row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5917,5917,train:d765_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5917:train:d765_u0,cebe754ad4f93ab78da067b99d0fb055,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d765_u0"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00010000030670198612,0.02390000008745119,0.002499999936844688,0.031399999897985253,1,1,403a201a6edce5ca3da5db5b6ad9805bcd62174275903cf03e07d004bc8ea66f,6a81cd71bd019e06c2e2fdf24b49cadae2af978da0f26c8ef6dd4df147c334fd,0,0,0,0,0,1
5918,5918,train:d765_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5918:train:d765_u1,66fbd447ee5a7f0410d7f9df9786575f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d765_u1"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023500000224885298,0.0027999999474559445,0.03199999991920777,1,1,e825a1663b5b5b80ed6e5ba4ceb62fcb7ed26df9731f0c32edf821f59e2b1329,c7161a32b900d1c14dbce740073be4df45e020697c921b9de78fb4560e3e18d8,0,0,0,0,0,1
5919,5919,train:d766_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5919:train:d766_u0,1ca737aa45adfb973f0ddc779815a6b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
5920,5920,train:d766_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5920:train:d766_u1,dc01600e1f78027dabe0c1b89d07f550,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000412814552,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
5921,5921,train:d766_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5921:train:d766_u2,a372a16e7fe4933ae6f094570c27c9a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d766_u2"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.023399999918183312,0.0027000000955013093,0.031199999739328632,1,1,f8dcc9420982d651d1aa0835cc9ddb2ae2fab6782d3ea0f8de9595298b0eb98b,2d57b01b5cb459a381589d872e381bb6a1c8da1a5c23e2467745e90fde608984,0,0,0,0,0,1
5922,5922,train:d766_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5922:train:d766_u3,915b17cdedb121d80df5afb6bab57db2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005099999725644011,0.002600000243546674,0.013299999864102574,0,0,,,0,0,0,0,0,1
5923,5923,train:d766_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5923:train:d766_u4,c2c443dec91c7f3ddd6ffbe65d7d2898,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d766_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.023099999907572055,0.002600000243546674,0.030900000183464726,1,1,66a2911d1f0fa9a179848449ec330b127593df3a31a240afa4715a05bc793c49,d9ba9df0c68cd1913b7d3d72dbff18965263de94c49e13bde52c6220f88c58d4,0,0,0,0,0,1
5924,5924,train:d766_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5924:train:d766_u5,2571d55f070079133bfc27c8d65a0fe5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d766_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,9.999985195463523e-05,0.022899999748915434,0.0028000004022032954,0.03130000004603062,1,1,3ed610fa371df15e90b201ebc732349da3c9d6926e3e97335ac1269f2ae573ab,daf4387dcb116eb782e00439f4dbaa0967b083a1a7c0aff548864927b0f18164,0,0,0,0,0,1
5925,5925,train:d766_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5925:train:d766_u6,8cc8e9599d43f30050b8bb9427f1162d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d766_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02320000021427404,0.0027000000955013093,0.031600000056641875,1,1,405022ffeabf849a4a9a8847206b308644244f799bd7cb93b32e5926f7e6184e,32dff3c09fde746384ff8fb3336ddd8b41d075dd1a23de58c73050973452f632,0,0,0,0,0,1
5926,5926,train:d767_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5926:train:d767_u0,b4c45344d6868bf5f4b5a99d2efa96f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005099999725644011,0.002599999788799323,0.01340000017080456,0,0,,,0,0,0,0,0,1
5927,5927,train:d767_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5927:train:d767_u1,b7cecf337a009bf5916557857bcf868f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d767_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02319999975952669,0.0026999996407539584,0.03100000003541936,1,1,84462994f9840252cd6f2a97e3c39c7e0b44d02339c49804cb4b0e3ebb6f754b,340e0923ce7c24291efb4c5cb1cb17602cc8fd7a473b4b3161b3f2438b4988b0,0,0,0,0,0,1
5928,5928,train:d767_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5928:train:d767_u2,b1de12e13b3c6759105201d4b1019dc0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d767_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02320000021427404,0.003099999958067201,0.0320999997711624,1,1,2820d7e85e9b414ad2aaaacefcb0c69493dd495bc37d78e5b1fdcb473f857294,b6620f63582fc35aeda499e252eeb876f6f62c88fb3cd9c1032cc893452f6b9c,0,0,0,0,0,1
5929,5929,train:d767_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5929:train:d767_u3,9f4d13ce53e105d38ae9951acb271f1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
5930,5930,train:d767_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5930:train:d767_u4,f9fd816db5eb54df090f09a1fb505e47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.005000000328436727,0.002600000243546674,0.020500000118772732,0,0,,,0,0,0,0,0,1
5931,5931,train:d767_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5931:train:d767_u5,af216bd462f9fe6fb91bc19bcf1d94f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.0047999997150327545,0.002499999936844688,0.01249999968422344,0,0,,,0,0,0,0,0,1
5932,5932,train:d767_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5932:train:d767_u7,c35ac91aad836f9058b806b4a7450419,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00010000030670198612,0.00470000031782547,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
5933,5933,train:d767_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5933:train:d767_u8,aa53692fdaa4242a92368bb197e21060,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d767_u8"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.024200000098062446,0.0027999999474559445,0.03210000022590975,1,1,8069a372692d63c1efa0ebf394e5f09f32d36da2b220ad7c60a052742615ba09,123fccd245fc93bfa3b921c2a32c49ce6da065605264ec32ca2a04c1aaaa00b3,0,0,0,0,0,1
5934,5934,train:d767_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5934:train:d767_u9,0957ed4d8ead23d4d7063ad910b1b760,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d767_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.02319999975952669,0.002599999788799323,0.031599999601894524,1,1,422882805b6acf6d58ce94d16d110117b912795a015255430855735d149393b4,a876d9ce692e55f398db058c402e8073363c7fb9effa2fb2683c0c23c16b457a,0,0,0,0,0,1
5935,5935,train:d767_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5935:train:d767_u10,bf5b51f799e33ec42a254e19d4970728,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.004999999873689376,0.002499999936844688,0.013300000318849925,0,0,,,0,0,0,0,0,1
5936,5936,train:d767_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5936:train:d767_u11,a8c9728dc8ac73d9a3231e8413504f2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d767_u11"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.023399999918183312,0.002600000243546674,0.031099999887373997,1,1,f40ba6cae1c2382017e935386c8b87ec23c6d19033c2296dc5f9629273ef32f1,de481a46dafbe477ec5ab9061fa06d779dff93c26554577d1dbaf2e168c31371,0,0,0,0,0,1
5937,5937,train:d768_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5937:train:d768_u1,273af87ee391b0ace99252ca90b671cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d768_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.023399999918183312,0.002600000243546674,0.031600000056641875,1,1,47909873818f48f27e88c860f9546b38986d667e696109e82d8cdc212d8c1b10,98d4025dae47e7567e7695610fedda4bc34ae3e151620a8cf7e53d748dc5a97e,0,0,0,0,0,1
5938,5938,train:d768_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5938:train:d768_u2,fcab258206e2c31edb1831de8c932903,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.005200000032345997,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
5939,5939,train:d768_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5939:train:d768_u3,31c5c74ca0c640e68a864b327cf057eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01249999968422344,0,0,,,0,0,0,0,0,1
5940,5940,train:d768_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5940:train:d768_u5,39f9e8e1adf32458728802a7c0d5cd1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d768_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.023600000076839933,0.002500000391592039,0.031200000194075983,1,1,cfe2ae9e0935e097810176572a896ab0fb2a18bf5847574264ff7da5018c2e1d,376afa30c8fc2711330c18a5889848511a0d56f06d8f7b4e3e0bc4fcde9b54ab,0,0,0,0,0,1
5941,5941,train:d768_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5941:train:d768_u6,828ad0ef0de6a06f849cd7aeed8627fa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d768_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.02409999979136046,0.0026999996407539584,0.03259999994043028,1,1,087b8abc36eb916fdde3337a9046ec77e00e62aa1f3a367294c8b7a3a1069b8a,18708cdd4c0fcdcbfa1059047a3ca664c2a944288b0b4d35848d2e5ab4e97c97,0,0,0,0,0,1
5942,5942,train:d768_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5942:train:d768_u7,e765f91de51cb6e4d6a1cef19d2d2dec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d768_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023600000076839933,0.002599999788799323,0.03199999991920777,1,1,58a1c9ec69089bc45d15f14262ab2d85f7b0dfc520e6f1a3ae7959f16139070b,8e3b6224117290aeda2592457e651a9eec1cbe1bda8165f13ea4d5c3a4284279,0,0,0,0,0,1
5943,5943,train:d768_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5943:train:d768_u8,ff63d496a447b14e3d89286e52bd1ded,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d768_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02319999975952669,0.002599999788799323,0.031400000352732604,1,1,40cd41e4ed2a8ffc9b2472410b4f938851f1aeac2d2b9dcf144ff4bba5a2be52,2803b7b57f1ea8bd96cff1cd53d2203130dfc7d396230a58add23550ffaf348b,0,0,0,0,0,1
5944,5944,train:d769_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5944:train:d769_u0,3c22393391a1d310612a76303abe6666,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d769_u0"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.02300000005561742,0.0027000000955013093,0.03150000020468724,1,1,4ecf3abc988e12a031c4b8b67d076a6d4af87ac24a3e336422e6dfe944ae368e,1d32f9d37fdaa192b867d8b597819470a1a1dfb8c60f363eefdc1126d29b9a9e,0,0,0,0,0,1
5945,5945,train:d770_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5945:train:d770_u0,286a3419dbcb652abe8f63f8766bbe82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
5946,5946,train:d770_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5946:train:d770_u1,6b5b065a72d45a8a8eba898d433b6444,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00019999970390927047,0.004900000021734741,0.002399999630142702,0.012699999842880061,0,0,,,0,0,0,0,0,1
5947,5947,train:d770_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5947:train:d770_u2,9e587dd23b2a689f7b7b079ab1f47330,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
5948,5948,train:d770_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5948:train:d770_u3,da787d46fa222654d9e34530bd01ae1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.012200000128359534,0,0,,,0,0,0,0,0,1
5949,5949,train:d770_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5949:train:d770_u4,15a8e17b6ae29d08e31398daf4a6462f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d770_u4"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023299999611481326,0.0028000004022032954,0.031200000194075983,1,1,43b67e6a61c24ac95cbcfc187325017c09ee540d56148b639e2544005d7178f4,f768bf56b2ac69abbe787b7873e527de4c071f93c6662fd5fd09eb19257b7374,0,0,0,0,0,1
5950,5950,train:d770_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5950:train:d770_u5,501394ad92687432f2440e4f6c118b00,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
5951,5951,train:d770_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5951:train:d770_u6,ab806ef6f958597917e1f373a0c7ef1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d770_u6"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.022700000045006163,0.002600000243546674,0.030499999866151484,1,1,b8ff374096471afd4714cb136001548b6eca7c2dbd6fb621b5ca63cad4ac4914,4d486745b9d47d1a52dc3007260d899fa66a857b1fa59170c73decc8312b0444,0,0,0,0,0,1
5952,5952,train:d770_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5952:train:d770_u7,40889e55a360da59b5a09ee8e319c64c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d770_u7"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023099999907572055,0.0026999996407539584,0.031600000056641875,1,1,466de0141670647c4f08a3b47f45d0fc9293ed76a932c6861967e393613d2357,e139fbe32be14423cb46e11c23159a26059c89c15e3634d71d2b7473e20ea4d6,0,0,0,0,0,1
5953,5953,train:d770_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5953:train:d770_u9,83ed140a42f6e38ef3f86bc240be302c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005099999725644011,0.002500000391592039,0.01340000017080456,0,0,,,0,0,0,0,0,1
5954,5954,train:d770_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5954:train:d770_u10,7542ea78c246185188d248fa5aa757a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d770_u10"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.022899999748915434,0.0026999996407539584,0.03079999987676274,1,1,37086d83e2b554ec4ffe1f56802769cf554c1dc5cf1d71ad449d98efe78f5cd6,e6998e3ddcc879163bd74f7352c4e52ded4b80624883980f6527b6623e54228c,0,0,0,0,0,1
5955,5955,train:d770_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5955:train:d770_u11,88adfcc452e212fa740c0f80df533aec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d770_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02300000005561742,0.002600000243546674,0.03130000004603062,1,1,73a9511abdbfeba8792efc5d25f5c3751bf97d642806d72a47673ecf06333e8b,327e177947bd6f68e6f5935a8ed1c7316757f2a5ab7be4cc1936ced22d13aa7f,0,0,0,0,0,1
5956,5956,train:d770_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5956:train:d770_u12,800d3d4b75ac1543a5c8d8f213e4827b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
5957,5957,train:d770_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5957:train:d770_u13,3119d5d85799af328936308c292ac7e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d770_u13"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.022700000045006163,0.002499999936844688,0.030300000162242213,1,1,b10cef43b185140a8f83a439b941bec873efe1c8462a98b96d67d02b9a3157f8,cb75ed36f2123fb9ffd0bfdfc58c10ee12c40c69a194112a9fe0ea667c85e88a,0,0,0,0,0,1
5958,5958,train:d770_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,5958:train:d770_u14,ae4850584ed9af805e00448ffcdb154f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d770_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.022899999748915434,0.002600000243546674,0.031199999739328632,1,1,4b418c9032d9d46e0b7d2b88b8feb2f35c81097f4e6a16578b62a22f325160a4,45b0e89d4130505b7a7d865a040b53c697b924c795722209e5abfef162d7a474,0,0,0,0,0,1
