row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6743,6743,train:d861_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6743:train:d861_u0,782a38ac4e86226bf3e4fb3a00ca0de3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2260999999634805,0.0028999997994105797,0.23239999973156955,1,1,3f28f377a0dd1f373956329c054404e3e21ac30003ec81dac9fc6576509a8f8f,146cdfc0b5b8813ad5c809ff8e29c991bc1120f4e18cacc519ce12cd148ced87,0,0,0,0,0,1
6744,6744,train:d861_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6744:train:d861_u1,5b66d13f85d4256195d927c87774329b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.22709999984726892,0.0031999998100218363,0.2335000003768073,1,1,ac5d546826c86a4efd1f1d7cc405f835cd44bb7905c6032f4f168b570eaec8b8,429e836f1e5908f5cdec397d37d68c4105b11962929fa389a8f475b739c18372,0,0,0,0,0,1
6745,6745,train:d861_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6745:train:d861_u2,2a0387f33a3401da6510036b580393f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.22250000029089279,0.003100000412814552,0.22919999992154771,1,1,ab88f88103e48a80728c270e3d29e2c5bad12c3be447933df4b1a506494ba61e,a6752ef9c5c3651c881caedcdda048e4170142946643e9c23dd3657d4140554d,0,0,0,0,0,1
6746,6746,train:d861_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6746:train:d861_u3,38b537bd9ba4bbf609e9fcd164c0c835,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.22529999978360138,0.003000000106112566,0.23160000000643777,1,1,65f813ab269ac855eaa320f03a79e62a685ac56622dd8e85699460c42396e7a7,8318be955643d25ff6d01b2a8dc1e360bc53d0707a28dfa8636817c6d1f1d8dd,0,0,0,0,0,1
6747,6747,train:d861_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6747:train:d861_u6,52a61f76bfd7c0483d7069f46bf1801f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2577000000201224,0.0031999998100218363,0.2641000000949134,1,1,7ec3201c368e1cb491dd6149b49c4bde6eed011b66bb21ffd741b47e96991cd4,95974eee93a72848a36c33ae24d6aba80a60802ca76ccbe44ec33f99f1a49aef,0,0,0,0,0,1
6748,6748,train:d861_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6748:train:d861_u7,a1483259422b5dd354b11ac76a731147,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2629000000524684,0.024900000425986946,0.2909999998337298,1,1,e1abb0c3e000f7cde8fafdeec213130c8596c353637aa54e44d4a3ae4b362926,9cf862c61a94936d5c5c3e7cdde36b4a3850cde686a44b490a2d6c8040d84ed6,0,0,0,0,0,1
6749,6749,train:d861_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6749:train:d861_u8,5e9d41704bd0c48121eb83c40e31f38d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u8"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.32000000010157237,0.005899999905523146,0.32920000012381934,1,1,48b95a4a48bd58c06bbdfc2ff6d4c3b14732a198ae69ad72998737ea59cc4721,174cbf1ade520350be79f2e46187eefeec184949cb4e9258872c62af19d0132a,0,0,0,0,0,1
6750,6750,train:d861_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6750:train:d861_u9,e3875cbf47edcffa0a5b05e16b6f1192,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.382400000034977,0.003999999989900971,0.38960000028964714,1,1,e5bdbed3966fa16cdf9236d50ad0dc5473ab5c8f03f58f5d42c0325f5adaea85,0065f242f9f3e11190e0e96138b0c75ae4fd950675a6bd0996bf006bc19384f3,0,0,0,0,0,1
6751,6751,train:d861_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6751:train:d861_u10,202491641f0ba7f60450d03490e0691c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.4521000000750064,0.005700000201613875,0.47580000000380096,1,1,2eada4214dd78574e41d27aa41884187f26148514ed15c8d7c644e8137cc0451,dcc18039232c13c02c2509cdcc494a30222590411af2d3f385798f7e05aebc91,0,0,0,0,0,1
6752,6752,train:d861_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6752:train:d861_u12,7a21ec5058a120e171304c7933994eef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.5076000002190995,0.005599999894911889,0.5166999999346444,1,1,23f3d35db09b06e8175f2d11eae421c1b8f8e9a24d09c2333dc7a4fe9e760d21,5667ac3473e397c8f86a094b0f7ad1eac69e4326f7372de26185e0fb5b667f00,0,0,0,0,0,1
6753,6753,train:d861_u15,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6753:train:d861_u15,0fe771dc1a24ce50bc104de15ea73427,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u15"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.5342999997992592,0.004900000021734741,0.5454000001918757,1,1,79a99d3d558dfe38f29c86f220cf89a45358c1395d344acaa7f9a194a16562cb,a64c8c6e3f011799d5eb44903d29b68988fca4e4e8eecf1e5186f9e49ab5eb9b,0,0,0,0,0,1
6754,6754,train:d861_u16,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6754:train:d861_u16,34a3813e3ab7979016c0e46e89a809aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u16"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.5126999999447435,0.004099999841855606,0.5211000002418587,1,1,2d1d011759d29672a4f067c28bc6c0a09e92fefe60b0e2aa864d582c1f30bdd3,40e9602a0e2a7250d25323b1bc892c7d13c2fe4aa33e1c7957d39a31a14fb6bc,0,0,0,0,0,1
6755,6755,train:d861_u17,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6755:train:d861_u17,c89da1ba7f001154ea4713420d99cc28,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u17"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.3965999999309133,0.0033000001167238224,0.40549999994254904,1,1,105a5af183549f079d11aad004a1fc8145389cdc69a07a3a88723b5d6f2714e5,8b5e6b6bf5cc1e1b2bc75f484e9bc974b4680f491390715c5441f95e24214dde,0,0,0,0,0,1
6756,6756,train:d861_u18,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6756:train:d861_u18,e5c87a86cd2e0e6d85ab36502cf1c656,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u18"", ""safety"": ""ok""}",0,0,0.0,0.015900000107649248,0.00020000015865662135,0.3361999997650855,0.003499999820633093,0.3602000001592387,1,1,b03ed548a57b549a92ba112c83bd9b3bd76724238ed577961055fa0205ead12c,7f416095d14e0d7437270d9e2761549e7a12d36e8512899a37535c3794c82513,0,0,0,0,0,1
6757,6757,train:d862_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6757:train:d862_u0,1f16ac594526e02ccd4622c2b9b67038,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d862_u0"", ""safety"": ""ok""}",0,0,0.0,0.0007999997251317836,0.00020000015865662135,0.29230000018287683,0.0033000001167238224,0.30070000002524466,1,1,4ea17c22ab82a3c2954de7c7da56c46f539ab2b4f9fd52ba59041d50e26094dd,8c86e5524fb480739b1f3ad185a1f3aa27736a15c35b6b163587ce1db03d4295,0,0,0,0,0,1
6758,6758,train:d862_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6758:train:d862_u3,dc80c51ccc806a501e5d0a937b9940f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d862_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.3963999997722567,0.00580000005356851,0.4063999999743828,1,1,4dbbe449da59b35762d33f014ca81da1c1925fd17e345d8d3b54a0eaf05c7612,d1ba2cb7ccd87d3c1311e78b21a66441709db5de02f028bb66cf2d42d325ce71,0,0,0,0,0,1
6759,6759,train:d863_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6759:train:d863_u0,cfb7a28ce52a48b1530fcc52cc07161b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d863_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.4125999998905172,0.0039000001379463356,0.42049999956361717,1,1,99371300401b430e5900daf1cd53566b69e9d3cb1a8716159cf83cc1634a906c,0e9cbca8adf17cf9b096beff0ceda94f6d2c49b58a623d952fa37adc3ffcc154,0,0,0,0,0,1
6760,6760,train:d863_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6760:train:d863_u1,0cf0450b43a0cbd8a29c2f92e6baaa51,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d863_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.4195000001345761,0.0033999999686784577,0.4262000002199784,1,1,01cc2bb440430f967649e3d18ea99219c26dad40186d823a48252c477e95e08d,0ee51831e657f4890b0edfb5a2090ad7891aabeae4874ba5540e48ad8939a206,0,0,0,0,0,1
6761,6761,train:d863_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6761:train:d863_u2,a6dfa9d7f9b57c6354dfeaf279569136,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d863_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.3950000000259024,0.003499999820633093,0.4023000001325272,1,1,640709ca35a4fcba2d0c13cd6aaed36bb32f654ba5d24f1e4c62485b2d9e6410,de06b1b1e1956d7815580bdc95ec1051fbb0677b388c7e379bbcb8e81110edb2,0,0,0,0,0,1
6762,6762,train:d863_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6762:train:d863_u3,5a218195b1c73bc56d1a603920c6dc8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d863_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.0003000000106112566,0.31909999961499125,0.006199999916134402,0.33130000019809813,1,1,f50a451c51205937424bc2c3a681cc7be78dce2d9365530ab1215049799af21e,387fa44ea556a71417770e73d2e726d166cf1aeb626be2f3367c3609b5cc8505,0,0,0,0,0,1
6763,6763,train:d863_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6763:train:d863_u4,64dcd18fc5b89e28b003f4d1d94589dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d863_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.3071999999519903,0.003999999989900971,0.31519999993179226,1,1,0e5a58c5aa095f4cabaf4ff0729e716d166fdeb7dd1ccb1c028e4fb93fe615b9,f03822c6947cc88089377b2f4349d42bf919822d39496cbb76c16bf0bd8ecf8c,0,0,0,0,0,1
6764,6764,train:d863_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6764:train:d863_u5,511245dd71b211eaeac108236ad3c054,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d863_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.3228000000490283,0.0033000001167238224,0.32949999967968324,1,1,24a17b1f708b4e84e75a4589240d5dfa70b1ad45ff517c63f0566e82babfb755,f4a66875d4fab785d756d651d6f80f158c42eb0930bf31c2999e09f1025ee1e2,0,0,0,0,0,1
6765,6765,train:d863_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6765:train:d863_u6,e4419b0d22d4b4e87f6f72abc6ffd328,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d863_u6"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.33379999968019547,0.003499999820633093,0.34109999978682026,1,1,5d0094a343fde6032caa03f68d8739b2e196f5823e1a6c0ef0cadd13a3c84fa1,4d48317b9ae2c7a279803b30bb6f230e64cdda86eb743057720385b5fec5ce66,0,0,0,0,0,1
6766,6766,train:d864_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6766:train:d864_u0,bd49bc18903598b28a97e666ecc3ca55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d864_u0"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0003000000106112566,0.3010000000358559,0.0033000001167238224,0.3103000003648049,1,1,698faa3b6cb46204194a1ab656848d20a29591aab10c0d0cc9c6d06fa34e7c91,eb5e18bacda8f34e9e553a81e7b092b7457c493664ababd75f4c38749da2f813,0,0,0,0,0,1
6767,6767,train:d864_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6767:train:d864_u1,9cfd0882b8540c011754bc5e4aa809ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d864_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.3189999997630366,0.003099999958067201,0.3259000000070955,1,1,1566e41ad9d5b8b30dbe92530155aa12ff4309b450ef1f88dc7d93dde3eaa256,478198b648f3e4fbfe6b0798b30cee192b4dae12192b0f9983b136d8a7c79d67,0,0,0,0,0,1
6768,6768,train:d864_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6768:train:d864_u2,eef847c7841a0d86a0dd423dce8e381d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d864_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.320099999953527,0.003100000412814552,0.3264000001763634,1,1,bf6bdf30e3fdafa010b6f0fb3f623ef669a0cc7fab3320c153ec6d16c8578e13,5a32ee0526ef6e71a15516f31c6642df9c2805ccb580b74c0e5b450b3501e669,0,0,0,0,0,1
6769,6769,train:d864_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6769:train:d864_u3,60ea239bf694e61bbb1fd26f480dbe7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d864_u3"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.2924999998867861,0.003099999958067201,0.299400000130845,1,1,f8ebd8ebb4df352b9e6b6e2d229c802d91f51130b434e247074ae61d16f29ecd,ba2534f4cd9dc09d6405cba79dd31b3f6cc499c701461f9e5307f2be6d847ddb,0,0,0,0,0,1
6770,6770,train:d864_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6770:train:d864_u4,7dbe7fc9c98805febae218c08687b2cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d864_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.2761000000646163,0.003099999958067201,0.2823000004354981,1,1,ac127ce1266aadd0ea83c029fe0eac1a08e671442a34183d77ec6889e0e146bb,40b52cfc08cdfb7b870ef68b14ec3b2cb1a5f389a1da5d4191ba78dcb4d1faf3,0,0,0,0,0,1
6771,6771,train:d865_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6771:train:d865_u0,e2eefe3b93b918a8d857ec238a066495,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d865_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.22230000013223616,0.003200000264769187,0.22880000005898182,1,1,1b60482a9ffed50f16f6d23280d52cf72d6b3cef2865469b6538c1a8e093efc7,be8ea947fcd773a03ee95fbfb39a6c572dd45e5219e5bd4f987aea7ecad6c544,0,0,0,0,0,1
6772,6772,train:d865_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6772:train:d865_u1,35619c6edf4eae8d46d740dbaca3c737,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d865_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.2251000000796921,0.003099999958067201,0.23150000015448313,1,1,f891c4873a03005860e0265f6d075a45f98d60c66d6c1b1e0a5f08c27b35f694,248f9d6c062121fd3927971ea6ed9066268a540e64826f752d51b38b9f6b2842,0,0,0,0,0,1
6773,6773,train:d865_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6773:train:d865_u2,4ee4092295bcde130888202b62ca7b45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d865_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.22110000008979114,0.003099999958067201,0.2274999997098348,1,1,fa43d90ad71b00820390ca4dceb23670d042d9dc8096e7699fdf319df0b0fe37,744638f140e027b5993db35021fda4582c3e8220ea55144ba601b3bf352cd7b7,0,0,0,0,0,1
6774,6774,train:d865_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6774:train:d865_u3,215e4147a3722dd17d7c90979a3dee5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d865_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2245000000584696,0.002999999651365215,0.230699999974604,1,1,d92a8ff2a7308544d4d083fdfd03483e529d918087835b6ac604385b1a08fb82,e8db78c3249e2032a660e05d221a845b140f271c18727d9718c456b664a984e6,0,0,0,0,0,1
6775,6775,train:d865_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6775:train:d865_u4,69b523f409d34c22dcc621b1bc8e1396,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d865_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.2217999999629683,0.003099999958067201,0.2282000000377593,1,1,1e243e60ff6b0a1ce0a1adae198251151fb1912b892246f49a859752bf05b2ab,add01c95fb1067110e2bb75fa7af56d3702d93d737842ee276e50d5c3fcc357b,0,0,0,0,0,1
6776,6776,train:d865_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6776:train:d865_u5,455547e0f65c012877e5d59c40a44bb5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d865_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2245000000584696,0.003099999958067201,0.23089999967851327,1,1,5c0e417d65ab075566deb182e125e3011b62f8da9032d9a61ec2a41e2a6aead3,0f4eab8fb4d4e0990ab9e000eaccfae403c81961e4b3500694eaff2d12d0f7b8,0,0,0,0,0,1
6777,6777,train:d865_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6777:train:d865_u6,09cc4fb2c135681f17ece00a1918a196,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d865_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.22110000008979114,0.003000000106112566,0.22750000016458216,1,1,be524155a8c6eaa82501daf86caba053016c41c8c1637a964716329e1f9e615e,31f21dc691e72b5759458fc7a929983298108c2f90ba20ab4e140ec8ebe4d71d,0,0,0,0,0,1
6778,6778,train:d866_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-752f64ac24274981a471e86a640ff844,6778:train:d866_u1,92ab69443947210e041a2ea6e5c84024,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d866_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.2233999998679792,0.002999999651365215,0.22960000023886096,1,1,32f1c66245ff1d03156e6f9cba8c4e61f1c9c16761f6406eaa307c2817d42db5,6c872632c7f008239d111ce5e7eff65f241badd4030b46daba84a3c80a5bdb3e,0,0,0,0,0,1
