row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5142,5142,train:d659_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5142:train:d659_u3,024789209c1d53ca3ed78e8a7e239579,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.6637999999838939,0.003499999820633093,0.6713000002491754,1,1,92487311686d786c2efd891e74c9bcef4843c7e21982fb2288a6c5c9e625f578,b38149d62efa8ca842265bdc33c01e77ca97c4894f5adef376b50e782da6a225,0,0,0,0,0,1
5143,5143,train:d659_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5143:train:d659_u4,eb985ee86e51bc11d19fddaf510047dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00020000015865662135,0.008299999990413198,0.0031999998100218363,0.016800000139483018,0,0,,,0,0,0,0,0,1
5144,5144,train:d659_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5144:train:d659_u5,86b8a85d181238c6e1c4a40119a1d5d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.00650000038149301,0.003000000106112566,0.013800000033370452,0,0,,,0,0,0,0,0,1
5145,5145,train:d659_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5145:train:d659_u6,f458df2bca5acce001efd16b29df38c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u6"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.5971999999019317,0.0033999999686784577,0.6047000001672131,1,1,cda86ad869a350e3249f3a6c38a378aa20ab11ef6bbabb03ce968e1c39772a3d,41a816fc25eb94cf259b10a77eaacd37702d6d383aa8c82e54e399a437bf22a6,0,0,0,0,0,1
5146,5146,train:d659_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5146:train:d659_u7,0338a86d1e3fe204a51bad2a6c4e4792,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.009299999874201603,0.003099999958067201,0.01720000000204891,0,0,,,0,0,0,0,0,1
5147,5147,train:d659_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5147:train:d659_u8,9b4872ba8a235d94fe6a6c053060d90e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.00670000008540228,0.003000000106112566,0.013800000033370452,0,0,,,0,0,0,0,0,1
5148,5148,train:d659_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5148:train:d659_u9,4b0ae6bf770651e515e1afe46c67e8b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006199999916134402,0.0028999997994105797,0.013200000012147939,0,0,,,0,0,0,0,0,1
5149,5149,train:d659_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5149:train:d659_u10,c556556f3d1a0519d065925765e15cc9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006199999916134402,0.002999999651365215,0.013100000160193304,0,0,,,0,0,0,0,0,1
5150,5150,train:d659_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5150:train:d659_u11,8e828f1ff716877596b999ef3c894fcd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005999999757477781,0.003000000106112566,0.012800000149582047,0,0,,,0,0,0,0,0,1
5151,5151,train:d659_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5151:train:d659_u12,d1df54d10a024c46b2e0f3bb2fe79add,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.012800000149582047,0,0,,,0,0,0,0,0,1
5152,5152,train:d659_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5152:train:d659_u13,0efae6453be076d6485fb53289686228,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
5153,5153,train:d659_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5153:train:d659_u14,22f002b4011f0fac04ac7ccf57c2f058,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005899999905523146,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
5154,5154,train:d659_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5154:train:d659_u15,9b898c5e8285c1a4ca2ebec97358105c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005999999757477781,0.0028999997994105797,0.012699999842880061,0,0,,,0,0,0,0,0,1
5155,5155,train:d659_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5155:train:d659_u16,c7f647a917fcde99fcab89a766a84648,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005899999905523146,0.0028999997994105797,0.012599999990925426,0,0,,,0,0,0,0,0,1
5156,5156,train:d659_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5156:train:d659_u17,94cf0dc27a00c708314c77dd2e2e0888,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.006000000212225132,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
5157,5157,train:d659_u18,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5157:train:d659_u18,57c53a8864941cf1e9a528a9d98aaef5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005899999905523146,0.0028999997994105797,0.01249999968422344,0,0,,,0,0,0,0,0,1
5158,5158,train:d659_u19,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5158:train:d659_u19,59b9663a0526b5f6596f85aa393b4677,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.006000000212225132,0.0027999999474559445,0.012399999832268804,0,0,,,0,0,0,0,0,1
5159,5159,train:d660_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5159:train:d660_u0,5ec39054e89b8d6eb5d5683ed65a085b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.006100000064179767,0.0029000002541579306,0.012800000149582047,0,0,,,0,0,0,0,0,1
5160,5160,train:d660_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5160:train:d660_u1,473ba6df99bb4ee28b30d9b0a94e677a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006000000212225132,0.0029000002541579306,0.012699999842880061,0,0,,,0,0,0,0,0,1
5161,5161,train:d660_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5161:train:d660_u2,12ee31eb3bcad4b1aa083856775200f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005899999905523146,0.0029000002541579306,0.01250000013897079,0,0,,,0,0,0,0,0,1
5162,5162,train:d660_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5162:train:d660_u3,8cf568b73f93b20c6fb31c680d62062b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005999999757477781,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
5163,5163,train:d660_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5163:train:d660_u4,4d5aaaba1ad26316f27e5c342a3aac78,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d660_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.42600000006132177,0.004500000159168849,0.434199999745033,1,1,bdc88b5cb632039f66df4b27688cc99360d76dca51b7f917ed39565156262c72,14360404bc3ed21e830de635963eb247363a101a139d6150be726c0124cdbe65,0,0,0,0,0,1
5164,5164,train:d660_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5164:train:d660_u5,a988676ab1b7c11c8c79c8e8c0baba42,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d660_u5"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,0.00020000015865662135,0.40459999991071527,0.003499999820633093,0.413499999922351,1,1,85c89f6c2bb7849b1294de2d9db5251aafc59f5f68b735acb3b65cea267222d3,d4ef3555bf7f91168ff54bf56efbea2db80131c87b75da0b1cc4b3bddee24a57,0,0,0,0,0,1
5165,5165,train:d660_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5165:train:d660_u6,00f87f2dd991bf2c2bfa814df3a877cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d660_u6"", ""safety"": ""ok""}",0,0,0.0,0.002000000222324161,0.00019999970390927047,0.5022000000280968,0.0033000001167238224,0.5105999998704647,1,1,12b87af7814893bd03b195031f33fb15887d8bbf8eaed00412e8495abec6a674,9079a16ef3766150cc6e91c3e47edaa07030715d81975407bbe8820e559206b8,0,0,0,0,0,1
5166,5166,train:d660_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5166:train:d660_u7,84519fa28904dfda366447893dee3b64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00020000015865662135,0.008400000297115184,0.0031999998100218363,0.016800000139483018,0,0,,,0,0,0,0,0,1
5167,5167,train:d660_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5167:train:d660_u8,df9c92dea6d596990a555134baa9443b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001600000359758269,0.00019999970390927047,0.006599999778700294,0.002999999651365215,0.013900000340072438,0,0,,,0,0,0,0,0,1
5168,5168,train:d660_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5168:train:d660_u9,2d1c4e3ad03a6ad86b1f370d60f72e10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.0064000000747910235,0.003000000106112566,0.01340000017080456,0,0,,,0,0,0,0,0,1
5169,5169,train:d660_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5169:train:d660_u10,5d316faaa5b154cf5665fb821e054a3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006199999916134402,0.0028999997994105797,0.012999999853491317,0,0,,,0,0,0,0,0,1
5170,5170,train:d660_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5170:train:d660_u11,bacfd671b2c867abdd10b54b52f6ccc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006199999916134402,0.002999999651365215,0.013100000160193304,0,0,,,0,0,0,0,0,1
5171,5171,train:d660_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5171:train:d660_u12,80534b3794a2a321490d67c681604203,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006199999916134402,0.003000000106112566,0.013000000308238668,0,0,,,0,0,0,0,0,1
5172,5172,train:d660_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5172:train:d660_u13,87da6ba2148537dc40e837daec45bbf8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.012900000001536682,0,0,,,0,0,0,0,0,1
5173,5173,train:d660_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5173:train:d660_u14,7846ba5f468eb09f3b12edb7531580c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d660_u14"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.3752000002350542,0.003599999672587728,0.3826000001936336,1,1,c5b82fe6914d99fc482a130bac32cf8384acc3dd9e12df3a65d1134726f46192,0b68f9e489edab700320d62e7234b043795206cc0e9e1f1bbf047e2227693f35,0,0,0,0,0,1
5174,5174,train:d661_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5174:train:d661_u0,509eaebb64ee4493121f26e6dd6a9564,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d661_u0"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.38690000019414583,0.0035000002753804438,0.3951999997298117,1,1,d80ed29d3c7031dd0493a3174fe123cf243822719523bbc46555210f587d37b1,89b6331d41b4b30eb2e99f8142ccea96022ac74fe2da4b5c2b4f106694922dc8,0,0,0,0,0,1
5175,5175,train:d661_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5175:train:d661_u2,78964563d2a3ca80603f364726b309a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.008400000297115184,0.003200000264769187,0.016899999991437653,0,0,,,0,0,0,0,0,1
5176,5176,train:d661_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5176:train:d661_u3,74a6004dc676263e02668ace14afb89c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.00670000008540228,0.003000000106112566,0.014100000043981709,0,0,,,0,0,0,0,0,1
5177,5177,train:d661_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5177:train:d661_u4,9fcde514dd3b0cd0ac750f769892e6ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001499999598308932,9.999985195463523e-05,0.006399999620043673,0.0028999997994105797,0.01359999987471383,0,0,,,0,0,0,0,0,1
5178,5178,train:d661_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5178:train:d661_u5,618b9d28691f61aac502a66bf327a29f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006300000222836388,0.0029000002541579306,0.013200000012147939,0,0,,,0,0,0,0,0,1
5179,5179,train:d661_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5179:train:d661_u6,536efb5a923b42bcbd412c29485a6a6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.0064000000747910235,0.0028999997994105797,0.013200000012147939,0,0,,,0,0,0,0,0,1
5180,5180,train:d661_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5180:train:d661_u7,2609ddc2db67d452a78cb97596d10cdb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d661_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.4158000001552864,0.005599999894911889,0.42540000004009926,1,1,1a37673c28cfc5487064cae526b1045651d08881abd72d04e3647f42526f7558,96ca721e7eb5f66d9635ed332e52162215de7fa2c2609e9f1d4a5e0295e84135,0,0,0,0,0,1
5181,5181,train:d661_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5181:train:d661_u8,8d5a6bf4830708f83b7fa1fcb7c13c89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d661_u8"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.6770999998479965,0.003700000434037065,0.6855000001451117,1,1,7040dc586f5b0a8271f5b3d265ece3f2b64fff35c2c60b3db74a76bbf25fc874,88e6579129eea710b9d5364cce13804e129b6e6337f85111cc2f069cfd9dd575,0,0,0,0,0,1
5182,5182,train:d661_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5182:train:d661_u9,501e8148137492a902ee5501983a478f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d661_u9"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,0.00019999970390927047,0.6897999996908766,0.019099999917671084,0.7144000001062523,1,1,134ab198ef894b0fb939b09b95a965aff8b14d5b617692bbbac1b08be6d336e3,1153890c2c020177cf8d9157032434d7ede7497273a3f8128ecc203a14970820,0,0,0,0,0,1
5183,5183,train:d662_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5183:train:d662_u0,57793c843eafc96454e24689d22ea429,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00020000015865662135,0.00779999982114532,0.003099999958067201,0.01609999981155852,0,0,,,0,0,0,0,0,1
5184,5184,train:d662_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5184:train:d662_u1,8ca97a84dcf949523f0811b1c0144c00,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006499999926745659,0.003000000106112566,0.013800000033370452,0,0,,,0,0,0,0,0,1
5185,5185,train:d662_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5185:train:d662_u2,0ed8b956e89199bb413257ea90daccee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006199999916134402,0.0027999999474559445,0.013200000012147939,0,0,,,0,0,0,0,0,1
5186,5186,train:d662_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5186:train:d662_u3,bd793495a6120ea95912d89ba7fecf8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.006100000064179767,0.0027999999474559445,0.012900000001536682,0,0,,,0,0,0,0,0,1
5187,5187,train:d662_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5187:train:d662_u4,98678b56d04a8f021a985af38f2e7399,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006100000064179767,0.0029000002541579306,0.012800000149582047,0,0,,,0,0,0,0,0,1
5188,5188,train:d662_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5188:train:d662_u5,e81ad960745bfef03861d49064cadb4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001499999598308932,0.00020000015865662135,0.006000000212225132,0.0028999997994105797,0.012800000149582047,0,0,,,0,0,0,0,0,1
5189,5189,train:d662_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5189:train:d662_u6,e8ca6ea32eed91a931b48099e5448c9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d662_u6"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.592299999880197,0.0033999999686784577,0.5996999998387764,1,1,2de285d689b660bb387338722bc61eea2a86d691cf293afefc9f2eda23365b41,a7e2b048a0ab7f61a3f2934cb7a9f7d1a11b10039be7b5acb328bfb111ffd0f8,0,0,0,0,0,1
5190,5190,train:d663_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5190:train:d663_u0,1c8cfadb95c089ae2b5c37e226c713bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999693810241,0.00019999970390927047,0.011999999969702912,0.004099999841855606,0.025499999992462108,0,0,,,0,0,0,0,0,1
5191,5191,train:d663_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,5191:train:d663_u1,79438426f4581bb679c52b5b486e181e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999997781880666,0.00020000015865662135,0.007899999673099956,0.003499999820633093,0.01699999984339229,0,0,,,0,0,0,0,0,1
