row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6612,6612,train:d845_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6612:train:d845_u6,99c4be9b72a3f6b6595635b4c6967b8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004699999863078119,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
6613,6613,train:d845_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6613:train:d845_u8,c2e68c5fab64c1040d95e4c498b51c2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.010100000054080738,0,0,,,0,0,0,0,0,1
6614,6614,train:d845_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6614:train:d845_u9,6ec813f44b5d1a775cc74f89dadf6e60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6615,6615,train:d845_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6615:train:d845_u10,54b2270a755802b69bfb8b0a2b4f7d87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.010200000360782724,0,0,,,0,0,0,0,0,1
6616,6616,train:d845_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6616:train:d845_u11,ece7ae94ea201742444611b65ef8901f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
6617,6617,train:d846_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6617:train:d846_u0,d2a998d6bd968e3fe050d2da2bb8ecba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
6618,6618,train:d846_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6618:train:d846_u1,c97837b1422782dfb2818b512720382f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
6619,6619,train:d846_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6619:train:d846_u2,07be00f301a5f0ee8b46e642289e79cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
6620,6620,train:d846_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6620:train:d846_u3,8fdc4229a0ca7d48b274d6c7b4a90fe6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6621,6621,train:d846_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6621:train:d846_u4,ad5a6a4c65bc4dd0f0c28bfdba8248ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
6622,6622,train:d847_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6622:train:d847_u0,665072975d41facc9b0e204c866514a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
6623,6623,train:d847_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6623:train:d847_u1,9a6c07e5ede770095642ffaf8ec4bd8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6624,6624,train:d847_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6624:train:d847_u2,f764626f0986d01b29da9705718fe111,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.010300000212737359,0,0,,,0,0,0,0,0,1
6625,6625,train:d847_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6625:train:d847_u3,d7f875e00dfeda2bfe72d380c1fb76cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.010199999906035373,0,0,,,0,0,0,0,0,1
6626,6626,train:d847_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6626:train:d847_u4,d75fcca678bd03c305093ec441410515,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004600000011123484,0.002500000391592039,0.010199999906035373,0,0,,,0,0,0,0,0,1
6627,6627,train:d847_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6627:train:d847_u5,9bb48cd31cdb78b4f37a06cae6c6c1d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004500000159168849,0.002599999788799323,0.010200000360782724,0,0,,,0,0,0,0,0,1
6628,6628,train:d848_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6628:train:d848_u0,6db734953474aefbabfb70068b84d67e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
6629,6629,train:d848_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6629:train:d848_u1,e8c7c1ce5fef86158f0e50147630f299,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011200000244571129,0,0,,,0,0,0,0,0,1
6630,6630,train:d848_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6630:train:d848_u2,f5d546908a9097ff97f4872326acb5d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004699999863078119,0.003200000264769187,0.011099999937869143,0,0,,,0,0,0,0,0,1
6631,6631,train:d848_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6631:train:d848_u4,2ae98feeb2899e43c8d733431641f7a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d848_u4"", ""safety"": ""ok""}",0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.030100000003585592,0.002599999788799323,0.03779999997277628,1,1,31aeae9e9f1541b73911f1c134e769df37df1fa5f80c853f8c82e4ad02b4d034,304575d2019dec26b347eb10bb99a76046970cc3bcde822107ab24049bbb0703,0,0,0,0,0,1
6632,6632,train:d848_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6632:train:d848_u8,ecc72e900bb28205c9495b2727f29651,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d848_u8"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.02570000015111873,0.0027000000955013093,0.03220000007786439,1,1,d74ed0cb1c584f43ee5116cc0c556002546d56bb2c24d1da4a3614d982f9409e,c9011fabb12b584ff1b7c3d013b727e9cf4542c789b1235bd9da305a0d10e56a,0,0,0,0,0,1
6633,6633,train:d848_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6633:train:d848_u10,03abe2c82a34b10af6d1fe4f41c453f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005899999905523146,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
6634,6634,train:d849_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6634:train:d849_u0,077e40b724f27abccb4eab350911b9f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005100000180391362,0.002499999936844688,0.010900000233959872,0,0,,,0,0,0,0,0,1
6635,6635,train:d849_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6635:train:d849_u1,6faa98dd84fd6549ed9650b98ebf199a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004800000169780105,0.002500000391592039,0.01049999991664663,0,0,,,0,0,0,0,0,1
6636,6636,train:d849_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6636:train:d849_u2,e67175cbc92b866a05a0b8211b91e805,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.010400000064691994,0,0,,,0,0,0,0,0,1
6637,6637,train:d849_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6637:train:d849_u3,57b64e822e9f8693440095359c91bb17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004800000169780105,0.002499999936844688,0.010399999609944643,0,0,,,0,0,0,0,0,1
6638,6638,train:d849_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6638:train:d849_u4,02c654ea7e569781e58992c2ab8fd2bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.0047999997150327545,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
6639,6639,train:d849_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6639:train:d849_u5,ca94348b893518653324f75d29345cc6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.00470000031782547,0.0022999997781880666,0.010100000054080738,0,0,,,0,0,0,0,0,1
6640,6640,train:d849_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6640:train:d849_u6,a8b49ee22377797655fe9abb46e4510f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
6641,6641,train:d849_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6641:train:d849_u8,b8f01d40a9bcc369c49dc2999b4d2a2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
6642,6642,train:d849_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6642:train:d849_u9,ec74b04c2621992c432f989de4144880,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004800000169780105,0.0023000002329354174,0.010199999906035373,0,0,,,0,0,0,0,0,1
6643,6643,train:d849_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6643:train:d849_u10,41e827d2f6f06baa7cc695faf961457a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d849_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.025599999844416743,0.0027000000955013093,0.03149999974993989,1,1,41758b9bf203112985eb0c84048c61479c1dd54669b3cb7c4568635ad7f6f9c2,56aab4384b9a8d0a834489317ecc53c4453570519f45b198448fe6977322af4c,0,0,0,0,0,1
6644,6644,train:d849_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6644:train:d849_u11,c471bc0a92337e9b6acdfc7e17469e1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00010000030670198612,0.005500000042957254,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
6645,6645,train:d850_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6645:train:d850_u0,72459b70ec403f33c1fd7daf13380eee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,9.999985195463523e-05,0.004900000021734741,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
6646,6646,train:d850_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6646:train:d850_u1,a3025550fe35a10e0c6d481a6ecefa3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6647,6647,train:d850_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6647:train:d850_u2,2a47f781ca4676fd9a34a117d2f82c12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.010100000054080738,0,0,,,0,0,0,0,0,1
6648,6648,train:d850_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6648:train:d850_u3,77589cf9519349983c076034f3eea6bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
6649,6649,train:d850_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6649:train:d850_u5,4333d7eae905b960b0136e619ade418d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6650,6650,train:d850_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6650:train:d850_u6,c72589e912ede85dd8d427ddd165dc51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
6651,6651,train:d851_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6651:train:d851_u0,c7cbe540cf370759b76cf2cc2a7ed722,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
6652,6652,train:d851_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6652:train:d851_u2,fe5fe26fd89a6ef78984c146dc605d21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
6653,6653,train:d851_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6653:train:d851_u3,0fbedb884a02e7930b026d72018dac90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004699999863078119,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
6654,6654,train:d851_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6654:train:d851_u4,eb744759b91357c17c3f7ed923a0755e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004699999863078119,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
6655,6655,train:d851_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6655:train:d851_u5,ae49c0cf225646ed5b0ba25cc3f97a62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6656,6656,train:d851_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6656:train:d851_u6,da67c342182f32572c52b42938bd7c02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004800000169780105,0.0023000002329354174,0.010199999906035373,0,0,,,0,0,0,0,0,1
6657,6657,train:d851_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6657:train:d851_u7,ac3dd4dc5e4506c51a8bd10297d8261d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.0047999997150327545,0.0022999997781880666,0.010199999906035373,0,0,,,0,0,0,0,0,1
6658,6658,train:d851_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6658:train:d851_u8,0829588b5f9e583d8c109104e83a1274,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
6659,6659,train:d851_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6659:train:d851_u9,cdf90c109fddb259c6dd8603c9f972aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.0047999997150327545,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
6660,6660,train:d851_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6660:train:d851_u10,00fa7ee1b78379b897ed8e6dd45e8302,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
6661,6661,train:d851_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6661:train:d851_u11,c057347b313935df1ff9e06ea56d7c7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
6662,6662,train:d851_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6662:train:d851_u12,b8f15f3393b1a9463c9dbbae83c2e4d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004800000169780105,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
6663,6663,train:d851_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6663:train:d851_u13,5722cdc4583575364feb90afc6ff83bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
6664,6664,train:d851_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6664:train:d851_u14,ee9f13a0078f25d309fdfeaaa09f1ff4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004699999863078119,0.0024000000848900527,0.010200000360782724,0,0,,,0,0,0,0,0,1
6665,6665,train:d851_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6665:train:d851_u15,f075a2bf9480796554d5f2529873208a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
6666,6666,train:d851_u16,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,6666:train:d851_u16,594089d081b2f1df88d28de835d7ac25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
