row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5327,5327,train:d675_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5327:train:d675_u5,2fcf714691d0d62bbc038c2893fbbcaf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d675_u5"", ""safety"": ""ok""}",0,0,0.0,0.008299999990413198,0.0003000000106112566,0.03879999985656468,0.003999999989900971,0.05490000012287055,1,1,15c9067db6f56e1a65899bdc668a08b66efa285c09c88e707e9610192f9f9e60,f58307b5a19e155236709fd964c018922e2eed9f327719a763d39925b95d299f,0,0,0,0,0,1
5328,5328,train:d676_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5328:train:d676_u0,15b708e2d84aa90a5fac50b91b05c52b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u0"", ""safety"": ""ok""}",0,0,0.0,0.008200000138458563,0.00020000015865662135,0.03770000012082164,0.003599999672587728,0.05330000021785963,1,1,bdd8654cacaf24a2ac7dfdd4f67d752ea94e7c51f29f09bbb2044e5f5eba2838,c9ff39c755a220ef53acef1af49573cd3108d14b6b94231145911680649aee6e,0,0,0,0,0,1
5329,5329,train:d676_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5329:train:d676_u3,0ad91dd5150167410ca62902b97b069b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u3"", ""safety"": ""ok""}",0,0,0.0,0.008600000001024455,0.0003000000106112566,0.0380000001314329,0.0037999998312443495,0.05409999994299142,1,1,d8881f33f52885c21684a40862af1f17678bfaf9ab9d4dc6b066552a22d8460d,e3f89637fc67a9aa999de71dfcf9d74316c34b770f9c03b3d041e5b0911988c5,0,0,0,0,0,1
5330,5330,train:d676_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5330:train:d676_u5,1d1481810f17b1d5f211f7000ced8280,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u5"", ""safety"": ""ok""}",0,0,0.0,0.008299999990413198,0.0003000000106112566,0.03709999964485178,0.0036999999792897142,0.052999999752501026,1,1,7443c0f6eeef3cba225eb25b8da917d46e8290a63551a25b4b6565d72e4016d3,fac0ae328244e40e6f70616f8a12cef2ecec470eff1035be5d8834c0db2246b8,0,0,0,0,0,1
5331,5331,train:d676_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5331:train:d676_u6,53c1f561ce3ee1c471c10c8f22f16c03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.0003000000106112566,0.008299999990413198,0.0038000002859917004,0.02429999995001708,0,0,,,0,0,0,0,0,1
5332,5332,train:d676_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5332:train:d676_u7,2e662c1e616668f3f10f2bb63d505fa3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u7"", ""safety"": ""ok""}",0,0,0.0,0.008299999990413198,0.0003000000106112566,0.036300000374467345,0.0036999999792897142,0.052099999720667256,1,1,231b3896abae65864e4b108f10d79db3952e6de27ee2c608384a337e16c94d7a,c850597db628cba9eb1a10a764698fb1f223b415a11a60b970464cb2eec517e8,0,0,0,0,0,1
5333,5333,train:d676_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5333:train:d676_u9,3e520a7c559f1df950d3871f676471fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00779999982114532,0.00020000015865662135,0.007599999662488699,0.003499999820633093,0.022400000034394907,0,0,,,0,0,0,0,0,1
5334,5334,train:d676_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5334:train:d676_u10,da33e171bc7d766e0cb52c54a21723b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u10"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.00020000015865662135,0.037599999814119656,0.003499999820633093,0.049899999794433825,1,1,47122f6a7a6bf60f335dbd7fd3c62b46663252b89d8720b4089ba872b4e1d228,dc74667013689f9ecc71bbfc11ecd52521d8957fbd8f5dddd72d094689726018,0,0,0,0,0,1
5335,5335,train:d676_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5335:train:d676_u12,451298899215da499d131d4fa8ed8a66,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008200000138458563,0.0003000000106112566,0.007999999979801942,0.0039000001379463356,0.023799999780749204,0,0,,,0,0,0,0,0,1
5336,5336,train:d676_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5336:train:d676_u13,b8e5600928a1c6b770fda542655bf0d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008399999842367833,0.00020000015865662135,0.008199999683711212,0.0037999998312443495,0.02429999995001708,0,0,,,0,0,0,0,0,1
5337,5337,train:d676_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5337:train:d676_u14,cb956306562b5bf8ae1fe99aed3cccf3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007900000127847306,0.0003000000106112566,0.007599999662488699,0.0039000001379463356,0.023300000066228677,0,0,,,0,0,0,0,0,1
5338,5338,train:d677_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5338:train:d677_u1,51a3423841386ccab892356a5357f3a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d677_u1"", ""safety"": ""ok""}",0,0,0.0,0.007999999979801942,0.0002999995558639057,0.03689999994094251,0.0036999999792897142,0.05220000002736924,1,1,618e9fd2959292609ab6148a7eeacc1836b52b8623467052a35c379bc24fbf81,34262b265dd17ec4688a51b53b9d2660106daf3a0e88e3b5e53b95a68071df01,0,0,0,0,0,1
5339,5339,train:d677_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5339:train:d677_u2,fbfe316dfd5704653d97c8bdfc6e7208,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007899999673099956,0.0003000000106112566,0.00779999982114532,0.0036999999792897142,0.02280000035170815,0,0,,,0,0,0,0,0,1
5340,5340,train:d677_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5340:train:d677_u3,a916f820a054ff0be017a6477d47e807,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.0003000000106112566,0.008099999831756577,0.0036999999792897142,0.02429999995001708,0,0,,,0,0,0,0,0,1
5341,5341,train:d678_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5341:train:d678_u0,90d96340b26da7c46fb06a587e349cda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u0"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00020000015865662135,0.0359000000571541,0.0036999999792897142,0.04820000003746827,1,1,43b2c059e5c8d36bd964ec41a395210df9ba113fcdb4b9d26be9bf368583dfe4,5453887e40640ac0626faf6ee030fc65d369f8e968d934179567e7d15c6512dc,0,0,0,0,0,1
5342,5342,train:d678_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5342:train:d678_u1,e8b872d53de7c150f66d051c57e6637e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u1"", ""safety"": ""ok""}",0,0,0.0,0.00760000011723605,0.0003000000106112566,0.038300000142044155,0.003600000127335079,0.05330000021785963,1,1,0e57c37b7b4b5604157193d41fe0d09f2aa689fb910056ab5693e9305abc5c63,aea1b4775e2a335a215dee6facd5be46a8b19241c3959d1a56199f429d5f6f45,0,0,0,0,0,1
5343,5343,train:d678_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5343:train:d678_u2,adca6481c6a72f9164b144f05cd63328,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008399999842367833,0.0003000000106112566,0.007899999673099956,0.0036999999792897142,0.023799999780749204,0,0,,,0,0,0,0,0,1
5344,5344,train:d678_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5344:train:d678_u3,8700eab2cc8b2468aa1d1f2035ced5f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000011635711,0.00020000015865662135,0.007899999673099956,0.0037999998312443495,0.024400000256719068,0,0,,,0,0,0,0,0,1
5345,5345,train:d678_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5345:train:d678_u4,911b59e5a70f76518d6dd6a911fc7abe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u4"", ""safety"": ""ok""}",0,0,0.0,0.007999999979801942,0.00019999970390927047,0.03569999989849748,0.003599999672587728,0.050600000122358324,1,1,a044ea974539fa0d12a1158058c015c58c5c01a6e98df3fe1bb306a77e1695b0,b4b0f9c86907049ef43f8d43819e38750cd0c4af9cd10c7bfa78eb6991acf833,0,0,0,0,0,1
5346,5346,train:d678_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5346:train:d678_u5,d666c0660fb2361f7b35cfc788a0ca36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.00020000015865662135,0.0069000002440589014,0.0033000001167238224,0.01919999976962572,0,0,,,0,0,0,0,0,1
5347,5347,train:d678_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5347:train:d678_u6,3045de04ed442f578323c1331370977d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u6"", ""safety"": ""ok""}",0,0,0.0,0.008399999842367833,0.0003000000106112566,0.03749999996216502,0.003999999989900971,0.053900000239082146,1,1,5e2b641543570a7f259258cd63333aea0dd5ae59312a8d6884b8d204b04f83e3,7f37acdea8ee0ff07e568fc79da289d671c6eb14afb05dec19abc94fa5d40cae,0,0,0,0,0,1
5348,5348,train:d678_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5348:train:d678_u8,6cb47c76c1832f5fff9262b82a8827eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02280000035170815,0.0003000000106112566,0.008100000286503928,0.0039000001379463356,0.03859999969790806,0,0,,,0,0,0,0,0,1
5349,5349,train:d678_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5349:train:d678_u9,06d794e53f856543db1219edf86dd888,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u9"", ""safety"": ""ok""}",0,0,0.0,0.008199999683711212,0.00019999970390927047,0.035400000342633575,0.0036999999792897142,0.050999999984924216,1,1,1d7088e6fc282805dbd64bb3ccbb1e8ff4e695540fa2ee21f744c63a1f3e1f9e,33bdc581adc154af01240a8173917d9c817db6ea919a0b97cb55f2201ca083bd,0,0,0,0,0,1
5350,5350,train:d678_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5350:train:d678_u11,a7d80c194cc79aa072b4abaf244117e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007699999969190685,0.00020000015865662135,0.007899999673099956,0.0037999998312443495,0.023100000362319406,0,0,,,0,0,0,0,0,1
5351,5351,train:d678_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5351:train:d678_u12,7c52324856551c9d26b23501266a62d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u12"", ""safety"": ""ok""}",0,0,0.0,0.00850000014906982,0.0003000000106112566,0.03479999986666371,0.003499999820633093,0.05059999966761097,1,1,4aa5ee2fcbfb395d8da4a665ca84ff3022456bca697deb5ad2f95b5b80f958c3,f6808cad18445e74cec6e3740819408d1b24beb6831e42d5d3f32922f375f127,0,0,0,0,0,1
5352,5352,train:d678_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5352:train:d678_u13,f49c4046213d80bed3cec332a0cf4c5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.00020000015865662135,0.007999999979801942,0.0038000002859917004,0.02390000008745119,0,0,,,0,0,0,0,0,1
5353,5353,train:d678_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5353:train:d678_u14,2848b0550d420fd419ab7f2e50e0dadd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007800000275892671,0.00019999970390927047,0.007800000275892671,0.0036999999792897142,0.02320000021427404,0,0,,,0,0,0,0,0,1
5354,5354,train:d678_u15,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5354:train:d678_u15,634a217d8b9e7af2796807d343ad8a41,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u15"", ""safety"": ""ok""}",0,0,0.0,0.007499999810534064,0.0003000000106112566,0.0351999997292296,0.0036999999792897142,0.050099999953090446,1,1,ec9fd165560f0bd91b7d167ef4bed1b7b5f7dce29ebffc223ee4349a6bf0bb5d,705aa439caa0d10d3f831cf86b05fa308c159eb01ebe5a9f6c78a24b400579e2,0,0,0,0,0,1
5355,5355,train:d678_u16,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5355:train:d678_u16,31892c7d1382b64af02d5a03b7bed474,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007999999979801942,0.00020000015865662135,0.007999999979801942,0.0035000002753804438,0.02320000021427404,0,0,,,0,0,0,0,0,1
5356,5356,train:d678_u17,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5356:train:d678_u17,4ec5ba7d9a5dd188128b67fdabdd602b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.0002999995558639057,0.008100000286503928,0.0036999999792897142,0.023999999939405825,0,0,,,0,0,0,0,0,1
5357,5357,train:d678_u18,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5357:train:d678_u18,dffae53637c02b796a8b8e8af55a2cc7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007999999979801942,0.0003000000106112566,0.007699999969190685,0.0036999999792897142,0.02300000005561742,0,0,,,0,0,0,0,0,1
5358,5358,train:d679_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5358:train:d679_u0,87d0a15ced37547eadc4c1d3bfbf5fb6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u0"", ""safety"": ""ok""}",0,0,0.0,0.007699999969190685,0.0003000000106112566,0.035600000046542846,0.003600000127335079,0.05050000027040369,1,1,695303c389375749350af70a2cdaadb4f7003bd192025485ebbea17c3c8df43b,1956601541505c28bb9cdb2f6af8eb850309230041e5566ade09222bcc9d6bc2,0,0,0,0,0,1
5359,5359,train:d679_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5359:train:d679_u1,bbcae34505b2eef4202f8bda89cb549e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007899999673099956,0.0003000000106112566,0.00760000011723605,0.0035000002753804438,0.0227999998969608,0,0,,,0,0,0,0,0,1
5360,5360,train:d679_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5360:train:d679_u2,b8a27251d72e28d9c5d40dbe94597ee3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u2"", ""safety"": ""ok""}",0,0,0.0,0.007999999979801942,0.00019999970390927047,0.03569999989849748,0.0037999998312443495,0.05109999983687885,1,1,ad6b7bc5cd8a1cef87b1d3ee92797f472038a8672432a2c014b67b68e4c8576e,6ca5eb24c03009d79dd918ffc236534010d7a5d06f1f8665ae5da3b9c1857919,0,0,0,0,0,1
5361,5361,train:d679_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5361:train:d679_u3,ae78eb08d09793bed4b5478040d2b722,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008100000286503928,0.0003000000106112566,0.007699999969190685,0.0036999999792897142,0.02300000005561742,0,0,,,0,0,0,0,0,1
5362,5362,train:d679_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5362:train:d679_u6,25bc2fbe23fd1ee8bf557cf2e50daac1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u6"", ""safety"": ""ok""}",0,0,0.0,0.008100000286503928,0.00020000015865662135,0.0380000001314329,0.003599999672587728,0.05319999991115765,1,1,a76f73ce71f43dca327ca09318b7d282b2643815d556e188a80847e98a822ab3,f2e346f083acf8648542ff84eaa75293c9dc62bdca6afa9ca59b1ae210db82ec,0,0,0,0,0,1
5363,5363,train:d679_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5363:train:d679_u7,bcc5fe6e953bd9d6eaee8cdad47b84fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008600000001024455,0.0003000000106112566,0.008399999842367833,0.0039000001379463356,0.024700000267330324,0,0,,,0,0,0,0,0,1
5364,5364,train:d679_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5364:train:d679_u9,e8de2dd4a7793d7bc54706eea3af1923,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u9"", ""safety"": ""ok""}",0,0,0.0,0.008200000138458563,0.0003000000106112566,0.03569999989849748,0.0036999999792897142,0.05160000000614673,1,1,2a6d4dfd793bc180dd63bbb28aae6a0b3f22e0eb758c14efd5746a9b573a4121,f0c694f16a4aad5b4b1fac0a7ac3168650cb20e672b293e48232de09d5eee4c7,0,0,0,0,0,1
5365,5365,train:d679_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5365:train:d679_u10,c8f13d8a99f696e37a600933954a66c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007899999673099956,0.0003000000106112566,0.007999999979801942,0.0039000001379463356,0.02369999992879457,0,0,,,0,0,0,0,0,1
5366,5366,train:d679_u11,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5366:train:d679_u11,04c86c5e617a068abab395cc363887c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u11"", ""safety"": ""ok""}",0,0,0.0,0.008199999683711212,0.00019999970390927047,0.03549999973984086,0.0036999999792897142,0.05109999983687885,1,1,178e387c5caafa49ccad5d07f8db26446ecc769f0876fed992ce4b2666d264e7,32ed14a83dc2b874f5e40a6d1602afd3a499452dd98b53bcc6796f21ddf6e8d6,0,0,0,0,0,1
5367,5367,train:d679_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5367:train:d679_u13,e51703165f5210a19b8024391064e115,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u13"", ""safety"": ""ok""}",0,0,0.0,0.007699999969190685,0.0003000000106112566,0.06140000004961621,0.0039000001379463356,0.07670000013604295,1,1,045c7bacc1a7c810b38fba69f33829566df336f86a0e5cec5fc0a82bc4850e49,3dce2683318370aeb1d0bcda3a875538e322e5a4e41b6d4b81ae8ee787805eab,0,0,0,0,0,1
5368,5368,train:d679_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5368:train:d679_u14,37425b6aadbedbec604e07b2906a2b5c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u14"", ""safety"": ""ok""}",0,0,0.0,0.007999999979801942,0.00020000015865662135,0.03440000000409782,0.003600000127335079,0.04979999994247919,1,1,9c16aa4030d70ac2acc29efdb034fa5958735c5d0d9ed82be8a7014d8a7d48a3,961fd544231f2539d4b6191a899ffeeb4262e1a67c14e2a93239d7a117a73154,0,0,0,0,0,1
5369,5369,train:d679_u15,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5369:train:d679_u15,ed5a217aaf5335d57d0c9b453f6120a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008399999842367833,0.0003000000106112566,0.008299999990413198,0.0038000002859917004,0.02429999995001708,0,0,,,0,0,0,0,0,1
5370,5370,train:d679_u16,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5370:train:d679_u16,c573665098b43627a98126930434b71f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d679_u16"", ""safety"": ""ok""}",0,0,0.0,0.008100000286503928,0.00019999970390927047,0.035399999887886224,0.0036999999792897142,0.05069999997431296,1,1,264ed9b6ff6021a6dfa552544af0a23fe61137b02781a4b6943ccfdc93752d23,08ad685195b6a562914e9cfc45bb5419e54144ad04bd5a40d581dc9a7fb29f92,0,0,0,0,0,1
5371,5371,train:d680_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,5371:train:d680_u0,efbecbc0fad12f2536572dc1df868c77,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d680_u0"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.00019999970390927047,0.031099999887373997,0.003200000264769187,0.04340000032243552,1,1,460b3e1b052eaecc041b2e5e702f5da364cd2c423893069cac6226e51ac9ec08,2be2e159ca86d029f972b2aeaba8dea1d1f373231eb4083e0dc0e7a66f967210,0,0,0,0,0,1
