row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5847,5847,train:d755_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5847:train:d755_u2,392202a9fcafef7dcb6ab5e9001fb592,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d755_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.025499999992462108,0.0027000000955013093,0.03190000006725313,1,1,5df86e5bde9835de03f5336814ec737a3d8bc082f65d07a75206ea8276f7f8dc,ab8526c8f456c60a18d5249efe18ed96b146eaf9d9b8f8ca009c06ce97526f2c,0,0,0,0,0,1
5848,5848,train:d755_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5848:train:d755_u3,c1a21679e6ae85144969421af30565a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d755_u3"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.02500000027794158,0.0027999999474559445,0.031600000056641875,1,1,ff83288b73d5013d24053f056478e47b32331876b024c947eb66971e80a03932,4048c0d28e9a194411d8e235a33701b371289bf3ea4105befc641c5ae838255e,0,0,0,0,0,1
5849,5849,train:d755_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5849:train:d755_u4,33b95e574f4e270f1fe2babe4672f004,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.005699999746866524,0.002599999788799323,0.012099999821657548,0,0,,,0,0,0,0,0,1
5850,5850,train:d755_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5850:train:d755_u5,b6f4204882b96ef4de295078accbe321,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d755_u5"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.02480000011928496,0.002600000243546674,0.03079999987676274,1,1,305e183ab1fa7d1745a5ee81cc5bceefa6a0ef3ddf60f8e46ff62f92c77f0535,ebca2fd7173398c975d1b1b7f9e59d9af879aa39eec9210120af01fa3851e6a9,0,0,0,0,0,1
5851,5851,train:d755_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5851:train:d755_u6,d611133e05c27fa8fd46c45a3fb2a1f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00580000005356851,0.002600000243546674,0.012100000276404899,0,0,,,0,0,0,0,0,1
5852,5852,train:d755_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5852:train:d755_u7,c4757f5bdb3268c157303695a4323b30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.005099999725644011,0.002599999788799323,0.010899999779212521,0,0,,,0,0,0,0,0,1
5853,5853,train:d755_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5853:train:d755_u8,a30ab9e816faeefa166c166199f9bef8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d755_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.02499999982319423,0.0027000000955013093,0.03099999958067201,1,1,db6b4f112d2677e0e25bd473ef089ae5ce074c5b8cceee3a69a6c31d5df4ca6f,0194fce8be046865dc4c4719e6fa3b57ff4ef3be387aa8758fb31ff67ebe2726,0,0,0,0,0,1
5854,5854,train:d755_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5854:train:d755_u9,614c300a039c31ebf280788dfccf443a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,9.999985195463523e-05,0.005500000042957254,0.002600000243546674,0.011799999811046291,0,0,,,0,0,0,0,0,1
5855,5855,train:d756_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5855:train:d756_u0,7497f984a760f771e6f1da21571e529e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.0026999996407539584,0.011200000244571129,0,0,,,0,0,0,0,0,1
5856,5856,train:d756_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5856:train:d756_u2,d4fa2a07fe64d9f4a22bf0a35284fbbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
5857,5857,train:d756_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5857:train:d756_u3,17effe62de53eeed5b6677a7559cdac2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
5858,5858,train:d756_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5858:train:d756_u4,ffb8e491d2be4f0ff94feaffaf48eada,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002500000391592039,0.010600000223348616,0,0,,,0,0,0,0,0,1
5859,5859,train:d756_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5859:train:d756_u5,38334345a99e79c962c33c7dbe8cd3f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d756_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.025100000129896216,0.002499999936844688,0.030700000024808105,1,1,7fd76f4162bffca2a1f4625c736ee7c2140957962e314ddfe91afc6ce5b26875,8a76864a7b6f31147b988dd91a18983fe528687391c75d0b33532633c4695ee5,0,0,0,0,0,1
5860,5860,train:d756_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5860:train:d756_u7,4ae6c8d331dec9e1df934048ef044f82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005599999894911889,0.002500000391592039,0.011699999959091656,0,0,,,0,0,0,0,0,1
5861,5861,train:d756_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5861:train:d756_u8,ab74e45174c6530551ac9f852688be3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005200000032345997,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
5862,5862,train:d756_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5862:train:d756_u9,b6688fa2485bdc588e965117d43b93e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.005000000328436727,0.0022999997781880666,0.01049999991664663,0,0,,,0,0,0,0,0,1
5863,5863,train:d757_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5863:train:d757_u1,0bf2a7ace54bebe224fad4827fc9450d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004900000021734741,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
5864,5864,train:d757_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5864:train:d757_u2,1cb3865df7925a03d7043aac0dc9461f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
5865,5865,train:d757_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5865:train:d757_u3,b0f7def24eb38b5ae77f1bb6a3666b96,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
5866,5866,train:d757_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5866:train:d757_u4,f8dd44e18da3d8d79428816cd6e32d3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.0023000002329354174,0.010300000212737359,0,0,,,0,0,0,0,0,1
5867,5867,train:d757_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5867:train:d757_u5,e1951ce0ee7013e873507c5dc3e5de48,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
5868,5868,train:d757_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5868:train:d757_u7,d4a9b2db78752f26816b48fd4e51981b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.011199999789823778,0.002599999788799323,0.016899999991437653,0,0,,,0,0,0,0,0,1
5869,5869,train:d757_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5869:train:d757_u8,9b29aae98b03422426d0d4d5c1e7b7bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005699999746866524,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
5870,5870,train:d757_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5870:train:d757_u9,2f2b45db7669ecc1aae6e966e690a9d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010600000223348616,0,0,,,0,0,0,0,0,1
5871,5871,train:d757_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5871:train:d757_u10,d96382a79e8c60f728be83d48bfa7e1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
5872,5872,train:d758_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5872:train:d758_u0,a35ee0e609d642fba1f1c09414c2cccc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d758_u0"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00019999970390927047,0.027300000056129647,0.0027000000955013093,0.03310000010969816,1,1,ca075a96b006da90ef5fbebb6a68ba95c285fcca7884ac3e24183380fd89345d,7c3cc05b5b8a6ebb4009fb104037aeb86ffebdaf4fb8fbe3a04980ed80a99a1d,0,0,0,0,0,1
5873,5873,train:d758_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5873:train:d758_u2,78238045e05fe6c5fee11193ed5457b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d758_u2"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.025400000140507473,0.0027000000955013093,0.031799999760551145,1,1,98ae165cb5731bffa4a5c0ba9363dcbd4cf4efe54c58e19e5a4e6d123ee1d1d1,ca079928152c7570218470bcf934937645b50d000a0fffc1e7d5735362a96f48,0,0,0,0,0,1
5874,5874,train:d758_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5874:train:d758_u3,8e44f18780dc9880faaef0044a9ca8f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d758_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.024899999971239595,0.0026999996407539584,0.03130000004603062,1,1,ac161b146ac2e5df652e78824b47fdd8bb5d376ff558af05791e5b2981ac4ecf,a70805d3f69603cc7d9fd6fb59153985bf10ff7b8a6b0db11e347a8d84e14b6a,0,0,0,0,0,1
5875,5875,train:d758_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5875:train:d758_u4,62b75c2696f433928df0a7c8205b3709,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d758_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00010000030670198612,0.02499999982319423,0.0026999996407539584,0.03150000020468724,1,1,a1527eb8681b0841233052134a74f19edd8b9cb76e84ee327e919ebc755e3ee3,0fce0aff6724d8d0a9bfada34bee99675e435dde84fc5940365f3b5ce6ea9e21,0,0,0,0,0,1
5876,5876,train:d758_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5876:train:d758_u5,bb82be41a47a4182a3086ece9ac0e970,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d758_u5"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.024700000267330324,0.0027000000955013093,0.031099999887373997,1,1,dda8edea34a5d4430f36bc5a0b94bfe78b98b7016eb79b6c3002abc3bb32d124,18322246559321196ef516346050f79c242688483b9c9c3937aab2d15db67f1f,0,0,0,0,0,1
5877,5877,train:d759_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5877:train:d759_u1,2c0c1d55d432ff1dba9ea51277c8a094,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005700000201613875,0.002499999936844688,0.012100000276404899,0,0,,,0,0,0,0,0,1
5878,5878,train:d759_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5878:train:d759_u3,42c79142d9fbb28a1d0d5645f5f67aac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011199999789823778,0,0,,,0,0,0,0,0,1
5879,5879,train:d759_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5879:train:d759_u4,58ee39038f24dc925355e4987dd1d004,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d759_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.02480000011928496,0.002600000243546674,0.03079999987676274,1,1,33f66c0c46be2d8d704ce47428ec56904ff86c0fd5298d25bba0292ddc7e3c68,e83b2c54d9b1fcb1715a52afbde4659e2ed75eaa2b0a29bf0c39939bdb709058,0,0,0,0,0,1
5880,5880,train:d759_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5880:train:d759_u5,94b60dfa241a2b895b60e7e725a04bb3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d759_u5"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.024700000267330324,0.002599999788799323,0.031099999887373997,1,1,32c61c16cc348ee99f4cdfc9f3549b78f7dc5209328334ae73792470829bdd6a,061cf6fad0a252fe735549dfee7b779ba6086857d609b677806e2a3181599a76,0,0,0,0,0,1
5881,5881,train:d759_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5881:train:d759_u6,840f58253bdc4b249e4ad34b1233428f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005699999746866524,0.002600000243546674,0.012099999821657548,0,0,,,0,0,0,0,0,1
5882,5882,train:d759_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5882:train:d759_u7,4f9ec77422bfd906a48b5cdc25e5c721,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005200000032345997,0.002599999788799323,0.011299999641778413,0,0,,,0,0,0,0,0,1
5883,5883,train:d759_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5883:train:d759_u8,772d73e921b7ee6a9d6c66d09c1dadd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d759_u8"", ""safety"": ""ok""}",0,0,0.0,0.0011999995876976755,0.00019999970390927047,0.024500000108673703,0.0027000000955013093,0.030700000024808105,1,1,45401bb81e47fd866c1d9d0b512c79cc8a7e28908540c9e3521a98415cb87da2,a17b7fca2dcd60d8d6d7b3ca624a773db61a2d92dedb9add7e9e5a2a236c33e4,0,0,0,0,0,1
5884,5884,train:d759_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5884:train:d759_u9,827f1344fce8c6b5c25b3dd3bf35d2d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005599999894911889,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
5885,5885,train:d759_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5885:train:d759_u10,e342c1b5f9a6f386bc168ce2a8896a91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d759_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.024700000267330324,0.0027000000955013093,0.030700000024808105,1,1,11ffdf3c1e28bd26051c469c10f688b9a66f8b0788bb66707ae7dba9baab3567,344ef7f8495ecd5479e2aad1a60a09d949768916e1c3252aa88e45433f30be9f,0,0,0,0,0,1
5886,5886,train:d759_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5886:train:d759_u11,409b82349eb400f78a8aa934c9c6fe64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00580000005356851,0.002600000243546674,0.012200000128359534,0,0,,,0,0,0,0,0,1
5887,5887,train:d759_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5887:train:d759_u14,df3be9a0d97a5882d0ff7129a0b0f2f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d759_u14"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.024499999653926352,0.002599999788799323,0.030700000024808105,1,1,c2d146417e45af1c3b4889fcf420956da2751b84a60fa06f569bb81c52d9a94e,37edd46d6d290ca1b2903ed0908292ae4cafcf4e11d1fc6e0d073c050cd62805,0,0,0,0,0,1
5888,5888,train:d759_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5888:train:d759_u15,d5f4916041385a5483b092ca3114f827,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.00580000005356851,0.002500000391592039,0.012099999821657548,0,0,,,0,0,0,0,0,1
5889,5889,train:d760_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5889:train:d760_u0,7cb32c835ce87004265f525f03ef4fc1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
5890,5890,train:d760_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5890:train:d760_u1,2a5bb7b68db8b95477c78e12c60162c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d760_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.024599999960628338,0.002599999788799323,0.030500000320898835,1,1,cf080ad5da81b8bc11e1831caabae473f8f44b34d3910bc60aec9e98b94147fe,c373f6e050b9234da8806d12d53e469a42c1a4b71acde6fdeab04931e295a90d,0,0,0,0,0,1
5891,5891,train:d760_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5891:train:d760_u4,3ac587000f7bb736748b40adce9326a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d760_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.024400000256719068,0.006799999937356915,0.0349000001733657,1,1,f3b6263bb4656e7aea04b90e5d17d32e2d326f7655a2dde39306f4dbe955072c,9409db60a6793908afaa8f93fc59867f31fd639d04d0df3ae5e6ad69e5ffe196,0,0,0,0,0,1
5892,5892,train:d761_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5892:train:d761_u0,b56bb265de37304cba0c9c7a1641b3cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d761_u0"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.02499999982319423,0.002599999788799323,0.031599999601894524,1,1,a56e3d1fcde7bd54a74ae6eea30fc9cc7e7582ec39162cbb1c415ea492cfc2c4,e11793f62781ae092a3c5664f242b5f1e834ede3f86159009e22e5942665ef0d,0,0,0,0,0,1
5893,5893,train:d761_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,5893:train:d761_u1,df7f9167c542c40a9978a2277ecd0d2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005999999757477781,0.002599999788799323,0.01250000013897079,0,0,,,0,0,0,0,0,1
