row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5070,5070,train:d652_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5070:train:d652_u4,593d9aee9de1aa5730f0f8e99d85bca9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005999995664751623,0.00020000015865662135,0.2891999997700623,0.0037999998312443495,0.2970999998979096,1,1,414dbf3afc3a7c3b4011ec0a3e7940b676189b4875c200cfa76af2d96c838ef9,97873c99e5d53802c6f9060ec26d6b48405411fe8b3e542b56ecd0ca21447f39,0,0,0,0,0,1
5071,5071,train:d652_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5071:train:d652_u5,e3c9c3c12ee7f9ddfea534970f32cd64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.2690999999686028,0.0036999999792897142,0.2767999999377935,1,1,fa7245db3c6b73b19398553b083607d67a9bf268218a651c27b2dd7320ca4a64,5f2726d01072e565e3612912211633b2519246847b170bfd2d782081b8e50d59,0,0,0,0,0,1
5072,5072,train:d652_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5072:train:d652_u6,d3875fcc062227ee93228438ffb0dd03,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2704999997149571,0.003499999820633093,0.27769999996962724,1,1,7624119f26875332e9b03dedda2c544ed7783916adacb8b43a12b7e6646c2817,a7fc4b161504a2d39edfa4b2d33a41711edb76d803e7b2363fccda18dbf937de,0,0,0,0,0,1
5073,5073,train:d652_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5073:train:d652_u7,d697f03f4d00fac938bc1b1575f0d3d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.2650000001267472,0.003600000127335079,0.2726999996411905,1,1,be590a2e72aa8c6d7f7eb5d3703ad0d30d8fbdcf2504690f5e07e3d6b7c2ace1,314f6ca05bc93599da9709faa9ccddb7fd4a41df6b8c8a64fcc612f9ca650223,0,0,0,0,0,1
5074,5074,train:d652_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5074:train:d652_u8,e504738c11e0422fbec481765acf9a6e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u8"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.0003000000106112566,0.26789999992615776,0.0035000002753804438,0.2751999995780352,1,1,2826304efec841ef1958c3f636266c944f47f1c6719ffcb279977d51e9358710,25ec92bba60ad446a6bb0897e7c786c6352cec89ba7b4a0daedbb859ea2b408a,0,0,0,0,0,1
5075,5075,train:d652_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5075:train:d652_u10,248d4dc6cf1eae7783d892e1f9f93eb9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u10"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.26269999989381176,0.003600000127335079,0.27029999955630046,1,1,fc0c0e31b288a9e1221ca5c7161890ff23edbbe1082eb4097fd583fe1a592e7c,460b248ab8cfdfc3976cbbe3a852a449ab19071cae633c40f5a770019573e2cb,0,0,0,0,0,1
5076,5076,train:d652_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5076:train:d652_u11,ae445c35fec6348fb08af6c414998cd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u11"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.2661000003172376,0.0033999999686784577,0.27320000026520574,1,1,8cc2937291078c126ee9a8a8ee8513ee684c21291e633e106eb0998425d2b30a,6f3018b47029593706194f4cd5c40f2910c9ebe15b5194358f22525a3c3281ee,0,0,0,0,0,1
5077,5077,train:d652_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5077:train:d652_u12,75eddc83ed187bd1573e1ee8accbb7d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u12"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.26130000014745747,0.0035000002753804438,0.2687000001060369,1,1,850e398f84280fe88744cf05fe2b34b3f2a2856b352a85c71ab1604a40d964c3,5920bdace4b7f21d1c5cc8e9566afa231bcc4c85888b26b388a8d605e80b31a9,0,0,0,0,0,1
5078,5078,train:d652_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5078:train:d652_u13,80ad87f3de7cc21d11626f003e256317,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u13"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.26419999994686805,0.0033999999686784577,0.27119999958813423,1,1,ff74aa3cf883f281e3ad1221dda8b56ec72ed00bc1744320a1d031be03c8dc3d,c097af0f55c362801cfae657c0e1e870674efb5c5bc585a8ab2a8b6bf9c556fe,0,0,0,0,0,1
5079,5079,train:d652_u14,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5079:train:d652_u14,4a647e36c25ca4fb8065bb25197e3790,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d652_u14"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2590000003692694,0.0036999999792897142,0.2666000000317581,1,1,004890954e4eee1366f786a5b9f23ded7ad711393464b623fddae7db49b20f16,48fb78faa156a02df6a4c8db87495e062054934c43176eb32fc37724de46c6d2,0,0,0,0,0,1
5080,5080,train:d653_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5080:train:d653_u0,6812eadf1b57d8c332e7d324dd912559,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d653_u0"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.26960000013787067,0.004300000000512227,0.277399999959016,1,1,a46187d35aa6224e7c6168808a142ad887f06b8a564331af034f94edd4cf8ba3,5266f870f87cc3b2c7d5fd5d6caaf40a84fae09616f0867a4800a33bc3f8bb3f,0,0,0,0,0,1
5081,5081,train:d653_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5081:train:d653_u1,35e5130f5f0999944a72f7e7ebe6f668,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d653_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.26789999992615776,0.0037999998312443495,0.2755000000433938,1,1,d60d1df848259577096281a4c27ea4e0844873a47ff1d7eb55837e0c12962562,de4417f6bcc9b43bdd72e3495302ba649e1f815f99465cdff4507072e606ead7,0,0,0,0,0,1
5082,5082,train:d653_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5082:train:d653_u2,ad5c0b947c23efff1c6bcfbecbe2d825,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d653_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.27219999992667,0.003600000127335079,0.2795000000332948,1,1,87090ed44b4c43b8013b6b8574257b82d1ba54989ef957e06333bcc622ded716,6db94a167ccf9ba59667d5fc4bf118dfd26a4d24d5490da9fc2078199fe3cb2f,0,0,0,0,0,1
5083,5083,train:d653_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5083:train:d653_u3,039f1b4a1b78a05839d4604e01167bce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d653_u3"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.0003000000106112566,0.2694999998311687,0.0035000002753804438,0.27690000024449546,1,1,e2caaf0f3d240efad517da98f4edd4c3e6ec08c6ef322b027107d1d9e94bc36d,664f7cbe007a5bc6a9c677b4ce1ba34f61adc3759ce059e289c4d3792f954361,0,0,0,0,0,1
5084,5084,train:d653_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5084:train:d653_u4,391415f3afef41a5c00cdaf2d5d7c2e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d653_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.26559999969322234,0.003499999820633093,0.27289999979984714,1,1,b8f30d0770c225f2794ff6e536f7f23951d07a02ee13a5f83a60945dddfd5b13,74260256cab4609618188743b57ae0d4c7f34951f38e0f7bbe469c34eee3b7e6,0,0,0,0,0,1
5085,5085,train:d654_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5085:train:d654_u0,16e89017ac799de060786f695bcca04b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u0"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.0003000000106112566,0.25999999979831045,0.003600000127335079,0.2674999996088445,1,1,d792d103f14ba079cd05e83b8fc7916b63cb398f4a2f85e49b2f835eb8d6394b,95906285b9fdbe99a7a54ba838a861bab4e952ad5c0e14efb492cb46a01d4317,0,0,0,0,0,1
5086,5086,train:d654_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5086:train:d654_u3,5a40891d4b86cba04af21bff3d2d0597,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.26380000008430216,0.003600000127335079,0.27110000019092695,1,1,12d2e9318697992280dbe0ce5305670588e3736f765ec81f8ff162cf7be54bb3,de0f94a970bd9f39b225fb1a56902c83d89b99a538a14fdb15fba0a2625016f4,0,0,0,0,0,1
5087,5087,train:d654_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5087:train:d654_u4,27e2dee2d310cd4e971c180393474fa1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.25959999993574456,0.003600000127335079,0.266999999894324,1,1,e6ab6231fe43a50ca1b448df2608d02766efe35cc22bcfc83917e45014448b08,3f4b13718e5697a09715ab50ba24e93bac34f1df61e04c863175d3dd84f5a666,0,0,0,0,0,1
5088,5088,train:d654_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5088:train:d654_u5,5df9d0243e45b401c67eb6bd510cd96c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.2641000000949134,0.003600000127335079,0.27139999974679085,1,1,f5416cf4cb28a9ad0311f7d1bfb2fd7b2a56d328bab81dc84f960bd4d2c83129,312b09e151fe0921a883b745a20c81f9df5f0462e7d0ca033a0692d9b53cfb63,0,0,0,0,0,1
5089,5089,train:d654_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5089:train:d654_u6,5ffde61b41d9abe4a922499d1f0c3c2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u6"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.2862999999706517,0.006300000222836388,0.2963000001727778,1,1,b3a2b147efcab01baafc3a8ce4cdaf697dacfa07d9f9b89e037e8db374085eb6,5ba9f975dc82745945c164c5ccede2520e697ced1fa81e8f518775a3fbaff11f,0,0,0,0,0,1
5090,5090,train:d654_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5090:train:d654_u7,4ef3fc0dafd0ac5367a92efd69a98afd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u7"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.3171000003021618,0.004999999873689376,0.3256999998484389,1,1,8f3f472d6a995c0fcb60f06273ec85c9c5660085c5c5ad591e553e31661ee19a,6222733dce78f9d7e09610bc04ebcf3b0f0e905f0e38d255e080f1d2a18c8662,0,0,0,0,0,1
5091,5091,train:d654_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5091:train:d654_u8,2147ea532b86ad42c8cead4ebd362222,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u8"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.3320000000712753,0.004600000011123484,0.3405000002203451,1,1,71f6c7ae60a842f114b551bc62556e61fdfb19656076918f7f3bb84525c3275f,5e08682b273a03618db33abf11bd6b7e9d2a453cf65e95b1a34d2c263fbd8cbf,0,0,0,0,0,1
5092,5092,train:d655_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5092:train:d655_u1,9a1002ab77c4a4cca6aa9bd90e1d46c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u1"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.3436999995756196,0.004199999693810241,0.3515000003062596,1,1,3da7306518410ca47b94c86cde2fc98049f4268f65e3f19a30a9ed368960a4cc,bb91cbec2105e50b54f0bda44367745a7ce3e9f23f7aa0b767d9b4f406d9c12a,0,0,0,0,0,1
5093,5093,train:d655_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5093:train:d655_u2,eb924b20d0634475b6379585ba6794cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u2"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.0003000000106112566,0.30789999982516747,0.0038999996831989847,0.3185999999004707,1,1,6bd478f7f050d1325de863d423d84756d2cc00e9afd29ddeddc9b30b68b4ab2b,0500da0a5ff9ba94f6c426f7b02e0a377d99934f719ce061e2e3cd7d0c8f5ace,0,0,0,0,0,1
5094,5094,train:d655_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5094:train:d655_u3,d5ac791b836375ce65cfec1b9630a406,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u3"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.2970999998979096,0.0037999998312443495,0.3056000000469794,1,1,481d3218deba49f464423142b055b72540128ca7f10d3a0ef970bea360227fdc,82419d272fb855f81bdc066a91b4753ef510604fc1a5c199d55d6f85ffcbb35b,0,0,0,0,0,1
5095,5095,train:d655_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5095:train:d655_u4,53e021628651b70532f456c78898d56c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.0003000000106112566,0.2807000000757398,0.0036999999792897142,0.28890000021419837,1,1,7e58d44f5d38e585b688abed5130a7f01fceb99b16abf70039a570c42b672faf,93019c68b6ceaafeaa6108fe6b9c511eda3cd103a13d1d8ce974e74204025762,0,0,0,0,0,1
5096,5096,train:d655_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5096:train:d655_u5,ebf0af9f7132760f4b5fd5bfc9e0697b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.27890000001207227,0.003599999672587728,0.2865000001293083,1,1,2a52a558be1cadb58b7ee8a0eb49265194404ca14ac8e146638fe03196d8c545,b825c331312ef75be7ee268e7f55a3a3d5902159014d23bd04c81adbb8699d1c,0,0,0,0,0,1
5097,5097,train:d655_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5097:train:d655_u8,3e2953626edfb80d1dfb9a5f4b8373e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.29810000023644534,0.00560000034965924,0.3080999999838241,1,1,b1019265cb64b7301c45bb72abff9392e43160b644bc4efc74f2e1b1bd227e9c,860ec0f890d713027577c6840a274994623cfbd5183cf13d3efe504a1ae6c155,0,0,0,0,0,1
5098,5098,train:d655_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5098:train:d655_u10,f65ba6c8808a1af774b90b8c15f85634,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u10"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.3339999998388521,0.00470000031782547,0.3424000001359673,1,1,b3b1b02892c7c6bb6aee5e80430d997e7cd15ceb23067474714cce24360e4a27,e5636634fe83b24ad3bf3fdb3a87f3f6c030d9f20d0d8fed46456fc9fa87c6b5,0,0,0,0,0,1
5099,5099,train:d655_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5099:train:d655_u11,cc63771a5809a91586e51cc8a32838ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u11"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.3393000001779001,0.0044000003072142135,0.3478999997241772,1,1,4143155a17edfb89b72c1984a9f8382fdf64b22c18cb4dc455fee1fa8628a8dc,9a87b3d9bded01d044705f8a1705aa2d2b61da95bf7ab889e418bd128acbdb8f,0,0,0,0,0,1
5100,5100,train:d655_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5100:train:d655_u12,fcc0a547d109bdba0ef27a8150e22693,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.3517999998621235,0.004099999841855606,0.35950000028606155,1,1,dd32e01d838cf002f41e40c63f66f5f4d78f094f86024599f4176ca10553092e,6a019241eff3b3b12917ad0506d10817f126fcb6f278c5a9ea31b17060cee86e,0,0,0,0,0,1
5101,5101,train:d655_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5101:train:d655_u13,ba26886a11764581dcd0fe42f96bb4ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u13"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.3034999999727006,0.003999999989900971,0.3259000000070955,1,1,43f50f111ab14d0666ae62e906ad7cf736ac241e7ed6c18be89c1bdb3ce99fd2,56f58302c39c7b82b51de46cf31cc9d7c664d8e344f05bfb13c33d069124359d,0,0,0,0,0,1
5102,5102,train:d655_u14,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5102:train:d655_u14,0cd093b2ee1f36de7f1693de14868941,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u14"", ""safety"": ""ok""}",0,0,0.0,0.0005999995664751623,0.00019999970390927047,0.29169999970690697,0.0037999998312443495,0.30030000016267877,1,1,e49a2dc47608cc21b3194c00600fc090535137f3cf296e7d085f687b344e371f,917245998cfbf6849fd06eda738f144779ef616e7d08da90c3652d8a937fbe4f,0,0,0,0,0,1
5103,5103,train:d655_u15,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5103:train:d655_u15,a4d3ec45bb6ba82478f5917c47b24bdc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u15"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00020000015865662135,0.2781000002869405,0.0039000001379463356,0.28649999967456097,1,1,3a78b582504dedce17696c7611639180c2c2ebb578ddea93cadabf994924fde5,da50409773c1891fe3b1518f1b34cbcdcdce6edd2e722aac97e58eee46ba4c60,0,0,0,0,0,1
5104,5104,train:d656_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-e1e2d4ad929a4141ad70f89a8da4df02,5104:train:d656_u0,81fdc877ec80c0c8b0a08ad49eee0ac7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d656_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.2753999997366918,0.003599999672587728,0.28310000016062986,1,1,91a644fdd7f33f6b6763c0c7bed6256096b8249c1d79560a602409c187f344ee,9a05a402b9d28d54df333feb98ecf4b6e7d6f310f48f412ae1533664fbe872ba,0,0,0,0,0,1
