row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5989,d772_u11,happy,train,772,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3202999999703025,0.002099999619531445,0.00030000046535860747,0.01430000065738568,0.005500000042957254,6.348300000354357
5990,d772_u12,happy,train,772,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.514899999980116,0.0016999993022182025,0.00019999970390927047,0.012599999536178075,0.005200000487093348,5.5400000001100125
5991,d772_u13,happy,train,772,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9262000000235275,0.0020000006770715117,0.00020000061340397224,0.01300000076298602,0.004900000021734741,3.9518000003226916
5992,d772_u14,neutral,train,772,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.691900000783789,0.002100000529026147,0.00020000061340397224,0.014200000805431046,0.005199999577598646,5.71970000055444
5993,d772_u15,neutral,train,772,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.505899999865505,0.0018000000636675395,0.00030000046535860747,0.014200000805431046,0.0052999994295532815,6.533499999932246
5994,d773_u0,neutral,train,773,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.659400000491587,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005200000487093348,4.686799999944924
5995,d773_u2,neutral,train,773,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.492900000012014,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.005500000042957254,6.521399999655841
5996,d774_u0,sad,train,774,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.100999999740452,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.12799999978597
5997,d774_u1,sad,train,774,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0499000001073,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.004999999873689376,6.075399999645015
5998,d774_u3,neutral,train,774,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.082099999730417,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.108999999923981
5999,d774_u4,neutral,train,774,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.445499999950698,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005500000042957254,5.472699999700126
6000,d774_u5,happy,train,774,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.042500000148721,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005100000635138713,6.06930000049033
6001,d774_u6,neutral,train,774,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.140600000231643,0.002099999619531445,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,5.168300000150339
6002,d774_u7,neutral,train,774,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.550299999616982,0.00199999976757681,0.00020000061340397224,0.013799999578623101,0.005200000487093348,6.577300000571995
6003,d774_u8,neutral,train,774,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.633499999930791,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005200000487093348,5.660599999828264
6004,d775_u0,neutral,train,775,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.430899999941175,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005199999577598646,6.4574000007269206
6005,d775_u1,neutral,train,775,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.681499999809603,0.00199999976757681,0.00020000061340397224,0.014799999917158857,0.0052999994295532815,5.70990000051097
6006,d775_u3,neutral,train,775,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.534900000588095,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005300000339047983,6.561899999724119
6007,d775_u4,neutral,train,775,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.432199999428121,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005099999725644011,4.460000000108266
6008,d775_u6,neutral,train,775,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4659999996147235,0.002099999619531445,0.0002999995558639057,0.013999999282532372,0.005199999577598646,5.49349999982951
6009,d775_u7,neutral,train,775,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.230599999777041,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.258199999843782
6010,d775_u8,neutral,train,775,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.919899999957124,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005100000635138713,6.9474000001719105
6011,d775_u9,neutral,train,775,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.068800000321062,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005300000339047983,6.0969999994995305
6012,d775_u11,neutral,train,775,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.511300000056508,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005300000339047983,6.538399999953981
6013,d775_u12,happy,train,775,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.829499999686959,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005199999577598646,4.857300000367104
6014,d775_u13,neutral,train,775,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.225300000754942,0.0020000006770715117,0.0002999995558639057,0.01430000065738568,0.005500000042957254,7.25349999993341
6015,d776_u0,happy,train,776,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.067400000370981,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005199999577598646,5.094400000416499
6016,d776_u1,happy,train,776,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.326199999421078,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.354099999953178
6017,d776_u2,neutral,train,776,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.655199999433535,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005399999281507917,4.682700000557816
6018,d776_u3,neutral,train,776,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.47209999988263,0.0019000008251168765,0.00030000046535860747,0.013700000636163168,0.004800000169780105,6.498099999589613
6019,d776_u4,neutral,train,776,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.327300000521063,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005199999577598646,6.355000000439759
6020,d776_u5,happy,train,776,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.537799999525305,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005500000042957254,4.565500000353495
6021,d776_u6,neutral,train,776,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.992799999854469,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005099999725644011,5.019700000048033
6022,d776_u7,neutral,train,776,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.819300000235671,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005199999577598646,4.84749999941414
6023,d777_u0,neutral,train,777,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.985299999338167,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.005200000487093348,6.012900000314403
6024,d777_u1,neutral,train,777,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.215700000211655,0.0022999993234407157,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,6.243699999686214
6025,d777_u2,neutral,train,777,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.64829999984795,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005200000487093348,5.6762000003800495
6026,d777_u3,neutral,train,777,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.513500000233762,0.002100000529026147,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,5.5412000001524575
6027,d777_u4,neutral,train,777,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.311200000003737,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005100000635138713,7.337799999731942
6028,d777_u5,happy,train,777,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.960800000138988,0.0018000000636675395,0.0002999995558639057,0.01269999938813271,0.004900000021734741,5.9859000002688845
6029,d777_u8,neutral,train,777,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.423799999334733,0.002099999619531445,0.00019999970390927047,0.013699999726668466,0.004999999873689376,5.4507000004377915
6030,d777_u9,happy,train,777,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.092599999443337,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005599999894911889,5.12090000029275
6031,d777_u10,happy,train,777,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.405100000440143,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005500000042957254,4.433000000062748
6032,d777_u11,neutral,train,777,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.779199999778939,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,5.806300000585907
6033,d777_u12,neutral,train,777,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.125300000348943,0.002100000529026147,0.00030000046535860747,0.013900000340072438,0.005300000339047983,6.15269999980228
6034,d777_u13,happy,train,777,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.496999999399122,0.0026999996407539584,0.0004000003173132427,0.015900000107649248,0.005300000339047983,6.529000000227825
6035,d778_u1,sad,train,778,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.730800000288582,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.757900000186055
6036,d778_u2,angry,train,778,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.906399999526911,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,4.933500000333879
6037,d778_u3,neutral,train,778,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.900800000039453,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005199999577598646,6.928400000106194
6038,d778_u4,neutral,train,778,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.494900000689086,0.0019000008251168765,0.0002999995558639057,0.01359999987471383,0.005300000339047983,6.5217000001212
6039,d778_u5,neutral,train,778,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.296799999792711,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005100000635138713,4.323799999838229
6040,d778_u7,neutral,train,778,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.260599999928672,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005100000635138713,5.287699999826145
6041,d778_u8,neutral,train,778,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.945599999700789,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,4.971700000169221
6042,d779_u0,neutral,train,779,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.583000000115135,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.005100000635138713,5.609499999991385
6043,d779_u1,neutral,train,779,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.308199999897624,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,7.336099999520229
6044,d780_u0,neutral,train,780,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.399599999691418,0.01739999970595818,0.00019999970390927047,0.014299999747890979,0.005399999281507917,5.443200000627257
6045,d780_u1,neutral,train,780,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.157599999620288,0.00199999976757681,0.00019999970390927047,0.014599999303754885,0.005500000042957254,5.1860000003216555
6046,d780_u2,angry,train,780,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.710700000032375,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,4.737999999633757
6047,d780_u3,neutral,train,780,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.574799999521929,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,5.602299999736715
6048,d780_u4,sad,train,780,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6813000001056935,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.0052999994295532815,5.709100000785838
6049,d780_u6,sad,train,780,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.221300000106567,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,6.249199999729171
6050,d780_u7,neutral,train,780,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.401999999980035,0.0017999991541728377,0.0002999995558639057,0.013899999430577736,0.004999999873689376,6.4286999995601946
6051,d781_u0,neutral,train,781,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.2184000000561355,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,7.245699999657518
6052,d781_u1,happy,train,781,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.384300000514486,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005699999746866524,5.412100000285136
6053,d782_u0,neutral,train,782,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.412900000010268,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005199999577598646,5.440200000521145
6054,d782_u1,neutral,train,782,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.068200000299839,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.005199999577598646,6.095299999287818
6055,d782_u2,happy,train,782,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.669500000498374,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.0052999994295532815,6.698000000142201
6056,d782_u3,happy,train,782,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.318499999906635,0.00199999976757681,0.0002999995558639057,0.013800000488117803,0.005199999577598646,6.345400000100199
6057,d782_u5,neutral,train,782,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.151299999852199,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005300000339047983,5.178700000215031
6058,d782_u7,happy,train,782,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.846699999892735,0.0020000006770715117,0.00020000061340397224,0.014200000805431046,0.0054000001910026185,5.874600000424834
6059,d782_u11,neutral,train,782,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.841799999871,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.005500000042957254,5.870099999810918
6060,d783_u0,neutral,train,783,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.60479999967356,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.0054000001910026185,5.6316999998671236
6061,d783_u1,happy,train,783,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.057200000213925,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,6.084200000259443
6062,d783_u2,happy,train,783,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.614599999920756,0.002499999936844688,0.00030000046535860747,0.014799999917158857,0.0052999994295532815,6.645399999797519
6063,d783_u3,happy,train,783,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.696399999578716,0.0016999993022182025,0.00019999970390927047,0.012900000001536682,0.004800000169780105,5.721000000448839
6064,d783_u4,happy,train,783,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.731699999865668,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,4.759099999319005
6065,d783_u5,happy,train,783,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.224400000064634,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005099999725644011,6.251799999517971
6066,d783_u6,neutral,train,783,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.810899999232788,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,5.838400000357069
6067,d783_u7,neutral,train,783,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.959400000188907,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005399999281507917,4.987300000721007
6068,d783_u8,sad,train,783,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.827300000215473,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.005199999577598646,4.854899999372719
6069,d784_u0,neutral,train,784,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.602799999200215,0.0020000006770715117,0.0002999995558639057,0.013800000488117803,0.005199999577598646,6.630200000472541
6070,d784_u1,sad,train,784,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.173300000024028,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005199999577598646,5.201099999794678
6071,d785_u0,neutral,train,785,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.343199999515491,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.370500000026368
6072,d785_u1,angry,train,785,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.156199999168166,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005200000487093348,6.183100000271224
6073,d786_u0,neutral,train,786,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.171499999254593,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.199000000378874
6074,d786_u1,angry,train,786,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6077000001314445,0.002099999619531445,0.00019999970390927047,0.01340000017080456,0.005200000487093348,6.63429999985965
6075,d786_u2,angry,train,786,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.440500000077009,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.46810000014375
6076,d786_u3,angry,train,786,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6515000005674665,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.005200000487093348,5.679599999893981
6077,d787_u0,neutral,train,787,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5141000002549845,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.541100000300503
6078,d787_u1,neutral,train,787,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.913400000281399,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.0054000001910026185,5.941200000052049
6079,d787_u2,neutral,train,787,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.989900000007765,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,7.017299999461102
6080,d787_u3,neutral,train,787,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.633200000374927,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.0052999994295532815,5.659700000251178
6081,d787_u4,neutral,train,787,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.317300000569958,0.002100000529026147,0.00030000046535860747,0.014400000509340316,0.005200000487093348,5.345399999896472
6082,d787_u5,neutral,train,787,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.106599999839091,0.002099999619531445,0.00030000046535860747,0.013700000636163168,0.004999999873689376,6.1332999994192505
6083,d787_u6,neutral,train,787,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.338599999959115,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005099999725644011,5.365600000004633
