row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4563,d596_u13,neutral,train,596,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.28010000057111,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005300000339047983,7.307799999580311
4564,d596_u14,neutral,train,596,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.611300000055053,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005099999725644011,5.63739999961399
4565,d596_u15,angry,train,596,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.501200000049721,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004999999873689376,4.527099999904749
4566,d596_u16,angry,train,596,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.410800000390736,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,5.438099999992119
4567,d596_u17,neutral,train,596,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.609799999547249,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.0052999994295532815,5.636600000798353
4568,d596_u18,neutral,train,596,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.150400000275113,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005099999725644011,5.177499999263091
4569,d596_u19,angry,train,596,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.342899999253859,0.00199999976757681,0.00020000061340397224,0.013699999726668466,0.0054000001910026185,6.370099999912782
4570,d596_u20,angry,train,596,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.413799999587354,0.002099999619531445,0.00019999970390927047,0.014299999747890979,0.005300000339047983,5.441600000267499
4571,d596_u21,angry,train,596,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.570099999611557,0.00199999976757681,0.00019999970390927047,0.013300000318849925,0.0052999994295532815,7.596500000545348
4572,d597_u0,happy,train,597,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.299700000250596,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005200000487093348,5.326299999978801
4573,d597_u1,happy,train,597,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3960000004735775,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,5.423700000392273
4574,d597_u4,neutral,train,597,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.880999999841151,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,4.908699999759847
4575,d597_u5,neutral,train,597,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.483799999841722,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,6.511200000204553
4576,d597_u6,happy,train,597,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7055000004547765,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.732899999908113
4577,d597_u7,neutral,train,597,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.418899999516725,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005500000042957254,6.445999999414198
4578,d597_u8,happy,train,597,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.069199999932607,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.005399999281507917,7.096900000760797
4579,d597_u9,neutral,train,597,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.322599999795784,0.0022999993234407157,0.00019999970390927047,0.014100000043981709,0.005300000339047983,4.350999999587657
4580,d597_u10,neutral,train,597,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.140699999174103,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005099999725644011,5.167199999959848
4581,d597_u11,neutral,train,597,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.928600000515871,0.00199999976757681,0.00030000046535860747,0.013600000784208532,0.005099999725644011,5.9556999995038495
4582,d598_u0,happy,train,598,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.290499999726308,0.00199999976757681,0.00020000061340397224,0.014400000509340316,0.005199999577598646,7.3183000004064525
4583,d598_u1,happy,train,598,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.914700000175799,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,5.942399999185
4584,d598_u2,angry,train,598,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.23460000022169,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,5.262099999526981
4585,d598_u3,neutral,train,598,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7093999994322076,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.005199999577598646,5.7366999999430845
4586,d598_u4,neutral,train,598,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.132199999934528,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005500000042957254,5.15940000059345
4587,d599_u1,neutral,train,599,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.389200000332494,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.005199999577598646,4.416399999172427
4588,d599_u2,angry,train,599,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.427199999758159,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005199999577598646,5.454000000099768
4589,d599_u3,neutral,train,599,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.643099999564583,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.004900000021734741,6.668099999842525
4590,d599_u4,angry,train,599,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.450600000585837,0.002100000529026147,0.00019999970390927047,0.013699999726668466,0.005100000635138713,5.477400000017951
4591,d599_u5,angry,train,599,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.630400000176451,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005200000487093348,6.657599999925878
4592,d599_u6,happy,train,599,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.570799999986775,0.002100000529026147,0.0002999995558639057,0.014299999747890979,0.005199999577598646,5.598800000370829
4593,d599_u7,happy,train,599,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.082299999638053,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005300000339047983,7.10960000014893
4594,d599_u8,neutral,train,599,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.005900000265683,0.002099999619531445,0.0002999995558639057,0.013700000636163168,0.005300000339047983,4.032900000311201
4595,d599_u9,happy,train,599,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6551999996372615,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,5.6813000001056935
4596,d599_u10,angry,train,599,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.579999999805295,0.00199999976757681,0.00030000046535860747,0.013299999409355223,0.005199999577598646,4.605999999512278
4597,d599_u11,neutral,train,599,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.213800000092306,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,5.2416999997149105
4598,d599_u12,neutral,train,599,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.666699999892444,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005599999894911889,5.69420000010723
4599,d599_u13,neutral,train,599,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.313899999942805,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,4.341500000009546
4600,d599_u15,happy,train,599,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.331100000148581,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005000000783184078,5.358200000046054
4601,d599_u16,neutral,train,599,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.979800000204705,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005599999894911889,6.007099999806087
4602,d599_u17,neutral,train,599,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.998300000101153,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005600000804406591,6.026699999893026
4603,d600_u0,neutral,train,600,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5709999996906845,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005199999577598646,5.597700000180339
4604,d600_u1,happy,train,600,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.376400000590365,0.0020000006770715117,0.00030000046535860747,0.01430000065738568,0.005500000042957254,6.404400000064925
4605,d601_u1,neutral,train,601,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.412399999841,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005200000487093348,5.439599999590428
4606,d601_u2,happy,train,601,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.427500000223517,0.0017999991541728377,0.00030000046535860747,0.013500000022759195,0.004799999260285404,5.4531000005226815
4607,d601_u3,happy,train,601,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.872800000361167,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.9002999996664585
4608,d601_u4,happy,train,601,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.05100000029779,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005699999746866524,6.078599999455037
4609,d601_u5,happy,train,601,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5793999999878,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,5.606800000350631
4610,d602_u0,happy,train,602,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.566300000282354,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.0052999994295532815,5.593300000327872
4611,d602_u1,happy,train,602,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8288999998694635,0.0019000008251168765,0.0002999995558639057,0.013300000318849925,0.005199999577598646,5.855200000041805
4612,d602_u2,happy,train,602,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.969400000140013,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.996999999297259
4613,d602_u3,happy,train,602,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.459700000050361,0.002099999619531445,0.00019999970390927047,0.013699999726668466,0.005099999725644011,6.486999999651744
4614,d602_u5,neutral,train,602,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.931800000325893,0.0020000006770715117,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.959399999483139
4615,d603_u0,neutral,train,603,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.528700000468234,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005099999725644011,5.555599999752303
4616,d603_u1,neutral,train,603,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.466900000305031,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.004399999852466863,6.489800000053947
4617,d603_u2,happy,train,603,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.271099999845319,0.0018999999156221747,0.00020000061340397224,0.013399999261309858,0.005099999725644011,5.29740000001766
4618,d603_u3,happy,train,603,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2810999997964245,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.0054000001910026185,6.308299999545852
4619,d603_u5,neutral,train,603,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.442499999640859,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,4.469200000130513
4620,d603_u6,neutral,train,603,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.933700000241515,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005699999746866524,5.961500000012165
4621,d603_u7,happy,train,603,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.748899999867717,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.004900000021734741,4.775700000209326
4622,d603_u8,neutral,train,603,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.617300000267278,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.644400000164751
4623,d603_u10,happy,train,603,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.4022999997396255,0.0020000006770715117,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,7.429899999806366
4624,d603_u11,neutral,train,603,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.473400000279071,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.005000000783184078,4.499300000134099
4625,d603_u12,neutral,train,603,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.409600000348291,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.005100000635138713,5.435699999907229
4626,d603_u13,neutral,train,603,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.39669999943726,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005200000487093348,5.423700000392273
4627,d604_u0,happy,train,604,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.944200000158162,0.002200000380980782,0.00020000061340397224,0.014400000509340316,0.005199999577598646,5.972200000542216
4628,d604_u1,happy,train,604,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.522499999846332,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005000000783184078,6.549100000484032
4629,d604_u3,neutral,train,604,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.547100000716455,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005300000339047983,6.575100000191014
4630,d604_u5,neutral,train,604,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.62160000026779,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005399999281507917,5.648000000292086
4631,d604_u6,neutral,train,604,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.684199999450357,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.712099999982456
4632,d604_u7,neutral,train,604,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.996699999741395,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005199999577598646,6.0232999994696
4633,d604_u8,happy,train,604,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.734699999971781,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005199999577598646,4.761199999848031
4634,d604_u9,neutral,train,604,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4056999999593245,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,6.43339999987802
4635,d604_u11,neutral,train,604,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.113599999480357,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005699999746866524,6.142000000181724
4636,d604_u12,neutral,train,604,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3222000005916925,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005199999577598646,5.348800000319898
4637,d604_u13,neutral,train,604,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.124299999806681,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.006300000677583739,5.152700000508048
4638,d605_u0,neutral,train,605,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.159200000183773,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,6.186999999954423
4639,d605_u1,angry,train,605,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.460200000015902,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,5.487700000230689
4640,d605_u2,neutral,train,605,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.680899999992107,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,6.707200000164448
4641,d605_u3,happy,train,605,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.068599999503931,0.002100000529026147,0.00019999970390927047,0.013799999578623101,0.005199999577598646,5.0952999999935855
4642,d605_u4,happy,train,605,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.743699999584351,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,5.769899999904737
4643,d605_u7,neutral,train,605,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7638000005463255,0.00199999976757681,0.00020000061340397224,0.013699999726668466,0.005100000635138713,4.7906999998303945
4644,d605_u8,neutral,train,605,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.533599999580474,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.561199999647215
4645,d606_u2,neutral,train,606,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.219400000190944,0.002100000529026147,0.00030000046535860747,0.013800000488117803,0.005599999894911889,6.247299999813549
4646,d606_u4,happy,train,606,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.0030999995651655,0.001600000359758269,0.00030000046535860747,0.012800000149582047,0.00470000031782547,7.027300000117975
4647,d606_u6,neutral,train,606,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.840000000716827,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,5.867900000339432
4648,d606_u7,neutral,train,606,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.530399999770452,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.004800000169780105,5.557099999350612
4649,d606_u8,neutral,train,606,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.330900000444672,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005100000635138713,5.358200000046054
4650,d606_u9,neutral,train,606,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.583099999967089,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005099999725644011,5.609399999229936
4651,d606_u10,neutral,train,606,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.093400000077963,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005500000042957254,5.121499999404477
4652,d607_u2,angry,train,607,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.286599999839382,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005200000487093348,6.313699999736855
4653,d607_u3,neutral,train,607,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.472799999959534,0.00199999976757681,0.00020000061340397224,0.013500000022759195,0.005599999894911889,7.499999999708962
4654,d607_u4,neutral,train,607,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.4113000003562775,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,4.439200000888377
4655,d607_u7,happy,train,607,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.762200000186567,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,4.789999999957217
4656,d607_u9,neutral,train,607,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4954000008583535,0.0020000006770715117,0.00019999970390927047,0.013800000488117803,0.005099999725644011,6.522599999698286
4657,d607_u10,neutral,train,607,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.082600000605453,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005199999577598646,5.109200000333658
