row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3697,d483_u12,neutral,train,483,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.371300000049814,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004499999704421498,2.3835000001781737
3698,d483_u13,neutral,train,483,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1839000000909436,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.196699999331031
3699,d483_u14,neutral,train,483,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.80780000048253,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.820800000336021
3700,d484_u0,neutral,train,484,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.791899999465386,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.804400000059104
3701,d484_u1,neutral,train,484,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3189000003185356,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.331400000002759
3702,d484_u2,neutral,train,484,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.074500000162516,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004499999704421498,2.0864000007350114
3703,d485_u0,happy,train,485,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.631900000778842,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.644700000018929
3704,d486_u0,neutral,train,486,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.150700000129291,0.0019000008251168765,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.163000000109605
3705,d486_u1,neutral,train,486,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.135699999598728,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.147799999875133
3706,d486_u2,neutral,train,486,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.682299999833049,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,2.6947999995172722
3707,d486_u3,neutral,train,486,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.257899999676738,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.2865000000820146
3708,d486_u4,neutral,train,486,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.426000000014028,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.4387000003116555
3709,d486_u5,neutral,train,486,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3801000006642425,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.39289999990433
3710,d486_u6,neutral,train,486,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.865600000404811,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.8781000000890344
3711,d486_u8,neutral,train,486,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.18600000061997,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.1981999998388346
3712,d486_u10,angry,train,486,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.276999999594409,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2890000000188593
3713,d486_u12,angry,train,486,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6798999997481587,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.692600000045786
3714,d486_u13,angry,train,486,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.158199999939825,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,2.1708000003854977
3715,d486_u14,sad,train,486,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4512999998478335,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.46419999984937
3716,d486_u15,sad,train,486,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.361900000323658,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.375199999733013
3717,d486_u16,neutral,train,486,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5789999999688007,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.5916000004144735
3718,d486_u17,happy,train,486,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.445600000100967,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.457900000081281
3719,d488_u0,happy,train,488,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.306299999872863,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.3196000001917128
3720,d488_u1,neutral,train,488,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8123999998351792,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.022000000171829015,1.8423000001348555
3721,d488_u2,neutral,train,488,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5724000006448478,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.5851000000329805
3722,d488_u3,neutral,train,488,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.441499999804364,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4539000005461276
3723,d488_u4,neutral,train,488,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.337999999326712,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3499999997511622
3724,d488_u5,neutral,train,488,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.341500000511587,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004800000169780105,2.354399999603629
3725,d489_u0,happy,train,489,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.311500000359956,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.3246999999173568
3726,d489_u1,happy,train,489,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6168000003963243,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,2.629200000228593
3727,d489_u2,neutral,train,489,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.473200000167708,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.4855999999999767
3728,d489_u3,neutral,train,489,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0310999998400803,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.0436999993762583
3729,d489_u4,neutral,train,489,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5384000000485685,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.551300000050105
3730,d490_u0,neutral,train,490,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3905999996713945,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.4033999998209765
3731,d491_u0,neutral,train,491,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.932699999997567,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,1.9457999997030129
3732,d491_u1,sad,train,491,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3615000000063446,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.373299999817391
3733,d491_u2,sad,train,491,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2160999997140607,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.2288999998636427
3734,d492_u0,happy,train,492,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.625100000841485,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,2.6378000002296176
3735,d492_u1,neutral,train,492,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.17270000030112,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1851999999853433
3736,d492_u2,neutral,train,492,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7295999998386833,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.7420999995229067
3737,d492_u3,neutral,train,492,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.535599999646365,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.547999999478634
3738,d493_u0,sad,train,493,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1471999998539104,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1595000007437193
3739,d493_u2,neutral,train,493,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2620999998252955,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.2744999996575643
3740,d493_u3,neutral,train,493,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.122300000337418,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,2.1342999998523737
3741,d493_u4,neutral,train,493,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2337999998853775,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,2.2460999998656916
3742,d493_u5,neutral,train,493,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4556999997003004,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.468199999384524
3743,d493_u6,neutral,train,493,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.212100000178907,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.224699999715085
3744,d493_u7,happy,train,493,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5349000006826827,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.5465999997322797
3745,d493_u8,neutral,train,493,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.367299999605166,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.3791999992681667
3746,d493_u9,happy,train,493,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2807000004831934,0.0020000006770715117,0.00019999970390927047,0.0007999997251317836,0.0045000006139162,2.292400000442285
3747,d493_u10,neutral,train,493,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3811999999452382,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.393599999777507
3748,d493_u11,neutral,train,493,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.381700000114506,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.3939000002428656
3749,d493_u12,angry,train,493,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8708999998343643,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.883099999962724
3750,d494_u0,neutral,train,494,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1914999997534323,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.2042999999030144
3751,d495_u0,neutral,train,495,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.180499999667518,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.1923999993305188
3752,d495_u1,neutral,train,495,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.400699999270728,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.413199999864446
3753,d495_u2,angry,train,495,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1571000006588292,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.1692000000257394
3754,d496_u0,neutral,train,496,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.337500000066939,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.3498999998992076
3755,d496_u1,neutral,train,496,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7196000000913045,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.7319000000716187
3756,d496_u2,sad,train,496,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.124999999978172,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,2.136699999937264
3757,d496_u3,neutral,train,496,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7221000000281492,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,2.734700000473822
3758,d496_u4,neutral,train,496,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.243399999315443,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2563000002264744
3759,d496_u5,neutral,train,496,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2168000004967325,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.229300000180956
3760,d496_u6,neutral,train,496,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1821999998792307,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1944000000075903
3761,d496_u7,angry,train,496,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.502499999536667,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5149000002784305
3762,d496_u9,neutral,train,496,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2776000005251262,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.290599999469123
3763,d496_u10,angry,train,496,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.437400000417256,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.4493000000802567
3764,d496_u12,angry,train,496,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.938000000336615,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,1.9498999999996158
3765,d496_u13,happy,train,496,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.723800000239862,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.7365999994799495
3766,d496_u14,neutral,train,496,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.158199999939825,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.170799999476003
3767,d497_u0,neutral,train,497,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6724999997895793,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,2.6842999996006256
3768,d497_u1,angry,train,497,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2715999994034064,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.2836000007373514
3769,d497_u2,sad,train,497,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.171000000089407,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.1837000003870344
3770,d498_u0,neutral,train,498,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.107899999828078,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,2.119699999639124
3771,d498_u1,neutral,train,498,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4234000002252287,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.435700000205543
3772,d498_u2,happy,train,498,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3709999995844555,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3832000006223097
3773,d498_u5,angry,train,498,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.468899999257701,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.481600000464823
3774,d498_u6,angry,train,498,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3046999995131046,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.3169999994934187
3775,d498_u7,angry,train,498,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0686999996542,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.080500000374741
3776,d498_u8,neutral,train,498,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3516000001109205,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.3637999993297854
3777,d499_u0,happy,train,499,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2387999999627937,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,3.2518999996682396
3778,d499_u1,happy,train,499,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5800000001036096,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.5923999999358784
3779,d499_u2,neutral,train,499,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8393999998806976,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,1.8524999995861435
3780,d499_u3,happy,train,499,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8684999997494742,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.8806999998778338
3781,d499_u4,neutral,train,499,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6121999999304535,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.624600000672217
3782,d499_u5,neutral,train,499,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1176000000195927,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.1302000004652655
3783,d499_u6,neutral,train,499,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3823000001357286,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.395099999375816
3784,d499_u7,neutral,train,499,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.500999999938358,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.5134000006801216
3785,d499_u8,happy,train,499,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2286999992502388,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.2413000006054062
3786,d499_u9,neutral,train,499,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.463499999976193,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,2.4767999993855483
3787,d499_u10,neutral,train,499,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0863999998255167,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.099100000123144
3788,d499_u11,neutral,train,499,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.396200000475801,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.4089999997158884
3789,d499_u12,neutral,train,499,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6630000002114684,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.675999999155465
3790,d499_u15,happy,train,499,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.107799999976123,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1203999995123013
3791,d499_u17,happy,train,499,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.174600000216742,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.18719999975292
3792,d499_u19,neutral,train,499,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5187999999616295,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.5320999993709847
3793,d499_u21,neutral,train,499,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5560999993103906,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.5688000005175127
3794,d500_u0,neutral,train,500,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.510700000129873,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.522800000406278
3795,d500_u1,happy,train,500,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1353000001909095,0.002200000380980782,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,2.148300000044401
3796,d501_u0,neutral,train,501,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.148300000044401,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.161099999284488
3797,d501_u1,happy,train,501,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.284700000018347,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.297500000167929
3798,d501_u2,happy,train,501,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.301399999851128,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.3136999998314423
3799,d501_u3,happy,train,501,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3597999997946317,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.372099999774946
3800,d501_u4,happy,train,501,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5248000001738546,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5373999997100327
3801,d501_u6,neutral,train,501,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.412400000139314,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.4248999998235377
3802,d501_u7,neutral,train,501,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3262999993676203,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.3385000004054746
3803,d501_u10,neutral,train,501,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2731999997631647,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.285900000060792
3804,d501_u12,neutral,train,501,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0545000006677583,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.0671000002039364
3805,d502_u0,happy,train,502,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5052999999388703,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5178000005325885
3806,d502_u1,neutral,train,502,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2875000004205504,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.300000000104774
3807,d502_u2,happy,train,502,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6087999995070277,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,2.622400000291236
3808,d503_u1,happy,train,503,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.669399999831512,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.681799999663781
3809,d503_u3,happy,train,503,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1149999993212987,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0762999998187297,2.1989000006215065
3810,d503_u4,happy,train,503,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7454999999463325,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.020000000404252205,2.773000000161119
3811,d503_u5,happy,train,503,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4057999999058666,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.4186999999074033
3812,d503_u6,neutral,train,503,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.242800000203715,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.255200000035984
3813,d503_u7,happy,train,503,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.056500000435335,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.0692999996754224
3814,d503_u8,happy,train,503,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2575000002689194,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.2705999999743653
3815,d503_u9,angry,train,503,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5887000001603155,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.6013999995484482
3816,d503_u10,neutral,train,503,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.385800000411109,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.3983000000953325
3817,d503_u11,angry,train,503,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.30699999974604,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.3194999994302634
3818,d503_u12,happy,train,503,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.297200000612065,0.0020000006770715117,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,2.3099999998521525
3819,d503_u13,neutral,train,503,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.086299999973562,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.099300000736548
3820,d503_u14,neutral,train,503,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4831999999150867,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4958000003607594
3821,d503_u15,neutral,train,503,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1664999994754908,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.179200000682613
3822,d504_u0,happy,train,504,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.302400000189664,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3151000004872913
3823,d504_u1,happy,train,504,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2688000008201925,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2814000003563706
3824,d504_u2,neutral,train,504,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.169100000173785,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.181699999709963
3825,d504_u3,neutral,train,504,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.550800000790332,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.563199999713106
3826,d504_u4,neutral,train,504,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.217400000517955,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.230299999609997
3827,d504_u5,neutral,train,504,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5139999997918494,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.526600000237522
3828,d504_u7,neutral,train,504,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.600700000584766,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.6144000003114343
3829,d504_u8,happy,train,504,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.877500000067812,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.889800000048126
