dataset_fraction,workload_name,policy_mode,seed,workers,trace_hash,reference_hash,hash_match,record_trace_hash,reference_record_trace_hash,record_trace_hash_match,config_manifest_hash,config_bound_trace_hash,intervention_rate,reference_intervention_rate,intervention_rate_delta,unauthorized_invocations,authorization_execution_consistent,receipt_validation_passed,receipt_fault_injected_count,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count
0.5,fraction_0p5,never,3,8,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,1,,,,0d31ef68db3a252cd6aeea5710b15c7f9939c6d8be1b76284d34059e2cd2f899,,0.0,0.0,0.0,0,1,1,0,5675,5675,1,1,0
0.75,fraction_0p75,risk_proxy,1,1,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,32d92dcf2eefeeab98620a9d1408af3f1dc8f8c8d2bb15acd72c0b8b981a52e1,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,1,2,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,7fdd550927dfbca495962cc010e2508b2823a627b3c7cf0748c3721666670bd0,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,1,4,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,5662f1abc94db35b950477b2a858533634f5391ea5d77999d07ced48b6ec87b4,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,1,8,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,1453b74fd38ff75f5f34b04287735ef14525d1cd9c8b548e355c57acaccac1f3,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,2,1,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,aeb6d3be97ede6ffa9145758baf48d6a3447d327f538d6380cee1b7c6f6e49f3,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,2,2,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,23ad850a3b5ecd933dc916b84c440ca841af3f063f287f79013852ac1c2499c1,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,2,4,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,979278195cc834a8894216b4b5fb751a76286d903d85bf65ca79cf85b5fe724c,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,2,8,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,b2b73757b9d4a7a4cad84f82bc7e55fdb3b6004f5f50de241efff7bcfa130f1a,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,3,1,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,fa5df98601c9e1290a7a1883acdba8a0ded36d712b33b2505dcc471c31681b7d,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,3,2,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,e279301d3e9c146d0ffd9b718d0f883e00a31c86a594f0cc6b566f168c6316fc,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,3,4,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,a4b156f3790d5cfb2f3b8a250bea3837495da3f807ff252795bdc1c33c3f23f9,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,risk_proxy,3,8,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,1,,,,62dcf39d833f45bfe5c8d7d04b07be0315b5adac21c13283a41566c364de17ad,,0.22271819570069307,0.22271819570069307,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,1,1,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,1,,,,a20740fdb0e7ca2e62d05fcc509148cf29e6a6755fa08bc9f71a4c9c6885b1aa,,0.5007635381181722,0.5007635381181722,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,1,2,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,1,,,,ea110b924a1ce07af99471f2d80efdefabf46cb087b37ec50329129ed12585ec,,0.5007635381181722,0.5007635381181722,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,1,4,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,1,,,,8503bd8301af39c25c920ccca0005dd0ceee36dd82ba16e779472a6c7a9599d4,,0.5007635381181722,0.5007635381181722,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,1,8,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,0262b7573fb345d3f9a9cfded25b9dd407ff8e9dc1143b697e9b7d47ec06208d,1,,,,5167242536bb4f0ed3c876c5cba3badd3bb1f32d38b9166c8593df5766e470b1,,0.5007635381181722,0.5007635381181722,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,2,1,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1,,,,51c4b0fd3f22b094e76284950193935eeb562c7c648d6cb0d689c5b3cef8e47e,,0.500411135909785,0.500411135909785,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,2,2,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1,,,,33cae734b5b578a8918c2cd9810b099695e9ce43de871aea7cb480fd96620b52,,0.500411135909785,0.500411135909785,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,2,4,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1,,,,14620b51bfdcea5d792f1eae020397de610ef785fdb3be9467f2bc65fb44b043,,0.500411135909785,0.500411135909785,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,2,8,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1e063496659bd42882bff2f4bd245aac24df3416e5c2ad236dc85c316bad13e0,1,,,,6ea4ab24aff9bc7ed6a120709ba72ff239c10f7d7cb92a9de7a444daf3b2bdb2,,0.500411135909785,0.500411135909785,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,3,1,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,1,,,,d88107b45671d9e09a1590073b969cbc8620181a36d2a04d8d48995daefb3348,,0.5049923646188182,0.5049923646188182,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,3,2,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,1,,,,d7be2b905264741eb4c7598c4c09bf89357ea8a19104af30e74042b8b87a86ee,,0.5049923646188182,0.5049923646188182,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,3,4,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,1,,,,8b9feb9d569813d854621280b46dfe9def09f022eddb37b76c3848138f7e8266,,0.5049923646188182,0.5049923646188182,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,random,3,8,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,443b040442153cc558986f7aaa53c18d7a8bfeac9e405c944f5b63936d3be3c5,1,,,,978ed7d277b21c03b8e428d2fbbfa2dade03ea69439148e982948d6f6886340c,,0.5049923646188182,0.5049923646188182,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,1,1,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,5a0983faebecf61c843c3bb368f2aac7d626b117eec0f60df90f9110b1d5e2bd,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,1,2,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,1df420233902ff16772e3599aefac8fa5b0a4a9d51599f8a86fe77618e8f8fac,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,1,4,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,3f6311e46af5e174e47b6cfda0802e241852984f44a510f7bb0696b5d15b1a1c,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,1,8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,d724d408e7c68365cbd0387c9addf0c47aee36ca9cbe1c9ae831b28864de9ba2,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,2,1,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,763c043571804b84bc1e6088f0e2e034256471462275057f9c67e24fe3f57afe,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,2,2,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,8c4f90ba0c3da209a29f8949a65155ce380b9b89f7a2e100caf15d9d17776042,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,2,4,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,17597ec41c09f25ea7134151e39fe5e3207e3182d10a600cae3d68b828af5c71,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,2,8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,d04d6912810b41bcaa6a02373acbaec5a7808128325533bd4ddd6a602e25ecad,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,3,1,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,65bffd0a09f53e9139435095d00b3ad870664c99f7bf47d1d99b8c3967d12aeb,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,3,2,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,418ef7fa79d8582b7ab5273b0e242179058d8cbf760c1119372afa2fb2363fd2,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,3,4,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,436eab0a0945bd85806728cd4492ace7e49581434600b6262e6f62f089fe1562,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,always,3,8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,58654ea0c4aa9d5d22efeb8c98cb43a1dfeabe88e1f7463a940536cd620148b8,1,,,,9c9271fb5224bb5b07c3c0e57fb4bd3bcd68a06ef378302c0bb9dfbc57f6e2c7,,1.0,1.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,1,1,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,10268a1d6e6e54e70cb01823ca46453641b6c8feaad545ff48e27443628ca9c6,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,1,2,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,723581edaec532308ff6ce1026883c46c22810d0e2777759c15e84d7745dfa24,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,1,4,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,a684743dd9e6cbbfb57e1c723eb58e2cdba8bdaab540e0942a32cdb0f7372b85,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,1,8,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,81864b1bab9eee39a517c64372a1387feb5549c01c5c7ec5008d4d9e4f52bccb,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,2,1,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,c1b60244f5ed9bfd6ce930e7c82224a9d3454573e5ed4974c4492c1d6f074c37,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,2,2,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,a5d8083c710116163631dd452e2737ccb7fb5cac790fe0f7ebb09339aed9a115,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,2,4,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,edecfa295503a90a24116d734f1e5adbe97cdefa53ebb64355c3efb8072a23f1,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,2,8,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,1576e982b5a967a1fe7aa0f05109f820c896f73f45dcd41ad2d4f84fb2a7d62f,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,3,1,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,be7676a913d1059fbe5f11ac07bdb637dfa47874ee94d127f6f7b9172f025618,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,3,2,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,6d233e04a3a3e90cae71fe601bd7c3b1b587db0dfe3e77a2ebf8325d4a4c6939,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,3,4,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,be268d8c118f12b5d00b8087d09a19f208919817b662a4a4594a0ff3322218e1,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
0.75,fraction_0p75,never,3,8,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,1,,,,aaf271a6e8e93af0747ec56a2e06858c56b4455108181fed7c584c1c26d1295a,,0.0,0.0,0.0,0,1,1,0,8513,8513,1,1,0
1.0,fraction_1p0,risk_proxy,1,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,ad00df06a98a277687395a88c4edc868b15a729ec45553f698970035472c6889,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,1,2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,f9de63d63851345972e443fa43e197bd8871e059fd202e288fe6d641113e4030,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,1,4,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,bce726232b82e6caf8a728b6247d2a52bb217a13f1803135a8f5a401bfac8e45,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,1,8,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,1e0ee9ed077bbd98a97e295e5b5b79e3595cad594a0d833bd9cd5be47e7519be,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,2,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,48e36b1ab57b2dce95629e566b58ffc61090f90ab78ca55313e5c6c8f63fb750,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,2,2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,08ba7c0532dcf38a2fe3c18ae45868fd3864c0f9940e1bded1e49dc8e5302cef,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,2,4,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,eb9d0cda684591e4c2eae770b8549269fd847dcc90511d35ed950fce66dfa2ce,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,2,8,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,4ac4739c2580fad3fa6763701febc4d84a5dd67b6aa7ce9159ba46cdc21bf379,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,3,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,0cb9ba55f3452410a2deb2c86d5fadfbfc70cbc0a68a17023816248e29b988d9,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,3,2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,9d48ffaf92b975a8f053c4583c358a791fa812b9148aea796eca05fffaf2cb5f,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,3,4,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,3ed74bf6b05cc33ef06552bd08600b05bb4ce3da55cb12df223ff4224ea13a6e,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,risk_proxy,3,8,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,1,,,,5cb3d01979644feb8bcb2fbd89ef966dba2e168cdbd77ac0362c8a21a602e747,,0.22984759052065898,0.22984759052065898,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,1,1,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,1,,,,957e1bca477b0688b73a5769aba5f7747e4a25e9e8c545729c4404b7943f7bbf,,0.4966963263148621,0.4966963263148621,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,1,2,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,1,,,,f43a9780df290ab8d83ddaba319a49d539f3cc9b028eb81240823949c70b8fcc,,0.4966963263148621,0.4966963263148621,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,1,4,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,1,,,,0b86d76f980a7b73d570a31ee5ac7cec3d5bea21f63eb23543d6dfbd21d3783d,,0.4966963263148621,0.4966963263148621,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,1,8,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,1,,,,15272332a469b47db82a9ae60b047e426c4615404b31b5d9e9c33f4b5ee579a7,,0.4966963263148621,0.4966963263148621,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,2,1,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,1,,,,4bef98cd4a3399eb2807db7d69bfb7ebae385d2f98ac29382307e91d72c34737,,0.5006607347370275,0.5006607347370275,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,2,2,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,1,,,,5517d4a82d1e2d3a40d6b06f1bff3b5e9aa9db8c27a2a1e426a0f4e60a5e2dd3,,0.5006607347370275,0.5006607347370275,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,2,4,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,1,,,,87920734d17baf67c0727aa7db858ae26c138e196a9230106ac24c4e94ba476f,,0.5006607347370275,0.5006607347370275,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,2,8,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,1,,,,0c811f0e86e79626beb44d601839ffa1b9664100995d2fd9844ca20000afdd2b,,0.5006607347370275,0.5006607347370275,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,3,1,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,1,,,,d2b082225e467dd2e9effcd727b214d01dfb212115e31ffca97d71d161f56875,,0.5016298123513346,0.5016298123513346,0.0,0,1,1,0,11351,11351,1,1,0
