row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2763,d356_u8,neutral,train,356,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7507999998779269,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7723999997324427
2764,d356_u9,sad,train,356,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7384000000456581,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.7603000003655325
2765,d356_u10,angry,train,356,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.749300000279618,0.0015999994502635673,0.0002999995558639057,0.010900000233959872,0.0045000006139162,0.771099999838043
2766,d356_u12,neutral,train,356,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7358000002568588,0.0015999994502635673,0.00019999970390927047,0.011300000551273115,0.004200000148557592,0.7574999999633292
2767,d356_u13,happy,train,356,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7789999999658903,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.80089999937627
2768,d356_u14,neutral,train,356,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9042000001500128,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004399999852466863,0.9260999995603925
2769,d356_u15,neutral,train,356,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7443000004059286,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004300000000512227,0.7664000004297122
2770,d356_u16,neutral,train,356,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7473999994545011,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004400000761961564,0.7694000005358248
2771,d356_u17,angry,train,356,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7349999996222323,0.0017000002117129043,0.00020000061340397224,0.011300000551273115,0.004300000000512227,0.7569999997940613
2772,d356_u18,neutral,train,356,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7471999997505918,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.00419999923906289,0.7691000000704662
2773,d356_u19,neutral,train,356,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8017000000108965,0.001499999598308932,0.00019999970390927047,0.011300000551273115,0.004499999704421498,0.8238000000346801
2774,d356_u21,angry,train,356,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7368000005953945,0.001499999598308932,0.00020000061340397224,0.011500000255182385,0.004499999704421498,0.7590000004711328
2775,d356_u22,neutral,train,356,22,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7435999996232567,0.0017000002117129043,0.00030000046535860747,0.014199999895936344,0.004499999704421498,0.7700000005570473
2776,d357_u2,neutral,train,357,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.73069999962172,0.0015000005078036338,0.00019999970390927047,0.011399999493733048,0.004300000000512227,0.7525000000896398
2777,d358_u0,neutral,train,358,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7472999996025464,0.001600000359758269,0.00019999970390927047,0.011499999345687684,0.004399999852466863,0.7694000005358248
2778,d358_u1,neutral,train,358,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.738699999601522,0.0015999994502635673,0.00030000046535860747,0.01140000040322775,0.004300000000512227,0.7607999996253056
2779,d358_u2,neutral,train,358,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.776400000177091,0.001600000359758269,0.0002999995558639057,0.011099999937869143,0.004300000000512227,0.7980999998835614
2780,d358_u3,sad,train,358,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7403999998132349,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7622000002811546
2781,d358_u4,neutral,train,358,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7406999993690988,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004400000761961564,0.7627000004504225
2782,d358_u5,neutral,train,358,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7352000002356363,0.0015999994502635673,0.00019999970390927047,0.01120000069931848,0.004300000000512227,0.7569999997940613
2783,d358_u7,neutral,train,358,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7552999995823484,0.001600000359758269,0.00030000046535860747,0.011300000551273115,0.004300000000512227,0.7772999997541774
2784,d358_u9,angry,train,358,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7327000002987916,0.0015999994502635673,9.999985195463523e-05,0.011300000551273115,0.004200000148557592,0.7544999998572166
2785,d358_u10,happy,train,358,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7476999999198597,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004499999704421498,0.769699999182194
2786,d358_u12,neutral,train,358,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7388999993054313,0.0017000002117129043,0.00020000061340397224,0.011099999937869143,0.004400000761961564,0.760900000386755
2787,d358_u14,sad,train,358,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7402000001093256,0.0015999994502635673,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.761899999815796
2788,d358_u15,neutral,train,358,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7353999999395455,0.0017000002117129043,0.0002999995558639057,0.011199999789823778,0.004400000761961564,0.7576000007247785
2789,d358_u16,neutral,train,358,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.828199999887147,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004400000761961564,0.850200000058976
2790,d358_u17,neutral,train,358,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7431000003634836,0.0016999993022182025,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7651999994777725
2791,d358_u18,sad,train,358,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7340000001931912,0.0017000002117129043,0.00020000061340397224,0.011199999789823778,0.004399999852466863,0.7560000003650202
2792,d359_u1,neutral,train,359,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7385999997495674,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.760499999159947
2793,d359_u3,sad,train,359,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7372000000032131,0.0015999994502635673,0.00020000061340397224,0.011300000551273115,0.004200000148557592,0.7590000004711328
2794,d359_u4,happy,train,359,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7390999999188352,0.0017000002117129043,0.0002999995558639057,0.011299999641778413,0.004399999852466863,0.7611000000906643
2795,d359_u5,happy,train,359,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7441999996444792,0.0015000005078036338,0.00019999970390927047,0.011399999493733048,0.004400000761961564,0.7664000004297122
2796,d359_u6,sad,train,359,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7443999993483885,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.7660999999643536
2797,d360_u0,sad,train,360,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7320000004256144,0.0015999994502635673,0.00019999970390927047,0.011100000847363845,0.004399999852466863,0.7537000001320848
2798,d360_u1,sad,train,360,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7433999999193475,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7654000000911765
2799,d360_u2,neutral,train,360,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7351999993261416,0.0015999994502635673,0.00020000061340397224,0.01120000069931848,0.004300000000512227,0.7572000004074653
2800,d360_u3,neutral,train,360,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7355999996434548,0.0016999993022182025,0.00020000061340397224,0.01140000040322775,0.004200000148557592,0.7574000001113745
2801,d360_u4,neutral,train,360,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7400999993478763,0.001600000359758269,0.00020000061340397224,0.012399999832268804,0.006199999916134402,0.7653000002392218
2802,d360_u5,neutral,train,360,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7322999999814783,0.0015000005078036338,0.00019999970390927047,0.011399999493733048,0.004400000761961564,0.7544999998572166
2803,d361_u0,neutral,train,361,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7353000000875909,0.001499999598308932,0.00020000061340397224,0.011300000551273115,0.004300000000512227,0.7572000004074653
2804,d361_u1,neutral,train,361,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7434999997713021,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.7654000000911765
2805,d361_u2,neutral,train,361,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7577999995191931,0.001600000359758269,0.00020000061340397224,0.01140000040322775,0.004200000148557592,0.7800000003044261
2806,d361_u4,neutral,train,361,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7448999995176564,0.0015999994502635673,0.00019999970390927047,0.01120000069931848,0.004399999852466863,0.7670999993933947
2807,d361_u5,neutral,train,361,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7371000001512584,0.001600000359758269,0.0002999995558639057,0.011199999789823778,0.004399999852466863,0.7588999997096835
2808,d361_u6,happy,train,361,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7385000008071074,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.7602000005135778
2809,d361_u8,neutral,train,361,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7893000001786277,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004399999852466863,0.8110999997370527
2810,d361_u10,happy,train,361,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7308000003831694,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004399999852466863,0.7528999994974583
2811,d361_u11,happy,train,361,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7525999999415944,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004300000000512227,0.7745000002614688
2812,d361_u12,neutral,train,361,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7370999992417637,0.001499999598308932,9.999985195463523e-05,0.011000000085914508,0.004300000000512227,0.7587000000057742
2813,d361_u13,neutral,train,361,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7344999994529644,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004200000148557592,0.7562999999208841
2814,d361_u14,neutral,train,361,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7399000005534617,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004800000169780105,0.7623999999850639
2815,d362_u0,sad,train,362,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7361999996646773,0.001600000359758269,0.00019999970390927047,0.010999999176419806,0.004300000000512227,0.7578000004286878
2816,d362_u1,neutral,train,362,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7396999999400578,0.001600000359758269,0.00030000046535860747,0.011099999937869143,0.004600000465870835,0.7617999999638414
2817,d362_u2,neutral,train,362,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7448999995176564,0.0015999994502635673,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7663999995202175
2818,d362_u3,sad,train,362,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7420000001729932,0.001600000359758269,0.00019999970390927047,0.011299999641778413,0.0045000006139162,0.7642000000487315
2819,d362_u4,neutral,train,362,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7411999995383667,0.001600000359758269,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7631000007677358
2820,d362_u5,sad,train,362,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7366999998339452,0.0017000002117129043,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.7584000004499103
2821,d362_u6,neutral,train,362,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7348999997702776,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7566999993287027
2822,d362_u8,neutral,train,362,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7484999996449915,0.0017000002117129043,0.00019999970390927047,0.011199999789823778,0.004399999852466863,0.7705000007263152
2823,d363_u0,neutral,train,363,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7316000001083012,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7533000007242663
2824,d363_u1,neutral,train,363,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8621000006314716,0.002100000529026147,0.0002999995558639057,0.01249999968422344,0.004300000000512227,0.8870999999999185
2825,d364_u0,neutral,train,364,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7437000003847061,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.7656999996470404
2826,d365_u0,neutral,train,365,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7378000000244356,0.0015999994502635673,0.00020000061340397224,0.011099999937869143,0.0045000006139162,0.75970000034431
2827,d365_u1,neutral,train,365,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7450000002791057,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004400000761961564,0.7667999998375308
2828,d365_u2,neutral,train,365,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7302000003619469,0.001499999598308932,0.00019999970390927047,0.011199999789823778,0.004800000169780105,0.7522999994762358
2829,d365_u3,neutral,train,365,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7412000004478614,0.0015999994502635673,0.00019999970390927047,0.01120000069931848,0.01160000010713702,0.7703999999648659
2830,d365_u4,neutral,train,365,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8680000000822474,0.0015000005078036338,0.00019999970390927047,0.012999999853491317,0.004399999852466863,0.8916999995562946
2831,d365_u5,sad,train,365,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7365999999819905,0.0015999994502635673,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.758200000746001
2832,d365_u6,angry,train,365,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7372999998551677,0.001600000359758269,0.00019999970390927047,0.012099999366910197,0.006199999916134402,0.7622000002811546
2833,d365_u7,neutral,train,365,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7593999998789513,0.0015999994502635673,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7814000000507804
2834,d365_u8,neutral,train,365,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7363999993685866,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.7581999998365063
2835,d365_u9,neutral,train,365,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.749300000279618,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.771099999838043
2836,d365_u10,neutral,train,365,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.804900000730413,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004399999852466863,0.826999999844702
2837,d365_u11,neutral,train,365,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7389999991573859,0.0015999994502635673,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.760900000386755
2838,d365_u12,neutral,train,365,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7411999995383667,0.001600000359758269,0.00019999970390927047,0.011499999345687684,0.004399999852466863,0.7631999997101957
2839,d365_u14,angry,train,365,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7630999998582411,0.0015000005078036338,0.0002999995558639057,0.011199999789823778,0.004300000000512227,0.7849999992686207
2840,d366_u0,neutral,train,366,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7451000001310604,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7667999998375308
2841,d366_u1,neutral,train,366,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7313000005524373,0.0017000002117129043,0.00030000046535860747,0.013799999578623101,0.0045000006139162,0.7573000002594199
2842,d366_u2,angry,train,366,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7408000001305481,0.001499999598308932,0.00019999970390927047,0.01120000069931848,0.004300000000512227,0.7624999998370185
2843,d366_u3,neutral,train,366,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7378000000244356,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004200000148557592,0.759499999730906
2844,d366_u5,angry,train,366,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.756800000090152,0.0017000002117129043,0.00019999970390927047,0.011399999493733048,0.004200000148557592,0.7785999996485771
2845,d366_u6,sad,train,366,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7441000007020193,0.0016999993022182025,0.00020000061340397224,0.01120000069931848,0.004200000148557592,0.7659000002604444
2846,d366_u7,sad,train,366,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7330999997066101,0.0015000005078036338,0.0002999995558639057,0.011299999641778413,0.004300000000512227,0.7553000004918431
2847,d366_u9,angry,train,366,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7696000002397341,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.004300000000512227,0.7918000001154724
2848,d366_u10,neutral,train,366,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7379999997283448,0.001499999598308932,0.00019999970390927047,0.01120000069931848,0.004399999852466863,0.7598000001962646
2849,d366_u11,neutral,train,366,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7616000002599321,0.0015999994502635673,9.999985195463523e-05,0.011099999937869143,0.004300000000512227,0.7834999996703118
2850,d366_u12,neutral,train,366,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.738900000214926,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7607999996253056
2851,d366_u14,neutral,train,366,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9792999999262975,0.001600000359758269,0.00020000061340397224,0.011500000255182385,0.004499999704421498,1.0015999996539904
2852,d366_u16,neutral,train,366,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7952000005388982,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004100000296602957,0.8170000000973232
2853,d366_u17,neutral,train,366,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7430000005115289,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.764800000069954
2854,d366_u18,neutral,train,366,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7364000002780813,0.0015999994502635673,0.00020000061340397224,0.011299999641778413,0.00419999923906289,0.758000000132597
2855,d367_u0,angry,train,367,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7412999993903213,0.001499999598308932,0.00020000061340397224,0.011199999789823778,0.0045000006139162,0.7631999997101957
2856,d367_u1,neutral,train,367,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7310999999390333,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004400000761961564,0.7531000001108623
