row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1707,d220_u5,neutral,train,220,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3511999995898805,0.001600000359758269,0.00019999970390927047,0.011799999811046291,0.004300000000512227,1.3739999994868413
1708,d220_u6,neutral,train,220,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3373000001593027,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004499999704421498,1.3605000003735768
1709,d221_u0,neutral,train,221,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.47469999956229,0.0016999993022182025,0.00030000046535860747,0.012000000424450263,0.004499999704421498,1.498199999332428
1710,d221_u1,neutral,train,221,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2144000002081157,0.0018000000636675395,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.2378999999782536
1711,d221_u3,neutral,train,221,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498600000559236,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004300000000512227,1.5215000003081514
1712,d221_u4,neutral,train,221,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5608999992764439,0.0015000005078036338,0.00019999970390927047,0.01160000010713702,0.004200000148557592,1.5830000002097222
1713,d222_u0,happy,train,222,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.393399999869871,0.0018000000636675395,0.0002999995558639057,0.011899999663000926,0.004300000000512227,1.416800000697549
1714,d222_u1,neutral,train,222,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3979000004837872,0.0017000002117129043,0.00020000061340397224,0.011900000572495628,0.004300000000512227,1.4210999997885665
1715,d222_u2,neutral,train,222,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3501000003088848,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004300000000512227,1.3729000002058456
1716,d222_u3,happy,train,222,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3482000003932626,0.0017000002117129043,0.00020000061340397224,0.011799999811046291,0.004599999556376133,1.3712999998460873
1717,d222_u4,sad,train,222,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510999999401974,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.004300000000512227,1.473700000133249
1718,d222_u5,happy,train,222,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3914999999542488,0.0017000002117129043,0.00020000061340397224,0.025800000003073364,0.00419999923906289,1.428400000804686
1719,d222_u6,neutral,train,222,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4602000001104898,0.00199999976757681,0.0002999995558639057,0.014799999917158857,0.005500000042957254,1.488900000367721
1720,d222_u7,neutral,train,222,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6683000003467896,0.0020000006770715117,0.00019999970390927047,0.012799999240087345,0.004999999873689376,1.693600000180595
1721,d222_u8,happy,train,222,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.629999999749998,0.0018000000636675395,0.00030000046535860747,0.01880000036180718,0.004999999873689376,1.6755999995439197
1722,d222_u9,neutral,train,222,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5604999998686253,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.5860000003158348
1723,d222_u11,happy,train,222,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5455000002475572,0.0017999991541728377,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.5708999999333173
1724,d222_u12,happy,train,222,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.492100000177743,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.5172000003076391
1725,d222_u13,happy,train,222,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3923999995313352,0.0017999991541728377,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.4172999999573221
1726,d222_u14,neutral,train,222,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3695999996343744,0.0018999999156221747,0.00019999970390927047,0.012200000128359534,0.00470000031782547,1.3935000006313203
1727,d222_u17,neutral,train,222,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5738000001874752,0.0018000000636675395,0.00020000061340397224,0.012999999853491317,0.004699999408330768,1.5991000000212807
1728,d223_u0,neutral,train,223,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2753999999404186,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.004800000169780105,1.299999999901047
1729,d223_u1,neutral,train,223,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.860800000031304,0.0017000002117129043,0.00030000046535860747,0.012599999536178075,0.004600000465870835,1.8851000004360685
1730,d223_u2,neutral,train,223,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5371999998023966,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.5631999995093793
1731,d223_u3,neutral,train,223,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6345999993063742,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004800000169780105,1.6601000006630784
1732,d223_u4,neutral,train,223,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3613999999506632,0.001600000359758269,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.3858000002073823
1733,d223_u5,sad,train,223,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3116999998601386,0.0015999994502635673,0.00019999970390927047,0.011399999493733048,0.004399999852466863,1.333800000793417
1734,d223_u6,neutral,train,223,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4026999997440726,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.004300000000512227,1.425500000550528
1735,d223_u7,neutral,train,223,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3833000002705376,0.0017000002117129043,0.00030000046535860747,0.012000000424450263,0.004399999852466863,1.406499999575317
1736,d223_u8,neutral,train,223,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3390000003710156,0.0015999994502635673,0.00019999970390927047,0.011700000868586358,0.004399999852466863,1.3615999996545725
1737,d223_u9,neutral,train,223,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7225999999936903,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.7458000002079643
1738,d223_u10,neutral,train,223,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4598999996451312,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004400000761961564,1.4830000000074506
1739,d223_u11,neutral,train,223,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6572999993513804,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.004499999704421498,1.6802000000097905
1740,d223_u13,neutral,train,223,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.398499999595515,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.4213999993444304
1741,d223_u14,neutral,train,223,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.403799999934563,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.4287999993030098
1742,d224_u0,neutral,train,224,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.47709999964718,0.0018000000636675395,0.00030000046535860747,0.02750000021478627,0.004800000169780105,1.5171999993981444
1743,d224_u1,neutral,train,224,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.599000000169326,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004799999260285404,1.6235000002779998
1744,d224_u2,neutral,train,224,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4904999998179846,0.0018000000636675395,0.00019999970390927047,0.01809999957913533,0.0054000001910026185,1.5217000000120606
1745,d224_u3,neutral,train,224,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6738999993322068,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.6991999991660123
1746,d224_u4,happy,train,224,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3453999999910593,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.00470000031782547,1.3699999999516876
1747,d224_u5,happy,train,224,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4780999999857158,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.00470000031782547,1.5016999996078084
1748,d225_u1,neutral,train,225,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5276000003723311,0.0017000002117129043,0.00020000061340397224,0.012400000741763506,0.004900000021734741,1.551600000311737
1749,d225_u2,happy,train,225,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4740000005986076,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.004800000169780105,1.4984999997977866
1750,d225_u3,happy,train,225,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4221999999790569,0.0017000002117129043,0.00020000061340397224,0.012599999536178075,0.004800000169780105,1.4468999997916399
1751,d225_u4,neutral,train,225,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5626000003976515,0.0016999993022182025,0.00030000046535860747,0.012999999853491317,0.004999999873689376,1.5878000003795023
1752,d225_u5,neutral,train,225,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5655999995942693,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.005200000487093348,1.591500000358792
1753,d225_u6,happy,train,225,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5414999998029089,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.5665000000808504
1754,d225_u7,neutral,train,225,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4909000001352979,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.5157999996517901
1755,d225_u8,neutral,train,225,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3521999999284162,0.0018999999156221747,0.0002999995558639057,0.018599999748403206,0.004900000021734741,1.3832999993610429
1756,d225_u9,sad,train,225,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3938000001871842,0.0018000000636675395,0.00019999970390927047,0.012799999240087345,0.004699999408330768,1.4185999998517218
1757,d225_u10,neutral,train,225,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.43599999955768,0.0018999999156221747,0.00030000046535860747,0.012999999853491317,0.00470000031782547,1.4615000000048894
1758,d225_u11,neutral,train,225,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4703999995617778,0.0017999991541728377,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.4951000002838555
1759,d226_u1,happy,train,226,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.493300000220188,0.00199999976757681,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.5188999996098573
1760,d226_u2,neutral,train,226,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4780000001337612,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005200000487093348,1.5038999999887892
1761,d226_u3,neutral,train,226,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4810000002398738,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004800000169780105,1.5064999997775885
1762,d226_u4,neutral,train,226,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4912999995431164,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.5161999999691034
1763,d226_u5,neutral,train,226,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6748999996707425,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.00470000031782547,1.6992999999274616
1764,d226_u6,neutral,train,226,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6579000002820976,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.00470000031782547,1.6814999999041902
1765,d226_u7,neutral,train,226,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4685999994981103,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.004999999873689376,1.4944000004106783
1766,d226_u9,happy,train,226,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4565999999831547,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004999999873689376,1.4813999996476923
1767,d226_u10,neutral,train,226,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3942000005044974,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.01919999976962572,1.433800000086194
1768,d226_u11,neutral,train,226,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.426700000592973,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.451199999792152
1769,d226_u13,neutral,train,226,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5800000001036096,0.0017000002117129043,9.999985195463523e-05,0.01249999968422344,0.004599999556376133,1.604399999450834
1770,d226_u17,sad,train,226,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2968999999429798,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.0045000006139162,1.320299999861163
1771,d226_u19,happy,train,226,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446399999622372,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.4711000003444497
1772,d226_u20,neutral,train,226,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5261999997164821,0.0017999991541728377,0.00020000061340397224,0.012999999853491317,0.004900000021734741,1.5514000006078277
1773,d226_u21,happy,train,226,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381999999386608,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004799999260285404,1.4626000001953798
1774,d227_u0,neutral,train,227,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4197000000422122,0.0018999999156221747,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.4450999997279723
1775,d228_u0,angry,train,228,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.477300000260584,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.004699999408330768,1.5018000003692578
1776,d228_u1,sad,train,228,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4610999996875762,0.0018999999156221747,0.00030000046535860747,0.012900000001536682,0.004999999873689376,1.4863999995213817
1777,d228_u2,neutral,train,228,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3758999994024634,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.4012000001457636
1778,d228_u4,happy,train,228,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.346400000329595,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004900000021734741,1.3719999997192645
1779,d228_u5,happy,train,228,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4779000002818066,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.5020999999251217
1780,d228_u6,neutral,train,228,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498399999945832,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.5232999994623242
1781,d228_u7,angry,train,228,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4639999999417341,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.4879000000291853
1782,d229_u0,neutral,train,229,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4307000001281267,0.001600000359758269,0.00019999970390927047,0.012100000276404899,0.00470000031782547,1.4544999994541286
1783,d229_u1,happy,train,229,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3023000001339824,0.0018000000636675395,0.00030000046535860747,0.034499999856052455,0.005199999577598646,1.349600000139617
1784,d229_u2,neutral,train,229,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3571999998021056,0.0018000000636675395,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.3816000000588247
1785,d229_u3,neutral,train,229,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4652999998361338,0.0018999999156221747,0.00030000046535860747,0.012399999832268804,0.019500000234984327,1.5048000004753703
1786,d229_u4,neutral,train,229,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4804999991611112,0.0018999999156221747,0.00020000061340397224,0.012299999980314169,0.004999999873689376,1.5047000006234157
1787,d230_u0,neutral,train,230,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3054999999440042,0.001600000359758269,0.00020000061340397224,0.01160000010713702,0.004600000465870835,1.328299999840965
1788,d230_u1,happy,train,230,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3292000003275461,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.354199999695993
1789,d231_u0,neutral,train,231,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4358999997057253,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004600000465870835,1.460399999814399
1790,d231_u1,neutral,train,231,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.38150000020687,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004999999873689376,1.4063999997233623
1791,d231_u2,neutral,train,231,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3318000001163455,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004900000021734741,1.3564000000769738
1792,d231_u3,neutral,train,231,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3255000003482564,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3492999996742583
1793,d231_u4,neutral,train,231,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4049000001250533,0.0017999991541728377,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.4299999993454549
1794,d231_u5,neutral,train,231,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4123000000836328,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.437400000213529
1795,d231_u6,neutral,train,231,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.31379999947967,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004800000169780105,1.3383000004978385
1796,d231_u7,angry,train,231,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3043999997535138,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.004699999408330768,1.3283000007504597
1797,d231_u8,neutral,train,231,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5210999999908381,0.0017000002117129043,0.00019999970390927047,0.04290000015316764,0.004399999852466863,1.5756000002511428
1798,d231_u9,angry,train,231,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4948999996704515,0.0018000000636675395,0.00020000061340397224,0.012200000128359534,0.005300000339047983,1.5197000002444838
1799,d231_u10,sad,train,231,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5384999996967963,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.563299999361334
1800,d231_u11,neutral,train,231,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2500000002546585,0.0018000000636675395,0.0002999995558639057,0.012299999980314169,0.00470000031782547,1.2741999998979736
