row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1504,d195_u1,neutral,train,195,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-24.19336700439453,23.394607543945312,2.1518166595029357e-21,1.0,0.0024000000848900527,0.008600000001024455
1505,d195_u2,happy,train,195,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4643000002033659,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-26.63406753540039,25.604320526123047,2.0566307463039235e-23,1.0,0.0024000000848900527,0.00869999985297909
1506,d195_u4,happy,train,195,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4544000003079418,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-35.49771499633789,34.04342269897461,6.2902461252049435e-31,1.0,0.0024000000848900527,0.008600000001024455
1507,d195_u5,neutral,train,195,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-37.8093376159668,36.041419982910156,8.45327815845459e-33,1.0,0.0024000000848900527,0.00850000014906982
1508,d195_u6,neutral,train,195,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45390000013867393,0.003926330631013306,0.00020000061340397224,0.003499999365885742,-25.20533561706543,24.02922821044922,4.14667297049645e-22,1.0,0.0024000000848900527,0.008600000001024455
1509,d195_u8,angry,train,195,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546999998638057,0.003926330631013306,0.00019999970390927047,0.0035999992178403772,-24.267580032348633,23.67934799194336,1.5028405584764505e-21,1.0,0.002499999936844688,0.008799999704933725
1510,d195_u9,neutral,train,195,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46490000022458844,0.003926330631013306,9.999985195463523e-05,0.0035999992178403772,-44.599666595458984,42.41423416137695,1.6230916412329097e-38,1.0,0.002599999788799323,0.008900000466383062
1511,d195_u10,neutral,train,195,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4992000003767316,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-32.53190612792969,31.040176391601562,2.460341318698181e-28,1.0,0.002499999936844688,0.00869999985297909
1512,d195_u12,neutral,train,195,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5721999996239902,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-32.61920166015625,31.361846923828125,1.6344952159370212e-28,1.0,0.002599999788799323,0.008799999704933725
1513,d195_u13,neutral,train,195,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6066000005375827,0.003926330631013306,0.000100000761449337,0.0035000002753804438,-28.7001895904541,27.927690505981445,2.551667972955351e-25,1.0,0.002499999936844688,0.008799999704933725
1514,d195_u14,angry,train,195,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5889000003662659,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-24.260860443115234,23.98479461669922,1.1147518912116484e-21,1.0,0.0029000002541579306,0.009399999726156238
1515,d195_u15,neutral,train,195,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46909999946365133,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-27.487363815307617,26.557971954345703,3.376056856068608e-24,1.0,0.0025000008463393897,0.008800000614428427
1516,d195_u16,neutral,train,195,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45880000016040867,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-36.35871887207031,35.0196418762207,1.0017824992947768e-31,1.0,0.002599999788799323,0.009200000022246968
1517,d195_u17,neutral,train,195,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5421000005298993,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-40.028648376464844,38.41865158081055,8.526526907833048e-35,1.0,0.002499999936844688,0.00869999985297909
1518,d195_u19,happy,train,195,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4549999994196696,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-27.919221878051758,26.897666931152344,1.5607326061643444e-24,1.0,0.002599999788799323,0.008799999704933725
1519,d196_u0,neutral,train,196,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4581000002872315,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-23.797245025634766,23.20471954345703,3.866394452160221e-21,1.0,0.002499999936844688,0.008900000466383062
1520,d196_u1,neutral,train,196,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-30.622032165527344,29.615280151367188,6.906653640392864e-27,1.0,0.0024000000848900527,0.008600000001024455
1521,d197_u0,happy,train,197,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45480000062525505,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-46.86958694458008,44.76578140258789,1.5968496650213453e-40,1.0,0.002599999788799323,0.008799999704933725
1522,d197_u2,happy,train,197,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46240000028774375,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-45.295894622802734,43.40311050415039,3.009619158575125e-39,1.0,0.002499999936844688,0.00869999985297909
1523,d197_u4,happy,train,197,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5314999998518033,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-26.789846420288086,25.77178192138672,1.488586365722748e-23,1.0,0.002499999936844688,0.00889999955688836
1524,d197_u5,neutral,train,197,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46040000052016694,0.003926330631013306,0.00020000061340397224,0.003600000127335079,-34.92028045654297,33.25562286376953,2.463663502713266e-30,1.0,0.002600000698294025,0.009000000318337698
1525,d197_u6,neutral,train,197,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4554999995889375,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-21.836132049560547,21.242279052734375,1.955616785282688e-19,1.0,0.002499999936844688,0.00869999985297909
1526,d197_u7,neutral,train,197,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6295000002864981,0.003926330631013306,0.000100000761449337,0.0035000002753804438,-42.82783889770508,40.8306770324707,4.651233807506774e-37,1.0,0.002499999936844688,0.00869999985297909
1527,d198_u0,neutral,train,198,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5515000002560555,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-31.23550033569336,30.156620025634766,2.1764110003503955e-27,1.0,0.002499999936844688,0.008799999704933725
1528,d198_u1,neutral,train,198,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5691000005754177,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-31.15321159362793,30.133148193359375,2.4191971958137503e-27,1.0,0.002399999175395351,0.008600000001024455
1529,d198_u2,happy,train,198,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4687999999077874,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-30.470258712768555,29.781513214111328,6.807517552063498e-27,1.0,0.0029000002541579306,0.009100000170292333
1530,d198_u3,neutral,train,198,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45529999988502823,0.003926330631013306,0.00019999970390927047,0.0036999999792897142,-49.373313903808594,47.28401565551758,1.0523751467079376e-42,1.0,0.002600000698294025,0.009100000170292333
1531,d198_u5,neutral,train,198,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.513400000272668,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-34.38982391357422,33.2293815612793,4.298865219601211e-30,1.0,0.002499999936844688,0.00869999985297909
1532,d198_u6,happy,train,198,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45959999988554046,0.003926330631013306,0.000100000761449337,0.0034000004234258085,-42.79412841796875,41.101463317871094,3.669504730514202e-37,1.0,0.002599999788799323,0.00869999985297909
1533,d199_u0,sad,train,199,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4611000003933441,0.003926330631013306,9.999985195463523e-05,0.0035999992178403772,-45.08671188354492,43.15449523925781,4.756954265680313e-39,1.0,0.002499999936844688,0.008799999704933725
1534,d199_u1,happy,train,199,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4637000001821434,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-46.54993438720703,44.34773635864258,3.3391961495935363e-40,1.0,0.002599999788799323,0.00889999955688836
1535,d199_u2,happy,train,199,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45649999992747325,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-26.65283966064453,25.5609073638916,2.107941730567481e-23,1.0,0.002599999788799323,0.00869999985297909
1536,d199_u3,happy,train,199,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45649999992747325,0.003926330631013306,0.000100000761449337,0.0035000002753804438,-53.38449478149414,50.944950103759766,0.0,1.0,0.002499999936844688,0.008600000001024455
1537,d199_u4,neutral,train,199,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45389999922917923,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-31.256471633911133,30.034860610961914,2.4072025041201066e-27,1.0,0.002499999936844688,0.008800000614428427
1538,d199_u5,neutral,train,199,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4605000003721216,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-36.533607482910156,35.21955490112305,6.88650963963836e-32,1.0,0.0026999996407539584,0.008799999704933725
1539,d199_u8,neutral,train,199,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45560000035038684,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-31.31060218811035,30.220008850097656,1.8949423093610285e-27,1.0,0.002499999936844688,0.00869999985297909
1540,d199_u10,neutral,train,199,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5663999991156743,0.003926330631013306,0.00019999970390927047,0.0033999995139311068,-33.342796325683594,31.935924530029297,4.4649170938469557e-29,1.0,0.002499999936844688,0.008700000762473792
1541,d199_u11,neutral,train,199,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5761000002166838,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-49.3531608581543,47.12959671020508,1.2527608271063865e-42,1.0,0.002499999936844688,0.00869999985297909
1542,d200_u0,neutral,train,200,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6438999998863437,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-31.870027542114258,30.75391387939453,6.349925360258338e-28,1.0,0.002499999936844688,0.00869999985297909
1543,d200_u1,angry,train,200,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4625000001396984,0.003926330631013306,0.00020000061340397224,0.003499999365885742,-54.811519622802734,52.40909194946289,0.0,1.0,0.0024000000848900527,0.008600000001024455
1544,d200_u4,angry,train,200,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4566999996313825,0.003926330631013306,0.000100000761449337,0.0038000007407390513,-49.49224853515625,47.2601203918457,9.5708685113385e-43,1.0,0.0024000000848900527,0.008799999704933725
1545,d200_u5,angry,train,200,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45480000062525505,0.003926330631013306,0.000100000761449337,0.0035000002753804438,-31.55128288269043,30.45816421508789,1.173924404953996e-27,1.0,0.0024000000848900527,0.00869999985297909
1546,d200_u6,angry,train,200,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4650000000765431,0.003926330631013306,0.000100000761449337,0.0035000002753804438,-23.84892463684082,23.317657470703125,3.2795518128193288e-21,1.0,0.0024000000848900527,0.008600000001024455
1547,d200_u7,happy,train,200,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45509999927162426,0.003926330631013306,9.999985195463523e-05,0.0033999995139311068,-41.8930549621582,40.11885452270508,2.4136831088293233e-36,1.0,0.002600000698294025,0.008800000614428427
1548,d200_u8,happy,train,200,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45200000022305176,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-59.95391845703125,57.23469161987305,0.0,1.0,0.002599999788799323,0.00889999955688836
1549,d200_u9,happy,train,200,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48470000001543667,0.003926330631013306,0.00019999970390927047,0.003600000127335079,-39.339385986328125,37.623226165771484,3.7632283034886924e-34,1.0,0.002499999936844688,0.00889999955688836
1550,d201_u0,neutral,train,201,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5529000000024098,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-31.431325912475586,30.283248901367188,1.576521378307687e-27,1.0,0.002499999936844688,0.008600000001024455
1551,d201_u1,neutral,train,201,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45700000009674113,0.003926330631013306,9.999985195463523e-05,0.0036999999792897142,-39.46575164794922,38.010231018066406,2.2522067685571933e-34,1.0,0.002499999936844688,0.008999999408842996
1552,d201_u2,happy,train,201,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45560000035038684,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-55.5821418762207,53.09490966796875,0.0,1.0,0.0024000000848900527,0.009000000318337698
1553,d201_u4,sad,train,201,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4533000001174514,0.003926330631013306,9.999985195463523e-05,0.003499999365885742,-30.35860252380371,29.311588287353516,1.2177726682954424e-26,1.0,0.002600000698294025,0.009100000170292333
1554,d201_u8,happy,train,201,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6241000000954955,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-39.70399475097656,38.08393478393555,1.64865504864037e-34,1.0,0.002499999936844688,0.00869999985297909
1555,d201_u9,happy,train,201,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5834000003233086,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-42.423988342285156,40.59751510620117,8.794696242389367e-37,1.0,0.002599999788799323,0.009099999260797631
1556,d202_u0,happy,train,202,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6059999996068655,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-48.60790252685547,46.43087387084961,5.310921179791057e-42,1.0,0.009699999282020144,0.015999999959603883
1557,d202_u1,neutral,train,202,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4569000002447865,0.003926330631013306,0.00019999970390927047,0.0038999996831989847,-45.4657096862793,43.47515869140625,2.363034823763297e-39,1.0,0.003200000719516538,0.010000000656873453
1558,d202_u2,neutral,train,202,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4616999995050719,0.003926330631013306,0.00019999970390927047,0.0033999995139311068,-33.908870697021484,32.51585006713867,1.419418042640515e-29,1.0,0.002499999936844688,0.008600000001024455
1559,d202_u3,neutral,train,202,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45819999922969146,0.003926330631013306,9.999985195463523e-05,0.010700000530050602,-25.642038345336914,24.68711280822754,1.38780159113502e-22,1.0,0.002599999788799323,0.016199999663513154
1560,d202_u4,neutral,train,202,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.003926330631013306,9.999985195463523e-05,0.0036999999792897142,-52.569671630859375,50.263572692871094,2.802596928649634e-45,1.0,0.0024000000848900527,0.00889999955688836
1561,d202_u6,neutral,train,202,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4552000000330736,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-27.556121826171875,26.551347732543945,3.1726733291302056e-24,1.0,0.002599999788799323,0.00889999955688836
1562,d202_u8,happy,train,202,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4637000001821434,0.003926330631013306,0.00019999970390927047,0.003499999365885742,-29.39007568359375,28.5604248046875,6.798567216351546e-26,1.0,0.0024000000848900527,0.008600000001024455
1563,d202_u12,neutral,train,202,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4656000000977656,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-29.23292350769043,28.336631774902344,9.950822729842852e-26,1.0,0.002499999936844688,0.008799999704933725
1564,d202_u13,neutral,train,202,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45200000022305176,0.003926330631013306,0.00020000061340397224,0.0035000002753804438,-35.15214538574219,33.749969482421875,1.1917679886546193e-30,1.0,0.0024000000848900527,0.008600000001024455
1565,d202_u14,neutral,train,202,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45339999996940605,0.003926330631013306,0.000100000761449337,0.0035000002753804438,-34.75982666015625,33.33659744262695,2.6674754152362373e-30,1.0,0.0024000000848900527,0.008600000001024455
1566,d202_u15,neutral,train,202,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46159999965311727,0.003926330631013306,0.00019999970390927047,0.0034000004234258085,-35.03837966918945,33.67371368408203,1.4411704621589785e-30,1.0,0.002499999936844688,0.009100000170292333
1567,d202_u16,angry,train,202,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4565999997794279,0.003926330631013306,0.00020000061340397224,0.0033000005714711733,-24.68138313293457,23.706083297729492,9.673649062124996e-22,1.0,0.0024000000848900527,0.008400000297115184
1568,d203_u0,happy,train,203,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.551899999663874,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-30.601224899291992,29.373554229736328,8.980183003858049e-27,1.0,0.002499999936844688,0.008799999704933725
1569,d203_u2,happy,train,203,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.610199999755423,0.003926330631013306,9.999985195463523e-05,0.0036999999792897142,-18.35674285888672,17.918941497802734,1.7606395077892365e-16,1.0,0.0023000002329354174,0.008900000466383062
1570,d203_u3,happy,train,203,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6705999994665035,0.003926330631013306,0.00020000061340397224,0.003499999365885742,-33.291534423828125,31.998779296875,4.413437889213146e-29,1.0,0.0024000000848900527,0.008900000466383062
1571,d203_u4,happy,train,203,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4875999993600999,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-34.12363052368164,32.7241096496582,9.298123451501452e-30,1.0,0.002599999788799323,0.00869999985297909
1572,d203_u5,neutral,train,203,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4580000004352769,0.003926330631013306,0.00020000061340397224,0.0036999999792897142,-22.063631057739258,21.35806655883789,1.3873802813514694e-19,1.0,0.0024000000848900527,0.008900000466383062
1573,d204_u0,happy,train,204,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546000000118511,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-36.70188903808594,35.032257080078125,7.0186922161468e-32,1.0,0.002499999936844688,0.00869999985297909
1574,d204_u1,neutral,train,204,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46149999980116263,0.003926330631013306,9.999985195463523e-05,0.0035000002753804438,-45.72132110595703,43.70755386352539,1.4505456975550484e-39,1.0,0.002599999788799323,0.008799999704933725
1575,d204_u2,neutral,train,204,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45839999984309543,0.003926330631013306,9.999985195463523e-05,0.003600000127335079,-29.248109817504883,28.110214233398438,1.229128243988901e-25,1.0,0.002599999788799323,0.009200000022246968
1576,d204_u3,neutral,train,204,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45820000013918616,0.003926330631013306,0.00020000061340397224,0.0034000004234258085,-31.983842849731445,30.477615356445312,7.470233994083532e-28,1.0,0.0024000000848900527,0.00850000014906982
1577,d204_u4,neutral,train,204,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4517999996096478,0.003926330631013306,9.999985195463523e-05,0.0034000004234258085,-41.45326232910156,39.636592864990234,6.069063557971047e-36,1.0,0.0024000000848900527,0.008399999387620483
1578,d204_u6,neutral,train,204,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4847999998673913,0.003926330631013306,0.00020000061340397224,0.0034000004234258085,-29.195680618286133,27.981243133544922,1.4735900755410706e-25,1.0,0.0024000000848900527,0.00850000014906982
1579,d204_u7,neutral,train,204,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45449999925040174,0.003926330631013306,0.00019999970390927047,0.0035000002753804438,-34.52803039550781,33.141578674316406,4.087541804136937e-30,1.0,0.0024000000848900527,0.008600000001024455
