row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1426,d184_u8,neutral,train,184,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2459000008675503,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2578000005305512
1427,d184_u9,happy,train,184,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2476000001697685,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.2585000004037283
1428,d184_u10,angry,train,184,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.16139999954612,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.1730999995052116
1429,d184_u12,neutral,train,184,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.167699999314209,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,1.1870999996972387
1430,d184_u13,angry,train,184,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.242899999851943,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2549000002763933
1431,d184_u14,neutral,train,184,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.220800000737654,0.00199999976757681,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.2317000000621192
1432,d184_u16,angry,train,184,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1322000000291155,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1438999999882071
1433,d184_u17,angry,train,184,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1276999994151993,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.1383000000932952
1434,d184_u18,neutral,train,184,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1936999999306863,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2055000006512273
1435,d184_u19,angry,train,184,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2030999996568426,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.2285999991945573
1436,d184_u20,neutral,train,184,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1365000000296277,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1479000004328554
1437,d184_u21,angry,train,184,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.119499999731488,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.130199999352044
1438,d185_u1,neutral,train,185,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2449000005290145,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2563000000227476
1439,d185_u3,neutral,train,185,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2424000005921698,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.2531000002127257
1440,d185_u5,sad,train,185,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1407000001781853,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.152199999523873
1441,d185_u10,neutral,train,185,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1469000000943197,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1575999997148756
1442,d186_u0,happy,train,186,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1254000000917586,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.00419999923906289,1.1371000000508502
1443,d186_u1,happy,train,186,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1267999998381129,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.1374999994586688
1444,d186_u2,happy,train,186,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2551999998322572,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.2667000000874395
1445,d186_u3,happy,train,186,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.23879999955534,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,1.2495000000853906
1446,d186_u4,neutral,train,186,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.092699999389879,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004100000296602957,1.1041999996450613
1447,d187_u0,sad,train,187,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1125999999421765,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.1230000000068685
1448,d187_u2,happy,train,187,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.169099999970058,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1807999999291496
1449,d187_u4,neutral,train,187,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1523999992277822,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.163000000815373
1450,d187_u6,neutral,train,187,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.146800000242365,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1582999995880527
1451,d187_u7,neutral,train,187,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.170300000012503,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.1808000008386443
1452,d187_u8,neutral,train,187,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.227400000061607,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.2382000004436122
1453,d187_u9,happy,train,187,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2005999997199979,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,1.210700000228826
1454,d188_u0,neutral,train,188,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1492000003272551,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.1600999996517203
1455,d188_u2,neutral,train,188,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1504000003697001,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,1.1604999999690335
1456,d188_u3,angry,train,188,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1114999997516861,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.1222000002817367
1457,d188_u4,angry,train,188,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1125000000902219,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,1.1220999995202874
1458,d188_u5,angry,train,188,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1928999992960598,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.2037000005875598
1459,d188_u6,neutral,train,188,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.214099999742757,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003499999365885742,1.223799999934272
1460,d189_u1,neutral,train,189,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0916000001088833,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.004099999387108255,1.1023999995813938
1461,d189_u2,neutral,train,189,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0944999994535465,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.003600000127335079,1.1043000004065107
1462,d189_u3,neutral,train,189,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1703999998644576,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1813999999503721
1463,d189_u4,neutral,train,189,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1711000006471295,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,1.1808999997811043
1464,d189_u5,happy,train,189,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.24119999964023,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2548999993668986
1465,d189_u6,angry,train,189,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2484999997468549,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,1.258399999642279
1466,d189_u7,neutral,train,189,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1644000005617272,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004000000444648322,1.175100000182283
1467,d189_u8,angry,train,189,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.164999999673455,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,1.1746000000130152
1468,d189_u9,neutral,train,189,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.206300000376359,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.2171999997008243
1469,d189_u10,neutral,train,189,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2098999995941995,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,1.219699999637669
1470,d189_u13,angry,train,189,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.134200000706187,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.1451999998826068
1471,d189_u14,happy,train,189,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1362000004737638,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,1.1461999993116478
1472,d189_u15,neutral,train,189,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1504000003697001,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1611999998422107
1473,d190_u0,neutral,train,190,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1528000004545902,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,1.1627000003500143
1474,d190_u1,neutral,train,190,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.398499999595515,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.4086999999562977
1475,d190_u2,happy,train,190,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4329999994515674,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,1.442799999495037
1476,d190_u3,neutral,train,190,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4454999991357909,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.457000000300468
1477,d190_u4,happy,train,190,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.4326000000437489,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,1.442299999325769
1478,d190_u5,neutral,train,190,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3183000000935863,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.3304000003699912
1479,d190_u6,happy,train,190,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3172000008125906,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.3279000004331465
1480,d190_u7,neutral,train,190,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2388999994072947,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.2507999999797903
1481,d191_u0,angry,train,191,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2563000000227476,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.2669000007008435
1482,d191_u1,neutral,train,191,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2951999997312669,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.3072000001557171
1483,d191_u2,neutral,train,191,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2839000000894885,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,1.2941999993927311
1484,d191_u3,happy,train,191,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1911999999938416,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2031999995087972
1485,d191_u4,neutral,train,191,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.194000000396045,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,1.2047999998685555
1486,d191_u5,neutral,train,191,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1537000000316766,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.165200000286859
1487,d191_u6,neutral,train,191,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1549999999260763,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.1656000006041722
1488,d192_u0,sad,train,192,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.195900000311667,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2076999992132187
1489,d192_u1,neutral,train,192,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.201500000206579,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2138000001868932
1490,d192_u2,neutral,train,192,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.221100000293518,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2329999999565189
1491,d192_u3,happy,train,192,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2344999995548278,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.245299999936833
1492,d192_u4,happy,train,192,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1956999996982631,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2076000002707588
1493,d192_u6,happy,train,192,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1819999999715947,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.1927000005016453
1494,d193_u0,neutral,train,193,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2296000004425878,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.24119999964023
1495,d193_u1,happy,train,193,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.231000000188942,0.00199999976757681,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.241699999809498
1496,d193_u2,happy,train,193,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.135499999691092,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004200000148557592,1.1469999999462743
1497,d193_u3,neutral,train,193,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1373999996067141,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,1.14809999922727
1498,d193_u4,neutral,train,193,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1665000001812587,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.178000000436441
1499,d193_u6,neutral,train,193,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1682999993354315,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.1787999992520781
1500,d193_u7,neutral,train,193,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1785999995481689,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.1906000008821138
1501,d194_u0,neutral,train,194,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1829999994006357,0.016200000573007856,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.2076000002707588
1502,d194_u1,happy,train,194,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.219400000081805,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2314000005062553
1503,d195_u0,neutral,train,195,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1904000002687098,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.201500000206579
1504,d195_u1,neutral,train,195,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2168000002930057,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2292999999772292
1505,d195_u2,happy,train,195,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2531000002127257,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.2636000001293723
1506,d195_u4,happy,train,195,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1537999998836312,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.1653999999907683
1507,d195_u5,neutral,train,195,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1825999999928172,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1941000002479996
1508,d195_u6,neutral,train,195,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2168999992354657,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2284000004001427
1509,d195_u8,angry,train,195,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1752000000342377,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1856999999508844
1510,d195_u9,neutral,train,195,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.304599999457423,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.316600000791368
1511,d195_u10,neutral,train,195,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.032600000144157,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.0446999995110673
1512,d195_u12,neutral,train,195,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.215500000398606,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2269999997442937
1513,d195_u13,neutral,train,195,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2070000002495362,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2188999999125372
1514,d195_u14,angry,train,195,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1520999996719183,0.0017999991541728377,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.1632999994617421
1515,d195_u15,neutral,train,195,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1909000004379777,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2022000000797561
1516,d195_u16,neutral,train,195,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1931999997614184,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.20489999972051
1517,d195_u17,neutral,train,195,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.226899999892339,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2386999997033854
1518,d195_u19,happy,train,195,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2851000001319335,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2969999997949344
1519,d196_u0,neutral,train,196,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2337999996816507,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.2448999996195198
1520,d196_u1,neutral,train,196,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2544000001071254,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,1.2658000005103531
1521,d197_u0,happy,train,197,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2346000003162771,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004399999852466863,1.2460999996619648
1522,d197_u2,happy,train,197,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3678000004802016,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.3789000004180707
1523,d197_u4,happy,train,197,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.120900000387337,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.1327000001983833
1524,d197_u5,neutral,train,197,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.196199999867531,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.208099999530532
1525,d197_u6,neutral,train,197,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2209999995320686,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004099999387108255,1.2319000006755232
1526,d197_u7,neutral,train,197,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1580000000321888,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1695000002873712
1527,d198_u0,neutral,train,198,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1543999999048538,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,1.1647000001175911
1528,d198_u1,neutral,train,198,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.16139999954612,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1731000004147063
1529,d198_u2,happy,train,198,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1644000005617272,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.175399999738147
1530,d198_u3,neutral,train,198,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1041000007026014,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.1156999999002437
1531,d198_u5,neutral,train,198,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1027000000467524,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.1133000007248484
1532,d198_u6,happy,train,198,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1371999999028048,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.1488999998618965
1533,d199_u0,sad,train,199,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1420999999245396,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.153100000010454
1534,d199_u1,happy,train,199,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2176999998700921,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.22910000027332
1535,d199_u2,happy,train,199,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2001000004602247,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.210499999615422
1536,d199_u3,happy,train,199,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2023999997836654,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2139000000388478
1537,d199_u4,neutral,train,199,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.20249999963562,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.213100000313716
1538,d199_u5,neutral,train,199,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1871000006067334,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.1980999997831532
1539,d199_u8,neutral,train,199,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2004000000160886,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,1.210499999615422
1540,d199_u10,neutral,train,199,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.098900000215508,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.1094999999841093
1541,d199_u11,neutral,train,199,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1002000001099077,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,1.1100000001533772
1542,d200_u0,neutral,train,200,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2344000006123679,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.2452000000848784
1543,d200_u1,angry,train,200,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2374999996609404,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,1.2473000006139046
1544,d200_u4,angry,train,200,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1567000001377892,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.1672000000544358
1545,d200_u5,angry,train,200,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1398999995435588,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,1.1496999995870283
1546,d200_u6,angry,train,200,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1919999997189734,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.2028000001009787
1547,d200_u7,happy,train,200,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2112999993405538,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,1.2212000001454726
1548,d200_u8,happy,train,200,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1779999995269463,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.1890000005223555
1549,d200_u9,happy,train,200,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.182100000733044,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,1.1919999997189734
1550,d201_u0,neutral,train,201,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1834000006274437,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.1942999999519088
1551,d201_u1,neutral,train,201,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.184599999760394,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,1.1942999999519088
1552,d201_u2,happy,train,201,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.179299999421346,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1899999999513966
1553,d201_u4,sad,train,201,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1803999996118364,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.1906999998245738
1554,d201_u8,happy,train,201,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0895000004893518,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.00399999953515362,1.100399999813817
1555,d201_u9,happy,train,201,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0939000003418187,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,1.1036999994757934
1556,d202_u0,happy,train,202,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1518000001160544,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.1631999996097875
1557,d202_u1,neutral,train,202,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1526999996931409,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,1.1624999997366103
