row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1372,d180_u0,happy,train,180,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6416999995053629,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.651800000014191
1373,d180_u4,sad,train,180,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6692999995721038,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,0.680600000123377
1374,d180_u5,sad,train,180,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6642999996984145,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6745000000591972
1375,d180_u9,happy,train,180,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6607000004805741,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,0.6712000003972207
1376,d180_u10,neutral,train,180,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6766999995306833,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6872000003568246
1377,d180_u12,neutral,train,180,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6591999999727705,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6696999998894171
1378,d180_u14,happy,train,180,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6590000002688612,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6693999994240585
1379,d181_u0,angry,train,181,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6798000003982452,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6897000002936693
1380,d181_u1,neutral,train,181,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6451999997807434,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6553999992320314
1381,d181_u2,neutral,train,181,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6492000002253917,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6592999998247251
1382,d181_u4,neutral,train,181,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6526999995912774,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6627999991906108
1383,d182_u0,neutral,train,182,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.681800000165822,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.6923999999344232
1384,d182_u1,sad,train,182,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6795999997848412,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.68959999953222
1385,d182_u2,sad,train,182,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6463999998231884,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6567000000359258
1386,d182_u3,angry,train,182,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6956000006539398,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,0.7075000003169407
1387,d182_u4,angry,train,182,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7021000001259381,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7126000000425847
1388,d182_u5,angry,train,182,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6473000003097695,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6573000000571483
1389,d182_u6,angry,train,182,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.644300000203657,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.654700000268349
1390,d182_u7,neutral,train,182,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6638000004386413,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6742000005033333
1391,d182_u8,angry,train,182,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6683000001430628,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.6788000000597094
1392,d182_u9,angry,train,182,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6661000006715767,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6761000004189555
1393,d182_u10,neutral,train,182,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6512999998449231,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6614000003537512
1394,d182_u11,neutral,train,182,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6493000000773463,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6593000007342198
1395,d182_u12,neutral,train,182,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6748000005245558,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6850999998277985
1396,d182_u13,neutral,train,182,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6733000000167522,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6835000003775349
1397,d182_u14,neutral,train,182,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6487999999080785,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6590000002688612
1398,d182_u15,neutral,train,182,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6456999999500113,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,0.6561000000147033
1399,d183_u0,neutral,train,183,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6468999999924563,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6570999994437443
1400,d183_u2,happy,train,183,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6489999996119877,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6589999993593665
1401,d183_u3,neutral,train,183,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6502000005639275,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6603000001632608
1402,d183_u4,neutral,train,183,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6640999999945052,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.6744000002072426
1403,d183_u5,happy,train,183,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6759999996575061,0.0015999994502635673,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,0.6862000000182888
1404,d183_u6,neutral,train,183,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6623000008403324,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6723000005877111
1405,d183_u7,neutral,train,183,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6487000000561238,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6587000007129973
1406,d183_u8,neutral,train,183,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6540000003951718,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6640999999945052
1407,d183_u9,happy,train,183,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6715999998050393,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.682000000779226
1408,d183_u10,neutral,train,183,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6626000003961963,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.6727999998474843
1409,d183_u11,neutral,train,183,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7378000000244356,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.7486999993489007
1410,d183_u12,happy,train,183,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6770999998479965,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6874999999126885
1411,d183_u13,neutral,train,183,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6665999999313499,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6768999992345925
1412,d183_u14,neutral,train,183,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6477000006270828,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6576000005225069
1413,d183_u15,neutral,train,183,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7034999998722924,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.713999999788939
1414,d183_u16,neutral,train,183,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6713000002491754,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6812999999965541
1415,d183_u17,neutral,train,183,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6461000002673245,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6562999997186125
1416,d183_u18,neutral,train,183,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6519999997181003,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.662200000078883
1417,d183_u19,happy,train,183,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6481000000349013,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6581999996342347
1418,d184_u0,happy,train,184,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6837000000814442,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6942999998500454
1419,d184_u1,neutral,train,184,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.662400000692287,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.6726999999955297
1420,d184_u2,neutral,train,184,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.676499999826774,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.00399999953515362,0.6870999995953753
1421,d184_u3,happy,train,184,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.661999999465479,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.672399999530171
1422,d184_u4,happy,train,184,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6592999998247251,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6696999998894171
1423,d184_u5,happy,train,184,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.661999999465479,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6725000002916204
1424,d184_u6,sad,train,184,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6702999999106396,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6802000007155584
1425,d184_u7,neutral,train,184,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6471000006058603,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6574999997610576
1426,d184_u8,neutral,train,184,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6462999999712338,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6563999995705672
1427,d184_u9,happy,train,184,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6477999995695427,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6580999997822801
1428,d184_u10,angry,train,184,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6445000008170609,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.654400000712485
1429,d184_u12,neutral,train,184,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6724000004396657,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.6828000005043577
1430,d184_u13,angry,train,184,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6566000001839711,0.0018000000636675395,0.00019999970390927047,0.000999999429041054,0.0038000007407390513,0.6670000002486631
1431,d184_u14,neutral,train,184,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6628000001001055,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6731000003128429
1432,d184_u16,angry,train,184,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6652000001849956,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6753999996362836
1433,d184_u17,angry,train,184,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7148999993660254,0.002600000698294025,0.00039999940781854093,0.0012999998943996616,0.006799999937356915,0.7318000007217051
1434,d184_u18,neutral,train,184,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2775000004694448,0.002899999344663229,0.00039999940781854093,0.0012999998943996616,0.006799999937356915,1.294699999561999
1435,d184_u19,angry,train,184,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2509999996836996,0.0026999996407539584,0.00030000046535860747,0.0012999998943996616,0.006599999323952943,1.2677000004259753
1436,d184_u20,neutral,train,184,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1653000001388136,0.002599999788799323,0.00030000046535860747,0.0018000000636675395,0.0068999997893115506,1.1825000001408625
1437,d184_u21,angry,train,184,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1094000001321547,0.0029000002541579306,0.00039999940781854093,0.0013999997463542968,0.00670000008540228,1.1273000000073807
1438,d185_u1,neutral,train,185,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1150000000270666,0.002599999788799323,0.00039999940781854093,0.0012999998943996616,0.006600000233447645,1.1316999998598476
1439,d185_u3,neutral,train,185,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.075999999557098,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,1.0859000003620167
1440,d185_u5,sad,train,185,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7422999997288571,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7521999996242812
1441,d185_u10,neutral,train,185,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.777600000219536,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7873999993535108
1442,d186_u0,happy,train,186,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7179000003816327,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7278000002770568
1443,d186_u1,happy,train,186,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.742799999898125,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7528999994974583
1444,d186_u2,happy,train,186,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.707499999407446,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.7173000003604102
1445,d186_u3,happy,train,186,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6926000005478272,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7021999999778927
1446,d186_u4,neutral,train,186,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6871999994473299,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.697299999956158
1447,d187_u0,sad,train,187,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6522000003315043
1448,d187_u2,happy,train,187,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6634999999732827,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6734999997206614
1449,d187_u4,neutral,train,187,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6447000005209702,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.654700000268349
1450,d187_u6,neutral,train,187,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.642899999547808,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6530999999085907
1451,d187_u7,neutral,train,187,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.644300000203657,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,0.6773999994038604
1452,d187_u8,neutral,train,187,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6723000005877111,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.00399999953515362,0.6826999997429084
1453,d187_u9,happy,train,187,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6500999998024781,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.6604999998671701
1454,d188_u0,neutral,train,188,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6782999998904415,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6883999994897749
1455,d188_u2,neutral,train,188,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6677999999737949,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6778999995731283
1456,d188_u3,angry,train,188,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6690999998681946,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6795000008423813
1457,d188_u4,angry,train,188,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6618000006710645,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6720999999743071
1458,d188_u5,angry,train,188,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.661000000036438,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.67140000010113
1459,d188_u6,neutral,train,188,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6780000003345776,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.688099999933911
1460,d189_u1,neutral,train,189,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6666999997833045,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6769999999960419
1461,d189_u2,neutral,train,189,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6492000002253917,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6592999998247251
1462,d189_u3,neutral,train,189,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6920999994690646,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7021999999778927
1463,d189_u4,neutral,train,189,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6463999998231884,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6564999994225218
1464,d189_u5,happy,train,189,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6446999996114755,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6546999993588543
1465,d189_u6,angry,train,189,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6438999998863437,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6542000000990811
1466,d189_u7,neutral,train,189,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6490000005214824,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6591000001208158
1467,d189_u8,angry,train,189,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6757000001016422,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6863000007797382
1468,d189_u9,neutral,train,189,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7008000002315384,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7108999998308718
1469,d189_u10,neutral,train,189,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.671199999487726,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6815000006099581
1470,d189_u13,angry,train,189,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6681999993816135,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6781000001865323
1471,d189_u14,happy,train,189,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6442000003517023,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6540999993376317
1472,d189_u15,neutral,train,189,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6503000004158821,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6603000001632608
1473,d190_u0,neutral,train,190,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.645500000246102,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6555999998454354
1474,d190_u1,neutral,train,190,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6659000000581727,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6758999998055515
1475,d190_u2,happy,train,190,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6963999994695769,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,0.7083000000420725
1476,d190_u3,neutral,train,190,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8012999996935832,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.8120000002236338
1477,d190_u4,happy,train,190,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6886999999551335,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6987999995544669
1478,d190_u5,neutral,train,190,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6457999998019659,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6561000000147033
1479,d190_u6,happy,train,190,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6462999999712338,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6563999995705672
1480,d190_u7,neutral,train,190,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6496999994851649,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6601000004593516
1481,d191_u0,angry,train,191,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7009999999354477,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7112000002962304
1482,d191_u1,neutral,train,191,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6447999994634301,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6550999996761675
1483,d191_u2,neutral,train,191,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.69199999961711,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.7024000005912967
1484,d191_u3,happy,train,191,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6586999998035026,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6691000007776893
1485,d191_u4,neutral,train,191,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6588999995074118,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.01900000006571645,0.6845000007160706
1486,d191_u5,neutral,train,191,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6481000000349013,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6582000005437294
1487,d191_u6,neutral,train,191,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6439999997382984,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6541000002471264
1488,d192_u0,sad,train,192,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6440000006477931,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6542000000990811
1489,d192_u1,neutral,train,192,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.653000000056636,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6631999995079241
1490,d192_u2,neutral,train,192,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6499000000985689,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6600999995498569
1491,d192_u3,happy,train,192,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6422999995265855,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6524999998873682
1492,d192_u4,happy,train,192,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6478999994214973,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6580000008398201
1493,d192_u6,happy,train,192,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6644000004598638,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6745999999111518
1494,d193_u0,neutral,train,193,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6591000001208158,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6695000001855078
1495,d193_u1,happy,train,193,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6618000006710645,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6720999999743071
1496,d193_u2,happy,train,193,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6642999996984145,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6747999996150611
1497,d193_u3,neutral,train,193,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6585999999515479,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6689000001642853
1498,d193_u4,neutral,train,193,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8027000003494322,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.025999999706982635,0.8367999998881714
1499,d193_u6,neutral,train,193,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8304000002681278,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.8404000000155065
1500,d193_u7,neutral,train,193,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7380000006378395,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0035000002753804438,0.747899999623769
1501,d194_u0,neutral,train,194,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7150999999794294,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7249000000228989
