row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5467,d697_u3,neutral,train,697,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.462499999339343,0.002100000529026147,0.0002999995558639057,0.014400000509340316,0.0052999994295532815,5.490499999723397
5468,d697_u4,happy,train,697,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.28369999917777,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.00470000031782547,4.308900000069116
5469,d698_u0,angry,train,698,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.558500000006461,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005099999725644011,5.586100000073202
5470,d698_u1,neutral,train,698,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.748100000346312,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005399999281507917,5.775700000413053
5471,d698_u2,angry,train,698,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.366899999899033,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.394900000283087
5472,d698_u4,neutral,train,698,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.284599999868078,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,5.312199999934819
5473,d698_u5,sad,train,698,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.747700000232726,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.005300000339047983,6.775599999855331
5474,d698_u7,sad,train,698,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.800600000133272,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.005099999725644011,6.826199999522942
5475,d699_u1,angry,train,699,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.405899999459507,0.002200000380980782,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,5.434400000012829
5476,d699_u2,angry,train,699,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.417100000158825,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005300000339047983,5.445099999633385
5477,d699_u3,angry,train,699,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.577500000777945,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005300000339047983,4.604099999596656
5478,d699_u4,neutral,train,699,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.062600000201201,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005500000042957254,5.09059999967576
5479,d699_u8,angry,train,699,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.906499999582593,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005100000635138713,5.933599999480066
5480,d699_u9,neutral,train,699,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.168599999204162,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005300000339047983,7.1961000003284425
5481,d699_u10,neutral,train,699,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.200900000090769,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005200000487093348,5.227700000432378
5482,d699_u12,angry,train,699,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.998000000545289,0.0020000006770715117,0.00019999970390927047,0.013800000488117803,0.005199999577598646,6.025200000294717
5483,d699_u13,angry,train,699,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.941399999755959,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005500000042957254,5.969400000140013
5484,d699_u14,neutral,train,699,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.794899999978952,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005599999894911889,4.8231000000669155
5485,d700_u0,neutral,train,700,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.698799999867333,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.004999999873689376,6.725399999595538
5486,d700_u1,neutral,train,700,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.499500000245462,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005199999577598646,6.526800000756339
5487,d700_u2,neutral,train,700,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.799700000352459,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,5.8264999997845734
5488,d700_u3,angry,train,700,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.889199999728589,0.002100000529026147,0.00019999970390927047,0.013900000340072438,0.005300000339047983,5.916500000239466
5489,d700_u4,angry,train,700,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.961999999679392,0.002099999619531445,0.00019999970390927047,0.013699999726668466,0.005300000339047983,7.98919999942882
5490,d700_u5,angry,train,700,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9326999999029795,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.004999999873689376,5.959600000096543
5491,d700_u6,sad,train,700,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.626500000085798,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.004800000169780105,4.653199999665958
5492,d700_u7,neutral,train,700,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.645999999411288,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,4.672600000048988
5493,d700_u8,angry,train,700,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9462999995739665,0.0020000006770715117,0.00030000046535860747,0.013999999282532372,0.005300000339047983,4.973499999323394
5494,d700_u9,neutral,train,700,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.993499999931373,0.0019000008251168765,0.00030000046535860747,0.01359999987471383,0.005099999725644011,6.019900000865164
5495,d700_u10,angry,train,700,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.703200000221841,0.00199999976757681,0.00030000046535860747,0.013600000784208532,0.005099999725644011,4.729399999632733
5496,d700_u11,sad,train,700,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.711800000426592,0.0026999996407539584,0.0002999995558639057,0.014199999895936344,0.022700000045006163,5.757800000537827
5497,d700_u12,neutral,train,700,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.510400000683148,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005100000635138713,7.53660000009404
5498,d701_u0,neutral,train,701,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.939500000044063,0.002100000529026147,0.0002999995558639057,0.013699999726668466,0.005199999577598646,6.966499999180087
5499,d701_u1,neutral,train,701,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3836999997874955,0.0020000006770715117,0.00030000046535860747,0.013699999726668466,0.005200000487093348,6.41040000027715
5500,d702_u0,happy,train,702,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.4628000005104695,0.00199999976757681,0.00020000061340397224,0.014399999599845614,0.005300000339047983,4.490700000133074
5501,d702_u1,sad,train,702,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.395699999804492,0.002099999619531445,0.00030000046535860747,0.01340000017080456,0.005199999577598646,4.422299999532697
5502,d702_u2,neutral,train,702,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.682600000000093,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004999999873689376,5.708599999707076
5503,d703_u0,neutral,train,703,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.028599999604921,0.002200000380980782,0.00020000061340397224,0.014700000065204222,0.0052999994295532815,5.057299999862153
5504,d703_u1,neutral,train,703,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.493800000294868,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.005599999894911889,5.52239999979065
5505,d703_u2,neutral,train,703,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.333299999620067,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005500000042957254,5.361300000004121
5506,d703_u6,neutral,train,703,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.81400000010035,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005200000487093348,5.841500000315136
5507,d704_u0,neutral,train,704,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.884499999614491,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005099999725644011,6.910499999321473
5508,d704_u1,angry,train,704,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.025300000146672,0.002100000529026147,0.0002999995558639057,0.014399999599845614,0.005099999725644011,6.053099999917322
5509,d704_u2,angry,train,704,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6482000004980364,0.0020000006770715117,0.00020000061340397224,0.013199999557400588,0.005100000635138713,3.6743999999089283
5510,d704_u3,angry,train,704,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.823499999474734,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005300000339047983,4.850500000429747
5511,d704_u4,angry,train,704,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.17129999975441,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,7.19909999952506
5512,d705_u0,neutral,train,705,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.0226999996521045,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.005300000339047983,7.0497999995495775
5513,d705_u1,neutral,train,705,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.281499999706284,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005500000042957254,4.309099999773025
5514,d705_u2,happy,train,705,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.782100000236824,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.00470000031782547,6.807699999626493
5515,d705_u3,happy,train,705,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9721000004865346,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005500000042957254,5.000000000109139
5516,d705_u4,neutral,train,705,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.352500000299187,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.37960000019666
5517,d705_u5,happy,train,705,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.531799999720533,0.0024000000848900527,0.0004000003173132427,0.013900000340072438,0.004999999873689376,6.560600000739214
5518,d705_u6,happy,train,705,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.712299999890092,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,6.739500000549015
5519,d705_u7,happy,train,705,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.274399999507295,0.00199999976757681,0.00020000061340397224,0.013699999726668466,0.0054000001910026185,5.301600000166218
5520,d705_u8,neutral,train,705,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.049399999938032,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005199999577598646,6.076999999095278
5521,d706_u0,neutral,train,706,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.897499999970023,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005300000339047983,4.925399999592628
5522,d706_u1,happy,train,706,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.940699999882781,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005500000042957254,5.9689999998226995
5523,d706_u3,neutral,train,706,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.807999999684398,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.835599999751139
5524,d706_u4,neutral,train,706,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.320499999674212,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005199999577598646,6.34740000077727
5525,d706_u5,happy,train,706,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.757099999958882,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.00470000031782547,6.781600000067556
5526,d706_u6,happy,train,706,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.948500000158674,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005200000487093348,5.975399999442743
5527,d706_u7,neutral,train,706,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.176300000130141,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.203500000789063
5528,d706_u8,happy,train,706,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.606200000329409,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005000000783184078,5.632800000057614
5529,d706_u9,happy,train,706,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.92240000039601,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005200000487093348,4.949999999553256
5530,d706_u10,happy,train,706,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.499799999393872,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.0054000001910026185,4.52690000020084
5531,d707_u0,angry,train,707,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.42729999981384,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005300000339047983,6.4548000000286265
5532,d707_u1,neutral,train,707,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.37340000068798,0.0018999999156221747,0.00020000061340397224,0.014099999134487007,0.0052999994295532815,7.4010999996971805
5533,d707_u2,neutral,train,707,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.771500000264496,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,5.799200000183191
5534,d707_u3,neutral,train,707,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.559799999697134,0.002100000529026147,0.00019999970390927047,0.014199999895936344,0.005200000487093348,4.587499999615829
5535,d707_u4,neutral,train,707,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.795899999815447,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004999999873689376,6.822000000283879
5536,d707_u5,neutral,train,707,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.039500000544649,0.0023000002329354174,0.00030000046535860747,0.013999999282532372,0.005300000339047983,4.0672999994058046
5537,d707_u6,neutral,train,707,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.40759999967122,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.0054000001910026185,5.434700000478188
5538,d707_u7,neutral,train,707,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.608599999504804,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005500000042957254,5.636800000502262
5539,d707_u10,angry,train,707,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.708900000172434,0.002100000529026147,0.00020000061340397224,0.014400000509340316,0.005300000339047983,5.737200000112352
5540,d707_u11,angry,train,707,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.115199999636388,0.0020000006770715117,0.00020000061340397224,0.01430000065738568,0.0054000001910026185,5.143100000168488
5541,d707_u12,angry,train,707,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.994399999712186,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005100000635138713,7.021899999926973
5542,d707_u13,happy,train,707,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.632499999592255,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,5.659899999955087
5543,d707_u14,angry,train,707,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.653599999983271,0.002100000529026147,0.0002999995558639057,0.013900000340072438,0.005099999725644011,4.680799999732699
5544,d707_u15,neutral,train,707,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.775899999709509,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005100000635138713,3.8030000005164766
5545,d708_u0,neutral,train,708,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.953799999791954,0.0020000006770715117,0.00030000046535860747,0.013500000022759195,0.005199999577598646,6.980500000281609
5546,d709_u0,happy,train,709,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.686500000592787,0.0019000008251168765,0.00030000046535860747,0.013500000022759195,0.005200000487093348,5.712400000447815
5547,d709_u1,happy,train,709,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7434999998804415,0.0020000006770715117,0.00019999970390927047,0.013800000488117803,0.005500000042957254,5.7705999997779145
5548,d710_u0,happy,train,710,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.055500000002212,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005099999725644011,6.081599999561149
5549,d711_u0,happy,train,711,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.589399999938905,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004800000169780105,6.6142999994553975
5550,d712_u0,happy,train,712,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.82849999955215,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,5.855500000507163
5551,d712_u1,happy,train,712,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.777099999955681,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005599999894911889,4.805600000509003
5552,d712_u3,neutral,train,712,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.594199999199191,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005399999281507917,6.622800000513962
5553,d712_u5,happy,train,712,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.081899999619054,0.002099999619531445,0.00020000061340397224,0.013699999726668466,0.005200000487093348,4.108699999960663
5554,d712_u6,neutral,train,712,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.427900000540831,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004999999873689376,5.453900000247813
5555,d712_u7,happy,train,712,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.034999999632419,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,7.062300000143296
5556,d712_u9,happy,train,712,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.119199999375269,0.002100000529026147,0.00019999970390927047,0.013800000488117803,0.005300000339047983,6.146800000351504
5557,d712_u10,happy,train,712,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.672699999398901,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.0052999994295532815,6.700800000544405
5558,d713_u0,neutral,train,713,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.304299999304931,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.0054000001910026185,7.33219999983703
5559,d713_u2,happy,train,713,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.757900000186055,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.0054000001910026185,4.784900000231573
5560,d714_u0,neutral,train,714,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4566000003906083,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.004999999873689376,3.482600000097591
5561,d714_u1,happy,train,714,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.127000000356929,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.154599999514176
