row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4159,d541_u0,happy,train,541,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0137999996877625,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,5.0265999998373445
4160,d541_u1,happy,train,541,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.675299999893468,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.688000000191096
4161,d541_u2,neutral,train,541,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.794499999661639,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.807299999811221
4162,d541_u4,sad,train,541,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.152900000008231,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.165700000157813
4163,d541_u5,happy,train,541,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.460100000163948,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,5.470100000820821
4164,d541_u6,neutral,train,541,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.55710000005638,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,4.569400000036694
4165,d541_u7,happy,train,541,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.079400000795431,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.092200000035518
4166,d541_u8,happy,train,541,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7929000000076485,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,3.8054999995438266
4167,d541_u9,happy,train,541,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.4115999992063735,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.4245999999693595
4168,d541_u10,happy,train,541,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.82030000037048,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,3.8322999998854357
4169,d541_u11,neutral,train,541,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.501299999901676,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.51359999988199
4170,d541_u12,neutral,train,541,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.631199999494129,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.643900000701251
4171,d541_u14,happy,train,541,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.958499999906053,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,5.9713999999075895
4172,d541_u15,neutral,train,541,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9826000001994544,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.995299999587587
4173,d541_u17,neutral,train,541,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.650699999729113,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.662900000766967
4174,d541_u18,neutral,train,541,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.640000000108557,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.652900000110094
4175,d541_u19,happy,train,541,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.706199999418459,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.719000000477536
4176,d542_u0,neutral,train,542,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1993000006405055,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,5.211700000472774
4177,d542_u1,angry,train,542,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1976000004287926,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,5.2092999994783895
4178,d542_u4,happy,train,542,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.456100000425067,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.468600000109291
4179,d542_u5,neutral,train,542,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.310599999371334,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.322700000557234
4180,d543_u0,angry,train,543,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.2945999992080033,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.306999999949767
4181,d543_u1,neutral,train,543,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.666899999392626,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.6793999999863445
4182,d544_u0,neutral,train,544,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.856900000049791,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.8695999994379235
4183,d544_u2,neutral,train,544,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.026700000395067,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004999999873689376,4.039700000248558
4184,d544_u3,happy,train,544,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2148000004308415,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.227300000115065
4185,d544_u4,neutral,train,544,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.393999999592779,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.406500000186497
4186,d544_u6,neutral,train,544,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.229900000609632,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.242300000441901
4187,d544_u7,neutral,train,544,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4432999993659905,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004600000465870835,4.455700000107754
4188,d544_u8,neutral,train,544,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.081499999505468,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.094000000099186
4189,d545_u0,angry,train,545,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.563800000345509,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.021699999706470408,5.593400000179827
4190,d545_u1,sad,train,545,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4821999999840045,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004999999873689376,4.495300000598945
4191,d545_u3,sad,train,545,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.751600000417966,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.764399999658053
4192,d545_u4,neutral,train,545,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.857400000015332,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,3.8701000003129593
4193,d545_u5,happy,train,545,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.425000000286673,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,5.4374000001189415
4194,d545_u7,neutral,train,545,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8171000005604583,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,3.8286999997581006
4195,d545_u8,neutral,train,545,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7451000002402,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.7575000000724685
4196,d545_u9,neutral,train,545,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.432700000506884,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,4.444000000148662
4197,d545_u11,angry,train,545,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6731000000145286,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.685800000312156
4198,d545_u12,neutral,train,545,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.19619999997667,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,6.209000000126252
4199,d545_u13,neutral,train,545,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5731999998679385,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.5862000006309245
4200,d546_u0,neutral,train,546,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.691400000410795,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.7038000002430636
4201,d546_u1,neutral,train,546,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.9508000003916095,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,5.962599999293161
4202,d546_u2,neutral,train,546,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.368699999758974,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.3813000002046465
4203,d546_u3,neutral,train,546,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.304500000216649,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,4.317299999456736
4204,d546_u4,neutral,train,546,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.847200000564044,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,3.8597000002482673
4205,d546_u5,neutral,train,546,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.874600000017381,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004900000021734741,3.887300000315008
4206,d546_u6,neutral,train,546,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.074299999956565,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.0873000007195515
4207,d546_u7,neutral,train,546,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.709699999693839,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.005099999725644011,4.7386999995069345
4208,d546_u8,angry,train,546,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.871200000001409,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.004699999408330768,5.883900000299036
4209,d546_u9,angry,train,546,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.762100000334613,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.774299999553477
4210,d546_u10,neutral,train,546,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.017299999759416,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.029499999887776
4211,d546_u11,neutral,train,546,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.675099999985832,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.687799999373965
4212,d546_u12,angry,train,546,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.513600000085717,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,5.525800000214076
4213,d546_u13,happy,train,546,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6441000002014334,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,3.6565000000337022
4214,d546_u14,sad,train,546,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7814999998081475,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.793799999788462
4215,d546_u16,neutral,train,546,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6322999994808924,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,3.6448000000746106
4216,d546_u17,neutral,train,546,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.754900000079942,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.76769999932003
4217,d547_u1,neutral,train,547,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.523000000517641,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.535799999757728
4218,d547_u2,happy,train,547,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.66229999983625,0.0021999994714860804,0.00019999970390927047,0.0010999992809956893,0.004800000169780105,4.675199999837787
4219,d548_u0,happy,train,548,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.267700000331388,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.280399999719521
4220,d548_u1,neutral,train,548,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.660899999587855,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,6.673399999272078
4221,d548_u2,happy,train,548,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.230700000334764,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.242899999553629
4222,d548_u3,happy,train,548,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.310099999202066,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.32249999994383
4223,d548_u4,happy,train,548,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.73859999965498,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.750899999635294
4224,d548_u5,angry,train,548,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2107000001342385,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.223299999670417
4225,d548_u6,neutral,train,548,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9851999999882537,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.997499999968568
4226,d548_u7,neutral,train,548,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.788700000062818,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.8010999998950865
4227,d548_u10,angry,train,548,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.958000000442553,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.970300000422867
4228,d549_u0,happy,train,549,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.332399999635527,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.3455000002504676
4229,d549_u1,neutral,train,549,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.547399999864865,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,4.559800000606629
4230,d549_u2,sad,train,549,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.202900000564114,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.005100000635138713,4.215599999952246
4231,d549_u3,neutral,train,549,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.107799999677809,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.120899999383255
4232,d549_u4,neutral,train,549,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.021199999646342,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,5.033499999626656
4233,d549_u5,neutral,train,549,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.529000000024098,0.00199999976757681,0.0004000003173132427,0.001100000190490391,0.004999999873689376,5.542099999729544
4234,d549_u7,sad,train,549,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.420700000082434,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.449699999895529
4235,d549_u8,neutral,train,549,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.114300000059302,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,5.12689999959548
4236,d549_u9,happy,train,549,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.882999999608728,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,4.895199999737088
4237,d550_u0,neutral,train,550,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.309700000703742,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,4.321299999901385
4238,d551_u0,neutral,train,551,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.990899999938847,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.003799999940384
4239,d551_u1,happy,train,551,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.920299999866984,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.933500000333879
4240,d551_u2,neutral,train,551,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.472599999644444,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.485000000386208
4241,d551_u3,happy,train,551,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.253300000731542,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,5.265599999802362
4242,d551_u4,neutral,train,551,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.223499999170599,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.004799999260285404,4.236200000377721
4243,d551_u5,happy,train,551,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.412900000716036,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.4263999998293
4244,d551_u6,neutral,train,551,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.267499999514257,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.279499999938707
4245,d551_u7,neutral,train,551,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.432000000633707,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,4.44340000012744
4246,d551_u8,neutral,train,551,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.141399999956775,0.0019000008251168765,0.00020000061340397224,0.000999999429041054,0.004599999556376133,5.153700000846584
4247,d551_u9,neutral,train,551,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.667200000061712,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.67970000065543
4248,d552_u1,neutral,train,552,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.343999999946391,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,4.355600000053528
4249,d552_u2,neutral,train,552,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.063399999926332,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.0759000005200505
4250,d552_u3,neutral,train,552,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.035600000155682,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.047599999670638
4251,d552_u4,neutral,train,552,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.680199999711476,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.693000000770553
4252,d553_u0,neutral,train,553,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8956999997026287,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.908200000296347
4253,d553_u1,neutral,train,553,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.366399999729765,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.378799999562034
4254,d553_u2,neutral,train,553,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.018499999801861,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.031599999507307
4255,d553_u3,neutral,train,553,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.060500000581669,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.073100000117847
4256,d553_u4,neutral,train,553,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.012900000110676,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.0253999997948995
4257,d553_u5,neutral,train,553,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.008199999589124,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.020599999421393
4258,d553_u6,happy,train,553,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.866000000220083,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.878699999608216
4259,d553_u7,happy,train,553,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.922399999486515,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.935100000693637
4260,d553_u8,happy,train,553,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.816500000037195,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.828800000017509
4261,d553_u11,neutral,train,553,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.355000000032305,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.367200000160665
4262,d553_u12,neutral,train,553,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.787899999428191,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.800800000339223
4263,d553_u13,neutral,train,553,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.20140000005631,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.213500000332715
4264,d553_u14,neutral,train,553,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.555799999456212,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,5.568000000494067
4265,d553_u15,neutral,train,553,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.226600000038161,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004699999408330768,4.239199999574339
4266,d553_u16,neutral,train,553,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.155999999966298,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.168200000094657
4267,d553_u17,happy,train,553,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.121500000110245,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004099999387108255,4.132400000344205
4268,d553_u18,neutral,train,553,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.238700000314566,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.2513999997026986
4269,d553_u19,sad,train,553,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.65630000053352,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.668800000217743
4270,d553_u20,angry,train,553,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0846999993154895,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.097700000078476
4271,d554_u0,angry,train,554,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.473600000186707,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.486000000018976
4272,d554_u1,angry,train,554,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.518100000495906,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.007499999810534064,4.53410000045551
4273,d554_u2,neutral,train,554,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.991599999812024,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005199999577598646,5.0048000002789195
4274,d554_u3,neutral,train,554,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.019500000140397,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004799999260285404,4.031899999972666
4275,d554_u4,neutral,train,554,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.312700000104087,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.325500000253669
4276,d554_u5,neutral,train,554,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6073999999644,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,3.6196999999447144
4277,d554_u6,neutral,train,554,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.59739999971498,0.002200000380980782,0.00019999970390927047,0.0008999995770864189,0.004699999408330768,5.610100000012608
4278,d554_u8,neutral,train,554,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.345600000306149,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.358399999546236
4279,d554_u10,sad,train,554,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.309299999476934,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,4.3215000005147886
4280,d555_u0,sad,train,555,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.216699999436969,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,5.229199999121192
4281,d555_u1,happy,train,555,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.959700000450539,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004699999408330768,3.9727000003040303
4282,d555_u2,angry,train,555,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7655000000522705,0.00199999976757681,0.00020000061340397224,0.0010999992809956893,0.005099999725644011,5.778400000053807
4283,d555_u3,angry,train,555,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.135300000598363,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,4.146899999796005
4284,d555_u4,angry,train,555,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.539199999271659,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.551799999717332
4285,d556_u0,neutral,train,556,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.836900000555033,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.849300000387302
4286,d556_u1,neutral,train,556,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.938400000355614,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.950000000462751
4287,d556_u2,sad,train,556,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.749700000502344,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.762200000186567
4288,d556_u3,neutral,train,556,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.944700000123703,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,4.95630000023084
4289,d556_u4,angry,train,556,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.467099999601487,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.480100000364473
4290,d556_u5,neutral,train,556,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.645600000709237,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004800000169780105,3.658000000541506
4291,d557_u0,neutral,train,557,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.553900000246358,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.565999999613268
4292,d557_u1,neutral,train,557,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.889800000251853,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.9024999996399856
