row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
3990,d523_u5,happy,train,523,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-46.96763610839844,45.17033004760742,9.660271353362424e-41,1.0,0.002399999175395351,0.008100000741251279
3991,d523_u6,angry,train,523,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5441000002974761,0.00434150390615784,0.00020000061340397224,0.0031999998100218363,-22.673233032226562,22.12870979309082,3.489508589199257e-20,1.0,0.0024000000848900527,0.008199999683711212
3992,d523_u7,happy,train,523,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4683999995904742,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-34.13389587402344,32.7926139831543,8.593783787449197e-30,1.0,0.0023000002329354174,0.008099999831756577
3993,d523_u8,neutral,train,523,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44189999971422367,0.00434150390615784,0.00020000061340397224,0.0032999996619764715,-41.95962142944336,40.271602630615234,1.938354239518784e-36,1.0,0.0023000002329354174,0.008299999535665847
3994,d523_u9,happy,train,523,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4410999999890919,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-49.860050201416016,47.68954086303711,4.3159992701204366e-43,1.0,0.0022999993234407157,0.008200000593205914
3995,d523_u10,happy,train,523,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4435999999259366,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-61.35121536254883,58.54669189453125,0.0,1.0,0.0024000000848900527,0.008199999683711212
3996,d523_u11,happy,train,523,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44010000056005083,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-48.11639404296875,46.0604133605957,1.2575252418850908e-41,1.0,0.0023000002329354174,0.008099999831756577
3997,d523_u12,angry,train,523,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44939999952475773,0.00434150390615784,0.00020000061340397224,0.003099999958067201,-44.80092239379883,42.968528747558594,7.624476154779044e-39,1.0,0.002399999175395351,0.008100000741251279
3998,d523_u13,neutral,train,523,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49500000022817403,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-38.1813850402832,36.6717414855957,3.1024172205939836e-33,1.0,0.0024000000848900527,0.008199999683711212
3999,d523_u14,sad,train,523,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44239999988349155,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-31.77775764465332,30.528667449951172,8.722933459698335e-28,1.0,0.0022999993234407157,0.008200000593205914
4000,d523_u16,neutral,train,523,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4424999997354462,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-32.10502243041992,31.26299285888672,3.0173149623076225e-28,1.0,0.0024000000848900527,0.008199999683711212
4001,d523_u17,neutral,train,523,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4687000000558328,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-50.6153450012207,48.426509857177734,9.668959403841238e-44,1.0,0.002499999936844688,0.008200000593205914
4002,d523_u18,neutral,train,523,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4472999999052263,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-42.633399963378906,40.971370697021484,4.908073655189415e-37,1.0,0.0023000002329354174,0.008199999683711212
4003,d523_u19,neutral,train,523,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4425999995874008,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-53.227603912353516,50.863197326660156,0.0,1.0,0.0024000000848900527,0.00830000044516055
4004,d523_u20,neutral,train,523,20,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49050000052375253,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-27.90959358215332,27.09030532836914,1.29971036554029e-24,1.0,0.0024000000848900527,0.008199999683711212
4005,d523_u21,angry,train,523,21,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44179999986226903,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-46.33506774902344,44.449058532714844,3.7407242115611694e-40,1.0,0.0024000000848900527,0.008099999831756577
4006,d523_u23,happy,train,523,23,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46070000007603085,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-37.603675842285156,36.00743103027344,1.074242851040622e-32,1.0,0.0023000002329354174,0.007999999979801942
4007,d524_u0,neutral,train,524,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4425999995874008,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-45.49241638183594,43.522247314453125,2.194940665176749e-39,1.0,0.0024000000848900527,0.008200000593205914
4008,d524_u2,sad,train,524,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44299999990471406,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-28.216365814208984,27.209877014160156,8.485717592894532e-25,1.0,0.0025000008463393897,0.00850000014906982
4009,d524_u3,neutral,train,524,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44270000034885015,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-41.560096740722656,39.75297927856445,4.854875612279254e-36,1.0,0.0024000000848900527,0.008099999831756577
4010,d524_u4,neutral,train,524,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44939999952475773,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-26.145402908325195,25.12594223022461,5.40924825718179e-23,1.0,0.0022999993234407157,0.008100000741251279
4011,d524_u5,neutral,train,524,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4411999998410465,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-54.806884765625,52.30388641357422,0.0,1.0,0.0023000002329354174,0.008199999683711212
4012,d524_u6,neutral,train,524,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44660000003204914,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-57.58359146118164,55.04116439819336,0.0,1.0,0.0022999993234407157,0.008100000741251279
4013,d524_u7,neutral,train,524,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-55.473899841308594,52.974857330322266,0.0,1.0,0.002399999175395351,0.00850000014906982
4014,d524_u8,neutral,train,524,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-31.1007137298584,29.722049713134766,3.846008913603423e-27,1.0,0.0023000002329354174,0.008099999831756577
4015,d524_u10,neutral,train,524,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4528999998001382,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-25.843446731567383,25.159372329711914,7.075499824940061e-23,1.0,0.0024000000848900527,0.008200000593205914
4016,d524_u11,angry,train,524,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4422000001795823,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-29.68546485900879,28.649789810180664,4.627226958433129e-26,1.0,0.0023000002329354174,0.008099999831756577
4017,d524_u12,neutral,train,524,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4954999994879472,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-39.544490814208984,38.1035270690918,1.8962443498429056e-34,1.0,0.0024000000848900527,0.008099999831756577
4018,d524_u13,sad,train,524,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44690000049740775,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-33.12881851196289,31.86133575439453,5.958445673063876e-29,1.0,0.002499999936844688,0.008400000297115184
4019,d524_u14,neutral,train,524,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45339999996940605,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-45.43879699707031,43.49313735961914,2.3842588903039606e-39,1.0,0.002599999788799323,0.008600000001024455
4020,d525_u0,neutral,train,525,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44269999943935545,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-52.32767105102539,49.989376068115234,4.203895392974451e-45,1.0,0.002499999936844688,0.00830000044516055
4021,d525_u1,neutral,train,525,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4428000002008048,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-54.013004302978516,51.626625061035156,0.0,1.0,0.002599999788799323,0.008400000297115184
4022,d525_u2,neutral,train,525,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44380000053934054,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-44.70975875854492,42.6625862121582,1.1341557658650125e-38,1.0,0.002499999936844688,0.00830000044516055
4023,d525_u3,sad,train,525,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44910000087838853,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-35.162330627441406,33.834171295166016,1.0844219385770761e-30,1.0,0.002600000698294025,0.00850000014906982
4024,d525_u4,angry,train,525,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5955999995421735,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-40.78844451904297,38.7873420715332,2.7585021151693747e-35,1.0,0.0024000000848900527,0.008499999239575118
4025,d525_u5,neutral,train,525,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4731999997602543,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-33.41992950439453,32.112701416015625,3.4636977362798386e-29,1.0,0.002499999936844688,0.00850000014906982
4026,d525_u6,neutral,train,525,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4430999997566687,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-50.299034118652344,48.101314544677734,1.8357009882655104e-43,1.0,0.002399999175395351,0.00830000044516055
4027,d525_u8,neutral,train,525,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4502000001593842,0.00434150390615784,0.00019999970390927047,0.003499999365885742,-32.92401885986328,31.609020233154297,9.411500840841652e-29,1.0,0.002399999175395351,0.008400000297115184
4028,d526_u0,happy,train,526,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4410999999890919,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-32.85948181152344,31.811283111572266,8.200594055020052e-29,1.0,0.002399999175395351,0.00830000044516055
4029,d526_u1,neutral,train,526,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4428000002008048,0.00434150390615784,0.00019999970390927047,0.003499999365885742,-38.75447463989258,37.223018646240234,1.0078453465080129e-33,1.0,0.0025000008463393897,0.008400000297115184
4030,d526_u2,neutral,train,526,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44270000034885015,0.00434150390615784,0.00019999970390927047,0.0035000002753804438,-42.936275482177734,41.35813522338867,2.462649320060325e-37,1.0,0.0024000000848900527,0.008600000001024455
4031,d526_u3,neutral,train,526,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4399999997986015,0.00434150390615784,0.00019999970390927047,0.0033000005714711733,-28.195056915283203,27.652385711669922,5.568828467977714e-25,1.0,0.0024000000848900527,0.00830000044516055
4032,d526_u4,happy,train,526,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45169999975769315,0.00434150390615784,9.999985195463523e-05,0.0034000004234258085,-26.44209861755371,25.531780242919922,2.6793660645831666e-23,1.0,0.0024000000848900527,0.00830000044516055
4033,d526_u5,happy,train,526,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4439000003912952,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-28.868366241455078,27.956661224365234,2.095096974688323e-25,1.0,0.0024000000848900527,0.008199999683711212
4034,d526_u7,neutral,train,526,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4417000000103144,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-34.14870071411133,33.217830657958984,5.5346118373438225e-30,1.0,0.002499999936844688,0.008299999535665847
4035,d526_u8,neutral,train,526,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.00434150390615784,9.999985195463523e-05,0.003200000719516538,-19.57964324951172,18.886295318603516,1.969949653949124e-17,1.0,0.0022999993234407157,0.008100000741251279
4036,d526_u9,neutral,train,526,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4451000004337402,0.00434150390615784,9.999985195463523e-05,0.0033999995139311068,-57.42424011230469,54.963497161865234,0.0,1.0,0.0025000008463393897,0.008400000297115184
4037,d526_u10,neutral,train,526,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.444499999503023,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-50.064002990722656,48.020545959472656,2.5223372357846707e-43,1.0,0.0025000008463393897,0.008200000593205914
4038,d526_u12,happy,train,526,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4465000001800945,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-57.27168273925781,54.71651077270508,0.0,1.0,0.002499999936844688,0.008199999683711212
4039,d526_u13,neutral,train,526,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4457000004549627,0.00434150390615784,0.00020000061340397224,0.0031999998100218363,-38.46832275390625,36.882911682128906,1.88527492125107e-33,1.0,0.0024000000848900527,0.008099999831756577
4040,d526_u15,neutral,train,526,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44239999988349155,0.00434150390615784,0.00019999970390927047,0.0033999995139311068,-37.8258056640625,36.52336502075195,5.13531494685414e-33,1.0,0.002399999175395351,0.00830000044516055
4041,d526_u16,angry,train,526,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4595000000335858,0.00434150390615784,0.00019999970390927047,0.003499999365885742,-36.85839080810547,35.42329406738281,4.059411930448172e-32,1.0,0.002600000698294025,0.00850000014906982
4042,d526_u17,neutral,train,526,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4424999997354462,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-23.40260124206543,22.883892059326172,7.907372481183147e-21,1.0,0.0024000000848900527,0.008199999683711212
4043,d526_u18,neutral,train,526,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4426000004968955,0.00434150390615784,0.00020000061340397224,0.003200000719516538,-26.676044464111328,25.662059783935547,1.86144462801908e-23,1.0,0.0026999996407539584,0.008399999387620483
4044,d526_u19,neutral,train,526,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44720000005327165,0.00434150390615784,0.000100000761449337,0.0033000005714711733,-26.683008193969727,25.689355850219727,1.7987519586149937e-23,1.0,0.0023000002329354174,0.008099999831756577
4045,d526_u20,neutral,train,526,20,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44890000026498456,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-40.17115783691406,38.419803619384766,7.385515063902533e-35,1.0,0.0024000000848900527,0.008200000593205914
4046,d527_u0,angry,train,527,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44470000011642696,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-18.315799713134766,17.505456924438477,2.77348021325975e-16,1.0,0.0023000002329354174,0.008099999831756577
4047,d527_u1,happy,train,527,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49820000003819587,0.00434150390615784,0.00019999970390927047,0.003099999958067201,-55.91877746582031,53.351829528808594,0.0,1.0,0.0024000000848900527,0.007999999979801942
4048,d527_u3,neutral,train,527,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44770000022253953,0.00434150390615784,0.00020000061340397224,0.0033000005714711733,-32.53528594970703,31.218000411987305,2.0525733197403073e-28,1.0,0.0024000000848900527,0.008199999683711212
4049,d527_u4,happy,train,527,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.440599999819824,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-17.796606063842773,17.168102264404297,6.531620345834863e-16,1.0,0.0024000000848900527,0.008199999683711212
4050,d527_u6,neutral,train,527,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.00434150390615784,0.00020000061340397224,0.0032999996619764715,-44.053306579589844,42.06859588623047,3.9603446752003264e-38,1.0,0.002499999936844688,0.008399999387620483
4051,d528_u1,neutral,train,528,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4642000003514113,0.00434150390615784,0.000100000761449337,0.003200000719516538,-23.922971725463867,23.04338836669922,4.006527652876583e-21,1.0,0.002499999936844688,0.00830000044516055
4052,d528_u2,neutral,train,528,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4413999995449558,0.00434150390615784,9.999985195463523e-05,0.0032999996619764715,-24.40319061279297,23.464763641357422,1.6263409867268009e-21,1.0,0.002399999175395351,0.00830000044516055
4053,d528_u4,neutral,train,528,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44129999969300115,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-22.381694793701172,21.551790237426758,8.316278715682366e-20,1.0,0.0024000000848900527,0.008199999683711212
4054,d528_u5,angry,train,528,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.00434150390615784,9.999985195463523e-05,0.0033000005714711733,-14.820408821105957,14.314160346984863,2.2233988738670774e-13,1.0,0.0022999993234407157,0.008100000741251279
4055,d529_u0,angry,train,529,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4423000000315369,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-23.324846267700195,22.3725528717041,1.425186635871691e-20,1.0,0.0024000000848900527,0.008099999831756577
4056,d529_u1,neutral,train,529,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44049999996786937,0.00434150390615784,0.000100000761449337,0.0033000005714711733,-28.513967514038086,27.657236099243164,4.028619212250245e-25,1.0,0.0028000004022032954,0.008800000614428427
4057,d529_u2,neutral,train,529,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5107999995743739,0.00434150390615784,0.00019999970390927047,0.0032999996619764715,-26.430633544921875,25.901939392089844,1.8717693973187937e-23,1.0,0.0023000002329354174,0.008299999535665847
4058,d529_u3,angry,train,529,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44130000060249586,0.00434150390615784,0.000100000761449337,0.003099999958067201,-23.45256996154785,22.632278442382812,9.673986315939196e-21,1.0,0.002499999936844688,0.008099999831756577
4059,d529_u4,neutral,train,529,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.450999999884516,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-27.582773208618164,26.66376304626465,2.7607599439229654e-24,1.0,0.0023000002329354174,0.007999999979801942
4060,d529_u5,neutral,train,529,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44270000034885015,0.00434150390615784,0.000100000761449337,0.003200000719516538,-51.345428466796875,49.003177642822266,2.6624670822171524e-44,1.0,0.0024000000848900527,0.008200000593205914
4061,d529_u7,neutral,train,529,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4421999992700876,0.00434150390615784,0.00019999970390927047,0.0031999998100218363,-26.341947555541992,25.125417709350586,4.4463870399187313e-23,1.0,0.0024000000848900527,0.008199999683711212
4062,d529_u8,neutral,train,529,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44470000011642696,0.00434150390615784,0.000100000761449337,0.0033000005714711733,-38.97460174560547,37.27517318725586,7.676180148961085e-34,1.0,0.0023000002329354174,0.008200000593205914
4063,d529_u9,neutral,train,529,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515999999057385,0.00434150390615784,9.999985195463523e-05,0.0031999998100218363,-43.54227828979492,41.58695602416992,1.0686692210433523e-37,1.0,0.0024000000848900527,0.008099999831756577
4064,d530_u0,sad,train,530,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.440800000433228,0.00434150390615784,0.000100000761449337,0.0033000005714711733,-51.376121520996094,49.17805862426758,2.1019476964872256e-44,1.0,0.006299999768089037,0.012200000128359534
4065,d530_u2,neutral,train,530,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4434000002220273,0.00434150390615784,0.00019999970390927047,0.003499999365885742,-37.21055603027344,36.113868713378906,1.4308922451839197e-32,1.0,0.002499999936844688,0.00869999985297909
