row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
567,d67_u6,sad,train,67,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.666200000632671,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004999999873689376,5.69180000002234
568,d67_u7,happy,train,67,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.47530000039842,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005100000635138713,5.501900000126625
569,d67_u8,happy,train,67,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.00510000003851,0.0019000008251168765,0.0002999995558639057,0.014299999747890979,0.005199999577598646,6.032799999957206
570,d67_u9,neutral,train,67,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.703900000095018,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005300000339047983,4.73130000045785
571,d67_u10,happy,train,67,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.438399999955436,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.0052999994295532815,7.466299999578041
572,d67_u11,happy,train,67,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.206200000429817,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005199999577598646,5.232699999396573
573,d67_u12,neutral,train,67,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.455700000515208,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005500000042957254,6.483099999968545
574,d67_u13,neutral,train,67,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.549800000153482,0.002100000529026147,0.00030000046535860747,0.013700000636163168,0.005199999577598646,5.576900000050955
575,d67_u14,neutral,train,67,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4587000000101398,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.0052999994295532815,3.4865999996327446
576,d67_u15,angry,train,67,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.888099999538099,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005300000339047983,5.915800000366289
577,d68_u0,angry,train,68,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.504499999915424,0.002099999619531445,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.531700000574347
578,d68_u1,happy,train,68,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.575199999839242,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.602500000350119
579,d68_u2,neutral,train,68,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.301700000018172,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005099999725644011,5.328000000190514
580,d69_u0,happy,train,69,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.57390000065061,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005200000487093348,4.600199999913457
581,d69_u1,neutral,train,69,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.115599999953702,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.005099999725644011,5.1417999993645935
582,d69_u2,neutral,train,69,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.277100000057544,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005500000042957254,5.30479999997624
583,d69_u4,sad,train,69,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7933000000266475,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.004999999873689376,6.820100000368257
584,d69_u5,neutral,train,69,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.588800000623451,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,5.6162000000767875
585,d69_u6,angry,train,69,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.211400000007416,0.001600000359758269,0.00020000061340397224,0.012700000297627412,0.00470000031782547,5.2353999999468215
586,d70_u0,happy,train,70,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.274900000586058,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.0045000006139162,5.29869999991206
587,d70_u1,neutral,train,70,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.642100000637583,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005300000339047983,4.669599999942875
588,d70_u2,neutral,train,70,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.220299999768031,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005399999281507917,6.247799999982817
589,d70_u3,neutral,train,70,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.812000000129046,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004900000021734741,4.837400000724301
590,d70_u4,neutral,train,70,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.371599999511091,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.399599999895145
591,d70_u5,angry,train,70,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.366999999750988,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005099999725644011,5.393800000092597
592,d70_u6,neutral,train,70,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8705000001282315,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005200000487093348,5.8976000000257045
593,d70_u7,angry,train,70,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.949299999883806,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005099999725644011,5.97620000007737
594,d70_u8,angry,train,70,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.915000000641157,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,5.940300000474963
595,d71_u0,neutral,train,71,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.040400000529189,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.0045000006139162,6.064100000003236
596,d71_u1,neutral,train,71,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.571400000007998,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005100000635138713,5.5983000002015615
597,d72_u0,neutral,train,72,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.62409999929514,0.00199999976757681,0.00019999970390927047,0.013999999282532372,0.0052999994295532815,5.651600000419421
598,d72_u2,neutral,train,72,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.697400000120979,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,6.725500000356988
599,d72_u4,neutral,train,72,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.401600000368489,0.0019000008251168765,0.0002999995558639057,0.014299999747890979,0.005399999281507917,5.42940000013914
600,d72_u5,neutral,train,72,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.809799999951792,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,5.837299999257084
601,d72_u6,neutral,train,72,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.136500000138767,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.0054000001910026185,6.164300000818912
602,d72_u7,neutral,train,72,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.454100000155449,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,6.479900000158523
603,d73_u0,neutral,train,73,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.144400000062888,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,5.1720000001296285
604,d73_u1,happy,train,73,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3871999994516955,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,3.4147000005759764
605,d73_u2,happy,train,73,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.42009999955917,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,6.447200000366138
606,d73_u3,neutral,train,73,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.318499999702908,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.3454999997484265
607,d73_u4,neutral,train,73,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.790399999568763,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005200000487093348,5.817600000227685
608,d73_u5,neutral,train,73,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.835400000454683,0.0018999999156221747,0.00020000061340397224,0.014400000509340316,0.0054000001910026185,6.863300000077288
609,d73_u7,neutral,train,73,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.827300000215473,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005100000635138713,4.854400000112946
610,d73_u8,neutral,train,73,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.47819999994681,0.0019000008251168765,0.00030000046535860747,0.014000000192027073,0.005099999725644011,6.50489999952697
611,d73_u9,neutral,train,73,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.188899999666319,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.005599999894911889,5.216599999585014
612,d73_u11,neutral,train,73,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.936800000199582,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005200000487093348,5.964199999652919
613,d74_u0,happy,train,74,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.002699999749893,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.005200000487093348,5.028399999901012
614,d74_u1,neutral,train,74,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.027100000414066,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005300000339047983,7.054599999719358
615,d74_u2,neutral,train,74,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.542399999991176,0.0020000006770715117,0.00030000046535860747,0.013900000340072438,0.005300000339047983,4.569900000205962
616,d74_u3,neutral,train,74,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.775299999892013,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004900000021734741,4.8010999998950865
617,d74_u5,angry,train,74,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.658899999820278,0.0019000008251168765,0.0002999995558639057,0.013500000022759195,0.005000000783184078,6.685299999844574
618,d74_u6,angry,train,74,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.350999999587657,0.0019000008251168765,0.0002999995558639057,0.013799999578623101,0.005200000487093348,4.377799999929266
619,d75_u0,neutral,train,75,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.977400000119815,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005199999577598646,6.0050000001865556
620,d76_u0,neutral,train,76,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.63120000060735,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004900000021734741,5.656199999975797
621,d76_u1,neutral,train,76,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.78689999999915,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005200000487093348,4.814299999452487
622,d76_u2,neutral,train,76,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.352700000003097,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005200000487093348,5.379899999752524
623,d76_u3,neutral,train,76,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.9370000001072185,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005199999577598646,6.9641000000046915
624,d76_u4,neutral,train,76,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.969900000309281,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005500000042957254,5.997499999466527
625,d76_u5,happy,train,76,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8247999995728605,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004800000169780105,5.849899999702757
626,d76_u6,happy,train,76,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.468800000016927,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005099999725644011,5.4959999997663544
627,d76_u7,sad,train,76,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.093800000599003,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,6.12139999975625
628,d77_u0,neutral,train,77,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.945699999960198,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,6.972899999709625
629,d77_u1,neutral,train,77,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.90019999940705,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005100000635138713,3.9271000005101087
630,d77_u2,neutral,train,77,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.256199999166711,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,5.282000000079279
631,d77_u3,neutral,train,77,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.287800000587595,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005399999281507917,5.3157000002101995
632,d77_u4,happy,train,77,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.333299999823794,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,6.360599999425176
633,d78_u0,happy,train,78,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.899599999997008,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005099999725644011,6.926499999281077
634,d78_u1,angry,train,78,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.310900000040419,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.019300000531075057,5.35180000042601
635,d78_u2,angry,train,78,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.270400000379595,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005099999725644011,7.297600000129023
636,d78_u3,neutral,train,78,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.119800000102259,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,5.147199999555596
637,d79_u0,neutral,train,79,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.694899999980407,0.0024000000848900527,0.00019999970390927047,0.014299999747890979,0.005200000487093348,5.72439999996277
638,d79_u2,happy,train,79,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.180399999517249,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005300000339047983,5.208700000366662
639,d79_u4,neutral,train,79,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.302999999912572,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005199999577598646,5.3299999999580905
640,d79_u6,neutral,train,79,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.114499999763211,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,5.141699999512639
641,d79_u7,neutral,train,79,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.693400000382098,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,5.720099999962258
642,d80_u0,neutral,train,80,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.226199999218807,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.00470000031782547,6.252099999983329
643,d80_u1,happy,train,80,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.273800000395568,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,5.300899999383546
644,d80_u3,neutral,train,80,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.584100000509352,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005500000042957254,6.612399999539775
645,d80_u4,neutral,train,80,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.925999999817577,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005500000042957254,5.9535000000323635
646,d80_u5,neutral,train,80,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4165999999895575,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005499999133462552,5.4439000005004345
647,d81_u0,neutral,train,81,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.82449999981327,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.004999999873689376,4.8504000005777925
648,d81_u1,neutral,train,81,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.85900000037509,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.005100000635138713,3.8841000005049864
649,d81_u2,neutral,train,81,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.917199999908917,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005500000042957254,4.944999999679567
650,d81_u3,happy,train,81,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.710599999474653,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005599999894911889,5.7381000005989335
651,d81_u5,neutral,train,81,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7882999997455045,0.0018000000636675395,0.00020000061340397224,0.013299999409355223,0.005100000635138713,4.814099999748578
652,d81_u6,happy,train,81,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.819500000143307,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005199999577598646,5.847200000062003
653,d81_u8,happy,train,81,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.97570000061387,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005199999577598646,5.002099999728671
654,d81_u9,neutral,train,81,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.017000000814733,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005300000339047983,7.0446999998239335
655,d81_u10,neutral,train,81,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.535499999496096,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005099999725644011,5.561700000725978
656,d81_u11,angry,train,81,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.8676000000778,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.004900000021734741,6.8932000003769645
657,d81_u12,neutral,train,81,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.786200000125973,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005500000042957254,4.814299999452487
658,d81_u13,angry,train,81,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.776700000547862,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.0054000001910026185,4.803099999662663
659,d81_u14,angry,train,81,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.197200000315206,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,6.224699999620498
660,d81_u15,angry,train,81,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.642399999895133,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,7.670400000279187
661,d82_u0,neutral,train,82,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.860500000177126,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005099999725644011,4.887199999757286
662,d82_u1,neutral,train,82,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.569500000092376,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005099999725644011,5.595999999968626
