row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3243,d428_u6,angry,train,428,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6360000006679911,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6459000005634152
3244,d428_u8,sad,train,428,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6330000005618786,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.642899999547808
3245,d429_u0,neutral,train,429,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370999999489868,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6468999999924563
3246,d429_u1,neutral,train,429,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6742000005033333,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6839999996373081
3247,d429_u2,neutral,train,429,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6434999995690305
3248,d429_u3,neutral,train,429,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6400000002031447,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6497999993371195
3249,d429_u4,happy,train,429,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.692200000230514,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7021000001259381
3250,d429_u5,neutral,train,429,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6357000002026325,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6454999993366073
3251,d429_u6,neutral,train,429,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6397999995897408,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6496999994851649
3252,d429_u7,neutral,train,429,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6332000002657878,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6432000000131666
3253,d429_u8,neutral,train,429,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6436999992729397,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6537999997817678
3254,d429_u11,neutral,train,429,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6609000001844834,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004099999387108255,0.6718000004184432
3255,d430_u0,angry,train,430,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6557000006068847,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6655000006503542
3256,d430_u1,neutral,train,430,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6380000004355679,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6477000006270828
3257,d430_u2,sad,train,430,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6445999997595209
3258,d430_u3,angry,train,430,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6299999995462713,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6400000002031447
3259,d430_u5,neutral,train,430,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.666300000375486,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6763000001228647
3260,d430_u6,neutral,train,430,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6457999998019659
3261,d430_u8,angry,train,430,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.631200000498211,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6412000002455898
3262,d431_u0,happy,train,431,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6433000007746159
3263,d431_u1,neutral,train,431,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.677699999869219,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6874000000607339
3264,d431_u2,neutral,train,431,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6338999992294703,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6438000000343891
3265,d431_u3,neutral,train,431,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2142000005042064,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.224999999976717
3266,d431_u4,neutral,train,431,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8366000001842622,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,0.8484999998472631
3267,d431_u5,happy,train,431,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7757999992463738,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,0.7871000007071416
3268,d431_u6,angry,train,431,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6716999996569939,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6817000003138673
3269,d431_u7,happy,train,431,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6499000000985689,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6598999998459476
3270,d431_u8,happy,train,431,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6295000002864981,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6395999998858315
3271,d431_u11,angry,train,431,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6371999998009414,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0038000007407390513,0.6469999998444109
3272,d431_u12,angry,train,431,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6382000001394772,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0038000007407390513,0.6480000001829467
3273,d431_u13,angry,train,431,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6352999998853193,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.645500000246102
3274,d431_u14,angry,train,431,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6553999992320314,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6655000006503542
3275,d431_u16,angry,train,431,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6302000001596753,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6401000000550994
3276,d431_u17,sad,train,431,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6307999992714031,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6406000002243672
3277,d432_u0,neutral,train,432,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6757999999535969,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.685699999849021
3278,d433_u0,neutral,train,433,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6403000006685033
3279,d433_u1,neutral,train,433,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325000003926107,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6425999999919441
3280,d434_u0,sad,train,434,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6335999996736064,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0035999992178403772,0.6435000004785252
3281,d434_u1,sad,train,434,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318000005194335,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.641600000562903
3282,d434_u2,sad,train,434,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6301000003077206,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6399000003511901
3283,d434_u3,neutral,train,434,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6442999992941623,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6540000003951718
3284,d434_u4,neutral,train,434,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6299999995462713,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6398000004992355
3285,d434_u5,neutral,train,434,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6294999993770034,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6395000000338769
3286,d434_u6,happy,train,434,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6442999992941623
3287,d434_u7,happy,train,434,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6407999999282765
3288,d434_u8,neutral,train,434,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.808599999800208,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.8189999998649
3289,d434_u9,neutral,train,434,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.665899999148678,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6759000007150462
3290,d434_u10,sad,train,434,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6397000006472808,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6497000003946596
3291,d434_u11,neutral,train,434,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6327999999484746,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.642800000605348
3292,d434_u12,neutral,train,434,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6594999995286344,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6694000003335532
3293,d434_u13,neutral,train,434,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6299999995462713,0.0017000002117129043,0.0002999995558639057,0.0006999998731771484,0.0037999998312443495,0.6399000003511901
3294,d434_u14,neutral,train,434,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6418000002668123
3295,d435_u0,neutral,train,435,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6373999995048507,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6474000001617242
3296,d435_u1,happy,train,435,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.636099999610451,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6459999995058752
3297,d435_u2,happy,train,435,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6445000008170609
3298,d435_u5,neutral,train,435,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325000003926107,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6449000002248795
3299,d435_u6,happy,train,435,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6330000005618786,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.6431000001612119
3300,d435_u7,happy,train,435,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6409999996321858
3301,d435_u8,happy,train,435,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325999993350706,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6425000001399894
3302,d436_u0,happy,train,436,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.636300000223855,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6461999992097844
3303,d436_u2,angry,train,436,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6338000002870103,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6435999994209851
3304,d436_u4,neutral,train,436,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376000001182547,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6474000001617242
3305,d437_u0,angry,train,437,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633699999525561,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6438000000343891
3306,d437_u2,neutral,train,437,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633699999525561,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6435999994209851
3307,d438_u0,angry,train,438,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6429999993997626
3308,d438_u1,neutral,train,438,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.636300000223855,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6462000001192791
3309,d438_u2,neutral,train,438,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6320999991658027,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6420999998226762
3310,d438_u4,neutral,train,438,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874999999126885,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6974999996600673
3311,d438_u5,neutral,train,438,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6369000002450775,0.023099999452824704,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.6692999995721038
3312,d438_u7,neutral,train,438,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.697299999956158,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7071999998515821
3313,d438_u8,neutral,train,438,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6389000000126543,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6487999999080785
3314,d438_u9,happy,train,438,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6364000000758097,0.0017000002117129043,0.0004000003173132427,0.0010000003385357559,0.004000000444648322,0.6602000003113062
3315,d438_u10,sad,train,438,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6365999997797189,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6465000005846377
3316,d438_u11,neutral,train,438,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6366000006892136,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6466000004365924
3317,d438_u12,happy,train,438,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6949999997232226,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7049000005281414
3318,d438_u13,neutral,train,438,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6342000006043236,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6439999997382984
3319,d438_u14,neutral,train,438,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6316999997579842,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6414999998014537
3320,d438_u15,neutral,train,438,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6374999993568053,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6473000003097695
3321,d439_u0,neutral,train,439,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6352999998853193,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.645299999632698
3322,d439_u2,neutral,train,439,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6308000001808978,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6409000006897259
3323,d439_u3,happy,train,439,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6335000007311464,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6435000004785252
3324,d439_u5,happy,train,439,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6308000001808978,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6407000000763219
3325,d439_u6,neutral,train,439,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6416999995053629
3326,d440_u0,neutral,train,440,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370000000970322,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6468000001405017
3327,d440_u1,neutral,train,440,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6331000004138332,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6430000003092573
3328,d440_u2,happy,train,440,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6313000003501656,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6411000003936351
3329,d440_u3,neutral,train,440,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6355000004987232,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6456999999500113
3330,d440_u4,neutral,train,440,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6413000000975444
3331,d440_u5,neutral,train,440,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6496999994851649,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6593999996766797
3332,d440_u6,neutral,train,440,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6450000000768341
3333,d440_u7,neutral,train,440,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6308000001808978,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.6407999999282765
3334,d440_u8,neutral,train,440,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6438999998863437
3335,d440_u10,neutral,train,440,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6382999999914318,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.648199999886856
3336,d440_u12,neutral,train,440,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7283000004463247,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004099999387108255,0.738900000214926
3337,d440_u13,neutral,train,440,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6605000007766648,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6706000003759982
3338,d441_u0,neutral,train,441,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6380000004355679,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.647900000330992
3339,d441_u1,sad,train,441,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6320000002233428,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6419000001187669
3340,d441_u2,neutral,train,441,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6432000000131666
3341,d441_u3,happy,train,441,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6345999991026474,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6447000005209702
3342,d441_u4,neutral,train,441,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6420999998226762,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.651800000014191
3343,d441_u5,neutral,train,441,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6317999996099388,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6417000004148576
3344,d441_u6,neutral,train,441,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6359999997584964,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6456999999500113
3345,d441_u7,sad,train,441,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6415999996534083
3346,d441_u8,neutral,train,441,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6298999996943166,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6395999998858315
3347,d441_u9,neutral,train,441,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6316999997579842,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6444999999075662
3348,d442_u0,happy,train,442,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6486000002041692,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6585999999515479
3349,d442_u1,neutral,train,442,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6431000001612119,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6530999999085907
3350,d442_u2,neutral,train,442,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6556000007549301,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6653999998889049
3351,d442_u3,neutral,train,442,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6357000002026325,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6456000000980566
3352,d443_u0,happy,train,443,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6319000003713882,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6419000001187669
3353,d443_u1,neutral,train,443,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303999998635845,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6403000006685033
3354,d443_u2,neutral,train,443,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6362000003719004,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6459999995058752
3355,d443_u3,neutral,train,443,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6313999992926256,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.641600000562903
3356,d443_u4,neutral,train,443,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6356000003506779,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.645500000246102
3357,d443_u5,neutral,train,443,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6356000003506779,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6457999998019659
3358,d443_u6,neutral,train,443,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6407999999282765
3359,d444_u1,neutral,train,444,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376999999702093,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6477999995695427
3360,d444_u2,neutral,train,444,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.636300000223855,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6459999995058752
3361,d444_u3,neutral,train,444,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8311999999932596,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.841000000036729
3362,d444_u4,neutral,train,444,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318000005194335,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.6418000002668123
3363,d444_u5,neutral,train,444,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.637799999822164,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6477000006270828
3364,d444_u6,neutral,train,444,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6407999999282765
3365,d445_u0,neutral,train,445,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6328999998004292,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.642899999547808
3366,d445_u2,sad,train,445,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6381000002875226,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6481000000349013
3367,d445_u4,neutral,train,445,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325999993350706,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6426999998438987
3368,d445_u6,neutral,train,445,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6345000001601875,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.014100000043981709,0.654700000268349
3369,d445_u8,happy,train,445,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6400000002031447,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6499000000985689
3370,d445_u9,sad,train,445,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.634899999568006,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.6448000003729248
3371,d445_u10,sad,train,445,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370999999489868,0.001499999598308932,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6470000007539056
3372,d445_u11,neutral,train,445,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6355000004987232,0.0017000002117129043,0.00020000061340397224,0.0006999998731771484,0.0037999998312443495,0.645299999632698
