row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
4087,d531_u6,sad,train,531,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5338999999366933,0.004775073242146988,9.999985195463523e-05,0.0035000002753804438,-33.119049072265625,31.714691162109375,6.967297731741843e-29,1.0,0.002599999788799323,0.009000000318337698
4088,d531_u7,neutral,train,531,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49810000018624123,0.004775073242146988,9.999985195463523e-05,0.003499999365885742,-21.686254501342773,21.09046173095703,2.6442795419151757e-19,1.0,0.002600000698294025,0.009000000318337698
4089,d531_u8,neutral,train,531,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5748000003222842,0.004775073242146988,0.00019999970390927047,0.0037999998312443495,-30.070592880249023,28.941713333129883,2.351153859766956e-26,1.0,0.002599999788799323,0.009200000022246968
4090,d531_u9,neutral,train,531,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.583300000471354,0.004775073242146988,0.00020000061340397224,0.004000000444648322,-39.61183166503906,37.96591567993164,2.034295600264925e-34,1.0,0.002499999936844688,0.009399999726156238
4091,d531_u10,angry,train,531,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6773999994038604,0.004775073242146988,0.00020000061340397224,0.0034000004234258085,-20.68556785583496,19.986053466796875,2.1703933007538926e-18,1.0,0.002599999788799323,0.008800000614428427
4092,d531_u11,sad,train,531,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5534000001716777,0.004775073242146988,0.00019999970390927047,0.0035000002753804438,-39.59798049926758,37.949459075927734,2.0968863122601444e-34,1.0,0.002599999788799323,0.00889999955688836
4093,d531_u12,neutral,train,531,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5387999999584281,0.004775073242146988,9.999985195463523e-05,0.0039000005926936865,-27.65928077697754,27.154220581054688,1.5660285252439326e-24,1.0,0.0026999996407539584,0.009299999874201603
4094,d531_u13,neutral,train,531,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6474000001617242,0.004775073242146988,0.00020000061340397224,0.0035000002753804438,-28.93473243713379,28.32525634765625,1.3561373149198128e-25,1.0,0.00270000055024866,0.009000000318337698
4095,d531_u14,angry,train,531,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6927000003997819,0.004775073242146988,0.00020000061340397224,0.0035000002753804438,-22.27830696105957,21.63732147216797,8.466145748101075e-20,1.0,0.002599999788799323,0.009000000318337698
4096,d532_u0,neutral,train,532,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7779000006848946,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-29.137521743774414,28.014522552490234,1.5107120208480248e-25,1.0,0.0026999996407539584,0.009200000022246968
4097,d532_u1,neutral,train,532,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5147000001670676,0.003983203124890977,9.999985195463523e-05,0.0036999999792897142,-44.72020721435547,42.793941497802734,9.842145881047142e-39,1.0,0.002599999788799323,0.009100000170292333
4098,d532_u2,neutral,train,532,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5226000002949149,0.003983203124890977,0.00019999970390927047,0.0033999995139311068,-40.78987503051758,38.995670318603516,2.2365464631776668e-35,1.0,0.002499999936844688,0.008700000762473792
4099,d532_u3,neutral,train,532,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4826000003959052,0.003983203124890977,0.00019999970390927047,0.0034000004234258085,-30.843692779541016,29.442977905273438,6.574028590813678e-27,1.0,0.0026999996407539584,0.008999999408842996
4100,d532_u5,happy,train,532,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5337000002327841,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-34.04391098022461,32.52782440185547,1.2253617928338878e-29,1.0,0.0024000000848900527,0.008700000762473792
4101,d532_u6,neutral,train,532,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48209999931714265,0.003983203124890977,0.00019999970390927047,0.0034000004234258085,-36.64548110961914,35.29585647583008,5.705241848312008e-32,1.0,0.002499999936844688,0.008900000466383062
4102,d532_u7,angry,train,532,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5173999998078216,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-46.81391906738281,44.82781219482422,1.5867322901089201e-40,1.0,0.002599999788799323,0.009200000022246968
4103,d532_u8,sad,train,532,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48470000001543667,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-42.286216735839844,40.61100387573242,9.95855152027085e-37,1.0,0.0024000000848900527,0.00869999985297909
4104,d532_u9,sad,train,532,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6444000000556116,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-35.20719909667969,33.9868278503418,8.900497158889479e-31,1.0,0.0024000000848900527,0.00869999985297909
4105,d532_u10,sad,train,532,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8443999995506601,0.003983203124890977,9.999985195463523e-05,0.0035999992178403772,-29.86985969543457,28.67051887512207,3.769091123484486e-26,1.0,0.002499999936844688,0.009000000318337698
4106,d532_u11,neutral,train,532,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6186999999044929,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-36.88909912109375,35.5450553894043,3.4853366359578546e-32,1.0,0.002499999936844688,0.008900000466383062
4107,d532_u12,neutral,train,532,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4965999996784376,0.003983203124890977,0.00019999970390927047,0.0033999995139311068,-30.029027938842773,29.236507415771484,1.8251806971364508e-26,1.0,0.002599999788799323,0.008799999704933725
4108,d532_u13,angry,train,532,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4961000004186644,0.003983203124890977,0.00020000061340397224,0.0037999998312443495,-37.84858322143555,36.07806396484375,7.835439797030335e-33,1.0,0.002499999936844688,0.009200000022246968
4109,d532_u15,neutral,train,532,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48659999993105885,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-33.25088882446289,31.870349884033203,5.226432803123207e-29,1.0,0.0023000002329354174,0.008600000001024455
4110,d533_u0,neutral,train,533,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48470000001543667,0.003983203124890977,0.00019999970390927047,0.0033999995139311068,-23.79528045654297,23.457599639892578,3.0083955052862324e-21,1.0,0.002399999175395351,0.008700000762473792
4111,d533_u1,neutral,train,533,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49239999952988,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-31.250337600708008,30.25006103515625,1.953066682489641e-27,1.0,0.0024000000848900527,0.00889999955688836
4112,d533_u2,sad,train,533,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5221000001256471,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-35.430877685546875,34.01301574707031,6.932666013070572e-31,1.0,0.0024000000848900527,0.008799999704933725
4113,d533_u3,neutral,train,533,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6450999999287887,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-27.968130111694336,27.07135009765625,1.249270895083298e-24,1.0,0.002499999936844688,0.008800000614428427
4114,d533_u4,happy,train,533,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5409000004874542,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-56.31209182739258,53.73787307739258,0.0,1.0,0.0024000000848900527,0.00889999955688836
4115,d533_u5,happy,train,533,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5834999992657686,0.003983203124890977,0.00020000061340397224,0.0034000004234258085,-54.25281524658203,51.91331481933594,0.0,1.0,0.002499999936844688,0.00869999985297909
4116,d533_u6,neutral,train,533,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5902000002606655,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-38.64039611816406,37.03299331665039,1.366048780917296e-33,1.0,0.002499999936844688,0.00889999955688836
4117,d533_u7,neutral,train,533,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8182999999917229,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-47.61521911621094,45.5844841003418,3.340975798643229e-41,1.0,0.0025000008463393897,0.008800000614428427
4118,d533_u8,neutral,train,533,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6739999998899293,0.003983203124890977,0.00019999970390927047,0.0036999999792897142,-35.39484786987305,33.97446823120117,7.469453157384868e-31,1.0,0.002499999936844688,0.008799999704933725
4119,d533_u9,neutral,train,533,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5315999997037579,0.003983203124890977,0.00020000061340397224,0.003499999365885742,-39.941925048828125,38.45578384399414,8.960026609925378e-35,1.0,0.002499999936844688,0.008900000466383062
4120,d534_u0,neutral,train,534,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5035999993197038,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-32.345436096191406,31.041526794433594,2.9606820293279436e-28,1.0,0.002600000698294025,0.009200000022246968
4121,d534_u1,neutral,train,534,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5280999994283775,0.003983203124890977,9.999985195463523e-05,0.003600000127335079,-30.046995162963867,28.70113754272461,3.062040640813133e-26,1.0,0.00650000038149301,0.012900000001536682
4122,d534_u2,happy,train,534,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5000000001018634,0.003983203124890977,0.00019999970390927047,0.0038999996831989847,-40.04099655151367,38.30351638793945,9.449532763321511e-35,1.0,0.002599999788799323,0.00940000063565094
4123,d535_u0,neutral,train,535,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5147000001670676,0.003983203124890977,0.000100000761449337,0.0035000002753804438,-46.68367004394531,44.5621223449707,2.357530523395429e-40,1.0,0.002499999936844688,0.009099999260797631
4124,d535_u1,happy,train,535,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48909999986790353,0.003983203124890977,0.00019999970390927047,0.0034000004234258085,-39.49016189575195,37.73842239379883,2.884376839758621e-34,1.0,0.002499999936844688,0.008799999704933725
4125,d535_u2,angry,train,535,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5225999993854202,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-26.57944679260254,25.770885467529297,1.8388180462189878e-23,1.0,0.002499999936844688,0.008800000614428427
4126,d535_u3,neutral,train,535,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5024000001867535,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-20.08918571472168,19.38775634765625,7.167721012660835e-18,1.0,0.002499999936844688,0.00889999955688836
4127,d536_u1,neutral,train,536,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49200000012206146,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-45.565311431884766,43.57119369506836,1.943155357106866e-39,1.0,0.002499999936844688,0.00889999955688836
4128,d536_u2,neutral,train,536,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6430000003092573,0.003983203124890977,0.00020000061340397224,0.0033999995139311068,-33.793434143066406,32.37083435058594,1.841718657568904e-29,1.0,0.002499999936844688,0.008799999704933725
4129,d536_u3,neutral,train,536,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9086000000024796,0.003983203124890977,0.00020000061340397224,0.003499999365885742,-30.581531524658203,29.181293487548828,1.1100303694165872e-26,1.0,0.0024000000848900527,0.008700000762473792
4130,d536_u4,sad,train,536,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6973999998081126,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-33.980709075927734,32.49534225463867,1.3483968180655283e-29,1.0,0.0028000004022032954,0.009200000022246968
4131,d536_u6,neutral,train,536,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4896000000371714,0.003983203124890977,9.999985195463523e-05,0.0036999999792897142,-37.46868133544922,35.88361740112305,1.3915637306884584e-32,1.0,0.002499999936844688,0.00889999955688836
4132,d536_u9,happy,train,536,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5062999998699524,0.003983203124890977,9.999985195463523e-05,0.0033999995139311068,-36.94831848144531,35.321292877197266,4.108735967282263e-32,1.0,0.002600000698294025,0.008800000614428427
4133,d536_u10,neutral,train,536,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4933000000164611,0.003983203124890977,0.00019999970390927047,0.003600000127335079,-47.766117095947266,45.58604049682617,2.868598086319333e-41,1.0,0.002499999936844688,0.008799999704933725
4134,d536_u11,neutral,train,536,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4853999998886138,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-46.71746063232422,44.592716217041016,2.210506288518469e-40,1.0,0.002499999936844688,0.008799999704933725
4135,d536_u12,neutral,train,536,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4877999999735039,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-28.996252059936523,27.753799438476562,2.258213195327332e-25,1.0,0.002599999788799323,0.009000000318337698
4136,d536_u14,neutral,train,536,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48609999976179097,0.003983203124890977,0.00020000061340397224,0.003600000127335079,-35.06536102294922,33.79759979248047,1.2393560436764723e-30,1.0,0.002499999936844688,0.008900000466383062
4137,d536_u15,neutral,train,536,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4925999992337893,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-39.779014587402344,38.04097366333008,1.5966395384108539e-34,1.0,0.0026999996407539584,0.009000000318337698
4138,d537_u0,neutral,train,537,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5023999992772588,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-23.393144607543945,22.444061279296875,1.2392395037853247e-20,1.0,0.00270000055024866,0.008900000466383062
4139,d537_u1,neutral,train,537,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48409999999421416,0.003983203124890977,0.00019999970390927047,0.0033999995139311068,-24.677339553833008,23.34273910522461,1.3968313853053846e-21,1.0,0.002499999936844688,0.00869999985297909
4140,d537_u2,happy,train,537,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5009000005884445,0.003983203124890977,0.00019999970390927047,0.003600000127335079,-20.288105010986328,19.43759536743164,5.589172958646796e-18,1.0,0.002499999936844688,0.00889999955688836
4141,d537_u3,angry,train,537,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.61939999977767,0.003983203124890977,9.999985195463523e-05,0.0035999992178403772,-19.322690963745117,18.587955474853516,3.4325454322108886e-17,1.0,0.002499999936844688,0.008799999704933725
4142,d537_u4,neutral,train,537,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9307999998782179,0.003983203124890977,0.000100000761449337,0.0035000002753804438,-30.140567779541016,28.71527862548828,2.7493540506134076e-26,1.0,0.002499999936844688,0.008799999704933725
4143,d538_u0,angry,train,538,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6622999999308377,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-42.31816101074219,40.502010345458984,1.0756102447007231e-36,1.0,0.002499999936844688,0.00869999985297909
4144,d538_u1,sad,train,538,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5364999997254927,0.003983203124890977,0.00020000061340397224,0.003499999365885742,-34.20262145996094,33.007568359375,6.47120887257618e-30,1.0,0.0025000008463393897,0.008900000466383062
4145,d538_u2,neutral,train,538,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49000000035448465,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-24.1058349609375,23.40863609313965,2.3159360784994188e-21,1.0,0.002499999936844688,0.008799999704933725
4146,d538_u3,angry,train,538,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.524799999766401,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-33.727455139160156,32.303592681884766,2.1041594134860302e-29,1.0,0.002599999788799323,0.008900000466383062
4147,d538_u4,happy,train,538,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49200000012206146,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-28.86441993713379,27.679763793945312,2.7744304596761863e-25,1.0,0.0025000008463393897,0.00869999985297909
4148,d538_u5,happy,train,538,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5252999999356689,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-29.332849502563477,28.507963180541992,7.586723077138517e-26,1.0,0.002499999936844688,0.008799999704933725
4149,d538_u6,happy,train,538,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4943000003549969,0.003983203124890977,0.000100000761449337,0.0035000002753804438,-29.333255767822266,28.522262573242188,7.475971936426144e-26,1.0,0.002499999936844688,0.008800000614428427
4150,d538_u7,happy,train,538,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5044999998062849,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-26.04155158996582,25.295230865478516,5.066614096063734e-23,1.0,0.0024000000848900527,0.008499999239575118
4151,d538_u8,happy,train,538,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48739999965619063,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-44.934288024902344,43.007816314697266,6.415458260535021e-39,1.0,0.002499999936844688,0.008700000762473792
4152,d539_u0,neutral,train,539,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46350000047823414,0.003983203124890977,9.999985195463523e-05,0.003499999365885742,-47.0107421875,44.9891242980957,1.109085695559163e-40,1.0,0.002599999788799323,0.008799999704933725
4153,d539_u1,neutral,train,539,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4726000006485265,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-38.0281982421875,36.404972076416016,4.72157069006545e-33,1.0,0.002599999788799323,0.009000000318337698
4154,d539_u4,happy,train,539,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6642999996984145,0.003983203124890977,0.00019999970390927047,0.0033999995139311068,-40.945194244384766,39.14295959472656,1.652564399616038e-35,1.0,0.002499999936844688,0.008600000001024455
4155,d539_u5,neutral,train,539,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5550000005314359,0.003983203124890977,0.00020000061340397224,0.0033999995139311068,-45.212432861328125,43.22760009765625,3.8992559094271646e-39,1.0,0.002600000698294025,0.00869999985297909
4156,d539_u6,sad,train,539,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5221999999776017,0.003983203124890977,0.00019999970390927047,0.0035000002753804438,-27.61962127685547,26.764022827148438,2.407040827693879e-24,1.0,0.002499999936844688,0.00889999955688836
4157,d540_u0,sad,train,540,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5014999997001723,0.003983203124890977,0.00020000061340397224,0.003499999365885742,-36.01036071777344,34.55205154418945,2.265350411704119e-31,1.0,0.002600000698294025,0.009000000318337698
4158,d540_u5,sad,train,540,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5082999996375293,0.003983203124890977,0.00019999970390927047,0.0034000004234258085,-22.29314422607422,21.61430549621582,8.535671571055864e-20,1.0,0.002499999936844688,0.008799999704933725
4159,d541_u0,happy,train,541,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5200000005061156,0.003983203124890977,0.00020000061340397224,0.0035000002753804438,-22.897031784057617,22.33802032470703,2.262901522772552e-20,1.0,0.002599999788799323,0.008800000614428427
4160,d541_u1,happy,train,541,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5965000000287546,0.003983203124890977,9.999985195463523e-05,0.003600000127335079,-22.703824996948242,21.875431060791016,4.359893879121695e-20,1.0,0.002499999936844688,0.00889999955688836
4161,d541_u2,neutral,train,541,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6642000007559545,0.003983203124890977,0.00019999970390927047,0.003499999365885742,-27.0270938873291,25.869775772094727,1.0645875920044765e-23,1.0,0.002499999936844688,0.008800000614428427
4162,d541_u4,sad,train,541,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7896999995864462,0.003983203124890977,9.999985195463523e-05,0.0035000002753804438,-29.22673988342285,27.93637466430664,1.494080367775637e-25,1.0,0.002499999936844688,0.00889999955688836
