row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
539,d64_u3,neutral,train,64,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4507000003286521,0.0045893392071106355,0.00020000061340397224,0.0033999995139311068,-43.32900619506836,41.73133087158203,1.1448976154250794e-37,1.0,0.0023000002329354174,0.008400000297115184
540,d64_u4,neutral,train,64,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45339999996940605,0.0045893392071106355,0.000100000761449337,0.0033000005714711733,-37.58529281616211,36.0699462890625,1.0278610765666394e-32,1.0,0.002499999936844688,0.008400000297115184
541,d64_u5,happy,train,64,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5716000005122623,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-46.526939392089844,44.56875228881836,2.739342315970012e-40,1.0,0.0024000000848900527,0.008400000297115184
542,d64_u6,neutral,train,64,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.570500000321772,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-44.89564514160156,42.97530746459961,6.888561845463437e-39,1.0,0.0024000000848900527,0.00850000014906982
543,d64_u7,happy,train,64,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46800000018265564,0.0045893392071106355,0.00020000061340397224,0.0035000002753804438,-32.54646301269531,31.130767822265625,2.2147770655865447e-28,1.0,0.0024000000848900527,0.008600000001024455
544,d64_u8,happy,train,64,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5561000007219263,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-16.04538345336914,15.615472793579102,1.7777259834561923e-14,1.0,0.002600000698294025,0.008600000001024455
545,d64_u9,angry,train,64,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5769999997937703,0.0045893392071106355,0.000100000761449337,0.0035000002753804438,-34.46821212768555,33.10977554321289,4.479740510192746e-30,1.0,0.0023000002329354174,0.00850000014906982
546,d64_u10,neutral,train,64,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5344999999579159,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-45.56764602661133,43.55633544921875,1.967651455561728e-39,1.0,0.0023000002329354174,0.00850000014906982
547,d64_u11,angry,train,64,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6149999999252032,0.0045893392071106355,0.00019999970390927047,0.028299999939918052,-23.228261947631836,22.509838104248047,1.368347372444507e-20,1.0,0.002999999196617864,0.03870000000461005
548,d64_u12,neutral,train,64,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5266000007395633,0.0045893392071106355,0.00019999970390927047,0.004399999852466863,-18.83304786682129,18.572681427001953,5.687185010401776e-17,1.0,0.0027999994927085936,0.010400000064691994
549,d65_u0,happy,train,65,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8161999994626967,0.0045893392071106355,0.00019999970390927047,0.00399999953515362,-34.7425537109375,33.291385650634766,2.8394696109084396e-30,1.0,0.0027999994927085936,0.010199999451288022
550,d65_u2,neutral,train,65,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5088999996587518,0.0045893392071106355,0.00020000061340397224,0.004399999852466863,-32.704349517822266,31.443618774414062,1.3832255157357593e-28,1.0,0.0028000004022032954,0.010400000064691994
551,d65_u3,happy,train,65,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6215000003066962,0.0045893392071106355,0.00019999970390927047,0.0039000005926936865,-29.779138565063477,28.72799301147461,3.89650078784383e-26,1.0,0.0027999994927085936,0.009900000804918818
552,d66_u1,neutral,train,66,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6188999996084021,0.0045893392071106355,0.00019999970390927047,0.004100000296602957,-25.976449966430664,24.797826766967773,8.892252800551293e-23,1.0,0.019500000234984327,0.04830000034417026
553,d66_u2,neutral,train,66,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47360000007756753,0.0045893392071106355,0.00019999970390927047,0.00399999953515362,-15.778640747070312,15.27010440826416,3.278700214429629e-14,1.0,0.00270000055024866,0.00960000033956021
554,d66_u3,neutral,train,66,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47279999944294104,0.0045893392071106355,0.00019999970390927047,0.004000000444648322,-23.483816146850586,22.605159759521484,9.634138667075302e-21,1.0,0.003099999958067201,0.009999999747378752
555,d66_u4,neutral,train,66,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48100000003614696,0.0045893392071106355,0.00019999970390927047,0.004000000444648322,-21.958847045898438,21.274059295654297,1.6756655202763e-19,1.0,0.0026999996407539584,0.010000000656873453
556,d66_u6,neutral,train,66,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4752000004373258,0.0045893392071106355,9.999985195463523e-05,0.00399999953515362,-25.94239616394043,25.29397964477539,5.601773232088961e-23,1.0,0.00270000055024866,0.009700000191514846
557,d66_u7,neutral,train,66,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5576000003202353,0.0045893392071106355,0.00019999970390927047,0.0038999996831989847,-57.5877685546875,55.04936218261719,0.0,1.0,0.00270000055024866,0.009700000191514846
558,d66_u8,sad,train,66,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4490000001169392,0.0045893392071106355,9.999985195463523e-05,0.0036999999792897142,-29.174406051635742,28.090923309326172,1.34891406073735e-25,1.0,0.0024000000848900527,0.024399999347224366
559,d66_u9,happy,train,66,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4535999996733153,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-39.81148910522461,38.22355651855469,1.287681970461332e-34,1.0,0.002399999175395351,0.008600000001024455
560,d66_u10,happy,train,66,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45200000022305176,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-36.56663513183594,35.14583969116211,7.172428657071917e-32,1.0,0.0024000000848900527,0.00850000014906982
561,d66_u11,sad,train,66,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515000000537839,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-36.67173385620117,35.16859436035156,6.311611205228879e-32,1.0,0.0024000000848900527,0.008400000297115184
562,d66_u12,neutral,train,66,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4523999996308703,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-31.54426383972168,30.62319564819336,1.0023426321330566e-27,1.0,0.0024000000848900527,0.008600000001024455
563,d67_u1,neutral,train,67,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48600000081933104,0.0045893392071106355,0.00020000061340397224,0.003499999365885742,-34.16355895996094,32.71768569946289,8.991789999835357e-30,1.0,0.016700000742275734,0.02300000051036477
564,d67_u2,happy,train,67,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49499999931867933,0.0045893392071106355,0.00020000061340397224,0.0037999998312443495,-47.52294158935547,45.39460754394531,4.430205094962909e-41,1.0,0.0022999993234407157,0.008799999704933725
565,d67_u3,neutral,train,67,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48800000058690784,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-21.164310455322266,20.631961822509766,7.048708954463696e-19,1.0,0.002499999936844688,0.008600000001024455
566,d67_u5,happy,train,67,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4920999999740161,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-22.13465690612793,21.43623161315918,1.1950980120604554e-19,1.0,0.0024000000848900527,0.00850000014906982
567,d67_u6,sad,train,67,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.549400000636524,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-48.67438888549805,46.546409606933594,4.426701848802097e-42,1.0,0.0024000000848900527,0.008400000297115184
568,d67_u7,happy,train,67,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49140000010083895,0.0045893392071106355,0.00020000061340397224,0.003200000719516538,-26.81675148010254,25.84966278076172,1.340502816544289e-23,1.0,0.0024000000848900527,0.008400000297115184
569,d67_u8,happy,train,67,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4853000000366592,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-19.662981033325195,18.738725662231445,2.1006354226180094e-17,1.0,0.0023000002329354174,0.008400000297115184
570,d67_u9,neutral,train,67,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4865000000791042,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-29.58211898803711,28.768701553344727,4.55574907299791e-26,1.0,0.0022999993234407157,0.00830000044516055
571,d67_u10,happy,train,67,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5246999999144464,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-43.03726577758789,41.130428314208984,2.795341565720746e-37,1.0,0.0023000002329354174,0.008099999831756577
572,d67_u11,happy,train,67,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4912000003969297,0.0045893392071106355,0.00020000061340397224,0.003200000719516538,-23.120012283325195,22.4073486328125,1.6893483800776342e-20,1.0,0.0024000000848900527,0.00830000044516055
573,d67_u12,neutral,train,67,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4881000004388625,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-55.737159729003906,53.20210647583008,0.0,1.0,0.0023000002329354174,0.008299999535665847
574,d67_u13,neutral,train,67,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44749999960913556,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-46.32100296020508,44.291500091552734,4.441093184030713e-40,1.0,0.0024000000848900527,0.008399999387620483
575,d67_u14,neutral,train,67,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44810000053985277,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-25.288253784179688,24.407005310058594,2.6159124915043403e-22,1.0,0.0028000004022032954,0.008799999704933725
576,d67_u15,angry,train,67,15,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45839999984309543,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-23.375173568725586,22.76700210571289,9.134999790884905e-21,1.0,0.0024000000848900527,0.00850000014906982
577,d68_u0,angry,train,68,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44830000024376204,0.0045893392071106355,0.00020000061340397224,0.003200000719516538,-41.225868225097656,39.372806549072266,9.918331877742532e-36,1.0,0.0024000000848900527,0.00830000044516055
578,d68_u1,happy,train,68,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4517999996096478,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-30.967763900756836,29.544391632080078,5.2469338218245985e-27,1.0,0.0023000002329354174,0.00850000014906982
579,d68_u2,neutral,train,68,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4507000003286521,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-24.600866317749023,23.58930206298828,1.1783518011438369e-21,1.0,0.0022999993234407157,0.008200000593205914
580,d69_u0,happy,train,69,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45510000018111896,0.0045893392071106355,9.999985195463523e-05,0.003499999365885742,-24.10711097717285,23.403732299804688,2.324361971247844e-21,1.0,0.0022999993234407157,0.008400000297115184
581,d69_u1,neutral,train,69,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-28.013111114501953,27.05084991455078,1.2190613681102461e-24,1.0,0.0024000000848900527,0.008600000001024455
582,d69_u2,neutral,train,69,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5709000006390852,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-41.9256591796875,40.154258728027344,2.2549897571724836e-36,1.0,0.0022999993234407157,0.008199999683711212
583,d69_u4,sad,train,69,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44999999954598024,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-25.646728515625,24.966697692871094,1.0444034340074753e-22,1.0,0.002499999936844688,0.00850000014906982
584,d69_u5,neutral,train,69,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4560000006677001,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-32.036102294921875,30.72646713256836,5.527928348861657e-28,1.0,0.0024000000848900527,0.008400000297115184
585,d69_u6,angry,train,69,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4475999994610902,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-35.30112838745117,33.96393966674805,8.290164505219376e-31,1.0,0.0024000000848900527,0.00850000014906982
586,d70_u0,happy,train,70,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44859999979962595,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-26.143972396850586,25.490013122558594,3.7639529371428967e-23,1.0,0.0024000000848900527,0.008400000297115184
587,d70_u1,neutral,train,70,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4568999993352918,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-28.931257247924805,27.892942428588867,2.0968319756417433e-25,1.0,0.0024000000848900527,0.00850000014906982
588,d70_u2,neutral,train,70,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476999993130448,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-43.16331100463867,41.40604019165039,1.8706711201179376e-37,1.0,0.0024000000848900527,0.00830000044516055
589,d70_u3,neutral,train,70,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4578000007313676,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-30.413387298583984,29.39683723449707,1.0586410118220959e-26,1.0,0.002399999175395351,0.00830000044516055
590,d70_u4,neutral,train,70,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44919999982084846,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-31.01238441467285,29.97188949584961,3.272393405641029e-27,1.0,0.0024000000848900527,0.008199999683711212
591,d70_u5,angry,train,70,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4868000005444628,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-26.224380493164062,25.55034637451172,3.2698047863139373e-23,1.0,0.0024000000848900527,0.008199999683711212
592,d70_u6,neutral,train,70,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6251000004340312,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-35.81673812866211,34.39457702636719,3.2181894404608835e-31,1.0,0.0024000000848900527,0.008400000297115184
593,d70_u7,angry,train,70,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5424999999377178,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-51.68403244018555,49.35841369628906,1.2611686178923354e-44,1.0,0.0024000000848900527,0.00869999985297909
594,d70_u8,angry,train,70,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5099999998492422,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-23.133085250854492,22.339977264404297,1.7836133656962944e-20,1.0,0.0024000000848900527,0.008400000297115184
595,d71_u0,neutral,train,71,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6268999995882041,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-29.012874603271484,27.933561325073242,1.8555725495862218e-25,1.0,0.0024000000848900527,0.008400000297115184
596,d71_u1,neutral,train,71,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4589000000123633,0.0045893392071106355,0.00019999970390927047,0.0034000004234258085,-32.465824127197266,31.186140060424805,2.2714542949549445e-28,1.0,0.0023000002329354174,0.008400000297115184
597,d72_u0,neutral,train,72,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4484000000957167,0.0045893392071106355,0.00019999970390927047,0.0036999999792897142,-14.876779556274414,14.477295875549316,1.7851989146926844e-13,1.0,0.0024000000848900527,0.00869999985297909
598,d72_u2,neutral,train,72,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515999999057385,0.0045893392071106355,0.00020000061340397224,0.003600000127335079,-14.881362915039062,14.485843658447266,1.761912013856226e-13,1.0,0.0024000000848900527,0.008600000001024455
599,d72_u4,neutral,train,72,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44969999999011634,0.0045893392071106355,9.999985195463523e-05,0.003499999365885742,-58.747528076171875,56.101863861083984,0.0,1.0,0.0024000000848900527,0.00850000014906982
600,d72_u5,neutral,train,72,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47730000005685724,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-17.1159610748291,16.42025375366211,2.7252486749354326e-15,1.0,0.0024000000848900527,0.00850000014906982
601,d72_u6,neutral,train,72,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4571999998006504,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-16.564083099365234,15.925617218017578,7.760727620980713e-15,1.0,0.0023000002329354174,0.00830000044516055
602,d72_u7,neutral,train,72,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44780000007449416,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-16.56496810913086,15.929670333862305,7.722512882532388e-15,1.0,0.0022999993234407157,0.008299999535665847
603,d73_u0,neutral,train,73,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-23.689416885375977,23.210529327392578,4.281651640462128e-21,1.0,0.0024000000848900527,0.008199999683711212
604,d73_u1,happy,train,73,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44969999999011634,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-39.75606155395508,38.14384841918945,1.4740049423176168e-34,1.0,0.0023000002329354174,0.00830000044516055
605,d73_u2,happy,train,73,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47340000037365826,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-24.05480194091797,23.492137908935547,2.2419524871351148e-21,1.0,0.0023000002329354174,0.00830000044516055
606,d73_u3,neutral,train,73,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-38.790122985839844,36.83114242553711,1.439141111486922e-33,1.0,0.002599999788799323,0.00850000014906982
607,d73_u4,neutral,train,73,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45090000003256137,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-44.35529327392578,42.258182525634766,2.422388221518239e-38,1.0,0.002499999936844688,0.00869999985297909
608,d73_u5,neutral,train,73,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45260000024427427,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-49.34360885620117,47.05363845825195,1.3648647042523718e-42,1.0,0.002499999936844688,0.00869999985297909
609,d73_u7,neutral,train,73,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44690000049740775,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-19.874204635620117,18.862916946411133,1.5020412092603356e-17,1.0,0.0024000000848900527,0.00850000014906982
610,d73_u8,neutral,train,73,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4549999994196696,0.0045893392071106355,9.999985195463523e-05,0.003600000127335079,-22.939088821411133,22.387771606445312,2.0644075794456623e-20,1.0,0.002499999936844688,0.00889999955688836
611,d73_u9,neutral,train,73,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.0045893392071106355,0.00019999970390927047,0.003600000127335079,-40.487579345703125,38.710716247558594,4.0236227444952027e-35,1.0,0.002499999936844688,0.00869999985297909
612,d73_u11,neutral,train,73,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.0045893392071106355,0.000100000761449337,0.0038000007407390513,-51.17906951904297,48.93159866333008,3.363116314379561e-44,1.0,0.0022999993234407157,0.008800000614428427
613,d74_u0,happy,train,74,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5211999996390659,0.0045893392071106355,9.999985195463523e-05,0.0035000002753804438,-26.300655364990234,25.325712203979492,3.792750462260171e-23,1.0,0.0024000000848900527,0.008400000297115184
