row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2090,d272_u8,angry,train,272,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.318300000202726,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,6.345599999804108
2091,d273_u0,neutral,train,273,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.215600000155973,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005199999577598646,5.242799999905401
2092,d273_u1,angry,train,273,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.52259999949456,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005100000635138713,5.548799999814946
2093,d273_u2,sad,train,273,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.767000000560074,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,5.794100000457547
2094,d273_u3,sad,train,273,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.106200000431272,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.004900000021734741,6.132399999842164
2095,d273_u4,sad,train,273,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.744399999457528,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.771899999672314
2096,d273_u5,neutral,train,273,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.210999999690102,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.005199999577598646,5.238900000222202
2097,d273_u6,neutral,train,273,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.800299999667914,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005199999577598646,6.828099999438564
2098,d273_u8,angry,train,273,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.312399999638728,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005000000783184078,5.339500000445696
2099,d273_u10,neutral,train,273,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.527599999775703,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.01160000010713702,7.561200000054669
2100,d273_u11,neutral,train,273,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.168500000057975,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.196000000272761
2101,d273_u12,neutral,train,273,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.817900000489317,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.8453999997946084
2102,d273_u13,happy,train,273,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.506999999648542,0.0019000008251168765,0.00019999970390927047,0.014299999747890979,0.005300000339047983,4.534599999715283
2103,d273_u14,neutral,train,273,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.535200000143959,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.004999999873689376,6.562000000485568
2104,d273_u15,neutral,train,273,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.165300000044226,0.002099999619531445,0.00019999970390927047,0.013800000488117803,0.004999999873689376,5.191999999624386
2105,d273_u16,neutral,train,273,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.470699999932549,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005199999577598646,5.497900000591471
2106,d274_u4,neutral,train,274,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.337000000712578,0.002200000380980782,0.00020000061340397224,0.014199999895936344,0.005199999577598646,6.364699999721779
2107,d274_u5,happy,train,274,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.731400000513531,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005500000042957254,5.759499999840045
2108,d274_u6,angry,train,274,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7296999995960505,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.005200000487093348,6.7555000005086185
2109,d274_u7,angry,train,274,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0933000004297355,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005100000635138713,6.120199999713805
2110,d274_u9,happy,train,274,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.777299999863317,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.804299999908835
2111,d275_u0,angry,train,275,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6094999997876585,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005199999577598646,4.637600000023667
2112,d275_u1,angry,train,275,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.950699999426433,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005199999577598646,4.977300000064133
2113,d275_u2,neutral,train,275,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.60829999994894,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005199999577598646,5.635500000607863
2114,d275_u4,angry,train,275,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.422999999609601,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005200000487093348,5.449899999803165
2115,d275_u6,neutral,train,275,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.140600000231643,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.005099999725644011,5.167600000277162
2116,d275_u7,neutral,train,275,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.507199999759905,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,6.53500000044005
2117,d275_u8,neutral,train,275,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.500399999618821,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005199999577598646,5.527799999981653
2118,d275_u11,angry,train,275,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.436399999984133,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.0054000001910026185,6.46489999962796
2119,d275_u16,angry,train,275,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.78380000024481,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.005499999133462552,5.812100000184728
2120,d276_u0,happy,train,276,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.635400000755908,0.0019000008251168765,0.00020000061340397224,0.013900000340072438,0.004999999873689376,5.661999999574618
2121,d276_u2,angry,train,276,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.911099999844737,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005300000339047983,4.93819999974221
2122,d276_u3,neutral,train,276,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4466000001411885,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.0052999994295532815,5.473799999890616
2123,d277_u0,neutral,train,277,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.820000000312575,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.004999999873689376,5.847200000062003
2124,d277_u1,neutral,train,277,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.884800000079849,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.004900000021734741,6.9112999999561
2125,d277_u2,neutral,train,277,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.370599999878323,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.397800000537245
2126,d277_u3,angry,train,277,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.974999999831198,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,5.00229999943258
2127,d277_u4,neutral,train,277,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.317699999977776,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.0054000001910026185,5.346200000531098
2128,d277_u5,neutral,train,277,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.438700000217068,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005200000487093348,6.46599999981845
2129,d277_u6,neutral,train,277,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.408800000826886,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005099999725644011,6.435999999666819
2130,d278_u0,neutral,train,278,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.9176999995761435,0.0019000008251168765,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,6.945299999642884
2131,d278_u1,happy,train,278,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.61029999951279,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.0052999994295532815,4.637000000002445
2132,d278_u2,happy,train,278,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.46570000005886,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.00470000031782547,5.491599999913888
2133,d278_u3,neutral,train,278,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.481899999722373,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005300000339047983,5.50920000023325
2134,d278_u4,sad,train,278,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.434900000182097,0.00199999976757681,0.0002999995558639057,0.014700000065204222,0.005300000339047983,5.46310000027006
2135,d278_u5,happy,train,278,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.310900000040419,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005399999281507917,5.3391999999803375
2136,d278_u6,neutral,train,278,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.13939999948343,0.0018999999156221747,0.0002999995558639057,0.014899999769113492,0.004900000021734741,6.166699999994307
2137,d278_u7,happy,train,278,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.065499999545864,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005200000487093348,5.093200000374054
2138,d278_u8,happy,train,278,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.66519999938464,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005300000339047983,5.692200000339653
2139,d279_u1,sad,train,279,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.136200000379176,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,5.163200000424695
2140,d279_u2,angry,train,279,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.720999999539345,0.00199999976757681,0.00020000061340397224,0.014400000509340316,0.005300000339047983,5.748700000367535
2141,d279_u4,angry,train,279,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.425400000603986,0.002100000529026147,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,5.4534999999305
2142,d279_u5,neutral,train,279,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.863399999725516,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.005500000042957254,5.892000000130793
2143,d279_u7,neutral,train,279,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.821900000431924,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,6.848899999567948
2144,d279_u8,neutral,train,279,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5535000003364985,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005200000487093348,6.58099999964179
2145,d279_u9,happy,train,279,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7575000000724685,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005500000042957254,5.785499999547028
2146,d279_u10,neutral,train,279,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6505999993751175,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005399999281507917,6.677999999737949
2147,d279_u11,happy,train,279,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.466999999247491,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,6.493100000625418
2148,d279_u12,neutral,train,279,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.389599999944039,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005200000487093348,5.417499999566644
2149,d279_u13,angry,train,279,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.848199999491044,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005099999725644011,5.875500000001921
2150,d279_u14,neutral,train,279,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.052299999988463,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005300000339047983,5.079399999885936
2151,d280_u0,neutral,train,280,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.255399999441579,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.283200000121724
2152,d280_u1,angry,train,280,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.916699999739649,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005099999725644011,4.943900000398571
2153,d280_u2,neutral,train,280,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.967399999462941,0.0020000006770715117,0.0002999995558639057,0.013399999261309858,0.004999999873689376,5.9934000000794185
2154,d281_u0,happy,train,281,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9222999998382875,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005099999725644011,5.948300000454765
2155,d281_u1,happy,train,281,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.281499999706284,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005399999281507917,4.309599999942293
2156,d281_u2,neutral,train,281,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.707299999608949,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,4.734499999358377
2157,d281_u3,neutral,train,281,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.80790000003617,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005300000339047983,5.83569999980682
2158,d281_u5,neutral,train,281,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.457300000169198,0.002099999619531445,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,7.485300000553252
2159,d281_u7,neutral,train,281,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.844000000251981,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005200000487093348,5.871599999409227
2160,d281_u9,neutral,train,281,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.362099999729253,0.002099999619531445,0.00019999970390927047,0.014000000192027073,0.005099999725644011,5.389100000684266
2161,d282_u0,happy,train,282,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6507999999885214,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.004999999873689376,6.677499999568681
2162,d282_u1,neutral,train,282,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.103500000586791,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,5.131500000061351
2163,d282_u2,happy,train,282,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.140499999673921,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.004999999873689376,6.1671000003116205
2164,d283_u1,neutral,train,283,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.899899999552872,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,6.9278000000849715
2165,d283_u3,neutral,train,283,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.007000000863627,0.0020000006770715117,0.00030000046535860747,0.014700000065204222,0.0052999994295532815,6.035600000359409
2166,d283_u4,neutral,train,283,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6737999995893915,0.00199999976757681,0.0002999995558639057,0.01340000017080456,0.004900000021734741,6.700000000819273
2167,d283_u5,neutral,train,283,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.823200000624638,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.004999999873689376,3.848700000162353
2168,d284_u0,neutral,train,284,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.059400000391179,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005099999725644011,5.0863999995272025
2169,d284_u1,neutral,train,284,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.493999999998778,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005099999725644011,5.520599999726983
2170,d284_u2,neutral,train,284,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0442000003604335,0.0021999994714860804,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,6.071900000279129
2171,d285_u0,neutral,train,285,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.814600000325299,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005200000487093348,6.842300000243995
2172,d285_u1,happy,train,285,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7683999996006605,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005100000635138713,6.79500000023836
2173,d285_u2,neutral,train,285,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1361999996734085,0.0018999999156221747,0.00019999970390927047,0.01430000065738568,0.005699999746866524,6.164299999909417
2174,d285_u3,happy,train,285,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.093499999726191,0.0020000006770715117,0.0002999995558639057,0.014799999917158857,0.005500000042957254,4.121899999518064
2175,d285_u4,neutral,train,285,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.605700000160141,0.002099999619531445,0.00020000061340397224,0.013399999261309858,0.005099999725644011,5.632200000036391
2176,d285_u5,neutral,train,285,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.129399999939778,0.002100000529026147,0.00030000046535860747,0.014900000678608194,0.005599999894911889,7.158499999604828
2177,d285_u6,neutral,train,285,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.059600000095088,0.0020000006770715117,0.0002999995558639057,0.016799999684735667,0.007600000571983401,5.092100000183564
2178,d285_u7,angry,train,285,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.805500000155007,0.0017999991541728377,0.00019999970390927047,0.014199999895936344,0.005099999725644011,6.832399999439076
2179,d285_u8,neutral,train,285,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.563099999766564,0.002499999936844688,0.00030000046535860747,0.018700000509852543,0.007800000275892671,6.599899999855552
2180,d285_u10,neutral,train,285,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.650600000786653,0.002100000529026147,0.00030000046535860747,0.014299999747890979,0.005200000487093348,4.678600000261213
2181,d285_u11,neutral,train,285,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.508100000246486,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,6.535999999869091
2182,d285_u13,neutral,train,285,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.692799999655108,0.002599999788799323,0.00039999940781854093,0.014199999895936344,0.08469999920635018,6.802300000344985
2183,d285_u14,neutral,train,285,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.41000000036729,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.004800000169780105,8.43689999965136
2184,d285_u15,neutral,train,285,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2508999997371575,0.002599999788799323,0.0004000003173132427,0.01939999947353499,0.007599999662488699,5.289300000185904
