row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5287,d672_u5,happy,train,672,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6024999997389386,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.615700000205834
5288,d672_u6,happy,train,672,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1138000001883483,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.1266999992803903
5289,d672_u7,neutral,train,672,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.452400000038324,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004999999873689376,2.4655999995957245
5290,d672_u8,sad,train,672,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5751000002856017,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.5887000001603155
5291,d672_u10,neutral,train,672,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.565599999797996,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.5788999992073514
5292,d672_u11,angry,train,672,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6189999998678104,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.631699999255943
5293,d672_u12,angry,train,672,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1166999995330116,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.005099999725644011,2.1297999992384575
5294,d672_u13,neutral,train,672,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1834999997736304,0.00199999976757681,0.0002999995558639057,0.001600000359758269,0.0054000001910026185,2.1977999995215214
5295,d672_u14,happy,train,672,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4222000001827837,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.434699999867007
5296,d672_u15,happy,train,672,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6252999996358994,0.0029000002541579306,0.0002999995558639057,0.0012999998943996616,0.006199999916134402,2.6414000003569527
5297,d673_u0,neutral,train,673,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3811000000932836,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.3932999993121484
5298,d673_u1,neutral,train,673,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.807300000313262,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.005200000487093348,2.8204999998706626
5299,d673_u2,neutral,train,673,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.646199999617238,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.6594000000841334
5300,d673_u3,neutral,train,673,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.598099999886472,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,2.612100000078499
5301,d673_u4,neutral,train,673,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5247000003219,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.537599999413942
5302,d673_u5,neutral,train,673,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.445899999656831,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.459899999848858
5303,d673_u6,neutral,train,673,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.470999999786727,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,2.4832999997670413
5304,d673_u8,neutral,train,673,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8210000000399305,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.833900000041467
5305,d673_u9,neutral,train,673,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3226000002978253,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005200000487093348,2.3361000003205845
5306,d673_u10,neutral,train,673,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7700000000550062,0.0035000002753804438,0.0002999995558639057,0.0017000002117129043,0.00830000044516055,2.7903000000151224
5307,d673_u11,neutral,train,673,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.637499999764259,0.00199999976757681,0.00019999970390927047,0.0012000000424450263,0.005100000635138713,2.6506000003791996
5308,d673_u12,neutral,train,673,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4679999996806146,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.4806000001262873
5309,d673_u13,neutral,train,673,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2913000002517947,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3038999997879728
5310,d673_u14,neutral,train,673,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1386999997048406,0.0027999994927085936,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.1530000003622263
5311,d673_u15,neutral,train,673,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3351999998340034,0.0031999998100218363,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,2.350200000364566
5312,d673_u16,neutral,train,673,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.758700000413228,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.006100000064179767,2.774399999907473
5313,d673_u17,neutral,train,673,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.493799999683688,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.506000000721542
5314,d674_u0,neutral,train,674,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4936999998317333,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005399999281507917,2.5077000000237604
5315,d674_u1,neutral,train,674,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.305099999830418,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.318300000297313
5316,d674_u2,neutral,train,674,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.428400000098918,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,2.441300000100455
5317,d674_u4,neutral,train,674,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.361900000323658,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3744000000078813
5318,d674_u5,neutral,train,674,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9010999994861777,0.003000000106112566,0.00030000046535860747,0.001499999598308932,0.007300000106624793,1.9190000002708985
5319,d674_u6,neutral,train,674,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.323200000319048,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3356000001513166
5320,d674_u7,neutral,train,674,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6463000003786874,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004900000021734741,2.6591999994707294
5321,d674_u8,neutral,train,674,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5814000000536907,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.594200000203273
5322,d675_u0,neutral,train,675,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.280800000335148,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.293499999723281
5323,d675_u1,happy,train,675,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.029400000537862,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.042500000243308
5324,d675_u2,neutral,train,675,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0400000003064633,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.0527999995465507
5325,d675_u3,neutral,train,675,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1952000006422168,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,2.2084000001996174
5326,d675_u4,neutral,train,675,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.707399999962945,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.7202999999644817
5327,d675_u5,neutral,train,675,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1493999993253965,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,2.1621000005325186
5328,d676_u0,sad,train,676,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4754999994911486,0.0023000002329354174,0.00020000061340397224,0.001100000190490391,0.004800000169780105,2.4890000004234025
5329,d676_u3,sad,train,676,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6392999998279265,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.6528000007601804
5330,d676_u5,sad,train,676,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1679000001313398,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.1810999996887404
5331,d676_u6,sad,train,676,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7437999997346196,0.002099999619531445,0.0002999995558639057,0.0012000000424450263,0.004800000169780105,2.7569000003495603
5332,d676_u7,sad,train,676,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2033999994164333,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2164000001794193
5333,d676_u9,sad,train,676,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.739100000326289,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.75210000017978
5334,d676_u10,angry,train,676,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.082400000290363,0.003000000106112566,0.0004000003173132427,0.001600000359758269,0.00889999955688836,2.102299999933166
5335,d676_u12,angry,train,676,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4602000003142166,0.002100000529026147,0.00019999970390927047,0.0014000006558489986,0.004999999873689376,2.473699999427481
5336,d676_u13,neutral,train,676,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.485799999703886,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.4990000001707813
5337,d676_u14,angry,train,676,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.585999999610067,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.599000000373053
5338,d677_u1,neutral,train,677,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.922099999319471,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,1.9344000002092798
5339,d677_u2,happy,train,677,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1038000004409696,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.1167000004425063
5340,d677_u3,neutral,train,677,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.338199999940116,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.005000000783184078,2.351500000258966
5341,d678_u0,neutral,train,678,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3588999993080506,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.3722000005363952
5342,d678_u1,neutral,train,678,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.598999999463558,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.611300000353367
5343,d678_u2,neutral,train,678,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2613000001001637,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.273799999784387
5344,d678_u3,neutral,train,678,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4444999999104766,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.005200000487093348,2.4583000003985944
5345,d678_u4,happy,train,678,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.396900000348978,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.4092999992717523
5346,d678_u5,neutral,train,678,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4839999996402184,0.0029000002541579306,0.0004000003173132427,0.0012999998943996616,0.006799999937356915,2.501299999494222
5347,d678_u6,neutral,train,678,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4966000000858912,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.5101000001086504
5348,d678_u8,neutral,train,678,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3431999998138053,0.002999999196617864,0.00039999940781854093,0.0013999997463542968,0.006199999916134402,2.3601000002599903
5349,d678_u9,happy,train,678,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4955000008048955,0.005099999725644011,0.00030000046535860747,0.0017000002117129043,0.00670000008540228,2.516999999897962
5350,d678_u11,neutral,train,678,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7206000004298403,0.0029000002541579306,0.0002999995558639057,0.0015000005078036338,0.00650000038149301,2.7381999998397077
5351,d678_u12,happy,train,678,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.478500000506756,0.002599999788799323,0.00030000046535860747,0.000999999429041054,0.005099999725644011,2.492999999958556
5352,d678_u13,neutral,train,678,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.2854999999472057,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005599999894911889,3.3000000003085006
5353,d678_u14,neutral,train,678,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4258000003101188,0.002499999936844688,0.00030000046535860747,0.0012000000424450263,0.005800000508315861,2.440999999635096
5354,d678_u15,happy,train,678,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5079999995796243,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.005199999577598646,2.5218999999196967
5355,d678_u16,neutral,train,678,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5451999999859254,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.5569999997969717
5356,d678_u17,neutral,train,678,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.2289000000673695,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004699999408330768,3.2409999994342797
5357,d678_u18,neutral,train,678,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2860000008222414,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.005200000487093348,2.299900000252819
5358,d679_u0,neutral,train,679,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0079999996814877,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.020499999365711
5359,d679_u1,neutral,train,679,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4854000002960674,0.002099999619531445,0.00030000046535860747,0.003000000106112566,0.005500000042957254,2.5009000000864035
5360,d679_u2,happy,train,679,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0603000002665794,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,2.0721999999295804
5361,d679_u3,happy,train,679,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5703999999677762,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.005199999577598646,2.583800000138581
5362,d679_u6,neutral,train,679,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2679000003336114,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.2802000003139256
5363,d679_u7,happy,train,679,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5894999998854473,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.6024000007964787
5364,d679_u9,happy,train,679,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3542999997516745,0.002599999788799323,0.00030000046535860747,0.0015000005078036338,0.0073999999585794285,2.371800000219082
5365,d679_u10,happy,train,679,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4186000000554486,0.002099999619531445,0.0002999995558639057,0.0012000000424450263,0.00470000031782547,2.4312999994435813
5366,d679_u11,neutral,train,679,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3976999991646153,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,2.4094000000332016
5367,d679_u13,angry,train,679,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6741000001493376,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.686099999664293
5368,d679_u14,angry,train,679,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3306000002776273,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.3433999995177146
5369,d679_u15,angry,train,679,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.113600000484439,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.1258999995552585
5370,d679_u16,neutral,train,679,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1677999993698904,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.1805000005770125
5371,d680_u0,happy,train,680,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.944300000104704,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.9561999997677049
5372,d680_u3,happy,train,680,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.837600000020757,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.005000000783184078,2.850800000487652
5373,d680_u4,neutral,train,680,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4892999999792664,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.5023000007422525
5374,d680_u5,sad,train,680,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9763000000239117,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,1.9886999998561805
5375,d680_u6,neutral,train,680,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1833999999216758,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1958000006634393
5376,d680_u7,neutral,train,680,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7178999998795916,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.7300000001559965
5377,d680_u8,happy,train,680,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1091999997224775,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004699999408330768,2.121900000020105
5378,d680_u9,happy,train,680,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.039300000433286,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.051999999821419
5379,d680_u10,happy,train,680,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3046999995131046,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3174999996626866
5380,d680_u11,neutral,train,680,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7092000000266125,0.004699999408330768,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.72439999935159
5381,d680_u12,neutral,train,680,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.358300000196323,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.371300000049814
5382,d680_u13,sad,train,680,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0489999997153063,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.0622000001822016
5383,d680_u14,sad,train,680,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.270400000270456,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.0052999994295532815,2.2839000002932153
5384,d681_u0,neutral,train,681,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5374999995619874,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.5501999998596148
5385,d681_u1,neutral,train,681,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.015699999901699,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.027999999882013
5386,d681_u2,sad,train,681,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4340999998457846,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.446399999826099
5387,d681_u4,sad,train,681,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0610999999917112,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.073700000437384
5388,d681_u5,neutral,train,681,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5296000003436347,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.542600000197126
5389,d682_u0,sad,train,682,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8815000003087334,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,1.8946000000141794
5390,d682_u1,neutral,train,682,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5642999999035965,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.57679999958782
5391,d682_u2,neutral,train,682,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.425099999527447,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.4364999999306747
5392,d682_u3,neutral,train,682,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.393199999460194,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,2.4051000000326894
5393,d682_u4,neutral,train,682,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8713999997999053,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.8835000000763102
5394,d682_u5,happy,train,682,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.44360000033339,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.4556999997003004
5395,d682_u6,happy,train,682,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1254000002954854,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.021500000002561137,2.1546999996644445
5396,d682_u7,neutral,train,682,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0670000003519817,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.080299999761337
5397,d682_u8,happy,train,682,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3632000002180575,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.3762999999235035
5398,d682_u9,neutral,train,682,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3948999996719067,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.4072000005617156
5399,d682_u10,neutral,train,682,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.053199999863864,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.066499999273219
5400,d682_u11,neutral,train,682,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6932999999189633,0.0021999994714860804,0.00039999940781854093,0.001100000190490391,0.004900000021734741,2.7061000000685453
5401,d682_u12,neutral,train,682,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5127999997494044,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.5251000006392132
5402,d682_u13,neutral,train,682,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5979000001825625,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.609699999993609
5403,d682_u14,neutral,train,682,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2955000004003523,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.3080000000845757
5404,d683_u0,happy,train,683,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0313000004534842,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.043700000285753
5405,d684_u0,neutral,train,684,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2686000002067885,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.2811999997429666
5406,d684_u1,neutral,train,684,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.22589999975753,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.238699999907112
5407,d684_u2,neutral,train,684,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.286699999785924,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.2996000006969552
5408,d685_u0,neutral,train,685,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.626299999974435,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.6397000001452398
5409,d685_u1,neutral,train,685,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1749999996245606,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.1876000000702334
5410,d686_u0,neutral,train,686,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6060999998662737,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.005099999725644011,2.6192999994236743
5411,d686_u1,neutral,train,686,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2976999998718384,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004699999408330768,2.310599999873375
5412,d686_u2,neutral,train,686,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1571000006588292,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.170200000364275
5413,d686_u3,angry,train,686,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.158600000257138,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.17149999934918
5414,d686_u5,angry,train,686,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.786999999443651,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.7997000006507733
5415,d686_u6,sad,train,686,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.052699999694596,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.0653999999922235
5416,d686_u7,happy,train,686,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3705000003246823,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3840000003474415
5417,d686_u8,neutral,train,686,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3716000005151727,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.38439999975526
5418,d686_u9,happy,train,686,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.237299999251263,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.004999999873689376,2.2509999998874264
5419,d686_u10,neutral,train,686,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4324000005435664,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.445099999931699
