row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
620,d76_u0,neutral,train,76,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4668000001402106,0.004128370043836506,0.00020000061340397224,0.004099999387108255,-38.114166259765625,36.73176193237305,3.1248181021588254e-33,1.0,0.0029000002541579306,0.030299999707494862
621,d76_u1,neutral,train,76,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43060000007244525,0.004128370043836506,0.00019999970390927047,0.004000000444648322,-27.033031463623047,26.15142059326172,7.985202703471715e-24,1.0,0.0029000002541579306,0.009999999747378752
622,d76_u2,neutral,train,76,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4670999996960745,0.004128370043836506,0.00019999970390927047,0.004399999852466863,-35.996665954589844,34.61341857910156,2.159881532065291e-31,1.0,0.002899999344663229,0.010400000064691994
623,d76_u3,neutral,train,76,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.426300000071933,0.004128370043836506,0.00019999970390927047,0.01849999989644857,-40.047420501708984,38.67049789428711,6.504926876145744e-35,1.0,0.003200000719516538,0.025100000129896216
624,d76_u4,neutral,train,76,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47420000009879004,0.004128370043836506,9.999985195463523e-05,0.0037999998312443495,-48.99232482910156,47.0372428894043,1.9716269393050176e-42,1.0,0.0028000004022032954,0.009700000191514846
625,d76_u5,happy,train,76,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49310000031255186,0.004128370043836506,9.999985195463523e-05,0.0036999999792897142,-32.13975524902344,30.895713806152344,4.207688927509624e-28,1.0,0.0026999996407539584,0.009700000191514846
626,d76_u6,happy,train,76,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4719000007753493,0.004128370043836506,0.00019999970390927047,0.0039000005926936865,-43.475975036621094,41.59455490112305,1.1332870168690697e-37,1.0,0.002899999344663229,0.009800000043469481
627,d76_u7,sad,train,76,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42860000030486844,0.004128370043836506,0.00019999970390927047,0.0036999999792897142,-28.425703048706055,27.613677978515625,4.596266509834016e-25,1.0,0.0026999996407539584,0.009500000487605575
628,d77_u0,neutral,train,77,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4695999996329192,0.004128370043836506,0.00020000061340397224,0.0036999999792897142,-43.50831604003906,41.7486686706543,9.405033245876444e-38,1.0,0.017499999557912815,0.02409999979136046
629,d77_u1,neutral,train,77,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.425100000029488,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-23.927703857421875,22.871475219726562,4.735597293859363e-21,1.0,0.002399999175395351,0.00850000014906982
630,d77_u2,neutral,train,77,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4272999995009741,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-47.34965515136719,45.40534591674805,5.212129638056157e-41,1.0,0.002599999788799323,0.00850000014906982
631,d77_u3,neutral,train,77,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6669000003967085,0.004128370043836506,0.000100000761449337,0.0034000004234258085,-30.079435348510742,28.887489318847656,2.4603063245510914e-26,1.0,0.0024000000848900527,0.00850000014906982
632,d77_u4,happy,train,77,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6787000002077548,0.004128370043836506,0.00019999970390927047,0.024199999643315095,-24.216814041137695,23.250213623046875,2.4284693964139266e-21,1.0,0.0027999994927085936,0.02989999939018162
633,d78_u0,happy,train,78,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5885999999009073,0.004128370043836506,0.00019999970390927047,0.0039000005926936865,-49.5766716003418,47.4166259765625,7.524972753424268e-43,1.0,0.0026999996407539584,0.009499999578110874
634,d78_u1,angry,train,78,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5902999992031255,0.004128370043836506,0.00020000061340397224,0.0036999999792897142,-26.214488983154297,25.250059127807617,4.458939394642608e-23,1.0,0.003000000106112566,0.009999999747378752
635,d78_u2,angry,train,78,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48969999988912605,0.004128370043836506,0.00019999970390927047,0.004000000444648322,-30.04075050354004,28.641620635986328,3.270161560984275e-26,1.0,0.003099999958067201,0.010100000508828089
636,d78_u3,neutral,train,78,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5264999999781139,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-47.90837097167969,45.79953384399414,2.009882387381085e-41,1.0,0.0028000004022032954,0.009599999430065509
637,d79_u0,neutral,train,79,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4687000000558328,0.004128370043836506,0.00020000061340397224,0.0039000005926936865,-22.894750595092773,21.970212936401367,3.2763774264393e-20,1.0,0.003000000106112566,0.010200000360782724
638,d79_u2,happy,train,79,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4826000003959052,0.004128370043836506,0.00019999970390927047,0.0183000001925393,-47.790611267089844,45.64445114135742,2.640466696327253e-41,1.0,0.002599999788799323,0.023899999177956488
639,d79_u4,neutral,train,79,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43869999990420183,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-26.185928344726562,25.3216552734375,4.2711090887545885e-23,1.0,0.0024000000848900527,0.00869999985297909
640,d79_u6,neutral,train,79,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.487299999804236,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-23.409576416015625,22.553211212158203,1.092986943681917e-20,1.0,0.002499999936844688,0.00850000014906982
641,d79_u7,neutral,train,79,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4275999999663327,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-32.32923889160156,31.217329025268555,2.523918673574834e-28,1.0,0.0024000000848900527,0.008299999535665847
642,d80_u0,neutral,train,80,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.464000000647502,0.004128370043836506,0.00020000061340397224,0.003200000719516538,-17.681413650512695,17.036094665527344,8.363316388778079e-16,1.0,0.0027999994927085936,0.008700000762473792
643,d80_u1,happy,train,80,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42609999945852906,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-60.07011413574219,57.348915100097656,0.0,1.0,0.0024000000848900527,0.008600000001024455
644,d80_u3,neutral,train,80,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5355000002964516,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-40.07643127441406,38.60151672363281,6.770197724601058e-35,1.0,0.002600000698294025,0.00850000014906982
645,d80_u4,neutral,train,80,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6468000001405017,0.004128370043836506,0.00020000061340397224,0.0035000002753804438,-33.79798889160156,32.08509063720703,2.439731942363293e-29,1.0,0.002499999936844688,0.00869999985297909
646,d80_u5,neutral,train,80,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5630999994536978,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-26.862268447875977,25.816650390625,1.323844756353099e-23,1.0,0.0024000000848900527,0.008299999535665847
647,d81_u0,neutral,train,81,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45110000064596534,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-26.2877140045166,25.2486572265625,4.149914810163674e-23,1.0,0.002499999936844688,0.008400000297115184
648,d81_u1,neutral,train,81,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4644999999072752,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-27.109703063964844,25.719520568847656,1.1390943212112432e-23,1.0,0.002499999936844688,0.008600000001024455
649,d81_u2,neutral,train,81,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42639999992388766,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-50.971832275390625,48.70401382446289,5.184804318001823e-44,1.0,0.0024000000848900527,0.008200000593205914
650,d81_u3,happy,train,81,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46969999948487384,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-39.404876708984375,38.0143928527832,2.383636909294962e-34,1.0,0.022500000341096893,0.028299999939918052
651,d81_u5,neutral,train,81,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-52.536582946777344,50.15178298950195,2.802596928649634e-45,1.0,0.0024000000848900527,0.009100000170292333
652,d81_u6,happy,train,81,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4757999995490536,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-47.806007385253906,46.07554244995117,1.689545558436432e-41,1.0,0.002499999936844688,0.008799999704933725
653,d81_u8,happy,train,81,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42550000034680124,0.004128370043836506,0.00020000061340397224,0.023999999939405825,-27.753711700439453,26.909496307373047,1.8199957855773692e-24,1.0,0.003000000106112566,0.029800000447721686
654,d81_u9,neutral,train,81,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4467999997359584,0.004128370043836506,0.00019999970390927047,0.018400000044493936,-44.552242279052734,42.81746292114258,1.137153703799589e-38,1.0,0.002499999936844688,0.024500000108673703
655,d81_u10,neutral,train,81,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-27.72431182861328,27.312461853027344,1.2526590526712222e-24,1.0,0.016900000446185004,0.023300000066228677
656,d81_u11,angry,train,81,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4321999995227088,0.004128370043836506,0.00019999970390927047,0.017999999727180693,-25.852676391601562,24.848806381225586,9.563678822711311e-23,1.0,0.0024000000848900527,0.023399999918183312
657,d81_u12,neutral,train,81,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46440000005532056,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-40.46233367919922,39.042335510253906,2.961835087212783e-35,1.0,0.0024000000848900527,0.008600000001024455
658,d81_u13,angry,train,81,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4268000002412009,0.004128370043836506,0.000100000761449337,0.0033000005714711733,-55.55248260498047,53.131900787353516,0.0,1.0,0.0024000000848900527,0.008299999535665847
659,d81_u14,angry,train,81,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5885000000489526,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-23.552236557006836,22.609573364257812,8.957356291990607e-21,1.0,0.0026999996407539584,0.028899999961140566
660,d81_u15,angry,train,81,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6792000003770227,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-24.407732009887695,23.669633865356445,1.3190622713379785e-21,1.0,0.002499999936844688,0.00889999955688836
661,d82_u0,neutral,train,82,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5098999999972875,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-49.17308044433594,46.9605598449707,1.776846452763868e-42,1.0,0.002499999936844688,0.009300000783696305
662,d82_u1,neutral,train,82,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4502000001593842,0.004128370043836506,0.00020000061340397224,0.003499999365885742,-23.117313385009766,22.31392478942871,1.8597937920555872e-20,1.0,0.002600000698294025,0.009000000318337698
663,d82_u2,angry,train,82,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4386000000522472,0.004128370043836506,0.00019999970390927047,0.0036999999792897142,-29.770864486694336,28.723840713500977,3.945229896924738e-26,1.0,0.0025000008463393897,0.008900000466383062
664,d82_u4,sad,train,82,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4303999994590413,0.004128370043836506,0.00030000046535860747,0.0035999992178403772,-59.17465591430664,56.51435089111328,0.0,1.0,0.002599999788799323,0.009200000022246968
665,d82_u5,neutral,train,82,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7253000003402121,0.004128370043836506,0.00019999970390927047,0.017899999875226058,-23.408967971801758,22.710891723632812,9.341147901376038e-21,1.0,0.0024000000848900527,0.023099999452824704
666,d82_u7,neutral,train,82,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4928999996991479,0.004128370043836506,0.00020000061340397224,0.004100000296602957,-39.218711853027344,37.52573013305664,4.680698659651863e-34,1.0,0.002599999788799323,0.030100000003585592
667,d82_u10,neutral,train,82,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42659999962779693,0.004128370043836506,0.00019999970390927047,0.004000000444648322,-24.685861587524414,23.99262237548828,7.2310913420067425e-22,1.0,0.0027999994927085936,0.029299999368959107
668,d82_u11,neutral,train,82,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4573999995045597,0.004128370043836506,0.00020000061340397224,0.004399999852466863,-38.541893005371094,36.79437255859375,1.9137075582035688e-33,1.0,0.003000000106112566,0.010300000212737359
669,d83_u0,neutral,train,83,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44299999990471406,0.004128370043836506,0.00019999970390927047,0.004099999387108255,-27.57672691345215,26.471935272216797,3.364845170453154e-24,1.0,0.0027999994927085936,0.009899999895424116
670,d83_u1,neutral,train,83,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42969999958586413,0.004128370043836506,9.999985195463523e-05,0.004200000148557592,-25.262983322143555,24.458621978759766,2.5478977877803985e-22,1.0,0.0029000002541579306,0.010199999451288022
671,d83_u2,angry,train,83,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46629999997094274,0.004128370043836506,9.999985195463523e-05,0.0036999999792897142,-32.07954406738281,30.95984649658203,4.191220782037655e-28,1.0,0.002599999788799323,0.023699999474047218
672,d83_u3,neutral,train,83,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43879999975615647,0.004128370043836506,9.999985195463523e-05,0.0035000002753804438,-61.048362731933594,58.27315902709961,0.0,1.0,0.00270000055024866,0.009200000022246968
673,d84_u1,angry,train,84,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5878000001757755,0.004128370043836506,0.000100000761449337,0.004300000000512227,-53.955360412597656,51.584007263183594,0.0,1.0,0.0029000002541579306,0.0380000001314329
674,d84_u2,angry,train,84,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6186999999044929,0.004128370043836506,0.00019999970390927047,0.004300000000512227,-25.990615844726562,24.955501556396484,7.488284230915801e-23,1.0,0.00270000055024866,0.010099999599333387
675,d84_u3,angry,train,84,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5504000000655651,0.004128370043836506,9.999985195463523e-05,0.004000000444648322,-32.79326248168945,31.53921890258789,1.1501601868513317e-28,1.0,0.0026999996407539584,0.009800000043469481
676,d84_u4,neutral,train,84,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4586000004564994,0.004128370043836506,0.00020000061340397224,0.00399999953515362,-44.41170883178711,42.6423454284668,1.559209947490502e-38,1.0,0.023399999918183312,0.0304000004689442
677,d84_u5,neutral,train,84,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4415000003064051,0.004128370043836506,0.00020000061340397224,0.004099999387108255,-26.875286102294922,26.16604232788086,9.213905628173186e-24,1.0,0.003099999958067201,0.010300000212737359
678,d84_u6,sad,train,84,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4454000008990988,0.004128370043836506,0.00019999970390927047,0.00470000031782547,-43.53557205200195,41.783782958984375,8.836424444371663e-38,1.0,0.003099999958067201,0.011199999789823778
679,d85_u0,neutral,train,85,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46579999980167486,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-19.32502555847168,18.70348358154297,3.0508965398519874e-17,1.0,0.002599999788799323,0.023499999770137947
680,d85_u1,neutral,train,85,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4260000005160691,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-23.46054458618164,22.509021759033203,1.0856029026864607e-20,1.0,0.002499999936844688,0.008900000466383062
681,d85_u2,neutral,train,85,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4746999993585632,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-50.926910400390625,48.63822555541992,5.74532370373175e-44,1.0,0.0024000000848900527,0.008600000001024455
682,d85_u3,neutral,train,85,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4248000004736241,0.004128370043836506,9.999985195463523e-05,0.0035999992178403772,-24.646631240844727,23.515499114990234,1.2118579675846155e-21,1.0,0.002499999936844688,0.008799999704933725
683,d85_u4,neutral,train,85,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4674000001614331,0.004128370043836506,0.00019999970390927047,0.0035999992178403772,-18.679889678955078,18.13005828857422,1.0319121154990873e-16,1.0,0.002499999936844688,0.009000000318337698
684,d86_u0,neutral,train,86,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42519999988144264,0.004128370043836506,0.00020000061340397224,0.003600000127335079,-34.04130935668945,32.34770965576172,1.4710036248110964e-29,1.0,0.002499999936844688,0.008900000466383062
685,d86_u1,neutral,train,86,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.475699999697099,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-44.36481475830078,42.1805419921875,2.593158860171647e-38,1.0,0.002499999936844688,0.00869999985297909
686,d86_u3,neutral,train,86,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4259999996065744,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-26.585935592651367,25.297544479370117,2.932857050145076e-23,1.0,0.002499999936844688,0.009100000170292333
687,d86_u4,neutral,train,86,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47989999984565657,0.004128370043836506,9.999985195463523e-05,0.003600000127335079,-11.745234489440918,10.993170738220215,1.3330181403148345e-10,1.0,0.002499999936844688,0.009100000170292333
688,d86_u6,neutral,train,86,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6290000001172302,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-42.246524810791016,40.22031784057617,1.5314587784380537e-36,1.0,0.002499999936844688,0.008600000001024455
689,d86_u7,neutral,train,86,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5440999993879814,0.004128370043836506,0.00020000061340397224,0.00399999953515362,-46.66096496582031,44.57865524291992,2.372104027424407e-40,1.0,0.02409999979136046,0.031000000490166713
690,d86_u8,neutral,train,86,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4256000001987559,0.004128370043836506,0.00020000061340397224,0.0037999998312443495,-37.41395568847656,35.8017692565918,1.5951921191559078e-32,1.0,0.003099999958067201,0.009899999895424116
691,d86_u9,neutral,train,86,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.466499999674852,0.004128370043836506,9.999985195463523e-05,0.0037999998312443495,-33.87796401977539,32.22726058959961,1.9537352570327728e-29,1.0,0.003000000106112566,0.010099999599333387
692,d86_u10,happy,train,86,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.004128370043836506,0.00020000061340397224,0.004200000148557592,-35.40372085571289,34.00040054321289,7.213948645685616e-31,1.0,0.0028000004022032954,0.010300000212737359
693,d87_u0,sad,train,87,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5258999999568914,0.004128370043836506,0.00020000061340397224,0.0037999998312443495,-34.50810623168945,33.17304992675781,4.0406292351888406e-30,1.0,0.0029000002541579306,0.00960000033956021
694,d87_u1,neutral,train,87,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4596999997374951,0.004128370043836506,0.00019999970390927047,0.0038999996831989847,-25.9175968170166,25.027099609375,7.498947105999492e-23,1.0,0.003000000106112566,0.010000000656873453
695,d87_u2,sad,train,87,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4259999996065744,0.004128370043836506,0.00020000061340397224,0.018199999431089964,-40.35035705566406,38.857666015625,3.984672727701269e-35,1.0,0.00270000055024866,0.023999999939405825
