row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
634,d78_u1,angry,train,78,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3060999999652267,0.0018000000636675395,0.0002999995558639057,0.012399999832268804,0.004800000169780105,1.3306000000739004
635,d78_u2,angry,train,78,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2778000000253087,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.009100000170292333,1.3057999994998681
636,d78_u3,neutral,train,78,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9867999999405583,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004600000465870835,2.010899999731919
637,d79_u0,neutral,train,79,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9364000006826245,0.0015999994502635673,0.00020000061340397224,0.01160000010713702,0.00470000031782547,0.9589999999661813
638,d79_u2,happy,train,79,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3484000000971719,0.0015999994502635673,0.00019999970390927047,0.012500000593718141,0.004499999704421498,1.3724000000365777
639,d79_u4,neutral,train,79,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2620999996215687,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004499999704421498,1.2853000007453375
640,d79_u6,neutral,train,79,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3834999999744468,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.004800000169780105,1.4078000003792113
641,d79_u7,neutral,train,79,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385100000334205,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.004399999852466863,1.408399999490939
642,d80_u0,neutral,train,80,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3693000000785105,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.00470000031782547,1.393399999869871
643,d80_u1,happy,train,80,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3736000000790227,0.0015999994502635673,0.00019999970390927047,0.012099999366910197,0.004399999852466863,1.3967000004413421
644,d80_u3,neutral,train,80,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.371100000142178,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004800000169780105,1.3951999999335385
645,d80_u4,neutral,train,80,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3722999992751284,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.3952999997854931
646,d80_u5,neutral,train,80,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3496999999915715,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.3741000002482906
647,d81_u0,neutral,train,81,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3524000005418202,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004499999704421498,1.3755999998465995
648,d81_u1,neutral,train,81,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4397999993889243,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.0054000001910026185,1.466200000322715
649,d81_u2,neutral,train,81,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4559000001099776,0.0017000002117129043,0.00030000046535860747,0.027099999897473026,0.004599999556376133,1.4944999993531383
650,d81_u3,happy,train,81,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4026999997440726,0.0017000002117129043,0.0002999995558639057,0.012299999980314169,0.004900000021734741,1.4271000000007916
651,d81_u5,neutral,train,81,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3795000004392932,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.004600000465870835,1.4031000000613858
652,d81_u6,happy,train,81,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407400000061898,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.4313000001493492
653,d81_u8,happy,train,81,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4095000005909242,0.0016999993022182025,0.00019999970390927047,0.011899999663000926,0.004600000465870835,1.4327999997476581
654,d81_u9,neutral,train,81,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3753000002907356,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.3994999999340507
655,d81_u10,neutral,train,81,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3784000002488028,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004300000000512227,1.4014999997016275
656,d81_u11,angry,train,81,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3605000003735768,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.384199999847624
657,d81_u12,neutral,train,81,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3607999999294407,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.3840999999956694
658,d81_u13,angry,train,81,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7244000000573578,0.001600000359758269,0.0002999995558639057,0.012299999980314169,0.004300000000512227,1.7476999992140918
659,d81_u14,angry,train,81,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4498000000457978,0.0018000000636675395,0.0002999995558639057,0.013100000614940654,0.00470000031782547,1.474900000175694
660,d81_u15,angry,train,81,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5274999996108818,0.0016999993022182025,0.0002999995558639057,0.012399999832268804,0.004800000169780105,1.5517000001636916
661,d82_u0,neutral,train,82,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5452999996341532,0.0015999994502635673,0.00020000061340397224,0.011500000255182385,0.004300000000512227,1.5674999995098915
662,d82_u1,neutral,train,82,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5947000001688139,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.004300000000512227,1.61740000021382
663,d82_u2,angry,train,82,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3531999993574573,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.376900000650494
664,d82_u4,sad,train,82,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.492599999437516,0.0015999994502635673,0.0002999995558639057,0.011900000572495628,0.004499999704421498,1.5156999997998355
665,d82_u5,neutral,train,82,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.206899999488087,0.0018000000636675395,0.00020000061340397224,0.012299999980314169,0.004600000465870835,1.2311000000408967
666,d82_u7,neutral,train,82,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.457000000300468,0.0018000000636675395,0.00019999970390927047,0.012600000445672777,0.004399999852466863,1.4812999997957377
667,d82_u10,neutral,train,82,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4572999998563319,0.001600000359758269,0.00019999970390927047,0.011800000720540993,0.021500000002561137,1.4972999997553416
668,d82_u11,neutral,train,82,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5757000001030974,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004399999852466863,1.5994999994290993
669,d83_u0,neutral,train,83,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2902999997095321,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004600000465870835,1.314500000262342
670,d83_u1,neutral,train,83,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3953000006949878,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004699999408330768,1.419500000338303
671,d83_u2,angry,train,83,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4480999998340849,0.001600000359758269,0.00030000046535860747,0.012200000128359534,0.0045000006139162,1.4714999997522682
672,d83_u3,neutral,train,83,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3998000003994093,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004900000021734741,1.424099999894679
673,d84_u1,angry,train,84,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4024000001882087,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004600000465870835,1.425599999492988
674,d84_u2,angry,train,84,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4170000004014582,0.0016999993022182025,0.00030000046535860747,0.01249999968422344,0.004699999408330768,1.4413999997486826
675,d84_u3,angry,train,84,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4203999999153893,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.0045000006139162,1.4435000002777088
676,d84_u4,neutral,train,84,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3891999997213134,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004799999260285404,1.4135000001260778
677,d84_u5,neutral,train,84,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.390999999784981,0.0017000002117129043,0.00030000046535860747,0.012000000424450263,0.004399999852466863,1.414199999999255
678,d84_u6,sad,train,84,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3698000002477784,0.001600000359758269,0.00019999970390927047,0.012500000593718141,0.004599999556376133,1.3939999998910935
679,d85_u0,neutral,train,85,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3724999998885323,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004300000000512227,1.3957000001028064
680,d85_u1,neutral,train,85,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.459699999941222,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004699999408330768,1.4836999998806277
681,d85_u2,neutral,train,85,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4614000001529348,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.004399999852466863,1.4843999997538049
682,d85_u3,neutral,train,85,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5314000002035755,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004900000021734741,1.5556999996988452
683,d85_u4,neutral,train,85,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5493000000788015,0.001499999598308932,0.0002999995558639057,0.011500000255182385,0.004200000148557592,1.5717000005679438
684,d86_u0,neutral,train,86,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3804999998683343,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.40449999980774
685,d86_u1,neutral,train,86,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3691000003746012,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.004499999704421498,1.3923000005888753
686,d86_u3,neutral,train,86,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3240999996924074,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.005000000783184078,1.3487000005625305
687,d86_u4,neutral,train,86,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3300999999046326,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004400000761961564,1.3533000001189066
688,d86_u6,neutral,train,86,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4099999998506973,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4356000001498614
689,d86_u7,neutral,train,86,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3741000002482906,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.3976000000184285
690,d86_u8,neutral,train,86,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2974999999642023,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.004800000169780105,1.3218000003689667
691,d86_u9,neutral,train,86,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3343000000531902,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.004600000465870835,1.357799999823328
692,d86_u10,happy,train,86,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3263000000733882,0.0018000000636675395,0.00020000061340397224,0.012299999980314169,0.004600000465870835,1.3504999997167033
693,d87_u0,sad,train,87,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3302999996085418,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004399999852466863,1.3533999999708612
694,d87_u1,neutral,train,87,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3081999995847582,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.3319999998202547
695,d87_u2,sad,train,87,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3095000003886526,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.3330000001587905
696,d87_u3,sad,train,87,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4105000000199652,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004900000021734741,1.434799999515235
697,d87_u4,happy,train,87,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4191000000209897,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.0045000006139162,1.4425999997911276
698,d87_u5,neutral,train,87,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3513000003513298,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.3748999999734224
699,d87_u6,neutral,train,87,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.345700000456418,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004499999704421498,1.3689999996131519
700,d87_u7,happy,train,87,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.367700000628247,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.3914999999542488
701,d87_u8,happy,train,87,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.369699999486329,0.0016999993022182025,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.3926999999966938
702,d87_u9,happy,train,87,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.399999999193824,0.0018999999156221747,0.0002999995558639057,0.03459999970800709,0.004900000021734741,1.4468999997916399
703,d88_u0,neutral,train,88,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5205999998215702,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.019400000383029692,1.5610000000378932
704,d88_u1,happy,train,88,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6559000005145208,0.0017999991541728377,0.00030000046535860747,0.012700000297627412,0.005099999725644011,1.6811000004963716
705,d88_u2,neutral,train,88,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5497000003961148,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.573100000314298
706,d88_u3,neutral,train,88,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6451000001325156,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005300000339047983,1.6717999997126753
707,d89_u0,angry,train,89,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7286000002059154,0.0017999991541728377,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.7540999997436302
708,d89_u1,neutral,train,89,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.829899999393092,0.0017000002117129043,0.00019999970390927047,0.013800000488117803,0.005699999746866524,1.8573000006654183
709,d89_u2,happy,train,89,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.775400000042282,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004600000465870835,1.7981000000872882
710,d89_u4,neutral,train,89,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5671999999540276,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.0059000003602704965,1.5941000001475913
711,d89_u5,neutral,train,89,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6453999996883795,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.0054000001910026185,1.6717999997126753
712,d89_u6,happy,train,89,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5330000005633337,0.0020000006770715117,0.0002999995558639057,0.01539999993838137,0.006300000677583739,1.5628999999535154
713,d89_u7,happy,train,89,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4704000004712725,0.0017000002117129043,0.0002999995558639057,0.039399999877787195,0.004599999556376133,1.5214000004561967
714,d89_u8,neutral,train,89,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4217999996617436,0.0018999999156221747,0.00019999970390927047,0.01300000076298602,0.004999999873689376,1.447300000108953
715,d89_u9,angry,train,89,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4922000000296975,0.002200000380980782,0.00020000061340397224,0.013900000340072438,0.02029999996011611,1.548999999613443
716,d89_u11,angry,train,89,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7788999994081678,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.006000000212225132,1.807100000405626
717,d89_u15,neutral,train,89,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6368000005968497,0.0018999999156221747,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.661499999499938
718,d89_u16,happy,train,89,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4197000000422122,0.0015999994502635673,0.00019999970390927047,0.012100000276404899,0.00470000031782547,1.443499999368214
719,d91_u0,angry,train,91,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.40449999980774,0.0017000002117129043,0.00030000046535860747,0.011799999811046291,0.0045000006139162,1.4275000003181049
720,d92_u0,angry,train,92,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5580999997837353,0.0015000005078036338,0.00030000046535860747,0.01160000010713702,0.004200000148557592,1.5803999995114282
721,d92_u1,neutral,train,92,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.291999999921245,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.3150000004316098
722,d93_u0,neutral,train,93,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5631999995093793,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004599999556376133,1.5868999998929212
723,d93_u1,neutral,train,93,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6333000003214693,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004599999556376133,1.6555000001972076
724,d93_u2,neutral,train,93,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9007999999303138,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005100000635138713,1.9278999998277868
725,d93_u4,neutral,train,93,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9019000001208042,0.001600000359758269,0.00030000046535860747,0.012299999980314169,0.004799999260285404,1.9257000003563007
726,d94_u0,neutral,train,94,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3651999997819075,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.389500000186672
727,d94_u1,neutral,train,94,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3330000001587905,0.001499999598308932,0.00019999970390927047,0.011500000255182385,0.004399999852466863,1.3550999992730794
728,d94_u3,neutral,train,94,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407699999617762,0.0017999991541728377,0.00020000061340397224,0.012299999980314169,0.00470000031782547,1.4320000000225264
