row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1461,d189_u2,neutral,train,189,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.534199999696284,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005199999577598646,1.5631000005669193
1462,d189_u3,neutral,train,189,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.564700000017183,0.001600000359758269,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.5894999996817205
1463,d189_u4,neutral,train,189,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4667000004919828,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.005099999725644011,1.4925000004950562
1464,d189_u5,happy,train,189,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394300000356452,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.419299999724899
1465,d189_u6,angry,train,189,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4182000004439033,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,1.4450999997279723
1466,d189_u7,neutral,train,189,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4912000006006565,0.001600000359758269,0.00020000061340397224,0.012400000741763506,0.004800000169780105,1.5155000000959262
1467,d189_u8,angry,train,189,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4788999997108476,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.0054000001910026185,1.5062999991641846
1468,d189_u9,neutral,train,189,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.468600000407605,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.4936999996280065
1469,d189_u10,neutral,train,189,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5447999994648853,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.0054000001910026185,1.5737000003355206
1470,d189_u13,angry,train,189,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5316999997594394,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005200000487093348,1.5584000002490939
1471,d189_u14,happy,train,189,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5824000001884997,0.0021999994714860804,0.00030000046535860747,0.013799999578623101,0.005300000339047983,1.6095999999379274
1472,d189_u15,neutral,train,189,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5884000004007248,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.004800000169780105,1.630299999305862
1473,d190_u0,neutral,train,190,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.586700000189012,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004999999873689376,1.6124999992825906
1474,d190_u1,neutral,train,190,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2656999997489038,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.2907999998788
1475,d190_u2,happy,train,190,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6407000002800487,0.0018000000636675395,0.00020000061340397224,0.028699999347736593,0.004999999873689376,1.6820999999254127
1476,d190_u3,neutral,train,190,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2735000000247965,0.0016999993022182025,0.0002999995558639057,0.012999999853491317,0.005100000635138713,1.298799999858602
1477,d190_u4,happy,train,190,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4593999994758633,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.005199999577598646,1.4866999999867403
1478,d190_u5,neutral,train,190,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3969000001452514,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.4210999997885665
1479,d190_u6,happy,train,190,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6513999999006046,0.00199999976757681,0.00020000061340397224,0.030700000024808105,0.004999999873689376,1.7121000000770437
1480,d190_u7,neutral,train,190,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6058999999586376,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.6320000004270696
1481,d191_u0,angry,train,191,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4009000005898997,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.005099999725644011,1.4271000000007916
1482,d191_u1,neutral,train,191,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.451900000574824,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.4764999996259576
1483,d191_u2,neutral,train,191,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446100000066508,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.00470000031782547,1.471300000048359
1484,d191_u3,happy,train,191,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407400000061898,0.0017000002117129043,0.0002999995558639057,0.012799999240087345,0.004799999260285404,1.432300000487885
1485,d191_u4,neutral,train,191,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.423100000465638,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,1.4495000004899339
1486,d191_u5,neutral,train,191,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4262000004237052,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.4518999996653292
1487,d191_u6,neutral,train,191,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8040000004475587,0.002200000380980782,0.00030000046535860747,0.013700000636163168,0.0052999994295532815,1.8312000001969864
1488,d192_u0,sad,train,192,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4854999999442953,0.0021999994714860804,0.00030000046535860747,0.015300000086426735,0.006399999620043673,1.5163000007305527
1489,d192_u1,neutral,train,192,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5161000001171487,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005200000487093348,1.543600000331935
1490,d192_u2,neutral,train,192,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5312000004996662,0.0016999993022182025,0.00019999970390927047,0.012600000445672777,0.00470000031782547,1.5548999999737134
1491,d192_u3,happy,train,192,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3787999996566214,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004800000169780105,1.40449999980774
1492,d192_u4,happy,train,192,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3589999998657731,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004999999873689376,1.3838000004398054
1493,d192_u6,happy,train,192,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.366500000585802,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005000000783184078,1.3925000002927845
1494,d193_u0,neutral,train,193,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3751000005868264,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005200000487093348,1.4012000001457636
1495,d193_u1,happy,train,193,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4089000005697017,0.0020000006770715117,0.00019999970390927047,0.01340000017080456,0.005199999577598646,1.4355000002979068
1496,d193_u2,happy,train,193,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3855000006515183,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.005099999725644011,1.4108000004853238
1497,d193_u3,neutral,train,193,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5696000000389176,0.0018999999156221747,0.00030000046535860747,0.015300000086426735,0.005899999450775795,1.5994000004866393
1498,d193_u4,neutral,train,193,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5986999997039675,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004999999873689376,1.6240000004472677
1499,d193_u6,neutral,train,193,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418000000659958,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005199999577598646,1.468699999350065
1500,d193_u7,neutral,train,193,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.425299999937124,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004800000169780105,1.4662999992651748
1501,d194_u0,neutral,train,194,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5672999998059822,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.5923999999358784
1502,d194_u1,happy,train,194,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5232000005198643,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.005099999725644011,1.5479000003324472
1503,d195_u0,neutral,train,195,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5468999999939115,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.0052999994295532815,1.5729999995528487
1504,d195_u1,neutral,train,195,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5542000001005363,0.0018999999156221747,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.5792000003784779
1505,d195_u2,happy,train,195,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.516500000434462,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005500000042957254,1.543899999887799
1506,d195_u4,happy,train,195,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5836000002309447,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004899999112240039,1.6311999997924431
1507,d195_u5,neutral,train,195,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5850999998292536,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.6103999996630591
1508,d195_u6,neutral,train,195,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4976000002207002,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.52189999971597
1509,d195_u8,angry,train,195,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5524000000368687,0.001600000359758269,0.00020000061340397224,0.01249999968422344,0.00470000031782547,1.5766999995321385
1510,d195_u9,neutral,train,195,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6138999999384396,0.0016999993022182025,0.00020000061340397224,0.013100000614940654,0.004999999873689376,1.639499999328109
1511,d195_u10,neutral,train,195,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407400000061898,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.4325000001917942
1512,d195_u12,neutral,train,195,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.323499999671185,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.3474999996105907
1513,d195_u13,neutral,train,195,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3641999994433718,0.0018000000636675395,0.0002999995558639057,0.012599999536178075,0.004900000021734741,1.3893000004827627
1514,d195_u14,angry,train,195,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3837999995303107,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.00470000031782547,1.4072000003579888
1515,d195_u15,neutral,train,195,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.728999999613734,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,1.757299999553652
1516,d195_u16,neutral,train,195,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7461999996157829,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004799999260285404,1.7711000000417698
1517,d195_u17,neutral,train,195,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3961999993625795,0.0018000000636675395,0.0002999995558639057,0.01320000046689529,0.005200000487093348,1.421900000423193
1518,d195_u19,happy,train,195,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3748000001214677,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.39969999963796
1519,d196_u0,neutral,train,196,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5432000000146218,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.5686999995523365
1520,d196_u1,neutral,train,196,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5429000004587579,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.5671999999540276
1521,d197_u0,happy,train,197,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6303000002153567,0.0018000000636675395,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.6550000000279397
1522,d197_u2,happy,train,197,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3394999996307888,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.3644000000567758
1523,d197_u4,happy,train,197,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6601999996055383,0.00199999976757681,0.00020000061340397224,0.0304000004689442,0.005199999577598646,1.7036000008374685
1524,d197_u5,neutral,train,197,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7286000002059154,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,1.7538000001877663
1525,d197_u6,neutral,train,197,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.772799999343988,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.004699999408330768,1.7977000006794697
1526,d197_u7,neutral,train,197,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.473900000746653,0.0018000000636675395,0.00019999970390927047,0.012799999240087345,0.004699999408330768,1.4987000004111906
1527,d198_u0,neutral,train,198,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5800000001036096,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.0045000006139162,1.6036999995776569
1528,d198_u1,neutral,train,198,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2907000000268454,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004699999408330768,1.3155000006008777
1529,d198_u2,happy,train,198,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4788999997108476,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.5040999996926985
1530,d198_u3,neutral,train,198,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4836999998806277,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.004499999704421498,1.5076999998200336
1531,d198_u5,neutral,train,198,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5183000004981295,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005099999725644011,1.5444000000570668
1532,d198_u6,happy,train,198,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6304000000673113,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005200000487093348,1.6574000001128297
1533,d199_u0,sad,train,199,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.789999999346037,0.0018000000636675395,0.00030000046535860747,0.014700000065204222,0.005700000656361226,1.8188000003647176
1534,d199_u1,happy,train,199,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7182000001412234,0.0017000002117129043,0.00030000046535860747,0.01249999968422344,0.004800000169780105,1.7622999994273414
1535,d199_u2,happy,train,199,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5313999992940808,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.557399999910558
1536,d199_u3,happy,train,199,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4735000004293397,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.4982000002419227
1537,d199_u4,neutral,train,199,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.530800000182353,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.5558000004602945
1538,d199_u5,neutral,train,199,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2214000007588766,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.246499999979278
1539,d199_u8,neutral,train,199,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3204999995650724,0.0016999993022182025,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.3459000001603272
1540,d199_u10,neutral,train,199,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3207000001784763,0.0017999991541728377,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.3455999996949686
1541,d199_u11,neutral,train,199,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5820000007806811,0.0018999999156221747,0.0002999995558639057,0.014800000826653559,0.005500000042957254,1.6107999999803724
1542,d200_u0,neutral,train,200,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5577000003759167,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,1.5846999995119404
1543,d200_u1,angry,train,200,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.65130000004865,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.6755999995439197
1544,d200_u4,angry,train,200,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3419999995676335,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.3677999995707069
1545,d200_u5,angry,train,200,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.649399999223533,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.022199999875738285,1.692900000307418
1546,d200_u6,angry,train,200,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3666000004377565,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004900000021734741,1.39240000044083
1547,d200_u7,happy,train,200,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5859000004638801,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.6109999996842816
1548,d200_u8,happy,train,200,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2627999994947459,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005199999577598646,1.2899000003017136
1549,d200_u9,happy,train,200,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.193000000261236,0.002100000529026147,0.00030000046535860747,0.017899999875226058,0.0059000003602704965,2.2263000000748434
1550,d201_u0,neutral,train,201,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.224299999397772,0.002099999619531445,0.00020000061340397224,0.014199999895936344,0.005399999281507917,2.2517000006700982
1551,d201_u1,neutral,train,201,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5871000005063252,0.0021999994714860804,0.0002999995558639057,0.01609999981155852,0.0059000003602704965,1.6182999997909064
1552,d201_u2,happy,train,201,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5880999999353662,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.0052999994295532815,1.6144000001077075
1553,d201_u4,sad,train,201,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6473999994559563,0.002100000529026147,0.0002999995558639057,0.030700000024808105,0.005300000339047983,1.7085999998016632
1554,d201_u8,happy,train,201,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5988999994078767,0.0017000002117129043,0.0002999995558639057,0.01320000046689529,0.004800000169780105,1.6246000004684902
