row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
499,d58_u8,neutral,train,58,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41760000021895394,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-32.72417449951172,31.326522827148438,1.5245285883430204e-28,1.0,0.002599999788799323,0.009200000022246968
500,d58_u9,neutral,train,58,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4581000002872315,0.004179823788280121,0.00019999970390927047,0.0035999992178403772,-27.859983444213867,26.774524688720703,1.8729898834683064e-24,1.0,0.0026999996407539584,0.009000000318337698
501,d59_u0,neutral,train,59,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4132000003664871,0.004179823788280121,0.00019999970390927047,0.004099999387108255,-30.05170440673828,28.992816925048828,2.2766182138776322e-26,1.0,0.002499999936844688,0.00940000063565094
502,d59_u1,happy,train,59,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4552000000330736,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-32.43498611450195,31.269651412963867,2.1549056814053787e-28,1.0,0.0027999994927085936,0.009800000043469481
503,d59_u2,neutral,train,59,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4154999996899278,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-32.518062591552734,31.32763671875,1.8713933861520225e-28,1.0,0.002599999788799323,0.008999999408842996
504,d59_u3,happy,train,59,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.449799999842071,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-24.650266647338867,24.060688018798828,7.000063896473034e-22,1.0,0.002599999788799323,0.008999999408842996
505,d59_u4,happy,train,59,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43170000026293565,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-42.03169250488281,40.1644287109375,2.007604302072826e-36,1.0,0.002499999936844688,0.008799999704933725
506,d59_u5,happy,train,59,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4787999996551662,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-50.11962890625,47.927738189697266,2.620428128287408e-43,1.0,0.002499999936844688,0.009100000170292333
507,d59_u6,happy,train,59,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-51.69701385498047,49.43625259399414,1.2611686178923354e-44,1.0,0.002600000698294025,0.009000000318337698
508,d59_u7,happy,train,59,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41280000004917383,0.004179823788280121,9.999985195463523e-05,0.0035000002753804438,-33.274993896484375,32.017356872558594,4.404456736214672e-29,1.0,0.002499999936844688,0.00869999985297909
509,d59_u8,happy,train,59,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4585999995470047,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-38.63724899291992,36.77116775512695,1.7804948445676254e-33,1.0,0.002499999936844688,0.00889999955688836
510,d59_u9,happy,train,59,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4166999997323728,0.004179823788280121,0.00019999970390927047,0.0034000004234258085,-33.29957962036133,31.965272903442383,4.5272434970394185e-29,1.0,0.022500000341096893,0.028700000257231295
511,d61_u0,neutral,train,61,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45140000020182924,0.004179823788280121,0.00019999970390927047,0.0038999996831989847,-57.25124740600586,54.634193420410156,0.0,1.0,0.00270000055024866,0.009800000043469481
512,d61_u1,happy,train,61,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41449999935139203,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-45.90122604370117,43.898956298828125,1.0006322009127437e-39,1.0,0.0026999996407539584,0.00940000063565094
513,d61_u2,happy,train,61,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45200000022305176,0.004179823788280121,0.00020000061340397224,0.0039000005926936865,-41.73463439941406,39.9982795715332,3.1904218162489e-36,1.0,0.0026999996407539584,0.009899999895424116
514,d61_u3,neutral,train,61,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4232000001138658,0.004179823788280121,0.00019999970390927047,0.0045000006139162,-50.057762145996094,47.876224517822266,2.942726775082116e-43,1.0,0.003000000106112566,0.010800000382005237
515,d61_u4,neutral,train,61,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4338999997344217,0.004179823788280121,0.00019999970390927047,0.004300000000512227,-39.41923141479492,37.74299240112305,3.082279349325467e-34,1.0,0.0029000002541579306,0.01049999991664663
516,d61_u5,sad,train,61,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4327000006014714,0.004179823788280121,0.00019999970390927047,0.009899999895424116,-28.207983016967773,27.13794708251953,9.195325587272515e-25,1.0,0.0034000004234258085,0.016599999980826396
517,d61_u6,happy,train,61,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4162999994150596,0.004179823788280121,0.00019999970390927047,0.004399999852466863,-29.317684173583984,28.067373275756836,1.196704828189153e-25,1.0,0.002999999196617864,0.010700000530050602
518,d61_u7,sad,train,61,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4538000002867193,0.004179823788280121,0.000100000761449337,0.00399999953515362,-38.16801452636719,36.462738037109375,3.875038065978795e-33,1.0,0.00270000055024866,0.010000000656873453
519,d61_u8,happy,train,61,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4230999993524165,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-24.580123901367188,23.532133102416992,1.2738298705568195e-21,1.0,0.002499999936844688,0.022700000045006163
520,d62_u0,neutral,train,62,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44890000026498456,0.004179823788280121,0.000100000761449337,0.003600000127335079,-50.75579833984375,48.52693176269531,7.567011707354012e-44,1.0,0.002499999936844688,0.008900000466383062
521,d62_u1,happy,train,62,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41650000002846355,0.004179823788280121,9.999985195463523e-05,0.0035000002753804438,-32.32695770263672,30.91878890991211,3.409739799622292e-28,1.0,0.002599999788799323,0.008800000614428427
522,d62_u2,neutral,train,62,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4501000003074296,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-20.735811233520508,19.939308166503906,2.162822736992654e-18,1.0,0.002599999788799323,0.00889999955688836
523,d62_u3,happy,train,62,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42379999922559364,0.004179823788280121,0.00020000061340397224,0.003700000888784416,-22.179153442382812,21.053281784057617,1.676451988093079e-19,1.0,0.0026999996407539584,0.009200000022246968
524,d62_u5,happy,train,62,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41570000030333176,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-39.00104904174805,37.15753173828125,8.409050367175894e-34,1.0,0.0026999996407539584,0.009000000318337698
525,d62_u6,neutral,train,62,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-42.33678436279297,40.433780670166016,1.1303129010083867e-36,1.0,0.002599999788799323,0.00889999955688836
526,d62_u7,neutral,train,62,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.418599999647995,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-25.212514877319336,24.317405700683594,3.086227829100252e-22,1.0,0.002499999936844688,0.008800000614428427
527,d62_u8,neutral,train,62,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515000000537839,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-29.549312591552734,28.40465545654297,6.77503389317509e-26,1.0,0.0026999996407539584,0.009000000318337698
528,d62_u11,neutral,train,62,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.423699999373639,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-14.956748962402344,14.408747673034668,1.764925689319921e-13,1.0,0.002499999936844688,0.009000000318337698
529,d63_u0,happy,train,63,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45030000001133885,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-27.363916397094727,26.75084686279297,3.149617094238085e-24,1.0,0.002599999788799323,0.008999999408842996
530,d63_u1,neutral,train,63,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4165999998804182,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-34.46180725097656,33.300514221191406,3.7256125478125426e-30,1.0,0.002600000698294025,0.008900000466383062
531,d63_u2,happy,train,63,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41909999981726287,0.004179823788280121,0.00020000061340397224,0.004000000444648322,-18.932064056396484,18.518203735351562,5.4394546739817395e-17,1.0,0.0028000004022032954,0.009700000191514846
532,d63_u4,happy,train,63,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46019999990676297,0.004179823788280121,0.00020000061340397224,0.0038000007407390513,-16.86808204650879,16.602092742919922,2.9112998853163133e-15,1.0,0.02299999960087007,0.029799999538226984
533,d63_u5,angry,train,63,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4174999994575046,0.004179823788280121,0.00020000061340397224,0.004200000148557592,-22.8489933013916,21.994915008544922,3.346087103209926e-20,1.0,0.024500000108673703,0.031799999305803794
534,d63_u6,neutral,train,63,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4565999997794279,0.004179823788280121,0.00020000061340397224,0.004399999852466863,-51.84160614013672,49.56477737426758,9.80908925027372e-45,1.0,0.003099999958067201,0.010900000233959872
535,d63_u7,sad,train,63,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004179823788280121,0.00020000061340397224,0.00419999923906289,-28.941133499145508,27.76514434814453,2.3592680029193736e-25,1.0,0.003099999958067201,0.010599999768601265
536,d64_u0,angry,train,64,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.004179823788280121,0.00019999970390927047,0.004399999852466863,-19.883955001831055,19.36104393005371,9.0388573249956e-18,1.0,0.002999999196617864,0.010600000678095967
537,d64_u1,neutral,train,64,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4239999998389976,0.004179823788280121,0.00019999970390927047,0.004300000000512227,-18.965309143066406,18.577526092529297,4.958540137649535e-17,1.0,0.017600000319362152,0.025100000129896216
538,d64_u2,neutral,train,64,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4358000005595386,0.004179823788280121,0.00019999970390927047,0.004200000148557592,-30.884382247924805,29.837249755859375,4.255292908317021e-27,1.0,0.003099999958067201,0.01049999991664663
539,d64_u3,neutral,train,64,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4310000003897585,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-43.32900619506836,41.73133087158203,1.1448976154250794e-37,1.0,0.002499999936844688,0.023399999918183312
540,d64_u4,neutral,train,64,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.418599999647995,0.004179823788280121,9.999985195463523e-05,0.003499999365885742,-37.58529281616211,36.0699462890625,1.0278610765666394e-32,1.0,0.002600000698294025,0.008900000466383062
541,d64_u5,happy,train,64,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46579999980167486,0.004179823788280121,9.999985195463523e-05,0.02370000038354192,-46.526939392089844,44.56875228881836,2.739342315970012e-40,1.0,0.0028000004022032954,0.029200000426499173
542,d64_u6,neutral,train,64,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42949999988195486,0.004179823788280121,9.999985195463523e-05,0.004300000000512227,-44.89564514160156,42.97530746459961,6.888561845463437e-39,1.0,0.0031999998100218363,0.030700000024808105
543,d64_u7,happy,train,64,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2333000004218775,0.004179823788280121,0.00019999970390927047,0.004200000148557592,-32.54646301269531,31.130767822265625,2.2147770655865447e-28,1.0,0.003099999958067201,0.01089999932446517
544,d64_u8,happy,train,64,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4248000004736241,0.004179823788280121,0.00019999970390927047,0.004100000296602957,-16.04538345336914,15.615472793579102,1.7777259834561923e-14,1.0,0.003000000106112566,0.010300000212737359
545,d64_u9,angry,train,64,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41480000072624534,0.004179823788280121,0.00019999970390927047,0.0038999996831989847,-34.46821212768555,33.10977554321289,4.479740510192746e-30,1.0,0.0028000004022032954,0.00960000033956021
546,d64_u10,neutral,train,64,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-45.56764602661133,43.55633544921875,1.967651455561728e-39,1.0,0.002600000698294025,0.022900000658410136
547,d64_u11,angry,train,64,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4163000003245543,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-23.228261947631836,22.509838104248047,1.368347372444507e-20,1.0,0.002599999788799323,0.008900000466383062
548,d64_u12,neutral,train,64,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.450999999884516,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-18.83304786682129,18.572681427001953,5.687185010401776e-17,1.0,0.002599999788799323,0.00889999955688836
549,d65_u0,happy,train,65,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42490000032557873,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-34.7425537109375,33.291385650634766,2.8394696109084396e-30,1.0,0.002599999788799323,0.008799999704933725
550,d65_u2,neutral,train,65,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.456300000223564,0.004179823788280121,0.00019999970390927047,0.003499999365885742,-32.704349517822266,31.443618774414062,1.3832255157357593e-28,1.0,0.002599999788799323,0.008799999704933725
551,d65_u3,happy,train,65,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4166999997323728,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-29.779138565063477,28.72799301147461,3.89650078784383e-26,1.0,0.00270000055024866,0.009200000022246968
552,d66_u1,neutral,train,66,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4156000004513771,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-25.976449966430664,24.797826766967773,8.892252800551293e-23,1.0,0.002499999936844688,0.008800000614428427
553,d66_u2,neutral,train,66,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4576999999699183,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-15.778640747070312,15.27010440826416,3.278700214429629e-14,1.0,0.002599999788799323,0.008900000466383062
554,d66_u3,neutral,train,66,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4253999995853519,0.004179823788280121,0.00019999970390927047,0.0034000004234258085,-23.483816146850586,22.605159759521484,9.634138667075302e-21,1.0,0.002599999788799323,0.00869999985297909
555,d66_u4,neutral,train,66,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4492999996728031,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-21.958847045898438,21.274059295654297,1.6756655202763e-19,1.0,0.002499999936844688,0.008799999704933725
556,d66_u6,neutral,train,66,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41620000047259964,0.004179823788280121,0.00019999970390927047,0.0033999995139311068,-25.94239616394043,25.29397964477539,5.601773232088961e-23,1.0,0.002600000698294025,0.00869999985297909
557,d66_u7,neutral,train,66,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515000000537839,0.004179823788280121,0.00019999970390927047,0.003499999365885742,-57.5877685546875,55.04936218261719,0.0,1.0,0.002599999788799323,0.00869999985297909
558,d66_u8,sad,train,66,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.484800000776886,0.004179823788280121,9.999985195463523e-05,0.0035000002753804438,-29.174406051635742,28.090923309326172,1.34891406073735e-25,1.0,0.002599999788799323,0.008700000762473792
559,d66_u9,happy,train,66,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4574999993565143,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-39.81148910522461,38.22355651855469,1.287681970461332e-34,1.0,0.002599999788799323,0.008799999704933725
560,d66_u10,happy,train,66,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41510000028210925,0.004179823788280121,0.00019999970390927047,0.003499999365885742,-36.56663513183594,35.14583969116211,7.172428657071917e-32,1.0,0.002499999936844688,0.008700000762473792
561,d66_u11,sad,train,66,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4148999996687053,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-36.67173385620117,35.16859436035156,6.311611205228879e-32,1.0,0.0025000008463393897,0.009000000318337698
562,d66_u12,neutral,train,66,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4571999998006504,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-31.54426383972168,30.62319564819336,1.0023426321330566e-27,1.0,0.00270000055024866,0.009000000318337698
563,d67_u1,neutral,train,67,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4231000002619112,0.004179823788280121,9.999985195463523e-05,0.003499999365885742,-34.16355895996094,32.71768569946289,8.991789999835357e-30,1.0,0.002600000698294025,0.008800000614428427
564,d67_u2,happy,train,67,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4520999991655117,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-47.52294158935547,45.39460754394531,4.430205094962909e-41,1.0,0.002599999788799323,0.008900000466383062
565,d67_u3,neutral,train,67,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-21.164310455322266,20.631961822509766,7.048708954463696e-19,1.0,0.0028000004022032954,0.009000000318337698
566,d67_u5,happy,train,67,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4564000000755186,0.004179823788280121,0.00020000061340397224,0.004000000444648322,-22.13465690612793,21.43623161315918,1.1950980120604554e-19,1.0,0.0028000004022032954,0.00960000033956021
567,d67_u6,sad,train,67,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42349999966972973,0.004179823788280121,9.999985195463523e-05,0.023699999474047218,-48.67438888549805,46.546409606933594,4.426701848802097e-42,1.0,0.003000000106112566,0.02949999998236308
568,d67_u7,happy,train,67,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004179823788280121,0.00019999970390927047,0.00399999953515362,-26.81675148010254,25.84966278076172,1.340502816544289e-23,1.0,0.002899999344663229,0.009800000043469481
569,d67_u8,happy,train,67,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45229999977891566,0.004179823788280121,0.00019999970390927047,0.004100000296602957,-19.662981033325195,18.738725662231445,2.1006354226180094e-17,1.0,0.0029000002541579306,0.010000000656873453
570,d67_u9,neutral,train,67,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4150000004301546,0.004179823788280121,0.00019999970390927047,0.0038999996831989847,-29.58211898803711,28.768701553344727,4.55574907299791e-26,1.0,0.003000000106112566,0.009800000043469481
571,d67_u10,happy,train,67,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4517999996096478,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-43.03726577758789,41.130428314208984,2.795341565720746e-37,1.0,0.0026999996407539584,0.00940000063565094
572,d67_u11,happy,train,67,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42190000021946616,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-23.120012283325195,22.4073486328125,1.6893483800776342e-20,1.0,0.002599999788799323,0.009099999260797631
573,d67_u12,neutral,train,67,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4502000001593842,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-55.737159729003906,53.20210647583008,0.0,1.0,0.002600000698294025,0.009000000318337698
574,d67_u13,neutral,train,67,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.413299999308947,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-46.32100296020508,44.291500091552734,4.441093184030713e-40,1.0,0.002599999788799323,0.009100000170292333
