row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3535,d464_u9,neutral,train,464,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.026799999839568,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004999999873689376,2.039199999671837
3536,d464_u10,neutral,train,464,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.422900000055961,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004300000000512227,2.4348000006284565
3537,d464_u11,happy,train,464,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4602000003142166,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.47269999999844
3538,d464_u12,neutral,train,464,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.990499999919848,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.0024000004923437
3539,d464_u13,neutral,train,464,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5524000002405955,0.023499999770137947,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.5870999998005573
3540,d464_u14,happy,train,464,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.251399999295245,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.02009999934671214,2.2795000004407484
3541,d464_u16,happy,train,464,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6789999992615776,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,2.691100000447477
3542,d464_u17,sad,train,464,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2974000003159745,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3097000002962886
3543,d464_u18,sad,train,464,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.269900000101188,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.3027999995974824
3544,d464_u19,neutral,train,464,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2867999996378785,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.2986999993008794
3545,d464_u20,angry,train,464,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1870999999009655,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.1994999997332343
3546,d465_u0,neutral,train,465,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.868999999918742,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.880899999581743
3547,d465_u1,neutral,train,465,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.332400000341295,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.3443999998562504
3548,d465_u3,sad,train,465,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4491000003763475,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.005699999746866524,2.462999999806925
3549,d465_u4,neutral,train,465,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2378999992724857,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.250600000479608
3550,d466_u1,happy,train,466,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1790999999211635,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.1909000006417045
3551,d466_u4,neutral,train,466,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4808999996821512,0.022199999875738285,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.5139999997918494
3552,d466_u5,neutral,train,466,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3398000002998742,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3518999996667844
3553,d466_u6,happy,train,466,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.455200000440527,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4677999999767053
3554,d466_u8,neutral,train,466,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.354600000217033,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.366499999880034
3555,d466_u9,angry,train,466,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1302999994077254,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1426000002975343
3556,d466_u10,neutral,train,466,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.302400000189664,0.0020000006770715117,0.00019999970390927047,0.022399999579647556,0.00470000031782547,2.3358999997071805
3557,d466_u11,angry,train,466,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7005000001736335,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.7122999999846797
3558,d466_u12,angry,train,466,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3665999997319886,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,2.3785000003044843
3559,d466_u13,angry,train,466,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3709999995844555,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.383199999712815
3560,d466_u14,angry,train,466,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2816999999122345,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.293499999723281
3561,d466_u15,angry,train,466,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.38679999984015,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.3989999999685097
3562,d467_u0,happy,train,467,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0571999993990175,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.069400000436872
3563,d467_u1,neutral,train,467,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3342000004049623,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.3462999997718725
3564,d467_u2,neutral,train,467,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2531000004164525,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.265099999931408
3565,d468_u0,neutral,train,468,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.438299999994342,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,2.449999999953434
3566,d468_u1,angry,train,468,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4382000001423876,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.4502999995092978
3567,d468_u3,happy,train,468,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9894000006388524,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.001699999709672
3568,d468_u4,happy,train,468,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4135000003298046,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4261999997179373
3569,d468_u5,happy,train,468,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.594200000203273,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.6071000002048095
3570,d468_u6,happy,train,468,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3542000008092145,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.367000000049302
3571,d468_u7,neutral,train,468,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5949999999284046,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.6080999996338505
3572,d468_u8,happy,train,468,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.204399999754969,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.217200000814046
3573,d469_u0,neutral,train,469,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4948000000222237,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.5077000000237604
3574,d469_u1,happy,train,469,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.825799999300216,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.8381000001900247
3575,d470_u0,neutral,train,470,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.584500000011758,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.5974000000132946
3576,d471_u2,neutral,train,471,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.505800000108138,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.5180000002364977
3577,d471_u3,neutral,train,471,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2945000000618165,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.3068999998940853
3578,d471_u4,happy,train,471,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.131299999746261,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.14369999957853
3579,d471_u5,neutral,train,471,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3349000002781395,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3474999998143176
3580,d471_u6,neutral,train,471,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.269700000397279,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.2821000002295477
3581,d472_u1,neutral,train,472,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0876999997199164,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1178999995754566
3582,d473_u0,neutral,train,473,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.823700000590179,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,2.835899999809044
3583,d473_u1,neutral,train,473,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8709000005401322,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.882800000203133
3584,d473_u2,angry,train,473,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1294999996825936,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.142499999536085
3585,d473_u4,neutral,train,473,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5429000006624847,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.5550999998813495
3586,d474_u0,happy,train,474,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3300999991988647,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.343000000109896
3587,d474_u1,sad,train,474,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.55250000009255,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.564400000665046
3588,d474_u2,happy,train,474,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9304999996165861,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.942599999892991
3589,d474_u3,sad,train,474,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.642299999934039,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.02190000031987438,2.671899999768357
3590,d474_u4,neutral,train,474,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3443999998562504,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3571000001538778
3591,d474_u6,neutral,train,474,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.456500000334927,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.468399999997928
3592,d474_u7,sad,train,474,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0426999999472173,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.054600000519713
3593,d474_u8,sad,train,474,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7406999997765524,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.7530999996088212
3594,d474_u9,sad,train,474,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.268999999614607,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.281300000504416
3595,d474_u10,sad,train,474,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1316000002116198,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.1434999998746207
3596,d474_u11,happy,train,474,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8300000001545413,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004499999704421498,1.8418999998175423
3597,d474_u12,happy,train,474,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.741999999670952,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004899999112240039,2.754799999820534
3598,d474_u14,happy,train,474,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.308400000401889,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.320499999768799
3599,d474_u15,happy,train,474,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2676999997202074,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.280099999552476
3600,d474_u16,sad,train,474,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2937000003366848,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.3054000002957764
3601,d474_u17,happy,train,474,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5090999997701147,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.5212000000465196
3602,d474_u18,neutral,train,474,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.253700000437675,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.265600000100676
3603,d475_u0,angry,train,475,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.241399999547866,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,2.253300000120362
3604,d475_u1,neutral,train,475,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3277000000234693,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.3397000004479196
3605,d475_u2,neutral,train,475,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4314000002050307,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.4435000004814356
3606,d475_u3,happy,train,475,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.513399999770627,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.525500000047032
3607,d475_u4,neutral,train,475,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.349800000047253,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,2.3615999998582993
3608,d475_u5,neutral,train,475,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1125000002939487,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.1246999995128135
3609,d475_u7,happy,train,475,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.394600000116043,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.4075000001175795
3610,d475_u8,neutral,train,475,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.403499999672931,0.00199999976757681,0.00020000061340397224,0.001100000190490391,0.004499999704421498,2.415399999335932
3611,d475_u9,neutral,train,475,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.140299999155104,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.1527999997488223
3612,d475_u10,neutral,train,475,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.310899999429239,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.020200000108161476,2.338699999199889
3613,d475_u11,neutral,train,475,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.935299999990093,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.9472000005625887
3614,d475_u15,neutral,train,475,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.158899999813002,0.0020000006770715117,0.0004000003173132427,0.0010000003385357559,0.004499999704421498,2.171000000089407
3615,d475_u16,neutral,train,475,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3916000000099302,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4033999998209765
3616,d476_u0,sad,train,476,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.376899999944726,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.389000000221131
3617,d476_u1,neutral,train,476,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.38809999973455,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.400600000328268
3618,d476_u2,neutral,train,476,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3665999997319886,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,2.3782999996910803
3619,d476_u4,sad,train,476,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.209200000834244,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.2214999999050633
3620,d476_u6,neutral,train,476,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6060999998662737,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.6180999993812293
3621,d476_u8,neutral,train,476,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2303999994619517,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.2429999999076244
3622,d476_u11,sad,train,476,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.631499999552034,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.643499999976484
3623,d477_u0,neutral,train,477,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.263399999719695,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.2755999998480547
3624,d477_u1,neutral,train,477,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.248400000098627,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.2607000000789412
3625,d477_u2,neutral,train,477,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.16900000032183,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.1815000000060536
3626,d477_u4,neutral,train,477,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.635599999848637,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.647699999215547
3627,d477_u5,happy,train,477,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1988999997120118,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.211399999396235
3628,d477_u6,sad,train,477,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1138000001883483,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,2.125799999703304
3629,d477_u7,happy,train,477,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3694999999861466,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.3820000005798647
3630,d477_u8,neutral,train,477,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.356899999540474,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3693000002822373
3631,d477_u9,happy,train,477,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.424100000098406,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.4358000000574975
3632,d477_u11,neutral,train,477,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2607000000789412,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2730000000592554
3633,d477_u12,neutral,train,477,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5432000002183486,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.5558000006640214
3634,d477_u13,happy,train,477,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8384000004516565,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.8511999996917439
3635,d477_u14,neutral,train,477,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.163900000596186,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1759000001111417
3636,d477_u15,angry,train,477,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.563699999882374,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.575599999545375
3637,d477_u16,neutral,train,477,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.18600000061997,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.1992000001773704
3638,d477_u17,neutral,train,477,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4677999999767053,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.4805000002743327
3639,d477_u18,neutral,train,477,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.266000000417989,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.27790000008099
3640,d478_u0,neutral,train,478,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.197400000113703,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,2.2092999997767038
3641,d478_u2,happy,train,478,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.731399999902351,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.7441000001999782
3642,d478_u3,neutral,train,478,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.557800000431598,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005100000635138713,2.570900000137044
3643,d478_u4,neutral,train,478,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.285399999891524,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2983999997450155
3644,d478_u5,neutral,train,478,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.044900000328198,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.0572000003085122
3645,d478_u6,neutral,train,478,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4451999997836538,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.457499999763968
3646,d478_u7,neutral,train,478,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.750499999820022,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.0039000005926936865,2.761599999757891
3647,d478_u8,neutral,train,478,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.489200000127312,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.5016000008690753
3648,d478_u9,neutral,train,478,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.879200000075798,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.8915999999080668
3649,d478_u10,angry,train,478,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.012500000091677,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.025099999627855
3650,d478_u11,neutral,train,478,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.825799999300216,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.8387000002112472
3651,d478_u12,sad,train,478,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.117200000611774,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.1295999995345483
3652,d478_u13,happy,train,478,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2483000002466724,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,2.25979999959236
3653,d479_u0,happy,train,479,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4880999999368214,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.500799999324954
3654,d479_u1,neutral,train,479,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2396000003936933,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2521000000779168
3655,d479_u2,neutral,train,479,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2197999996933504,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2321000005831593
3656,d479_u3,neutral,train,479,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.304099999491882,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.3166000000856
3657,d479_u4,angry,train,479,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2875000004205504,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2998000004008645
3658,d479_u11,neutral,train,479,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3226000002978253,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.335000000130094
3659,d480_u0,happy,train,480,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.235099999779777,0.00199999976757681,0.0002999995558639057,0.002599999788799323,0.00470000031782547,2.2488000004159403
3660,d480_u1,happy,train,480,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.287100000103237,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2995999997874605
3661,d480_u2,neutral,train,480,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.271699999255361,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,2.284199999849079
3662,d480_u3,neutral,train,480,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.114600000822975,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1268999998937943
3663,d480_u6,neutral,train,480,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.281800000673684,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.2938000001886394
3664,d480_u7,neutral,train,480,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4471000006087706,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.4599999997008126
3665,d480_u8,neutral,train,480,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4639000002935063,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4764999998296844
3666,d480_u9,angry,train,480,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1176999998715473,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.13030000031722
3667,d481_u1,happy,train,481,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.437300000565301,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.4495999996361206
