row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1787,d230_u0,neutral,train,230,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.204399999660382,0.00199999976757681,0.0002999995558639057,0.013800000488117803,0.005199999577598646,6.2319000007846626
1788,d230_u1,happy,train,230,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.298700000115787,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.0052999994295532815,6.327000000055705
1789,d231_u0,neutral,train,231,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.364900000131456,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005199999577598646,5.391200000303797
1790,d231_u1,neutral,train,231,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.542399999991176,0.002100000529026147,0.0002999995558639057,0.013799999578623101,0.005399999281507917,4.569700000502053
1791,d231_u2,neutral,train,231,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.105999999817868,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005099999725644011,6.133399999271205
1792,d231_u3,neutral,train,231,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.890299999715353,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005199999577598646,4.917100000056962
1793,d231_u4,neutral,train,231,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.849400000442984,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.8767999998963205
1794,d231_u5,neutral,train,231,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.639399999381567,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005199999577598646,5.666900000505848
1795,d231_u6,neutral,train,231,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.861799999365758,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005100000635138713,5.888700000468816
1796,d231_u7,angry,train,231,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.467700000030163,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005100000635138713,6.494400000519818
1797,d231_u8,neutral,train,231,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.823400000532274,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005199999577598646,4.850700000133656
1798,d231_u9,angry,train,231,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.657300000166288,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.0054000001910026185,5.684400000063761
1799,d231_u10,sad,train,231,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.019499999638356,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.0054000001910026185,6.046800000149233
1800,d231_u11,neutral,train,231,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.867100000410574,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.005500000042957254,4.893499999525375
1801,d231_u12,neutral,train,231,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.372799999349809,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.005200000487093348,5.399800000304822
1802,d231_u13,neutral,train,231,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.558900000323774,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005599999894911889,5.587200000263692
1803,d231_u14,neutral,train,231,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.804600000374194,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.005099999725644011,5.830299999615818
1804,d232_u1,neutral,train,232,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.790899999941757,0.002100000529026147,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.818300000304589
1805,d232_u2,neutral,train,232,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.662800000209245,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.689900000106718
1806,d232_u4,neutral,train,232,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.272999999760941,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005100000635138713,5.300099999658414
1807,d232_u5,angry,train,232,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.066900000201713,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.005300000339047983,5.094699999972363
1808,d232_u6,neutral,train,232,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.820399999720394,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.847800000083225
1809,d232_u7,angry,train,232,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.566199999520904,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005300000339047983,5.592900000010559
1810,d232_u8,neutral,train,232,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.641499999910593,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,5.669199999829289
1811,d232_u11,neutral,train,232,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.175199999233882,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,6.203300000379386
1812,d232_u14,neutral,train,232,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.235499999798776,0.0021999994714860804,0.00020000061340397224,0.013800000488117803,0.005199999577598646,5.2627000004576985
1813,d232_u15,neutral,train,232,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.443799999942712,0.00199999976757681,0.00020000061340397224,0.01340000017080456,0.004999999873689376,6.469599999945785
1814,d232_u17,neutral,train,232,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.339599999388156,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.004999999873689376,5.366600000343169
1815,d232_u18,neutral,train,232,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.460899999685353,0.0019000008251168765,0.00019999970390927047,0.01340000017080456,0.004900000021734741,4.487100000005739
1816,d232_u19,neutral,train,232,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.367399999158806,0.002200000380980782,0.00020000061340397224,0.013900000340072438,0.005199999577598646,5.394700000579178
1817,d233_u0,happy,train,233,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.369800000356918,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005399999281507917,6.397600000127568
1818,d234_u1,happy,train,234,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.042100000537175,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.004999999873689376,5.068299999948067
1819,d234_u2,neutral,train,234,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.469100000686012,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005199999577598646,6.496099999822036
1820,d234_u3,neutral,train,234,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.875600000057602,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,6.902099999933853
1821,d234_u5,neutral,train,234,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.433900000047288,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005199999577598646,6.461700000727433
1822,d234_u6,angry,train,234,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.390100000113307,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.417600000328093
1823,d234_u8,neutral,train,234,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.594600000018545,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005099999725644011,4.621399999450659
1824,d234_u9,neutral,train,234,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.529699999693548,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005499999133462552,4.557199999908335
1825,d234_u11,angry,train,234,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.292900000109512,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.004999999873689376,4.318999999668449
1826,d235_u0,angry,train,235,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.330299999513954,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,5.357299999559473
1827,d235_u2,happy,train,235,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.606900000406313,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004799999260285404,6.632100000388164
1828,d235_u3,happy,train,235,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.939399999988382,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,5.966699999589764
1829,d235_u5,happy,train,235,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.992299999888928,0.0020000006770715117,0.00030000046535860747,0.013799999578623101,0.005200000487093348,6.01959999949031
1830,d235_u6,neutral,train,235,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.085500000153843,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005100000635138713,6.112600000051316
1831,d235_u7,neutral,train,235,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.453000000467,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.0054000001910026185,4.4797999998991145
1832,d235_u8,sad,train,235,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.605399999694782,0.0017000002117129043,0.00019999970390927047,0.013800000488117803,0.004999999873689376,5.631899999571033
1833,d235_u9,neutral,train,235,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.572099999881175,0.002100000529026147,0.00019999970390927047,0.013699999726668466,0.005099999725644011,5.598799999461335
1834,d236_u0,happy,train,236,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.27570000031119,0.0018999999156221747,0.0002999995558639057,0.013700000636163168,0.005199999577598646,5.302800000208663
1835,d236_u1,neutral,train,236,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.854799999928218,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005500000042957254,6.8825000007564086
1836,d236_u2,neutral,train,236,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.347200000163866,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005099999725644011,6.374000000505475
1837,d236_u3,neutral,train,236,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.440899999688554,0.0024000000848900527,0.00030000046535860747,0.013500000022759195,0.004800000169780105,6.466999999247491
1838,d236_u4,neutral,train,236,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6743000002607005,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005500000042957254,4.701800000475487
1839,d236_u5,angry,train,236,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.23289999980625,0.002200000380980782,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,4.260799999428855
1840,d236_u7,neutral,train,236,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.724700000224402,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,4.7519999998257845
1841,d236_u9,neutral,train,236,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.339100000128383,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005300000339047983,5.366200000025856
1842,d236_u10,neutral,train,236,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.214200000409619,0.002100000529026147,0.00019999970390927047,0.013899999430577736,0.005099999725644011,5.241099999693688
1843,d236_u12,neutral,train,236,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.085300000246207,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005300000339047983,5.113000000164902
1844,d236_u13,angry,train,236,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.007800000588759,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0057999995988211595,6.035999999767228
1845,d236_u14,happy,train,236,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.546200000229874,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004699999408330768,6.570799999281007
1846,d236_u15,angry,train,236,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.473899999742571,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,5.501399999957357
1847,d237_u2,angry,train,237,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.174799999622337,0.0021999994714860804,0.00019999970390927047,0.013899999430577736,0.005000000783184078,5.201900000429305
1848,d237_u3,neutral,train,237,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5184000004592235,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005500000042957254,6.546100000377919
1849,d237_u5,angry,train,237,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.126499999481894,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005300000339047983,6.153500000436907
1850,d237_u8,sad,train,237,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.76850000036211,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005300000339047983,6.795599999350088
1851,d237_u9,sad,train,237,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.639499999939289,0.002099999619531445,0.00020000061340397224,0.014399999599845614,0.005200000487093348,4.667400000471389
1852,d237_u10,neutral,train,237,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.821200000151293,0.0019000008251168765,0.0002999995558639057,0.013699999726668466,0.004999999873689376,4.847700000027544
1853,d237_u11,neutral,train,237,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7159000005194684,0.0020000006770715117,0.00030000046535860747,0.013899999430577736,0.005100000635138713,4.742600000099628
1854,d238_u0,neutral,train,238,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.053599999177095,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005200000487093348,6.080600000132108
1855,d238_u1,neutral,train,238,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.835799999862502,0.002100000529026147,0.00030000046535860747,0.014199999895936344,0.005500000042957254,6.863700000394601
1856,d238_u2,neutral,train,238,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.843599999934668,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.004900000021734741,5.870099999810918
1857,d238_u3,neutral,train,238,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.915499999900931,0.002100000529026147,0.00019999970390927047,0.014000000192027073,0.005099999725644011,5.942400000094494
1858,d238_u4,neutral,train,238,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.584399999861489,0.0020000006770715117,0.00019999970390927047,0.014399999599845614,0.005399999281507917,5.612400000245543
1859,d238_u5,neutral,train,238,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.11049999952229,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005200000487093348,6.13710000015999
1860,d238_u6,neutral,train,238,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.795500000000175,0.002099999619531445,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,4.822699999749602
1861,d239_u0,neutral,train,239,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.79059999997844,0.00199999976757681,0.00019999970390927047,0.013700000636163168,0.005099999725644011,4.8172999995586
1862,d239_u1,neutral,train,239,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.767500000525615,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.004999999873689376,4.7945999995135935
1863,d239_u2,happy,train,239,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.174400000418245,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.0052999994295532815,6.201099999998405
1864,d239_u3,happy,train,239,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.242799999199633,0.0018999999156221747,0.00039999940781854093,0.016799999684735667,0.005500000042957254,6.274299999859068
1865,d239_u4,neutral,train,239,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.188199999996868,0.001600000359758269,0.00030000046535860747,0.012700000297627412,0.0045000006139162,6.211800000528456
1866,d239_u6,happy,train,239,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.51999999970576,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,5.5462999998781015
1867,d240_u0,neutral,train,240,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7004999994678656,0.002099999619531445,0.0002999995558639057,0.014700000065204222,0.005200000487093348,3.7288000003172783
1868,d240_u1,neutral,train,240,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.703899999592977,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,6.729799999448005
1869,d240_u2,neutral,train,240,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.518299999494047,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004800000169780105,5.543900000702706
1870,d240_u4,neutral,train,240,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.667800000286661,0.0019000008251168765,0.00030000046535860747,0.013700000636163168,0.005099999725644011,6.694100000459002
1871,d240_u5,neutral,train,240,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.099300000438234,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,5.126400000335707
1872,d240_u6,neutral,train,240,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.904599999666971,0.002099999619531445,0.00019999970390927047,0.013999999282532372,0.005199999577598646,5.931799999416398
1873,d241_u0,angry,train,241,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.04660000064905,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005200000487093348,7.074000000102387
1874,d241_u1,sad,train,241,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.77370000044175,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.005199999577598646,4.801999999472173
1875,d241_u2,neutral,train,241,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.087900000035006,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005200000487093348,5.115599999953702
1876,d241_u3,angry,train,241,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.527999999481835,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.004799999260285404,4.554300000563671
1877,d241_u4,happy,train,241,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.22000000000844,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005099999725644011,5.246800000350049
1878,d241_u5,angry,train,241,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.055800000263844,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005300000339047983,5.081799999970826
1879,d241_u6,neutral,train,241,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.239600000299106,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005199999577598646,6.266200000027311
1880,d241_u7,neutral,train,241,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.7714999997624545,0.0019000008251168765,0.00019999970390927047,0.013900000340072438,0.004999999873689376,7.798200000252109
1881,d241_u8,angry,train,241,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.724500000520493,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005300000339047983,4.751800000121875
