run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-c326704afdd5b97ed58221b2,rbpg-c326704afdd5b97ed58221b2,rbpg-exec-46f3689557ff4f18b987a1e37f8a34b0,always,1,1,5675,0.09938590000092518,0.09938590000092518,0.13939810000010766,0.0,0.09938590000092518,0.040012199999182485,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,57100.655122579476,40710.74139457867,57100.655122579476,0.016226801750227594,0.012999998943996616,0.03440000000409782,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,c326704afdd5b97ed58221b2c87ccd22854410595139a78b2ea8a8c4554653bc,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-e2ba7314037ec721f2ae6159,rbpg-e2ba7314037ec721f2ae6159,rbpg-exec-6d9a451b105b48afb8f9d030431e9410,always,1,2,5675,0.36215249999986554,0.36215249999986554,0.40751060000002326,0.0,0.36215249999986554,0.04535810000015772,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,15670.19418615668,13926.018120754838,15670.19418615668,0.030811083700063243,0.022300000637187622,0.049199999921256676,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e2ba7314037ec721f2ae61591ca88330303ae10beacbec5179700707e3555734,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-ee1bd8367625df3e98156c2a,rbpg-ee1bd8367625df3e98156c2a,rbpg-exec-89809e3d025d4dff92f196600d360e29,always,1,4,5675,0.2609849000000395,0.2609849000000395,0.3004203000000416,0.0,0.2609849000000395,0.03943540000000212,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,21744.55303735634,18890.201494370434,21744.55303735634,0.05308548017926278,0.014100000043981709,0.03783000011026163,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,ee1bd8367625df3e98156c2ac39c2efe71de3f82fb31c4dd5365edc3df743f70,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-5cf6a4ab70bb3950cab4cb9a,rbpg-exec-a3887c120227448386ea77f1395454fc,always,1,8,5675,0.2520920999995724,0.2520920999995724,0.28311570000005304,0.0,0.2520920999995724,0.031023600000480656,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,22511.613811022347,20044.80853587045,22511.613811022347,0.038658502193525256,0.013300001228344627,0.031130000024859345,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,5cf6a4ab70bb3950cab4cb9ae0f84722537a74ccecd7f5250707162f2a81ced2,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,always,2,1,5675,0.08347469999898749,0.08347469999898749,0.11082059999898775,0.0,0.08347469999898749,0.027345900000000256,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,67984.67080527196,51208.890766264005,67984.67080527196,0.013668722477123564,0.012299999070819467,0.022459999490820372,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,4c710889ccfa1e88a6f6df847d05b2b2cf6a54398d5e60330530f99744a4d2a4,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,always,2,2,5675,0.1925054999992426,0.1925054999992426,0.24019790000056673,0.0,0.1925054999992426,0.04769240000132413,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29479.67720414392,23626.351437654575,29479.67720414392,0.04939192952370242,0.013700000636163168,0.032500000088475645,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,6c320ad23df89fbfa6f542841f2bb46e01bc4f740341ba1466f9d48e6a70666a,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-0e0ac409fb409a3d734e0c33,rbpg-0e0ac409fb409a3d734e0c33,rbpg-exec-186196522c2644d8a33be9d9ccf75454,always,2,4,5675,0.19910499999969034,0.19910499999969034,0.23174499999913678,0.0,0.19910499999969034,0.032639999999446445,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28502.548906400272,24488.122721185522,28502.548906400272,0.03923866079869169,0.01359999987471383,0.034129999767174034,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,0e0ac409fb409a3d734e0c330709a6a28280afa6ad9ae2e2813ade18cff698d4,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-edb5eb01c1477fff57506f1a,rbpg-edb5eb01c1477fff57506f1a,rbpg-exec-7857793066614faeae63ef17685245dd,always,2,8,5675,0.19771570000011707,0.19771570000011707,0.24312909999935073,0.0,0.19771570000011707,0.04541339999923366,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28702.829365582194,23341.508688244867,28702.829365582194,0.035246308350762236,0.014600000213249587,0.03680000008898787,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,edb5eb01c1477fff57506f1a27960a887403ad6a7f2569294138a31fafc46f04,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-ee251d403db3d6175b82f2ea,rbpg-ee251d403db3d6175b82f2ea,rbpg-exec-0fe4873d0de848c5b2bc91ffb0ec5335,always,3,1,5675,0.08701049999945099,0.08701049999945099,0.11707179999939399,0.0,0.08701049999945099,0.030061299999943003,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,65222.01343557166,48474.525889491546,65222.01343557166,0.014255471362953898,0.012700000297627412,0.02499999936844688,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,ee251d403db3d6175b82f2ea0fd22bf879429fa75af2319a85656d072145cfef,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-e42e220c3eac5ad05ed10670,rbpg-e42e220c3eac5ad05ed10670,rbpg-exec-2340b9daddf24aa29bbc732e30c32329,always,3,2,5675,0.27601599999979953,0.27601599999979953,0.3240370999992592,0.0,0.27601599999979953,0.04802109999945969,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,20560.402295534033,17513.42670334037,20560.402295534033,0.07522651984371473,0.015899999198154546,0.036699999327538535,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,e42e220c3eac5ad05ed10670a5fffadcec5a35390961c0e5e1e390e88eac09d9,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-9c7b99cb0bce68729d5341bc,rbpg-9c7b99cb0bce68729d5341bc,rbpg-exec-863b843715104cb28e355a52938f2f89,always,3,4,5675,0.2386506000002555,0.2386506000002555,0.26803800000016054,0.0,0.2386506000002555,0.02938739999990503,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,23779.53376188421,21172.371081699614,23779.53376188421,0.052167770936408196,0.012700000297627412,0.02640000093379058,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,9c7b99cb0bce68729d5341bcd22550c7c9562273ad37ac0b9cd7a72fe08baa8d,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-c575c0f1b0bd4f0c1c002e64,rbpg-exec-a94c1747169a4f8696d6fd3bae1e63fc,always,3,8,5675,0.2657182000002649,0.2657182000002649,0.2927854000008665,0.0,0.2657182000002649,0.027067200000601588,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,21357.21226470126,19382.797092967085,21357.21226470126,0.04225575331406717,0.01489999885961879,0.03699999979289714,1.0,0,0,1,0,1,0,0,0,0,0,0,0,,c575c0f1b0bd4f0c1c002e640e6585a2a07e8f0dd1d426ef50a29d403632dcd5,,5675,5675,1,1,0,0e5775445f525e491057d7a8f5ea715419a48a9fc23d5e0a528c4acae88567db,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-9225e923052d5174ac0ed98c,rbpg-9225e923052d5174ac0ed98c,rbpg-exec-c8a988c951a74d7c8a7c5583781fc67a,never,1,1,5675,0.05024550000052841,0.05024550000052841,0.07826470000145491,0.0,0.05024550000052841,0.028019200000926503,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,112945.43789872364,72510.33990923755,112945.43789872364,0.007966925119988862,0.0070000005507608876,0.008700000762473792,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,9225e923052d5174ac0ed98c557d3877fef5d99ed276d9e89292f02d76e60e39,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-039693341fec020245285c0c,rbpg-039693341fec020245285c0c,rbpg-exec-fc4a0c4a4235400bafd6e03a5994305a,never,1,2,5675,0.18030800000087766,0.18030800000087766,0.2093596000013349,0.0,0.18030800000087766,0.029051600000457256,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31473.92239929663,27106.47135342165,31473.92239929663,0.0290998061880416,0.00799999907030724,0.010899999870161992,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,039693341fec020245285c0c0a46d7fdc95e58898d27055c0b06e8d514f3da8c,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-e29267136b7e9fe0f497bddc,rbpg-e29267136b7e9fe0f497bddc,rbpg-exec-07b19743f9bf47e69397fde47ffb7cae,never,1,4,5675,0.12756509999962873,0.12756509999962873,0.15570599999955448,0.0,0.12756509999962873,0.02814089999992575,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,44487.089337260084,36446.89350452929,44487.089337260084,0.015151841430511995,0.007300001016119495,0.008900000466383062,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,e29267136b7e9fe0f497bddc4db5c5eb52d652da381a3d58d066670713f173b6,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-1384c4bc61849913fff05295,rbpg-1384c4bc61849913fff05295,rbpg-exec-8f46bb2092dd48838f4db32145f9a13e,never,1,8,5675,0.2896610999996483,0.2896610999996483,0.31812080000054266,0.0,0.2896610999996483,0.028459700000894372,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,19591.8609713451,17839.135322149068,19591.8609713451,0.016575770919369678,0.015999999959603883,0.023299999702430796,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,1384c4bc61849913fff05295e27849b505650813ef9a915ce7efd171176c8085,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-efdb2092c5d39c477afb9a65,rbpg-efdb2092c5d39c477afb9a65,rbpg-exec-51e55a12cc4c4e5aacf2308f65414eea,never,2,1,5675,0.048978699998770026,0.048978699998770026,0.07594499999868276,0.0,0.048978699998770026,0.026966299999912735,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,115866.69307561273,74725.13002960604,115866.69307561273,0.007769885465068361,0.007200000254670158,0.008999999408842996,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,efdb2092c5d39c477afb9a6500adca2120db42703aa285bb00e3b9a80e49fa48,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-63dd603ff735da9c1d427c2e,rbpg-63dd603ff735da9c1d427c2e,rbpg-exec-9221a5fbea614460883100fb9a863aa2,never,2,2,5675,0.18273019999833195,0.18273019999833195,0.2114066999984061,0.0,0.18273019999833195,0.028676500000074157,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31056.716405125175,26843.99311867971,31056.716405125175,0.0140436475647517,0.00799999907030724,0.010599998859106563,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,63dd603ff735da9c1d427c2ef02b724d3658af463842404b7e8b35ed8da1c0ff,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-d87ddaa17313d920cac2b746,rbpg-d87ddaa17313d920cac2b746,rbpg-exec-9535a7747570445a9190e1eb8a3b1b10,never,2,4,5675,0.20581680000032065,0.20581680000032065,0.23522699999921315,0.0,0.20581680000032065,0.029410199998892494,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,27573.064978131806,24125.631836562057,27573.064978131806,0.009825709244810221,0.0076000014814781025,0.019600000086938962,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,d87ddaa17313d920cac2b746e3b2a76d157316dfc9355561ba5558158532e0eb,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,never,2,8,5675,0.22686760000033246,0.22686760000033246,0.2607248000003892,0.0,0.22686760000033246,0.033857200000056764,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25014.590007527226,21766.245481793554,25014.590007527226,0.04044815860888695,0.00920000093174167,0.028300000849412754,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,ae42b442e7229356b337780d016c5324e36ea2ad7a254cbae9dd057f75268d16,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-c16c166991b81d4cc08cea8d,rbpg-c16c166991b81d4cc08cea8d,rbpg-exec-19e4039c16704f34a1abc00a8cd440a8,never,3,1,5675,0.05342949999976554,0.05342949999976554,0.07953149999957532,0.0,0.05342949999976554,0.026101999999809777,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,106214.7315626181,71355.37491472314,106214.7315626181,0.008430607924094252,0.0072999991971300915,0.013230000149633287,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,c16c166991b81d4cc08cea8dfbdbfa834752558a5ae396b4229d72a689b0d16e,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-355cee12fa96a908519ab565,rbpg-355cee12fa96a908519ab565,rbpg-exec-b5e916b439cc443989c518346aefb2a5,never,3,2,5675,0.17479879999882542,0.17479879999882542,0.20133259999965958,0.0,0.17479879999882542,0.026533800000834162,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,32465.89793544426,28187.18876133123,32465.89793544426,0.027295735701269856,0.007799999366397969,0.0106999996205559,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,355cee12fa96a908519ab5652fbeb6423bc6a492ae78a15f7c9b5bff45a12210,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-b3dc92586ba616134e3fc78a,rbpg-b3dc92586ba616134e3fc78a,rbpg-exec-777f2c6ef4894a2793176f0f95ae50d6,never,3,4,5675,0.17410650000056194,0.17410650000056194,0.20392940000056115,0.0,0.17410650000056194,0.02982289999999921,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,32594.99214550682,27828.258210853288,32594.99214550682,0.018464634376067754,0.007700000423938036,0.010800000382005237,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,b3dc92586ba616134e3fc78a90b63c90c3c66f3fe61f716dc706faf2a63d49a3,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,never,3,8,5675,0.1855319000005693,0.1855319000005693,0.2109854999998788,0.0,0.1855319000005693,0.025453599999309517,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30587.731813141494,26897.583009274378,30587.731813141494,0.03294079295653924,0.0076000014814781025,0.010700001439545304,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,0d31ef68db3a252cd6aeea5710b15c7f9939c6d8be1b76284d34059e2cd2f899,,5675,5675,1,1,0,5aeeadc92fcdd679ffd2f058d347aa605af2aa914f3477ce7234428d23f20754,,,,5675,0.5,fraction_0p5,paper_outputs/replay_input_v260.csv
rbpg-32d92dcf2eefeeab98620a9d,rbpg-32d92dcf2eefeeab98620a9d,rbpg-exec-500c203440564111b112331e2ce647d7,risk_proxy,1,1,8513,0.08889090000047872,0.08889090000047872,0.12597289999939676,0.0,0.08889090000047872,0.037081999998918036,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,95769.08322397628,67578.02670289218,95769.08322397628,0.00957924350938754,0.007800001185387373,0.01340000017080456,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,32d92dcf2eefeeab98620a9d1408af3f1dc8f8c8d2bb15acd72c0b8b981a52e1,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,risk_proxy,1,2,8513,0.32424340000034135,0.32424340000034135,0.3704565999996703,0.0,0.32424340000034135,0.046213199999328936,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26254.967718667634,22979.749854659294,26254.967718667634,0.03896051920240215,0.01049999991664663,0.026440000510774518,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,7fdd550927dfbca495962cc010e2508b2823a627b3c7cf0748c3721666670bd0,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-5662f1abc94db35b950477b2,rbpg-5662f1abc94db35b950477b2,rbpg-exec-2afbc02a7f254a418753f6266f97bae9,risk_proxy,1,4,8513,0.3208162999999331,0.3208162999999331,0.3607765000015206,0.0,0.3208162999999331,0.03996020000158751,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26535.43476438627,23596.32625729259,26535.43476438627,0.024234265243805328,0.00960000033956021,0.020399999630171806,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,5662f1abc94db35b950477b2a858533634f5391ea5d77999d07ced48b6ec87b4,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-1453b74fd38ff75f5f34b042,rbpg-1453b74fd38ff75f5f34b042,rbpg-exec-e4769ad07b0343f08861f28ae4f41b1d,risk_proxy,1,8,8513,0.3007162000012613,0.3007162000012613,0.3417488000013691,0.0,0.3007162000012613,0.04103260000010778,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,28309.083447996127,24910.10941359822,28309.083447996127,0.03727912604974172,0.009800000043469481,0.023799999326001853,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,1453b74fd38ff75f5f34b04287735ef14525d1cd9c8b548e355c57acaccac1f3,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-aeb6d3be97ede6ffa9145758,rbpg-aeb6d3be97ede6ffa9145758,rbpg-exec-4e08ee2993834df5b117269fdeb1638d,risk_proxy,2,1,8513,0.11185629999999946,0.11185629999999946,0.15053870000156166,0.0,0.11185629999999946,0.0386824000015622,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,76106.57602656302,56550.24256162493,76106.57602656302,0.012023434748692509,0.008400000297115184,0.02789999962260481,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,aeb6d3be97ede6ffa9145758baf48d6a3447d327f538d6380cee1b7c6f6e49f3,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-23ad850a3b5ecd933dc916b8,rbpg-23ad850a3b5ecd933dc916b8,rbpg-exec-d5c0fb55308244dd86ce9e7416fb8b15,risk_proxy,2,2,8513,0.2571573000004719,0.2571573000004719,0.2988552000006166,0.0,0.2571573000004719,0.04169790000014473,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33104.251755576755,28485.36682641773,33104.251755576755,0.03851092445790663,0.009100000170292333,0.01849999898695387,0.22271819570069307,0,0,1,0,1,0,0,0,0,0,0,0,,23ad850a3b5ecd933dc916b84c440ca841af3f063f287f79013852ac1c2499c1,,8513,8513,1,1,0,98a61f2a1e928b4cc6ba1c3bf2d80bbb19bb75ddfbfcabe7f7746d5019e37670,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
