row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5513,d705_u1,neutral,train,705,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7277999997750157,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005100000635138713,2.7548999996724888
5514,d705_u2,happy,train,705,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9197999992902623,0.0018999999156221747,0.00020000061340397224,0.013099999705445953,0.004599999556376133,2.9445999998642947
5515,d705_u3,happy,train,705,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9138999998394866,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004999999873689376,2.941099999588914
5516,d705_u4,neutral,train,705,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5323999998363433,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.00470000031782547,2.557600000727689
5517,d705_u5,happy,train,705,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8012000002490822,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005500000042957254,2.8287999994063284
5518,d705_u6,happy,train,705,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6968000001943437,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.7242000005571754
5519,d705_u7,happy,train,705,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6920999998765183,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.006000000212225132,2.7202999999644817
5520,d705_u8,neutral,train,705,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0223999992813333,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.005200000487093348,3.0494000002363464
5521,d706_u0,neutral,train,706,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8892000000269036,0.00199999976757681,0.00030000046535860747,0.013399999261309858,0.005100000635138713,2.915199999733886
5522,d706_u1,happy,train,706,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6395999995875172,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.004999999873689376,3.666200000225217
5523,d706_u3,neutral,train,706,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.826199999617529,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.8529000001071836
5524,d706_u4,neutral,train,706,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6501000002099317,0.0018999999156221747,0.00019999970390927047,0.030899999728717376,0.005200000487093348,2.693800000088231
5525,d706_u5,happy,train,706,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5248000001738546,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005099999725644011,2.551800000219373
5526,d706_u6,happy,train,706,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6244999999107677,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004800000169780105,2.6499999994484824
5527,d706_u7,neutral,train,706,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.020200000719342,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.046400000130234
5528,d706_u8,happy,train,706,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5342000001037377,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,3.5613000000012107
5529,d706_u9,happy,train,706,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.590799999779847,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,2.618100000290724
5530,d706_u10,happy,train,706,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4260999998659827,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,2.452900000207592
5531,d707_u0,angry,train,707,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1323000002885237,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005200000487093348,3.160100000059174
5532,d707_u1,neutral,train,707,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9838000000381726,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,3.0103999997663777
5533,d707_u2,neutral,train,707,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6221999996778322,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.005100000635138713,2.648100000442355
5534,d707_u3,neutral,train,707,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.587100000710052,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.005199999577598646,2.614299999549985
5535,d707_u4,neutral,train,707,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8056999999535037,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.005599999894911889,2.833699999428063
5536,d707_u5,neutral,train,707,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.114899999673071,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.1413999995493214
5537,d707_u6,neutral,train,707,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1258999997589854,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.02080000012938399,3.1684999994467944
5538,d707_u7,neutral,train,707,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5405999995200546,0.00199999976757681,0.00019999970390927047,0.013199999557400588,0.004999999873689376,2.5669000006018905
5539,d707_u10,angry,train,707,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9552999994848506,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005300000339047983,2.982699999847682
5540,d707_u11,angry,train,707,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.402299999630486,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.428600000712322
5541,d707_u12,angry,train,707,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.136600000289036,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005300000339047983,3.1636000003345544
5542,d707_u13,happy,train,707,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8013999999529915,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.8292999995755963
5543,d707_u14,angry,train,707,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.551300000050105,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.0054000001910026185,2.5780999994822196
5544,d707_u15,neutral,train,707,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0290000004242756,0.00199999976757681,0.00019999970390927047,0.01430000065738568,0.0057999995988211595,3.0573000003641937
5545,d708_u0,neutral,train,708,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.757299999757379,0.002099999619531445,0.00020000061340397224,0.013700000636163168,0.0052999994295532815,2.7841999999509426
5546,d709_u0,happy,train,709,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.256199999668752,0.002099999619531445,0.00019999970390927047,0.013799999578623101,0.005300000339047983,3.2836000000315835
5547,d709_u1,happy,train,709,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4474000001646345,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.4750000002313755
5548,d710_u0,happy,train,710,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.69289999960165,0.002099999619531445,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,2.7202999999644817
5549,d711_u0,happy,train,711,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.13319999986561,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005200000487093348,3.1609000006938004
5550,d712_u0,happy,train,712,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8328999997029314,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005300000339047983,2.8602000002138084
5551,d712_u1,happy,train,712,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8250999994270387,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,2.852099999472557
5552,d712_u3,neutral,train,712,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4452999996356084,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.47269999999844
5553,d712_u5,happy,train,712,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6005999998233165,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.6283000006515067
5554,d712_u6,neutral,train,712,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.786500000183878,0.0023000002329354174,0.00019999970390927047,0.014299999747890979,0.005300000339047983,2.814800000123796
5555,d712_u7,happy,train,712,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.267200000664161,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.005300000339047983,3.295100000286766
5556,d712_u9,happy,train,712,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1759000003148685,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,3.203899999789428
5557,d712_u10,happy,train,712,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.06189999992057,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005200000487093348,3.088700000262179
5558,d713_u0,neutral,train,713,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6663999997253995,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005199999577598646,2.693699999326782
5559,d713_u2,happy,train,713,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.647199999955774,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.674999999726424
5560,d714_u0,neutral,train,714,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.853299999515002,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.0052999994295532815,2.880600000025879
5561,d714_u1,happy,train,714,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.969199999824923,0.002099999619531445,0.00030000046535860747,0.01449999945180025,0.005199999577598646,2.997300000060932
5562,d714_u2,angry,train,714,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6576999998724204,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.6849999994738027
5563,d714_u3,neutral,train,714,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.945299999737472,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.9727000001003034
5564,d714_u4,angry,train,714,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.071799999815994,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005599999894911889,3.099399999882735
5565,d714_u5,angry,train,714,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.443200000016077,0.0020000006770715117,0.00020000061340397224,0.013799999578623101,0.005200000487093348,2.470000000357686
5566,d715_u0,neutral,train,715,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.785000000585569,0.0019000008251168765,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.811899999869638
5567,d716_u0,neutral,train,716,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.616100000523147,0.002099999619531445,0.00019999970390927047,0.01449999945180025,0.005500000042957254,2.6446000001669745
5568,d716_u1,sad,train,716,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9107999998814194,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.9383999999481603
5569,d716_u2,angry,train,716,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5860999994620215,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.006000000212225132,2.614500000163389
5570,d716_u3,angry,train,716,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0573000003641937,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005099999725644011,3.0841999996482627
5571,d716_u4,angry,train,716,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.020199999809847,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,3.0481999992844067
5572,d716_u5,angry,train,716,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9830999992555007,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005100000635138713,3.0094000003373367
5573,d717_u0,neutral,train,717,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.762799999800336,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.7899999995497637
5574,d717_u3,neutral,train,717,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.143400000022666,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005199999577598646,2.16909999926429
5575,d717_u5,neutral,train,717,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8505000000222935,0.0017999991541728377,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.8770999997504987
5576,d717_u6,angry,train,717,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.795499999592721,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005200000487093348,2.8226000003996887
5577,d717_u7,neutral,train,717,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.265299999839044,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005199999577598646,3.2922999998845626
5578,d717_u8,neutral,train,717,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8144999996584374,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.0052999994295532815,2.8417999992598197
5579,d717_u9,sad,train,717,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9559999993580277,0.0020000006770715117,0.00019999970390927047,0.014400000509340316,0.0052999994295532815,2.983999999742082
5580,d717_u10,neutral,train,717,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.894600000217906,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005300000339047983,2.921799999967334
5581,d717_u11,neutral,train,717,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4454999993395177,0.00199999976757681,0.00019999970390927047,0.014099999134487007,0.005099999725644011,2.4728999997023493
5582,d717_u12,angry,train,717,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3421999996789964,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,3.3688000003166962
5583,d718_u0,neutral,train,718,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7116999999634572,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005300000339047983,2.738899999712885
5584,d718_u1,neutral,train,718,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9131000001143548,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.939900000455964
5585,d718_u2,neutral,train,718,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.929799999947136,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005599999894911889,2.9572000003099674
5586,d718_u3,neutral,train,718,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5534999995215912,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,2.581100000497827
5587,d718_u4,happy,train,718,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7750999997806503,0.0020000006770715117,0.00020000061340397224,0.014500000361294951,0.005100000635138713,2.8032999998686137
5588,d718_u5,neutral,train,718,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6356000007581315,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005099999725644011,2.6631999999153777
5589,d718_u6,neutral,train,718,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.86950000008801,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005099999725644011,2.8964000002815737
5590,d719_u0,happy,train,719,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.648399999998219,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.004999999873689376,2.67470000017056
5591,d719_u1,neutral,train,719,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7177000001756824,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,2.746099999967555
5592,d719_u2,happy,train,719,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.896300000429619,0.002200000380980782,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.9241000002002693
5593,d719_u3,neutral,train,719,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4294999995836406,0.002100000529026147,0.0002999995558639057,0.01340000017080456,0.005200000487093348,3.456000000369386
5594,d719_u4,neutral,train,719,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.505800000108138,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,2.531000000089989
5595,d719_u5,neutral,train,719,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.748299999439041,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005099999725644011,2.7753000003940542
5596,d719_u6,happy,train,719,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.865899999960675,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005199999577598646,2.893699999731325
5597,d719_u7,happy,train,719,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8974999995625694,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005199999577598646,2.924899999925401
5598,d720_u1,neutral,train,720,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7062000008299947,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.0052999994295532815,2.7334000005794223
5599,d720_u2,angry,train,720,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.004999999575375,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,3.0324000008477014
5600,d720_u3,happy,train,720,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1125000004976755,0.0019000008251168765,0.00019999970390927047,0.013500000022759195,0.005099999725644011,3.1392000000778353
5601,d720_u4,neutral,train,720,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2730000000592554,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.300400000422087
5602,d720_u5,neutral,train,720,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9506999999284744,0.00199999976757681,0.00030000046535860747,0.01320000046689529,0.005099999725644011,2.976900000248861
5603,d720_u6,neutral,train,720,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1644999999116408,0.002099999619531445,0.0002999995558639057,0.01449999945180025,0.005399999281507917,3.192799999851559
5604,d720_u7,neutral,train,720,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5328000001536566,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.5604000002203975
5605,d720_u8,neutral,train,720,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5599000000511296,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005500000042957254,2.587800000583229
5606,d720_u9,angry,train,720,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.143199999612989,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005300000339047983,3.170299999510462
5607,d720_u10,neutral,train,720,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.748500000052445,0.00199999976757681,0.00019999970390927047,0.02919999951700447,0.005399999281507917,2.791100000649749
