row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2421,d314_u1,happy,train,314,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8333999998721993,0.002099999619531445,0.00019999970390927047,0.014999999621068127,0.0057999995988211595,2.862499999537249
2422,d314_u2,happy,train,314,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3540999993419973,0.0026999996407539584,0.0002999995558639057,0.023999999939405825,0.007200000254670158,3.3954000000449014
2423,d314_u3,neutral,train,314,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9747999999235617,0.0027999994927085936,0.00030000046535860747,0.015199999324977398,0.006199999916134402,4.0053000002444605
2424,d314_u4,happy,train,314,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.480200000012701,0.00270000055024866,0.00030000046535860747,0.01720000000204891,0.006799999937356915,3.5144000003128895
2425,d314_u5,happy,train,314,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4623999999894295,0.0022999993234407157,0.00030000046535860747,0.015300000086426735,0.005800000508315861,3.4914999996544793
2426,d314_u7,neutral,train,314,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.257600000324601,0.0028000004022032954,0.0002999995558639057,0.01720000000204891,0.006600000233447645,3.291299999546027
2427,d314_u8,neutral,train,314,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4629000001586974,0.0024000000848900527,0.0002999995558639057,0.01559999964229064,0.006100000064179767,3.493900000648864
2428,d314_u9,happy,train,314,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.801500000008673,0.002599999788799323,0.00030000046535860747,0.01579999934619991,0.0057999995988211595,3.8323999997373903
2429,d314_u10,neutral,train,314,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.381200000148965,0.00199999976757681,0.00030000046535860747,0.014599999303754885,0.005300000339047983,3.408999999919615
2430,d314_u11,neutral,train,314,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.03040000017063,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005500000042957254,3.0576999997720122
2431,d314_u12,neutral,train,314,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.633300000525196,0.002200000380980782,0.00020000061340397224,0.014899999769113492,0.005399999281507917,2.6625000000422006
2432,d315_u0,neutral,train,315,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0817999995633727,0.002599999788799323,0.0002999995558639057,0.016899999536690302,0.0057999995988211595,3.1142000007093884
2433,d315_u1,neutral,train,315,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2013000000006286,0.0024000000848900527,0.00020000061340397224,0.015100000382517464,0.006000000212225132,3.2313000001522596
2434,d315_u2,happy,train,315,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.155200000037439,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,3.1817999997656443
2435,d315_u3,happy,train,315,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.325300000142306,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.0054000001910026185,3.3530000000610016
2436,d315_u4,angry,train,315,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7122999999846797,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.0054000001910026185,2.740500000072643
2437,d315_u5,neutral,train,315,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8289999991102377,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.004999999873689376,2.8553000001920736
2438,d315_u6,happy,train,315,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4551999995310325,0.002099999619531445,0.00020000061340397224,0.013900000340072438,0.005099999725644011,2.482100000634091
2439,d315_u7,happy,train,315,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.409799999644747,0.00199999976757681,0.00019999970390927047,0.014900000678608194,0.005500000042957254,3.438799999457842
2440,d315_u8,happy,train,315,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2715000004609465,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,2.29849999959697
2441,d315_u9,happy,train,315,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5613000000012107,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,3.5892000005333102
2442,d316_u0,neutral,train,316,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.928500000052736,0.00199999976757681,0.00020000061340397224,0.01610000072105322,0.005699999746866524,2.9586999999082764
2443,d316_u1,neutral,train,316,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.232899999602523,0.002099999619531445,0.0002999995558639057,0.014400000509340316,0.0054000001910026185,3.261400000155845
2444,d316_u2,sad,train,316,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1404000001202803,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,3.168100000038976
2445,d316_u3,neutral,train,316,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.577400000518537,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.6049999996757833
2446,d316_u5,angry,train,316,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.569400000538735,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005000000783184078,2.595599999949627
2447,d316_u6,happy,train,316,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9238999995868653,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.005300000339047983,2.951800000118965
2448,d316_u7,neutral,train,316,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.761599999757891,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.788499999951455
2449,d316_u8,neutral,train,316,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9431000002659857,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.970100000311504
2450,d317_u0,neutral,train,317,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.673300000424206,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.6998999992429162
2451,d317_u1,happy,train,317,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7781999997387175,0.002499999936844688,0.0002999995558639057,0.015700000403739978,0.005699999746866524,2.808799999911571
2452,d317_u2,neutral,train,317,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.219800000806572,0.002099999619531445,0.0002999995558639057,0.013799999578623101,0.005599999894911889,3.247200000259909
2453,d317_u3,angry,train,317,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9818000002705958,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005099999725644011,3.008699999554665
2454,d317_u4,neutral,train,317,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7051000006395043,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.732099999775528
2455,d317_u5,happy,train,317,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.731399999902351,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005399999281507917,2.7592000005824957
2456,d317_u6,happy,train,317,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5390999999217456,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004900000021734741,2.565400000094087
2457,d317_u7,happy,train,317,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.725100000134262,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005500000042957254,2.752399999735644
2458,d317_u9,angry,train,317,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.862400000594789,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.889100000174949
2459,d317_u10,angry,train,317,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2867000008991454,0.0023000002329354174,0.00019999970390927047,0.0152000002344721,0.0059000003602704965,3.3167000001412816
2460,d317_u11,neutral,train,317,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4738000001889304,0.0024000000848900527,0.0002999995558639057,0.01609999981155852,0.0059000003602704965,2.505100000234961
2461,d317_u12,angry,train,317,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.942300000540854,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005599999894911889,2.9704999997193227
2462,d317_u13,angry,train,317,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.270400000474183,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005599999894911889,3.2983999999487423
2463,d317_u14,angry,train,317,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6582000000416883,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,2.6862999993682024
2464,d317_u15,angry,train,317,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9017000006206217,0.0020000006770715117,0.00019999970390927047,0.014899999769113492,0.005399999281507917,2.9303999999683583
2465,d318_u0,neutral,train,318,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1237000002874993,0.002100000529026147,0.00030000046535860747,0.014199999895936344,0.005500000042957254,3.151599999910104
2466,d318_u1,neutral,train,318,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3794000000852975,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,3.4070000001520384
2467,d318_u2,neutral,train,318,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.542100000027858,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005500000042957254,2.569700000094599
2468,d318_u3,neutral,train,318,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5166000004901434,0.002099999619531445,0.00019999970390927047,0.01449999945180025,0.005500000042957254,2.545000000282016
2469,d318_u4,neutral,train,318,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.526600000237522,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.0054000001910026185,2.5533999996696366
2470,d319_u0,neutral,train,319,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.301199999441451,0.002100000529026147,0.00019999970390927047,0.014400000509340316,0.005500000042957254,3.3296000001428183
2471,d319_u1,happy,train,319,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.569199999925331,0.0022999993234407157,0.0002999995558639057,0.015100000382517464,0.005699999746866524,2.5988000006691436
2472,d319_u2,neutral,train,319,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1190999998216284,0.00199999976757681,0.00020000061340397224,0.01469999915570952,0.005500000042957254,3.147500000522996
2473,d319_u3,neutral,train,319,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1739000005472917,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005500000042957254,3.201900000021851
2474,d319_u4,neutral,train,319,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9574999998658313,0.0021999994714860804,0.00030000046535860747,0.029800000447721686,0.004999999873689376,3.0002000003150897
2475,d319_u5,neutral,train,319,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9267999998410232,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005300000339047983,2.953199999865319
2476,d319_u6,angry,train,319,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3913000004540663,0.0019000008251168765,0.0002999995558639057,0.030000000151630957,0.0052999994295532815,2.4343999994016485
2477,d319_u8,sad,train,319,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0919999999241554,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,3.1190999998216284
2478,d319_u9,neutral,train,319,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4490999994668528,0.002099999619531445,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.475899999808462
2479,d319_u10,neutral,train,319,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5424000006969436,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005199999577598646,3.569900000002235
2480,d319_u11,neutral,train,319,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6036999997813837,0.002099999619531445,0.0002999995558639057,0.014900000678608194,0.0054000001910026185,2.6325999997425242
2481,d319_u12,neutral,train,319,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.301400000054855,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,3.3292999996774597
2482,d319_u14,happy,train,319,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.694599999813363,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005200000487093348,2.7225000003454625
2483,d319_u16,neutral,train,319,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8229999998075073,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005100000635138713,2.850400000170339
2484,d319_u17,happy,train,319,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.215200000340701,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.2424999999420834
2485,d319_u18,neutral,train,319,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.603899999485293,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.0054000001910026185,2.6315000004615285
2486,d319_u19,happy,train,319,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6226999998471,0.00199999976757681,0.00019999970390927047,0.014500000361294951,0.0054000001910026185,2.650599999469705
2487,d319_u20,happy,train,319,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9659000001629465,0.0018999999156221747,0.00020000061340397224,0.014500000361294951,0.005300000339047983,2.9937999997855513
2488,d319_u21,neutral,train,319,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3099000002039247,0.0023000002329354174,0.0002999995558639057,0.0152000002344721,0.005699999746866524,3.3399000003555557
2489,d320_u0,neutral,train,320,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3578999998790096,0.002599999788799323,0.0002999995558639057,0.01700000029813964,0.006299999768089037,2.390600000580889
2490,d320_u1,neutral,train,320,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6721000003817608,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005300000339047983,2.699399999983143
2491,d320_u2,neutral,train,320,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.042299999833631,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.005199999577598646,3.0692999998791493
2492,d320_u4,sad,train,320,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.103299999565934,0.0023000002329354174,0.00030000046535860747,0.014900000678608194,0.005699999746866524,3.132499999992433
2493,d320_u5,happy,train,320,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.38439999975526,0.002099999619531445,0.00030000046535860747,0.014599999303754885,0.0052999994295532815,2.4125999998432235
2494,d320_u6,sad,train,320,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.53240000004007,0.002200000380980782,0.00020000061340397224,0.014599999303754885,0.005699999746866524,3.5615999995570746
2495,d320_u8,sad,train,320,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.788900000268768,0.0024000000848900527,0.00030000046535860747,0.014800000826653559,0.005599999894911889,2.8179000000818633
2496,d320_u9,neutral,train,320,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.814199999193079,0.0021999994714860804,0.0002999995558639057,0.04309999985707691,0.0052999994295532815,2.8710000005958136
2497,d320_u10,neutral,train,320,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0423999996855855,0.0021999994714860804,0.00030000046535860747,0.01539999993838137,0.006399999620043673,3.0728000001545297
2498,d320_u11,neutral,train,320,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.702599999793165,0.00199999976757681,0.00030000046535860747,0.014600000213249587,0.0059000003602704965,2.7309999995850376
2499,d320_u13,sad,train,320,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.266800000346848,0.002100000529026147,0.00030000046535860747,0.014799999917158857,0.005599999894911889,3.2957999992504483
2500,d320_u14,neutral,train,320,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.869299999474606,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.005399999281507917,2.8970000003027963
2501,d320_u15,neutral,train,320,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3571000003576046,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004999999873689376,3.3828000005087233
2502,d320_u17,happy,train,320,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2152000001369743,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.004999999873689376,2.241899999717134
2503,d321_u0,happy,train,321,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3082999998441665,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005300000339047983,3.336299999318726
2504,d321_u1,happy,train,321,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5945999996110913,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005500000042957254,2.6220999998258776
2505,d321_u2,happy,train,321,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6034000002255198,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,2.6310000002922607
2506,d321_u3,neutral,train,321,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5589000006220886,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005300000339047983,2.5857999999061576
2507,d321_u5,neutral,train,321,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.388400000403635,0.00199999976757681,0.00030000046535860747,0.015099999473022763,0.005800000508315861,3.4174000002167304
2508,d321_u7,happy,train,321,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.744600000369246,0.00270000055024866,0.0002999995558639057,0.016400000276917126,0.00650000038149301,2.776799999992363
2509,d321_u9,neutral,train,321,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.905299999838462,0.002099999619531445,0.00020000061340397224,0.01449999945180025,0.005499999133462552,2.9337000005398295
2510,d323_u0,sad,train,323,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8354000005492708,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.004999999873689376,2.862199999981385
2511,d324_u0,neutral,train,324,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.806600000440085,0.0020000006770715117,0.00030000046535860747,0.014999999621068127,0.005500000042957254,2.8357000001051347
2512,d324_u2,neutral,train,324,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9325000004973845,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005500000042957254,2.959299999929499
2513,d324_u3,neutral,train,324,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9685999998037005,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.0052999994295532815,2.995399999235815
2514,d324_u4,neutral,train,324,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6527999998506857,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004499999704421498,2.6767999997900915
2515,d324_u5,neutral,train,324,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2432000007247552,0.0019000008251168765,0.00030000046535860747,0.0152000002344721,0.005699999746866524,3.272300000389805
