row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
510,d59_u9,happy,train,59,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6864999995741528,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7075000003169407
511,d61_u0,neutral,train,61,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7107000001269625,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7313000005524373
512,d61_u1,happy,train,61,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6796000006943359,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7003999999142252
513,d61_u2,happy,train,61,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.678899999911664,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.6998000008024974
514,d61_u3,neutral,train,61,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6832999997641309,0.0014000006558489986,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.7036999995762017
515,d61_u4,neutral,train,61,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8131000004141242,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.833500000226195
516,d61_u5,sad,train,61,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144999999582069,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.0045000006139162,0.736200000574172
517,d61_u6,happy,train,61,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7493999992220779,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7707000004302245
518,d61_u7,sad,train,61,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.837399999909394,0.001600000359758269,0.00019999970390927047,0.011499999345687684,0.004300000000512227,0.8594999999331776
519,d61_u8,happy,train,61,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8089999992080266,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8299000000988599
520,d62_u0,neutral,train,62,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6800000001021544,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7006999994700891
521,d62_u1,happy,train,62,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6836000002294895,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7042999995974242
522,d62_u2,neutral,train,62,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6934999992154189,0.0014000006558489986,0.00019999970390927047,0.010399999155197293,0.00419999923906289,0.7141000005503884
523,d62_u3,happy,train,62,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6775000001653098,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.6980999996812898
524,d62_u5,happy,train,62,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6820999997216859,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7033000001683831
525,d62_u6,neutral,train,62,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7421999998769024,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004000000444648322,0.7626999995409278
526,d62_u7,neutral,train,62,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6836000002294895,0.0013999997463542968,0.0002999995558639057,0.010599999768601265,0.004000000444648322,0.7041999997454695
527,d62_u8,neutral,train,62,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6944999995539547,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004200000148557592,0.7157000000006519
528,d62_u11,neutral,train,62,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.685699999849021,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.7064000001264503
529,d63_u0,happy,train,63,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6795000008423813,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7000000005064066
530,d63_u1,neutral,train,63,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6859999994048849,0.0014000006558489986,0.00019999970390927047,0.010500000826141331,0.004099999387108255,0.706499999978405
531,d63_u2,happy,train,63,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6787000002077548,0.0013999997463542968,0.0002999995558639057,0.010600000678095967,0.004100000296602957,0.6995000003371388
532,d63_u4,happy,train,63,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6810000004406902,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7015999999566702
533,d63_u5,angry,train,63,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6964000003790716,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7171999995989609
534,d63_u6,neutral,train,63,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6843000001026667,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7048999996186467
535,d63_u7,sad,train,63,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6816999994043726,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7025000004432513
536,d64_u0,angry,train,64,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7163999998738291,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.737499999559077
537,d64_u1,neutral,train,64,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6944999995539547,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7155999992392026
538,d64_u2,neutral,train,64,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7160000004660105,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.00419999923906289,0.7370000002993038
539,d64_u3,neutral,train,64,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7069000002957182,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7280999998329207
540,d64_u4,neutral,train,64,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7838000001356704,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.8043999996516504
541,d64_u5,happy,train,64,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7216000003609224,0.0015999994502635673,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7433999999193475
542,d64_u6,neutral,train,64,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7420000001729932,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004399999852466863,0.7637000007889583
543,d64_u7,happy,train,64,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7660999999643536,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.787799999670824
544,d64_u8,happy,train,64,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7551999997303938,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7765999998810003
545,d64_u9,angry,train,64,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7073999995554914,0.0015000005078036338,9.999985195463523e-05,0.010599999768601265,0.004100000296602957,0.7280999998329207
546,d64_u10,neutral,train,64,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6817999992563273,0.0015000005078036338,0.00019999970390927047,0.010500000826141331,0.004200000148557592,0.7025000004432513
547,d64_u11,angry,train,64,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6866000003356021,0.001600000359758269,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7072999997035367
548,d64_u12,neutral,train,64,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6777999997211737,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.6984000001466484
549,d65_u0,happy,train,65,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.692200000230514,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7131000002118526
550,d65_u2,neutral,train,65,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6850999998277985,0.0014000006558489986,0.00020000061340397224,0.010600000678095967,0.004499999704421498,0.7061999995130464
551,d65_u3,happy,train,65,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6954999998924905,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7160999994084705
552,d66_u1,neutral,train,66,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6862999998702435,0.0015000005078036338,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7069999992381781
553,d66_u2,neutral,train,66,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6773000004614005,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.6983000002946937
554,d66_u3,neutral,train,66,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6847999993624398,0.0015000005078036338,0.0002999995558639057,0.01049999991664663,0.004099999387108255,0.7054000006974093
555,d66_u4,neutral,train,66,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6929000001036911,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.7137000002330751
556,d66_u6,neutral,train,66,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6990000001678709,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7200999998531188
557,d66_u7,neutral,train,66,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7731999994575744,0.0013999997463542968,0.00019999970390927047,0.02519999998185085,0.004200000148557592,0.808599999800208
558,d66_u8,sad,train,66,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7132999999157619,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7343000006585498
559,d66_u9,happy,train,66,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6780000003345776,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.6989000003159163
560,d66_u10,happy,train,66,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6834999994680402,0.0014000006558489986,0.00019999970390927047,0.010400000064691994,0.004099999387108255,0.7040000000415603
561,d66_u11,sad,train,66,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.690700000632205,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.00399999953515362,0.7112000002962304
562,d66_u12,neutral,train,66,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.90970000019297,0.0015000005078036338,0.0002999995558639057,0.011000000085914508,0.004200000148557592,0.9310000004916219
563,d67_u1,neutral,train,67,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7895999997344916,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.8105000006253249
564,d67_u2,happy,train,67,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7636999998794636,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7847999995647115
565,d67_u3,neutral,train,67,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7022999998298474,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7230999999592314
566,d67_u5,happy,train,67,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7186999991972698,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7396999999400578
567,d67_u6,sad,train,67,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6812999999965541,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.7021999999778927
568,d67_u7,happy,train,67,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6840000005468028,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.7046999999147374
569,d67_u8,happy,train,67,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6788000000597094,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.6992999997237348
570,d67_u9,neutral,train,67,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6782000000384869,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.6989999992583762
571,d67_u10,happy,train,67,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7087000003593857,0.001499999598308932,0.00030000046535860747,0.0106999996205559,0.004099999387108255,0.7298000000446336
572,d67_u11,happy,train,67,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7032000003164285,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004200000148557592,0.7237999998324085
573,d67_u12,neutral,train,67,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6754000005457783,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.6961999997656676
574,d67_u13,neutral,train,67,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7162000001699198,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.737499999559077
575,d67_u14,neutral,train,67,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7225999997899635,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7433999999193475
576,d67_u15,angry,train,67,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6777999997211737,0.0015000005078036338,0.00020000061340397224,0.010700000530050602,0.004099999387108255,0.6988000004639616
577,d68_u0,angry,train,68,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6877000005260925,0.001499999598308932,9.999985195463523e-05,0.010599999768601265,0.004100000296602957,0.7083999998940271
578,d68_u1,happy,train,68,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6757999999535969,0.0015000005078036338,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.6964999993215315
579,d68_u2,neutral,train,68,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6990000001678709,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.7199000001492095
580,d69_u0,happy,train,69,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.701100000696897,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004099999387108255,0.7221000005301903
581,d69_u1,neutral,train,69,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6964000003790716,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7169999998950516
582,d69_u2,neutral,train,69,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8420000003752648,0.0017000002117129043,0.00020000061340397224,0.010999999176419806,0.004300000000512227,0.8797000000413391
583,d69_u4,sad,train,69,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7727000001978013,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004400000761961564,0.7943999999042717
584,d69_u5,neutral,train,69,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.74640000002546,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.7679000000280212
585,d69_u6,angry,train,69,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7470999998986372,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.7687999996051076
586,d70_u0,happy,train,70,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.736200000574172,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7578000004286878
587,d70_u1,neutral,train,70,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7153999995352933,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.736200000574172
588,d70_u2,neutral,train,70,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6921999993210193,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7131000002118526
589,d70_u3,neutral,train,70,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.677699999869219,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004599999556376133,0.6989999992583762
590,d70_u4,neutral,train,70,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8017000000108965,0.001600000359758269,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.8233999997173669
591,d70_u5,angry,train,70,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7101999999576947,0.001600000359758269,0.0002999995558639057,0.011000000085914508,0.004399999852466863,0.7316999999602558
592,d70_u6,neutral,train,70,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7117999994079582,0.0014000006558489986,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7334000001719687
593,d70_u7,angry,train,70,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7424999994327663,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.004600000465870835,0.7645000005140901
594,d70_u8,angry,train,70,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7390999999188352,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004400000761961564,0.7607000006828457
595,d71_u0,neutral,train,71,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7262000008267933,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004099999387108255,0.7473000005120412
596,d71_u1,neutral,train,71,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6788000000597094,0.0014000006558489986,9.999985195463523e-05,0.010400000064691994,0.004100000296602957,0.6991999998717802
597,d72_u0,neutral,train,72,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6766000005882233,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.697299999956158
598,d72_u2,neutral,train,72,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6923999999344232,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7128999995984486
599,d72_u4,neutral,train,72,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6778999995731283,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.00419999923906289,0.698700000612007
600,d72_u5,neutral,train,72,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8096000001387438,0.0015000005078036338,0.00019999970390927047,0.011399999493733048,0.00419999923906289,0.8315000004586182
601,d72_u6,neutral,train,72,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7470999998986372,0.001499999598308932,0.00030000046535860747,0.011000000085914508,0.004200000148557592,0.7685999999011983
602,d72_u7,neutral,train,72,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.873699999829114,0.001499999598308932,0.00020000061340397224,0.011300000551273115,0.004399999852466863,0.895700000000943
603,d73_u0,neutral,train,73,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8379000000786618,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.00419999923906289,0.8588000000600005
604,d73_u1,happy,train,73,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6976000004215166,0.0015999994502635673,0.00020000061340397224,0.011100000847363845,0.004300000000512227,0.7193999999799416
