row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3194,d422_u1,neutral,train,422,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.389300000184448,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.401799999868672
3195,d422_u2,neutral,train,422,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.638100000396662,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,5.650500000228931
3196,d422_u3,neutral,train,422,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.148900000676804,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.161400000361027
3197,d422_u4,neutral,train,422,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.376299999421462,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.388500000459317
3198,d422_u5,neutral,train,422,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.51270000050863,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004499999704421498,5.52499999957945
3199,d422_u7,neutral,train,422,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.136800000196672,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.149800000050163
3200,d423_u0,neutral,train,423,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3980000000374275,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004499999704421498,4.410000000461878
3201,d423_u1,neutral,train,423,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.079500000443659,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.092700000001059
3202,d423_u2,neutral,train,423,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.7442000004593865,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.757400000016787
3203,d423_u3,neutral,train,423,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.628499999853375,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004699999408330768,4.641100000299048
3204,d423_u4,neutral,train,423,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9692999998806044,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,3.9814000001570093
3205,d423_u6,angry,train,423,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.609200000435521,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.621899999823654
3206,d423_u7,angry,train,423,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.459699999642908,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.47230000008858
3207,d423_u8,neutral,train,423,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.680700000084471,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.00470000031782547,5.693399999472604
3208,d423_u9,happy,train,423,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.204100000606559,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.216399999677378
3209,d423_u10,happy,train,423,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9971000005607493,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,4.009799999948882
3210,d424_u0,happy,train,424,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.637699999875622,0.0022999993234407157,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.650099999707891
3211,d424_u2,neutral,train,424,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.129300000589865,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.142099999829952
3212,d424_u3,neutral,train,424,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.151099999238795,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,5.163200000424695
3213,d424_u4,neutral,train,424,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3408999999883235,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.353000000264728
3214,d424_u5,neutral,train,424,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.247099999702186,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,4.258799999661278
3215,d424_u6,neutral,train,424,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.542099999729544,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.555000000640575
3216,d424_u7,neutral,train,424,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7447999993673875,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.773600000386068
3217,d424_u8,neutral,train,424,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.082299999936367,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.095299999789859
3218,d424_u9,neutral,train,424,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.655699999806529,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.668100000548293
3219,d424_u10,neutral,train,424,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.087000000254193,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.099400000086462
3220,d424_u11,neutral,train,424,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2083000000493485,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,5.220999999437481
3221,d424_u12,angry,train,424,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.67449999996461,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.687200000262237
3222,d424_u14,happy,train,424,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.214300000057847,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.226600000038161
3223,d424_u15,happy,train,424,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.562100000133796,0.0021999994714860804,0.0004000003173132427,0.0008999995770864189,0.004699999408330768,5.574499999966065
3224,d424_u16,happy,train,424,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.064199999447737,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.077000000506814
3225,d425_u0,neutral,train,425,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.939600000398059,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.952000000230328
3226,d425_u1,neutral,train,425,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.00050000007468,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.0130999996108585
3227,d425_u2,sad,train,425,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.46720000077039,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,6.480000000010477
3228,d426_u0,neutral,train,426,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.426900000202295,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004399999852466863,5.438700000013341
3229,d426_u1,sad,train,426,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.187900000033551,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.200200000013865
3230,d426_u2,angry,train,426,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4967000003452995,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004899999112240039,4.5098999999027
3231,d426_u3,neutral,train,426,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9998000002015033,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.012399999737681
3232,d426_u4,neutral,train,426,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.4118000003218185,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.4244999997099512
3233,d426_u5,neutral,train,426,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.927000000156113,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.940000000009604
3234,d426_u6,neutral,train,426,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.224400000566675,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.236699999637494
3235,d426_u7,sad,train,426,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.49170000047161,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.504399999859743
3236,d427_u0,sad,train,427,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.969199999119155,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.00470000031782547,3.9821000000301865
3237,d427_u1,neutral,train,427,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.979199999979755,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.991600000721519
3238,d428_u0,neutral,train,428,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5098999999027,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004699999408330768,4.5223999995869235
3239,d428_u1,angry,train,428,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8644999997122795,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.877400000623311
3240,d428_u2,happy,train,428,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.952200000137964,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.9651000001395005
3241,d428_u4,angry,train,428,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.27449999935925,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.286999999952968
3242,d428_u5,neutral,train,428,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.156599999281752,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,5.16920000063692
3243,d428_u6,angry,train,428,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.513399999268586,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,4.52670000049693
3244,d428_u8,sad,train,428,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.161100000099395,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,6.1739000002489774
3245,d429_u0,neutral,train,429,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.118299999390729,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.131000000597851
3246,d429_u1,neutral,train,429,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.351900000277965,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.364599999666098
3247,d429_u2,neutral,train,429,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6952000000383123,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,3.707100000610808
3248,d429_u3,neutral,train,429,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9440999998987536,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.9566999994349317
3249,d429_u4,happy,train,429,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5461999996186933,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,3.5582000000431435
3250,d429_u5,neutral,train,429,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.3387000005168375,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.35139999990497
3251,d429_u6,neutral,train,429,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.411400000411959,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.424099999800092
3252,d429_u7,neutral,train,429,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.441799999971408,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.005100000635138713,5.455100000290258
3253,d429_u8,neutral,train,429,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.346700000496639,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.35990000005404
3254,d429_u11,neutral,train,429,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.098399999747926,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.111400000510912
3255,d430_u0,angry,train,430,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7333999998736545,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.7462000000232365
3256,d430_u1,neutral,train,430,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.466100000376173,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,5.4787999997643055
3257,d430_u2,sad,train,430,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.080599999928381,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.092800000056741
3258,d430_u3,angry,train,430,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.451599999811151,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004699999408330768,4.463799999939511
3259,d430_u5,neutral,train,430,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.568899999867426,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.581700000017008
3260,d430_u6,neutral,train,430,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.563500000585918,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004600000465870835,4.5755999999528285
3261,d430_u8,angry,train,430,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.426199999419623,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.438600000161387
3262,d431_u0,happy,train,431,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.418900000222493,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.431900000075984
3263,d431_u1,neutral,train,431,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.4058000001095934,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.418199999941862
3264,d431_u2,neutral,train,431,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.324999999880674,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.337600000326347
3265,d431_u3,neutral,train,431,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.674400000112655,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.686999999648833
3266,d431_u4,neutral,train,431,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.12619999992603,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,6.139099999927566
3267,d431_u5,happy,train,431,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.407999999784806,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.420700000082434
3268,d431_u6,angry,train,431,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.114100000355393,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.126600000039616
3269,d431_u7,happy,train,431,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1550000007409835,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.167700000129116
3270,d431_u8,happy,train,431,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.67889999961335,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,3.6910999997417093
3271,d431_u11,angry,train,431,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.979399999683665,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.992199999833247
3272,d431_u12,angry,train,431,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.612400000041816,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.625000000487489
3273,d431_u13,angry,train,431,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.482600000301318,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,4.494800000429677
3274,d431_u14,angry,train,431,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.442800000309944,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.455099999380764
3275,d431_u16,angry,train,431,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.838099999484257,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,3.8505000002260203
3276,d431_u17,sad,train,431,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1469000007055,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.159400000389724
3277,d432_u0,neutral,train,432,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.741499999909138,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.754499999762629
3278,d433_u0,neutral,train,433,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.741300000205229,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.753999999593361
3279,d433_u1,neutral,train,433,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.722399999991467,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,4.734699999971781
3280,d434_u0,sad,train,434,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.725800000414893,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.737899999781803
3281,d434_u1,sad,train,434,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.510099999606609,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005099999725644011,4.52320000022155
3282,d434_u2,sad,train,434,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5407000006889575,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.55340000007709
3283,d434_u3,neutral,train,434,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.406799999742361,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,4.418999999870721
3284,d434_u4,neutral,train,434,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.473799999890616,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.4865999991307035
3285,d434_u5,neutral,train,434,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.766899999798625,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.005100000635138713,5.780499999673339
3286,d434_u6,happy,train,434,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.194200000209094,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,6.206500000189408
3287,d434_u7,happy,train,434,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.301800000575895,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.31509999998525
3288,d434_u8,neutral,train,434,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.619199999979173,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004800000169780105,4.631900000276801
3289,d434_u9,neutral,train,434,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9036000007399707,0.003099999958067201,0.0004000003173132427,0.001499999598308932,0.007599999662488699,3.922200000488374
3290,d434_u10,sad,train,434,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.521199999951932,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004900000021734741,6.533800000397605
3291,d434_u11,neutral,train,434,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.016699999738194,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.029499999887776
3292,d434_u12,neutral,train,434,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.342400000496127,0.0023000002329354174,0.0004000003173132427,0.0010999992809956893,0.004699999408330768,4.3551999997362145
3293,d434_u13,neutral,train,434,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.287499999918509,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.300499999772001
3294,d434_u14,neutral,train,434,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.620899999485118,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,5.6334000000788365
3295,d435_u0,neutral,train,435,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7759000001169625,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.7884999996531405
3296,d435_u1,happy,train,435,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.351099999439612,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.363900000498688
3297,d435_u2,happy,train,435,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.6024000004981644,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004999999873689376,5.61569999990752
3298,d435_u5,neutral,train,435,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.452500000297732,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.465199999685865
3299,d435_u6,happy,train,435,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.286800000249059,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.299600000398641
3300,d435_u7,happy,train,435,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8209000003917026,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,3.8334999999278807
3301,d435_u8,happy,train,435,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.07110000035027,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.083600000034494
3302,d436_u0,happy,train,436,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.131699999968987,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,6.144400000266614
3303,d436_u2,angry,train,436,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5279999992781086,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,3.5396999992372002
3304,d436_u4,neutral,train,436,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.845400000704103,0.00199999976757681,0.00020000061340397224,0.0010999992809956893,0.004699999408330768,4.858000000240281
3305,d437_u0,angry,train,437,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9492999994763522,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,3.961899999922025
3306,d437_u2,neutral,train,437,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.313799999588809,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,6.326700000499841
3307,d438_u0,angry,train,438,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.7624999995387043,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,3.7752000007458264
3308,d438_u1,neutral,train,438,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.314099999850441,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,5.326699999386619
3309,d438_u2,neutral,train,438,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.187900000033551,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.200700000183133
3310,d438_u4,neutral,train,438,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8177999997278675,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.830399999264046
3311,d438_u5,neutral,train,438,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.148799999711628,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.161500000009255
3312,d438_u7,neutral,train,438,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.20010000016191,0.0023000002329354174,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.213000000163447
3313,d438_u8,neutral,train,438,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.898000000139291,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.910799999379378
3314,d438_u9,happy,train,438,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.927800000587013,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,4.940099999657832
3315,d438_u10,sad,train,438,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.0232999994696,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004699999408330768,6.035999999767228
3316,d438_u11,neutral,train,438,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.668600000513834,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.681399999753921
3317,d438_u12,happy,train,438,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.4322000001338893,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,3.44409999979689
3318,d438_u13,neutral,train,438,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.907600000478851,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.919699999845761
3319,d438_u14,neutral,train,438,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.993399999875692,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.006100000173319
3320,d438_u15,neutral,train,438,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6370000007082126,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,3.6497000000963453
3321,d439_u0,neutral,train,439,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.018999999265361,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.031400000007125
3322,d439_u2,neutral,train,439,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.2738999993380276,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.287099999804923
3323,d439_u3,happy,train,439,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.711000000497734,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.723500000181957
3324,d439_u5,happy,train,439,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.693100000622508,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.705899999862595
3325,d439_u6,neutral,train,439,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.30109999999695,0.0019000008251168765,0.00020000061340397224,0.000999999429041054,0.004699999408330768,5.313399999977264
3326,d440_u0,neutral,train,440,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.799199999979464,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.812000000129046
3327,d440_u1,neutral,train,440,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.743800000142073,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.756499999530206
