row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
549,d65_u0,happy,train,65,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7851000000300701,0.010900000233959872,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,0.8057999993980047
550,d65_u2,neutral,train,65,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.756800000090152,0.010900000233959872,0.00019999970390927047,0.011999999514955562,0.004200000148557592,0.7882999998400919
551,d65_u3,happy,train,65,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7621000004292,0.011000000085914508,0.00019999970390927047,0.0106999996205559,0.004000000444648322,0.7924999999886495
552,d66_u1,neutral,train,66,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9671999996498926,0.03190000006725313,0.00030000046535860747,0.011099999937869143,0.024500000108673703,1.03919999946811
553,d66_u2,neutral,train,66,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.1258999993515317,0.011699999959091656,0.0004999992597731762,0.000999999429041054,0.004300000000512227,1.1478000005809008
554,d66_u3,neutral,train,66,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8884000008038129,0.011399999493733048,0.00019999970390927047,0.0007999997251317836,0.026300000172341242,0.9313000000474858
555,d66_u4,neutral,train,66,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.1163999997734209,0.011299999641778413,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1372999997547595
556,d66_u6,neutral,train,66,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9796000003916561,0.012000000424450263,0.00019999970390927047,0.0008000006346264854,0.004600000465870835,1.001600000563485
557,d66_u7,neutral,train,66,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7415000000037253,0.01049999991664663,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,0.761899999815796
558,d66_u8,sad,train,66,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7009999999354477,0.010599999768601265,0.0002999995558639057,0.014199999895936344,0.004100000296602957,0.7341000000451459
559,d66_u9,happy,train,66,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6937999996807775,0.010700000530050602,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7138999999369844
560,d66_u10,happy,train,66,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7045000002108281,0.010600000678095967,0.00020000061340397224,0.0007999997251317836,0.004399999852466863,0.7247000003189896
561,d66_u11,sad,train,66,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7222999993246049,0.010700000530050602,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,0.7422000007863971
562,d66_u12,neutral,train,66,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7392000006802846,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.7593999998789513
563,d67_u1,neutral,train,67,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9006999998746323,0.012200000128359534,0.0002999995558639057,0.02789999962260481,0.00419999923906289,0.964400000157184
564,d67_u2,happy,train,67,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7304000000658561,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.7498000004488858
565,d67_u3,neutral,train,67,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.702600000295206,0.010400000064691994,0.00020000061340397224,0.0006999998731771484,0.004200000148557592,0.7218999999167863
566,d67_u5,happy,train,67,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6869999997434206,0.010400000064691994,0.00019999970390927047,0.010300000212737359,0.0038000007407390513,0.7157000000006519
567,d67_u6,sad,train,67,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.694600000315404,0.010400000064691994,0.0002999995558639057,0.010300000212737359,0.004000000444648322,0.7237999998324085
568,d67_u7,happy,train,67,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6796999996367958,0.010200000360782724,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,0.6991999998717802
569,d67_u8,happy,train,67,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6878000003780471,0.01049999991664663,0.0002999995558639057,0.0007999997251317836,0.00399999953515362,0.7071999998515821
570,d67_u9,neutral,train,67,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7255000000441214,0.010400000064691994,0.00020000061340397224,0.010300000212737359,0.0039000005926936865,0.7544999998572166
571,d67_u10,happy,train,67,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6831999999121763,0.01049999991664663,0.00030000046535860747,0.010200000360782724,0.0038999996831989847,0.7120999998733168
572,d67_u11,happy,train,67,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7116000006135437,0.010800000382005237,0.0002999995558639057,0.024399999347224366,0.004000000444648322,0.7551999997303938
573,d67_u12,neutral,train,67,12,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7884999995440012,0.010300000212737359,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.8078999999270309
574,d67_u13,neutral,train,67,13,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7273999999597436,0.010299999303242657,0.00019999970390927047,0.010300000212737359,0.004099999387108255,0.7566000003862428
575,d67_u14,neutral,train,67,14,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6813999998485087,0.010400000064691994,0.00030000046535860747,0.009999999747378752,0.004000000444648322,0.7099000004018308
576,d67_u15,angry,train,67,15,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6941999999980908,0.010099999599333387,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.7136000003811205
577,d68_u0,angry,train,68,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.688099999933911,0.010300000212737359,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,0.7075999992594006
578,d68_u1,happy,train,68,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6858000006104703,0.010199999451288022,0.00019999970390927047,0.010199999451288022,0.00399999953515362,0.7145999998101615
579,d68_u2,neutral,train,68,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.678899999911664,0.010400000064691994,0.00019999970390927047,0.010100000508828089,0.00399999953515362,0.7075000003169407
580,d69_u0,happy,train,69,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6911000000400236,0.010400000064691994,0.00019999970390927047,0.010400000064691994,0.0039000005926936865,0.7200000000011642
581,d69_u1,neutral,train,69,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6968999996388447,0.010400000064691994,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.725599999896076
582,d69_u2,neutral,train,69,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7230999999592314,0.01049999991664663,0.00019999970390927047,0.0006999998731771484,0.004099999387108255,0.7427000000461703
583,d69_u4,sad,train,69,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6862999998702435,0.010400000064691994,0.00019999970390927047,0.009999999747378752,0.0038999996831989847,0.7148999993660254
584,d69_u5,neutral,train,69,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886999999551335,0.010700000530050602,0.00019999970390927047,0.010200000360782724,0.0038999996831989847,0.7179000003816327
585,d69_u6,angry,train,69,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.68950000058976,0.010400000064691994,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.7092000005286536
586,d70_u0,happy,train,70,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6824000001870445,0.010300000212737359,0.00019999970390927047,0.010200000360782724,0.0038999996831989847,0.7111000004442758
587,d70_u1,neutral,train,70,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6854000002931571,0.010300000212737359,0.00019999970390927047,0.009999999747378752,0.0039000005926936865,0.7138000000850298
588,d70_u2,neutral,train,70,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6858999995529302,0.010300000212737359,0.00020000061340397224,0.010100000508828089,0.004000000444648322,0.7147000005716109
589,d70_u3,neutral,train,70,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6853000004412024,0.01049999991664663,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,0.705000000380096
590,d70_u4,neutral,train,70,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6827000006524031,0.01049999991664663,0.00019999970390927047,0.010100000508828089,0.00399999953515362,0.7116000006135437
591,d70_u5,angry,train,70,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6865000004836475,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.0039000005926936865,0.7057000002532732
592,d70_u6,neutral,train,70,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6872000003568246,0.010400000064691994,0.00020000061340397224,0.010100000508828089,0.00399999953515362,0.7159999995565158
593,d70_u7,angry,train,70,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6782999998904415,0.010399999155197293,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6979999998293351
594,d70_u8,angry,train,70,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6865000004836475,0.010299999303242657,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7060999996610917
595,d71_u0,neutral,train,71,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7310000000870787,0.010199999451288022,0.00019999970390927047,0.010099999599333387,0.0039000005926936865,0.759499999730906
596,d71_u1,neutral,train,71,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.686899999891466,0.010400000064691994,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7065999998303596
597,d72_u0,neutral,train,72,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6819000000177766,0.010300000212737359,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.701199999639357
598,d72_u2,neutral,train,72,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6884999993417296,0.010100000508828089,0.00019999970390927047,0.010400000064691994,0.0037999998312443495,0.7171000006565009
599,d72_u4,neutral,train,72,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6921000003785593,0.01049999991664663,0.00020000061340397224,0.010200000360782724,0.0037999998312443495,0.7207999997262959
600,d72_u5,neutral,train,72,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6840000005468028,0.010099999599333387,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.7032000003164285
601,d72_u6,neutral,train,72,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6886999999551335,0.010300000212737359,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.7081000003381632
602,d72_u7,neutral,train,72,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6991999998717802,0.010300000212737359,0.00030000046535860747,0.0006999998731771484,0.00419999923906289,0.7186000002548099
603,d73_u0,neutral,train,73,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6873000002087792,0.01049999991664663,0.00019999970390927047,0.009999999747378752,0.0038999996831989847,0.7159999995565158
604,d73_u1,happy,train,73,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6801999998060637,0.010399999155197293,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.6997999998930027
605,d73_u2,happy,train,73,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6883999994897749,0.010200000360782724,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.7170999997470062
606,d73_u3,neutral,train,73,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6933999993634643,0.010200000360782724,0.00019999970390927047,0.010199999451288022,0.004000000444648322,0.7222000003821449
607,d73_u4,neutral,train,73,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6808999996792409,0.010300000212737359,0.00020000061340397224,0.010300000212737359,0.0038999996831989847,0.7096000008459669
608,d73_u5,neutral,train,73,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6862000000182888,0.010300000212737359,0.0002999995558639057,0.010099999599333387,0.004000000444648322,0.7149000002755201
609,d73_u7,neutral,train,73,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6843999999546213,0.010299999303242657,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.703800000337651
610,d73_u8,neutral,train,73,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6858999995529302,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.0039000005926936865,0.7148000004235655
611,d73_u9,neutral,train,73,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6823999992775498,0.010300000212737359,0.00019999970390927047,0.010200000360782724,0.004000000444648322,0.7110000005923212
612,d73_u11,neutral,train,73,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6941000001461362,0.010300000212737359,0.00030000046535860747,0.010100000508828089,0.0038999996831989847,0.7226000006994582
613,d74_u0,happy,train,74,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6890000004204921,0.010300000212737359,0.00019999970390927047,0.010099999599333387,0.007999999979801942,0.7217000002128771
614,d74_u1,neutral,train,74,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6869999997434206,0.010400000064691994,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,0.7065999998303596
615,d74_u2,neutral,train,74,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6943999997020001,0.010299999303242657,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7138999999369844
616,d74_u3,neutral,train,74,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6841999993412173,0.010200000360782724,0.00030000046535860747,0.010400000064691994,0.0039000005926936865,0.713000000359898
617,d74_u5,angry,train,74,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7541000004493981,0.012800000149582047,0.00019999970390927047,0.012299999980314169,0.019299999621580355,0.8036999997784733
618,d74_u6,angry,train,74,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7238999996843631,0.010300000212737359,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7430999994539889
619,d75_u0,neutral,train,75,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6888999996590428,0.010300000212737359,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7083000000420725
620,d76_u0,neutral,train,76,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6919000006746501,0.010400000064691994,0.00020000061340397224,0.0006999998731771484,0.004200000148557592,0.7114999998520943
621,d76_u1,neutral,train,76,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886000001031789,0.010599999768601265,0.00019999970390927047,0.010399999155197293,0.00399999953515362,0.717899999472138
622,d76_u2,neutral,train,76,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6825999998909538,0.010200000360782724,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7019999993644888
623,d76_u3,neutral,train,76,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6917000000612461,0.010199999451288022,0.00019999970390927047,0.010199999451288022,0.0039000005926936865,0.7200999998531188
624,d76_u4,neutral,train,76,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8493999994243495,0.010200000360782724,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.878499999998894
625,d76_u5,happy,train,76,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6918999997651554,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.004099999387108255,0.7114000000001397
626,d76_u6,happy,train,76,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6998999997449573,0.01049999991664663,0.00019999970390927047,0.010299999303242657,0.0038999996831989847,0.7286999998541432
627,d76_u7,sad,train,76,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6868000000395114,0.010400000064691994,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.706299999365001
628,d77_u0,neutral,train,77,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6843999999546213,0.010200000360782724,0.00019999970390927047,0.010200000360782724,0.00399999953515362,0.7130999993023579
629,d77_u1,neutral,train,77,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6794000000809319,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.6991000000198255
630,d77_u2,neutral,train,77,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6869999997434206,0.010300000212737359,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.706499999978405
631,d77_u3,neutral,train,77,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6886000001031789,0.010400000064691994,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.707900000634254
632,d77_u4,happy,train,77,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6906999997227103,0.010500000826141331,0.00019999970390927047,0.010199999451288022,0.00399999953515362,0.7194999998318963
633,d78_u0,happy,train,78,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.682799999594863,0.010400000064691994,0.00030000046535860747,0.0008000006346264854,0.00399999953515362,0.7023000007393421
634,d78_u1,angry,train,78,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6867000001875567,0.010400000064691994,0.00020000061340397224,0.0006999998731771484,0.004100000296602957,0.7059999998091371
635,d78_u2,angry,train,78,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6858999995529302,0.010500000826141331,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7055999994918238
636,d78_u3,neutral,train,78,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6786000003558001,0.010400000064691994,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.6979999998293351
637,d79_u0,neutral,train,79,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6852000005892478,0.010400000064691994,0.00030000046535860747,0.0008000006346264854,0.004099999387108255,0.7049000005281414
638,d79_u2,happy,train,79,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6848000002719346,0.01049999991664663,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.7138000000850298
639,d79_u4,neutral,train,79,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6808000007367809,0.06099999973230297,0.0002999995558639057,0.001100000190490391,0.004900000021734741,0.753199999962817
640,d79_u6,neutral,train,79,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7666000001336215,0.010599999768601265,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7863000000725151
641,d79_u7,neutral,train,79,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6912999997439329,0.010200000360782724,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.7107000001269625
642,d80_u0,neutral,train,80,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6853000004412024,0.010300000212737359,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7048999996186467
643,d80_u1,happy,train,80,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.680600000123377,0.010299999303242657,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7000999994488666
644,d80_u3,neutral,train,80,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7058000001052278,0.010400000064691994,0.00019999970390927047,0.010700000530050602,0.0038999996831989847,0.7351999993261416
645,d80_u4,neutral,train,80,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6878000003780471,0.010300000212737359,0.00020000061340397224,0.010199999451288022,0.00399999953515362,0.7165999995777383
646,d80_u5,neutral,train,80,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7200000000011642,0.010400000064691994,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.7394999993266538
647,d81_u0,neutral,train,81,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6850999998277985,0.010600000678095967,0.00020000061340397224,0.010400000064691994,0.0037999998312443495,0.7144000001062523
648,d81_u1,neutral,train,81,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6908000004841597,0.010099999599333387,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7100000002537854
649,d81_u2,neutral,train,81,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.689299999976356,0.010399999155197293,0.0002999995558639057,0.010299999303242657,0.00399999953515362,0.718100000085542
650,d81_u3,happy,train,81,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6887999998070882,0.010600000678095967,0.00020000061340397224,0.010200000360782724,0.004000000444648322,0.718100000085542
651,d81_u5,neutral,train,81,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6867000001875567,0.010300000212737359,0.00019999970390927047,0.010200000360782724,0.0039000005926936865,0.715400000444788
652,d81_u6,happy,train,81,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.693400000272959,0.010300000212737359,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.7222000003821449
653,d81_u8,happy,train,81,8,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6879000002300018,0.010400000064691994,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.7074000004649861
654,d81_u9,neutral,train,81,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6800999999541091,0.010200000360782724,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,0.6996000001890934
655,d81_u10,neutral,train,81,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6892000001244014,0.01049999991664663,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.708900000063295
656,d81_u11,angry,train,81,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6887999998070882,0.01049999991664663,0.00030000046535860747,0.010200000360782724,0.004099999387108255,0.7177000006777234
657,d81_u12,neutral,train,81,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886000001031789,0.010600000678095967,0.00020000061340397224,0.010400000064691994,0.0038999996831989847,0.7179000003816327
658,d81_u13,angry,train,81,13,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6872000003568246,0.010299999303242657,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7066999996823142
659,d81_u14,angry,train,81,14,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6916000002092915,0.010199999451288022,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7107999999789172
