row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
550,d65_u2,neutral,train,65,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7623000004459755,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005000000783184078,6.788300000152958
551,d65_u3,happy,train,65,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.055799999354349,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.004999999873689376,5.0824999998440035
552,d66_u1,neutral,train,66,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.686599999738974,0.002099999619531445,0.00020000061340397224,0.014200000805431046,0.005199999577598646,6.7139999991923105
553,d66_u2,neutral,train,66,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.965299999639683,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,4.990900000848342
554,d66_u3,neutral,train,66,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.781500000717642,0.002100000529026147,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,4.809000000022934
555,d66_u4,neutral,train,66,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.536200000482495,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.5636999997877865
556,d66_u6,neutral,train,66,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.863600000135193,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005500000042957254,4.891399999905843
557,d66_u7,neutral,train,66,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.826499999580847,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005300000339047983,4.853499999626365
558,d66_u8,sad,train,66,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.582099999628554,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005199999577598646,5.609000000731612
559,d66_u9,happy,train,66,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.21080000018992,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005200000487093348,6.238199999643257
560,d66_u10,happy,train,66,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.066700000497804,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005200000487093348,5.0928999999086955
561,d66_u11,sad,train,66,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3740000003017485,0.0020000006770715117,0.00030000046535860747,0.014400000509340316,0.005300000339047983,5.401800000072399
562,d66_u12,neutral,train,66,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.20359999993525,0.002099999619531445,0.00020000061340397224,0.01359999987471383,0.005199999577598646,6.23029999951541
563,d67_u1,neutral,train,67,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.518300000810996,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.0052999994295532815,7.544900000539201
564,d67_u2,happy,train,67,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2477000001308625,0.0020000006770715117,0.00019999970390927047,0.014099999134487007,0.005199999577598646,6.274999999732245
565,d67_u3,neutral,train,67,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.160099999557133,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,5.187200000364101
566,d67_u5,happy,train,67,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.395099999986996,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.004900000021734741,5.421699999715202
567,d67_u6,sad,train,67,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.82900000083464,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.004999999873689376,6.855700000414799
568,d67_u7,happy,train,67,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.920000000514847,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005300000339047983,5.9469999996508704
569,d67_u8,happy,train,67,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.594199999701232,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005099999725644011,4.621500000212109
570,d67_u9,neutral,train,67,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.066100000476581,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005500000042957254,5.093800000395277
571,d67_u10,happy,train,67,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4942999995546415,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005200000487093348,5.522600000404054
572,d67_u11,happy,train,67,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.701500000213855,0.002099999619531445,0.00020000061340397224,0.014100000043981709,0.005099999725644011,5.7289999995191465
573,d67_u12,neutral,train,67,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.928600000515871,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,5.955700000413344
574,d67_u13,neutral,train,67,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.991699999867706,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005200000487093348,6.019499999638356
575,d67_u14,neutral,train,67,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.813399999875401,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005500000042957254,4.840999999942142
576,d67_u15,angry,train,67,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.367400000068301,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.0052999994295532815,5.393999999796506
577,d68_u0,angry,train,68,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.977199999302684,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005399999281507917,5.003900000701833
578,d68_u1,happy,train,68,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.676999999399413,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.005099999725644011,6.705000000692962
579,d68_u2,neutral,train,68,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.109300000389339,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005099999725644011,6.135999999969499
580,d69_u0,happy,train,69,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.141599999864411,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004900000021734741,6.168500000057975
581,d69_u1,neutral,train,69,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.873800000495976,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005500000042957254,4.901600000266626
582,d69_u2,neutral,train,69,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.489800000053947,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005100000635138713,6.516100000226288
583,d69_u4,sad,train,69,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.509399999937159,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,5.5370999998558545
584,d69_u5,neutral,train,69,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.150599999979022,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,5.17779999972845
585,d69_u6,angry,train,69,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.559200000083365,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005100000635138713,6.586999999854015
586,d70_u0,happy,train,70,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.635200000142504,0.002200000380980782,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.662399999891932
587,d70_u1,neutral,train,70,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.586499999684747,0.002099999619531445,0.0002999995558639057,0.013900000340072438,0.005099999725644011,6.613899999138084
588,d70_u2,neutral,train,70,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.979800000000978,0.002100000529026147,0.00020000061340397224,0.014299999747890979,0.005199999577598646,5.007400000067719
589,d70_u3,neutral,train,70,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.679500000042026,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005200000487093348,5.706199999622186
590,d70_u4,neutral,train,70,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.759499999840045,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.7872999996106955
591,d70_u5,angry,train,70,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.230899999332905,0.0023000002329354174,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.258799999865005
592,d70_u6,neutral,train,70,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.690800000389572,0.0019000008251168765,0.00019999970390927047,0.014400000509340316,0.0054000001910026185,4.718700000012177
593,d70_u7,angry,train,70,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.270699999528006,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,5.298300000504241
594,d70_u8,angry,train,70,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.19839999924443,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,5.225599999903352
595,d71_u0,neutral,train,71,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3636000002370565,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005100000635138713,5.3907000001345295
596,d71_u1,neutral,train,71,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.534299999861105,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005200000487093348,7.5614999996105325
597,d72_u0,neutral,train,72,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2264000005379785,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005300000339047983,5.253999999695225
598,d72_u2,neutral,train,72,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3756999998076935,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.0054000001910026185,6.403299999874434
599,d72_u4,neutral,train,72,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.182399999990594,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,4.209799999443931
600,d72_u5,neutral,train,72,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.595199999537726,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,6.6217999992659315
601,d72_u6,neutral,train,72,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.37410000035743,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005099999725644011,6.400999999641499
602,d72_u7,neutral,train,72,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.482399999891641,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004999999873689376,5.508500000360073
603,d73_u0,neutral,train,73,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.119299999932991,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,5.147500000020955
604,d73_u1,happy,train,73,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.938799999967159,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0054000001910026185,5.966499999885855
605,d73_u2,happy,train,73,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.889200000434357,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005099999725644011,4.915800000162562
606,d73_u3,neutral,train,73,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.409200000030978,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,5.436299999928451
607,d73_u4,neutral,train,73,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.308900000680296,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.004999999873689376,7.335100000091188
608,d73_u5,neutral,train,73,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.796499999429216,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005300000339047983,4.822500000045693
609,d73_u7,neutral,train,73,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.126700000299024,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,7.152899999709916
610,d73_u8,neutral,train,73,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.568399999901885,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,5.594899999778136
611,d73_u9,neutral,train,73,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.587100000208011,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005199999577598646,4.614100000253529
612,d73_u11,neutral,train,73,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.902299999434035,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004900000021734741,5.927999999585154
613,d74_u0,happy,train,74,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.747199999656004,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,4.774699999870791
614,d74_u1,neutral,train,74,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.289400000743626,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005200000487093348,4.316300000027695
615,d74_u2,neutral,train,74,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.679599999893981,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.005300000339047983,5.705399999897054
616,d74_u3,neutral,train,74,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1291999998284155,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005199999577598646,5.156699999133707
617,d74_u5,angry,train,74,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.663099999765109,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005099999725644011,5.689900000106718
618,d74_u6,angry,train,74,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.871900000078313,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005099999725644011,6.898999999975786
619,d75_u0,neutral,train,75,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.331499999556399,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,5.358100000194099
620,d76_u0,neutral,train,76,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.559700000048906,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.004800000169780105,5.584999999882712
621,d76_u1,neutral,train,76,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.028800000218325,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.005100000635138713,5.056199999671662
622,d76_u2,neutral,train,76,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.087100000513601,0.0020000006770715117,0.00030000046535860747,0.013500000022759195,0.0052999994295532815,6.113600000389852
623,d76_u3,neutral,train,76,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.570100000113598,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.005199999577598646,5.59739999971498
624,d76_u4,neutral,train,76,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.988100000446138,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.015699999603385
625,d76_u5,happy,train,76,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.468700000164972,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005200000487093348,5.496499999935622
626,d76_u6,happy,train,76,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.1663999997326755,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005099999725644011,7.192999999460881
627,d76_u7,sad,train,76,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.794399999809684,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.00470000031782547,4.8194999999395804
628,d77_u0,neutral,train,77,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2675999995699385,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.2949000000808155
629,d77_u1,neutral,train,77,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.996600000093167,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005200000487093348,7.024399999863817
630,d77_u2,neutral,train,77,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.738000000543252,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005200000487093348,4.765499999848544
631,d77_u3,neutral,train,77,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.176700000447454,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005300000339047983,5.203900000196882
632,d77_u4,happy,train,77,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.937200000516896,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.0052999994295532815,5.965000000287546
633,d78_u0,happy,train,78,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5073999992600875,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005099999725644011,5.534200000511191
634,d78_u1,angry,train,78,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.692799999451381,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.014400000509340316,5.729100000280596
635,d78_u2,angry,train,78,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2373000000661705,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005099999725644011,6.263399999625108
636,d78_u3,neutral,train,78,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.136700000548444,0.0019000008251168765,0.0002999995558639057,0.013799999578623101,0.005200000487093348,5.163499999980559
637,d79_u0,neutral,train,79,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.239700000354787,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,7.266200000231038
638,d79_u2,happy,train,79,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.239199999778066,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.005200000487093348,5.266999999548716
639,d79_u4,neutral,train,79,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.467199999453442,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.005099999725644011,4.494400000112364
640,d79_u6,neutral,train,79,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.083600000034494,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.111200000101235
641,d79_u7,neutral,train,79,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.726600000343751,0.0020000006770715117,0.00030000046535860747,0.01340000017080456,0.004999999873689376,5.752999999458552
642,d80_u0,neutral,train,80,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.850599999575934,0.00199999976757681,0.00020000061340397224,0.014200000805431046,0.004999999873689376,5.8779999999387655
643,d80_u1,happy,train,80,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.069000000024971,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005100000635138713,6.0960000000704895
644,d80_u3,neutral,train,80,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.839600000195787,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005300000339047983,4.866199999923992
645,d80_u4,neutral,train,80,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.711599999813188,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005199999577598646,5.738299999393348
