row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
494,d58_u1,neutral,train,58,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4275999992605648,0.0017999991541728377,0.00030000046535860747,0.012399999832268804,0.004799999260285404,1.451900000574824
495,d58_u3,neutral,train,58,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4766999993298668,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.501000000644126
496,d58_u4,angry,train,58,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.421400000253925,0.0016999993022182025,0.00020000061340397224,0.026900000193563756,0.00470000031782547,1.4602999999624444
497,d58_u6,neutral,train,58,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5930999998090556,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.00470000031782547,1.6175999999177293
498,d58_u7,neutral,train,58,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.30410000019765,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.3290000006236369
499,d58_u8,neutral,train,58,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5401000000565546,0.0018999999156221747,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.5645000003132736
500,d58_u9,neutral,train,58,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.514599999609345,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004499999704421498,1.5390000007755589
501,d59_u0,neutral,train,59,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6199000001506647,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004599999556376133,1.6438999991805758
502,d59_u1,happy,train,59,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3140999999450287,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.3393999997788342
503,d59_u2,neutral,train,59,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394300000356452,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.4194999994288082
504,d59_u3,happy,train,59,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.411299999745097,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004599999556376133,1.4345999998113257
505,d59_u4,happy,train,59,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3838000004398054,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004999999873689376,1.4087999998082523
506,d59_u5,happy,train,59,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3688999997611973,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004599999556376133,1.3920999999754713
507,d59_u6,happy,train,59,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.574899999468471,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.6006000005290844
508,d59_u7,happy,train,59,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3056999996479135,0.0017000002117129043,0.00020000061340397224,0.012400000741763506,0.004699999408330768,1.330000000052678
509,d59_u8,happy,train,59,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6166000004886882,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.004800000169780105,1.6409999998359126
510,d59_u9,happy,train,59,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.627899999220972,0.0017000002117129043,0.00019999970390927047,0.012799999240087345,0.004599999556376133,1.6525999999430496
511,d61_u0,neutral,train,61,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5432000000146218,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004599999556376133,1.5666000008422998
512,d61_u1,happy,train,61,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.255499999388121,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004499999704421498,1.2800000004062895
513,d61_u2,happy,train,61,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3204000006226124,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.004600000465870835,1.344000000244705
514,d61_u3,neutral,train,61,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3830999996571336,0.0016999993022182025,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.4080000000831205
515,d61_u4,neutral,train,61,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.455300000088755,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004800000169780105,1.4803999993091566
516,d61_u5,sad,train,61,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.397500000166474,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.4212999994924758
517,d61_u6,happy,train,61,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5979999998307903,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.004900000021734741,1.623699999981909
518,d61_u7,sad,train,61,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.323499999671185,0.0016999993022182025,0.00020000061340397224,0.012500000593718141,0.00470000031782547,1.3480000006893533
519,d61_u8,happy,train,61,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4117000000624103,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4369999998962157
520,d62_u0,neutral,train,62,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4655999993919977,0.0018000000636675395,0.00030000046535860747,0.012500000593718141,0.004599999556376133,1.4900000005582115
521,d62_u1,happy,train,62,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3715999994019512,0.0018000000636675395,0.00019999970390927047,0.01300000076298602,0.004699999408330768,1.3966000005893875
522,d62_u2,neutral,train,62,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.355899999907706,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.3801000004605157
523,d62_u3,happy,train,62,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4557000004060683,0.0016999993022182025,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.4804000002186513
524,d62_u5,happy,train,62,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4576000003216905,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.00470000031782547,1.4823000001342734
525,d62_u6,neutral,train,62,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.430399999662768,0.0018999999156221747,0.00019999970390927047,0.012799999240087345,0.004599999556376133,1.455500000702159
526,d62_u7,neutral,train,62,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4314000000013039,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.4559000001099776
527,d62_u8,neutral,train,62,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3861000006727409,0.001600000359758269,0.00030000046535860747,0.012500000593718141,0.004599999556376133,1.410300000316056
528,d62_u11,neutral,train,62,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3837999995303107,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004599999556376133,1.4082000006965245
529,d63_u0,happy,train,63,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6567000002396526,0.001600000359758269,0.00019999970390927047,0.012599999536178075,0.004600000465870835,1.681099999586877
530,d63_u1,neutral,train,63,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.362199999675795,0.0017999991541728377,0.00019999970390927047,0.012800000149582047,0.005000000783184078,1.3874000005671405
531,d63_u2,happy,train,63,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.433299999916926,0.0016999993022182025,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.4584000000468222
532,d63_u4,happy,train,63,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4730000002600718,0.001600000359758269,0.00030000046535860747,0.012299999980314169,0.004799999260285404,1.4967000006436137
533,d63_u5,angry,train,63,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3774000008197618,0.0017000002117129043,0.00030000046535860747,0.01249999968422344,0.004599999556376133,1.401399999849673
534,d63_u6,neutral,train,63,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4493999997284845,0.0017000002117129043,0.00020000061340397224,0.028100000236008782,0.004499999704421498,1.4888999994582264
535,d63_u7,sad,train,63,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381999999386608,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004799999260285404,1.463300000068557
536,d64_u0,angry,train,64,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.350800000182062,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004800000169780105,1.3748999999734224
537,d64_u1,neutral,train,64,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4138000005914364,0.0018999999156221747,0.00020000061340397224,0.012999999853491317,0.004800000169780105,1.4389999996637926
538,d64_u2,neutral,train,64,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4161999997668318,0.0018999999156221747,0.00020000061340397224,0.012299999980314169,0.004800000169780105,1.4402999995581922
539,d64_u3,neutral,train,64,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3822999999320018,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.4080000000831205
540,d64_u4,neutral,train,64,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3853000000381144,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.4094999996814295
541,d64_u5,happy,train,64,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3840000001437147,0.001600000359758269,0.00019999970390927047,0.012800000149582047,0.004699999408330768,1.4086999999562977
542,d64_u6,neutral,train,64,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3808999992761528,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.4042000002518762
543,d64_u7,happy,train,64,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5940999992380966,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.6196000005948008
544,d64_u8,happy,train,64,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.324400000157766,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.3490000001183944
545,d64_u9,angry,train,64,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.538800000162155,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.004600000465870835,1.5621000002283836
546,d64_u10,neutral,train,64,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2629000002561952,0.0017999991541728377,0.00019999970390927047,0.012600000445672777,0.004699999408330768,1.2876000000687782
547,d64_u11,angry,train,64,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.388300000144227,0.0018999999156221747,0.00030000046535860747,0.012700000297627412,0.004600000465870835,1.41299999995681
548,d64_u12,neutral,train,64,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3976999998703832,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.421999999365653
549,d65_u0,happy,train,65,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.358299999992596,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.3842999996995786
550,d65_u2,neutral,train,65,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3729000002058456,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004799999260285404,1.3970999998491607
551,d65_u3,happy,train,65,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5229999999064603,0.0019000008251168765,0.00019999970390927047,0.013499999113264494,0.0054000001910026185,1.5496000005441601
552,d66_u1,neutral,train,66,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5155999999478809,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.00470000031782547,1.5401000000565546
553,d66_u2,neutral,train,66,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4457999996011495,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,1.471999999921536
554,d66_u3,neutral,train,66,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.447300000108953,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.005099999725644011,1.4718000002176268
555,d66_u4,neutral,train,66,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4249999994717655,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4506000006804243
556,d66_u6,neutral,train,66,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4274999994086102,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.004899999112240039,1.4520000004267786
557,d66_u7,neutral,train,66,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4222999998310115,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.4485000001513981
558,d66_u8,sad,train,66,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.426499999979569,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.4509000002362882
559,d66_u9,happy,train,66,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4462999997704173,0.0018999999156221747,0.00030000046535860747,0.013099999705445953,0.005200000487093348,1.4721999996254453
560,d66_u10,happy,train,66,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4470999994955491,0.001600000359758269,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.4713999999003136
561,d66_u11,sad,train,66,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3865000000805594,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.004799999260285404,1.412499999787542
562,d66_u12,neutral,train,66,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3898999995944905,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004800000169780105,1.4143000007607043
563,d67_u1,neutral,train,67,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4167999997880543,0.0016999993022182025,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.4418999999179505
564,d67_u2,happy,train,67,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4159000002109678,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.4400000000023283
565,d67_u3,neutral,train,67,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7002000004140427,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.005100000635138713,1.7263999998249346
566,d67_u5,happy,train,67,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3912000003983849,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.4160999999148771
567,d67_u6,sad,train,67,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6515999996045139,0.001600000359758269,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.6755000006014598
568,d67_u7,happy,train,67,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3318000001163455,0.0017999991541728377,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.3575000002674642
569,d67_u8,happy,train,67,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6310000000885339,0.0018000000636675395,0.00030000046535860747,0.02769999991869554,0.004699999408330768,1.6707999993741396
570,d67_u9,neutral,train,67,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3240999996924074,0.0018000000636675395,0.00030000046535860747,0.012599999536178075,0.00470000031782547,1.3485999998010811
571,d67_u10,happy,train,67,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5175999997154577,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004699999408330768,1.5414999998029089
572,d67_u11,happy,train,67,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2231999999130494,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.2486999994507642
573,d67_u12,neutral,train,67,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4086999999562977,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.4349000002766843
574,d67_u13,neutral,train,67,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4135999999780324,0.0016999993022182025,0.00020000061340397224,0.012599999536178075,0.004900000021734741,1.4381000000867061
575,d67_u14,neutral,train,67,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.398700000208919,0.0023000002329354174,0.00030000046535860747,0.013100000614940654,0.005099999725644011,1.4250999993237201
576,d67_u15,angry,train,67,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.402300000336254,0.0018000000636675395,0.0002999995558639057,0.012399999832268804,0.004900000021734741,1.4266999996834784
577,d68_u0,angry,train,68,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.405200000590412,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,1.430899999832036
578,d68_u1,happy,train,68,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4078999993216712,0.0015999994502635673,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.4326000000437489
579,d68_u2,neutral,train,68,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3963000001240289,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.4211999996405211
580,d69_u0,happy,train,69,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4600999993490404,0.01720000000204891,0.0002999995558639057,0.027299999601382297,0.00470000031782547,1.5149000000747037
581,d69_u1,neutral,train,69,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4327999997476581,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.458200000342913
582,d69_u2,neutral,train,69,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3550000003306195,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.3785000001007575
583,d69_u4,sad,train,69,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.473199999963981,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.4992999995229184
584,d69_u5,neutral,train,69,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4643000004070927,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.4888999994582264
585,d69_u6,angry,train,69,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4143999997031642,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.4394999998330604
586,d70_u0,happy,train,70,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4757000008103205,0.0017000002117129043,0.0002999995558639057,0.02789999962260481,0.004799999260285404,1.516000000265194
587,d70_u1,neutral,train,70,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.631400000405847,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.00470000031782547,1.6565999994782032
588,d70_u2,neutral,train,70,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.254299999345676,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.2793000005331123
