row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2809,d361_u8,neutral,train,361,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2292000001252745,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2409999999363208
2810,d361_u10,happy,train,361,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2724999996862607,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.284500000110711
2811,d361_u11,happy,train,361,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.249199999620032,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.2611000001925277
2812,d361_u12,neutral,train,361,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.252799999747367,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2645999995584134
2813,d361_u13,neutral,train,361,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2492999994719867,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2604999992618104
2814,d361_u14,neutral,train,361,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2341000001470093,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,1.246299999365874
2815,d362_u0,sad,train,362,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2489000000641681,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.2604000003193505
2816,d362_u1,neutral,train,362,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2786000006599352,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.290500000322936
2817,d362_u2,neutral,train,362,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1838000000352622,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1955999998463085
2818,d362_u3,sad,train,362,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1788000001615728,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.1905999999726191
2819,d362_u4,neutral,train,362,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2287999998079613,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.2405999996190076
2820,d362_u5,sad,train,362,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2495000000853906,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.261500000509841
2821,d362_u6,neutral,train,362,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2438000003385241,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2558999997054343
2822,d362_u8,neutral,train,362,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2230000002091401,0.0017999991541728377,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2348000000201864
2823,d363_u0,neutral,train,363,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1718000005203066,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.1838000000352622
2824,d363_u1,neutral,train,363,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2026000003970694,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2145000000600703
2825,d364_u0,neutral,train,364,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.210799999171286,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004399999852466863,1.2228000005052309
2826,d365_u0,neutral,train,365,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.150000000052387,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1618999997153878
2827,d365_u1,neutral,train,365,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1916999992536148,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2035999998261104
2828,d365_u2,neutral,train,365,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2457000002541463,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2575000000651926
2829,d365_u3,neutral,train,365,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1971000003541121,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2090999998690677
2830,d365_u4,neutral,train,365,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2052000001858687,0.01720000000204891,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2323000000833417
2831,d365_u5,sad,train,365,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3383999994402984,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3506000004781527
2832,d365_u6,angry,train,365,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2754999997923733,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2876999999207328
2833,d365_u7,neutral,train,365,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1506000000736094,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.162300000032701
2834,d365_u8,neutral,train,365,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1903000004167552,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,1.202700000249024
2835,d365_u9,neutral,train,365,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2139999998908024,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.2255000001459848
2836,d365_u10,neutral,train,365,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21339999986958,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.2250999998286716
2837,d365_u11,neutral,train,365,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2944999998580897,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.306799999838404
2838,d365_u12,neutral,train,365,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2545999998110346,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2668999997913488
2839,d365_u14,angry,train,365,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2795000002370216,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2919000000692904
2840,d366_u0,neutral,train,366,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.271699999961129,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2836999994760845
2841,d366_u1,neutral,train,366,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2038000004395144,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.0045000006139162,1.2157000001025153
2842,d366_u2,angry,train,366,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2395999992804718,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2514000000010128
2843,d366_u3,neutral,train,366,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2526000000434578,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2650999997276813
2844,d366_u5,angry,train,366,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2836000005336246,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2951999997312669
2845,d366_u6,sad,train,366,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1957999995502178,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.019799999790848233,1.2227000006532762
2846,d366_u7,sad,train,366,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.197399999909976,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2093999994249316
2847,d366_u9,angry,train,366,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2052999991283286,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2171000007583643
2848,d366_u10,neutral,train,366,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2005999997199979,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2121999998271349
2849,d366_u11,neutral,train,366,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.175399999738147,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0197000008483883,1.20240000069316
2850,d366_u12,neutral,train,366,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.206599999932223,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.218499999595224
2851,d366_u14,neutral,train,366,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2444000003597466,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2558999997054343
2852,d366_u16,neutral,train,366,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.228399999490648,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2405000006765476
2853,d366_u17,neutral,train,366,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2526999998954125,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2647000003198627
2854,d366_u18,neutral,train,366,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2764000002789544,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2887000002592686
2855,d367_u0,angry,train,367,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1983000003965572,0.017500000467407517,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2255999999979394
2856,d367_u1,neutral,train,367,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.187200000458688,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.1993999996775528
2857,d367_u2,happy,train,367,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3042999999015592,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.3316999993548961
2858,d367_u3,neutral,train,367,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2915999996039318,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.303600000028382
2859,d367_u4,neutral,train,367,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.198800000565825,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.210700000228826
2860,d367_u7,neutral,train,367,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2454999996407423,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004499999704421498,1.257199999599834
2861,d367_u8,happy,train,367,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3213000001996988,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.3331000000107451
2862,d367_u10,neutral,train,367,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.260099999853992,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.2721000002784422
2863,d367_u12,neutral,train,367,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1243999997532228,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.152199999523873
2864,d367_u13,neutral,train,367,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1948999999731313,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2067000006936723
2865,d367_u14,neutral,train,367,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2728000001516193,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.284700000724115
2866,d368_u0,sad,train,368,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.280100000258244,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.021400000150606502,1.3085999999020714
2867,d368_u1,happy,train,368,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2481000003390363,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004399999852466863,1.260099999853992
2868,d369_u0,neutral,train,369,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.225699999849894,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2374000007184804
2869,d370_u0,neutral,train,370,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2224000001879176,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2338999995336053
2870,d370_u1,happy,train,370,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.20489999972051,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2169000001449604
2871,d370_u2,neutral,train,370,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2968000000910251,0.0019000008251168765,0.0004000003173132427,0.000999999429041054,0.004499999704421498,1.3087999996059807
2872,d371_u0,neutral,train,371,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.271400000405265,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2834999997721752
2873,d371_u1,neutral,train,371,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1451000000306522,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004200000148557592,1.171799999610812
2874,d371_u2,neutral,train,371,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2163999999756925,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,1.22910000027332
2875,d371_u3,neutral,train,371,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1909999993804377,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.203200000418292
2876,d371_u4,neutral,train,371,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1742999995476566,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.1865000005855109
2877,d371_u5,neutral,train,371,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2224000001879176,0.00270000055024866,0.0004000003173132427,0.0013999997463542968,0.006600000233447645,1.2384999999994761
2878,d371_u7,neutral,train,371,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.324199999544362,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.3365999993766309
2879,d371_u8,neutral,train,371,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3315999995029415,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005099999725644011,1.3447000001178822
2880,d371_u9,neutral,train,371,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2125000002924935,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2250999998286716
2881,d371_u11,sad,train,371,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2778000000253087,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2900000001536682
2882,d372_u0,neutral,train,372,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1204000002180692,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.1324999995849794
2883,d372_u1,happy,train,372,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3241000006019021,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3364999995246762
2884,d372_u2,happy,train,372,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2302999994062702,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.02120000044669723,1.2591999993674108
2885,d372_u3,sad,train,372,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2705999997706385,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.282799999898998
2886,d372_u4,sad,train,372,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2513000001490582,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.263400000425463
2887,d372_u5,sad,train,372,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2614999996003462,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.273899999432615
2888,d372_u6,sad,train,372,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2627999994947459,0.01919999976962572,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2923000003866036
2889,d372_u8,happy,train,372,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2270999995962484,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004799999260285404,1.2400000005072798
2890,d372_u9,sad,train,372,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.194999999825086,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2072000008629402
2891,d372_u10,happy,train,372,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2113000002500485,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2237000000823173
2892,d372_u11,neutral,train,372,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2120000001232256,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2243999999554944
2893,d372_u12,neutral,train,372,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1865999995279708,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.1990000002697343
2894,d373_u1,neutral,train,373,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2299999998504063,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2421000001268112
2895,d373_u3,neutral,train,373,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3391999991654302,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,1.3516999997591483
2896,d373_u4,happy,train,373,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2665000003835303,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.0045000006139162,1.278699999602395
2897,d374_u0,happy,train,374,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2075000004188041,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.025999999706982635,1.2410999997882755
2898,d374_u3,neutral,train,374,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2912000001961133,0.002200000380980782,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,1.3042000000496046
2899,d374_u4,angry,train,374,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.523099999758415,0.023999999939405825,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,1.5597000001434935
2900,d374_u6,neutral,train,374,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5686000006098766,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.595699999597855
2901,d374_u7,angry,train,374,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.658799999859184,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,1.6724000006433926
2902,d374_u8,angry,train,374,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5661999996154918,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.5783999997438514
2903,d374_u9,angry,train,374,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6555000001972076,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,1.6683999992892495
2904,d374_u10,neutral,train,374,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3663999998243526,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.3793999996778439
2905,d374_u11,neutral,train,374,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4119999996182742,0.0024000000848900527,0.00020000061340397224,0.0012000000424450263,0.0054000001910026185,1.4262000004237052
2906,d374_u12,angry,train,374,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4135999999780324,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005099999725644011,1.426499999979569
2907,d374_u13,angry,train,374,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5427999996973085,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.005199999577598646,1.5561000000161584
2908,d374_u14,happy,train,374,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.5313999992940808,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.5442000003531575
2909,d374_u15,neutral,train,374,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.210200000059558,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.2224000001879176
2910,d375_u0,happy,train,375,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2037999995300197,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2157000001025153
2911,d375_u1,neutral,train,375,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2394999994285172,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005100000635138713,1.2524000003395486
2912,d375_u2,happy,train,375,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2457000002541463,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,1.2584999994942336
2913,d375_u3,happy,train,375,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3107000004310976,0.0021999994714860804,0.00030000046535860747,0.0012000000424450263,0.004600000465870835,1.3239999998404528
2914,d376_u0,happy,train,376,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.315700000304787,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.3287000001582783
2915,d376_u1,happy,train,376,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.27269999939017,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2852999998358428
2916,d376_u2,happy,train,376,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2636000001293723,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.2759000001096865
2917,d377_u0,neutral,train,377,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2231999999130494,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,1.236600000083854
2918,d377_u1,neutral,train,377,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2481000003390363,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004599999556376133,1.2603999994098558
2919,d377_u2,neutral,train,377,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3033000004725181,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.316900000347232
2920,d377_u3,neutral,train,377,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2882999999419553,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,1.3005000000703149
2921,d377_u5,neutral,train,377,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3732000006712042,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.3859999999112915
2922,d377_u6,angry,train,377,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0767000003397698,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.0892999998759478
2923,d378_u0,neutral,train,378,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.253599999472499,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,1.2667999999393942
2924,d378_u1,neutral,train,378,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2638999996852363,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.02120000044669723,1.2931000001117354
2925,d378_u2,neutral,train,378,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4429000002564862,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,1.456299999517796
2926,d379_u1,sad,train,379,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.362400000289199,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,1.3748999999734224
2927,d379_u2,sad,train,379,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3061999998171814,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.3189999999667634
2928,d379_u3,sad,train,379,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3596999997389503,0.002599999788799323,0.00030000046535860747,0.000999999429041054,0.004900000021734741,1.3724999998885323
2929,d379_u4,sad,train,379,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3838000004398054,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,1.3966999995318474
2930,d379_u5,sad,train,379,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4026999997440726,0.002200000380980782,0.0002999995558639057,0.0012999998943996616,0.004499999704421498,1.4154000000417
2931,d379_u7,sad,train,379,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2130999994042213,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2254000002940302
2932,d379_u8,neutral,train,379,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.208300000143936,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2202999996588915
2933,d379_u9,neutral,train,379,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2471000000005006,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.260099999853992
2934,d380_u0,neutral,train,380,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2522000006356393,0.0019000008251168765,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.264600000467908
2935,d380_u1,angry,train,380,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.300200000514451,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.312800000050629
2936,d380_u2,sad,train,380,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.266100000066217,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.278200000342622
2937,d380_u3,neutral,train,380,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.197900000079244,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.210499999615422
2938,d380_u4,happy,train,380,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2313999995967606,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2439000001904787
2939,d381_u0,neutral,train,381,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2591999993674108,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.2722000001303968
2940,d382_u0,happy,train,382,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2584000005517737,0.0020000006770715117,0.00030000046535860747,0.0182999992830446,0.004599999556376133,1.2877999997726874
2941,d382_u1,neutral,train,382,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2476000001697685,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.2601999997059465
