row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
544,d64_u8,happy,train,64,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.248900000267895,0.0020000006770715117,0.0002999995558639057,0.013500000022759195,0.005300000339047983,2.2755999998480547
545,d64_u9,angry,train,64,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.731100000346487,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005300000339047983,2.7580999994825106
546,d64_u10,neutral,train,64,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4798999993436155,0.002099999619531445,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.507100000002538
547,d64_u11,angry,train,64,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.657799999724375,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005199999577598646,2.684100000806211
548,d64_u12,neutral,train,64,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.419200000076671,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.4467999992339173
549,d65_u0,happy,train,65,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.756500000032247,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.005100000635138713,2.781900000627502
550,d65_u2,neutral,train,65,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9533999995692284,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.981099999487924
551,d65_u3,happy,train,65,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.684899999621848,0.0019000008251168765,0.0002999995558639057,0.01359999987471383,0.005199999577598646,2.711200000703684
552,d66_u1,neutral,train,66,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6562999992165715,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.005099999725644011,2.6994999998350977
553,d66_u2,neutral,train,66,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9468999991877354,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.9734999998254352
554,d66_u3,neutral,train,66,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.812100000483042,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.004999999873689376,2.8394000000844244
555,d66_u4,neutral,train,66,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.993600000081642,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005500000042957254,3.020699999979115
556,d66_u6,neutral,train,66,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4943999997049104,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005500000042957254,2.521800000067742
557,d66_u7,neutral,train,66,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.800799999931769,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.8275999993638834
558,d66_u8,sad,train,66,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6739000004454283,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005200000487093348,2.7006999998775427
559,d66_u9,happy,train,66,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8183999993416364,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005000000783184078,2.8446000005715177
560,d66_u10,happy,train,66,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.055300000596617,0.002100000529026147,0.00019999970390927047,0.01359999987471383,0.005000000783184078,3.0820000001767767
561,d66_u11,sad,train,66,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7505999996719765,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.7769999996962724
562,d66_u12,neutral,train,66,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8928000001542387,0.002100000529026147,0.00030000046535860747,0.014400000509340316,0.005099999725644011,2.920500000072934
563,d67_u1,neutral,train,67,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4021999997785315,0.0020000006770715117,0.00019999970390927047,0.013900000340072438,0.005200000487093348,2.429600000141363
564,d67_u2,happy,train,67,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.812100000483042,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004899999112240039,2.8374000003168476
565,d67_u3,neutral,train,67,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4910000001909793,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.5175999999191845
566,d67_u5,happy,train,67,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.453099999911501,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.004999999873689376,2.479499999935797
567,d67_u6,sad,train,67,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.889600000344217,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005199999577598646,2.91670000024169
568,d67_u7,happy,train,67,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.930499999820313,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.9574000000138767
569,d67_u8,happy,train,67,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2877999999764143,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005099999725644011,2.314700000169978
570,d67_u9,neutral,train,67,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0510999995385646,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,3.0777000001762644
571,d67_u10,happy,train,67,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.482599999893864,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.005399999281507917,2.5095999999393825
572,d67_u11,happy,train,67,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5102999998125597,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005200000487093348,2.5365000001329463
573,d67_u12,neutral,train,67,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.139700000247103,0.0019000008251168765,0.0002999995558639057,0.013299999409355223,0.005099999725644011,3.1657999998060404
574,d67_u13,neutral,train,67,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.732500000092841,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.7600000003076275
575,d67_u14,neutral,train,67,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0882999999448657,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005199999577598646,3.1156000004557427
576,d67_u15,angry,train,67,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9932999996162835,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,3.020200000719342
577,d68_u0,angry,train,68,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.223700000286044,0.0019000008251168765,0.00019999970390927047,0.013300000318849925,0.004999999873689376,2.249899999696936
578,d68_u1,happy,train,68,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9303000001164037,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005199999577598646,2.958300000500458
579,d68_u2,neutral,train,68,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6937000002362765,0.0019000008251168765,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.7203999998164363
580,d69_u0,happy,train,69,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.934799999820825,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005300000339047983,2.9620000004797475
581,d69_u1,neutral,train,69,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.569199999925331,0.0020000006770715117,0.00030000046535860747,0.029799999538226984,0.005099999725644011,2.6119000003745896
582,d69_u2,neutral,train,69,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.796600000692706,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.8241999998499523
583,d69_u4,sad,train,69,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.144400000361202,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.1716000001106295
584,d69_u5,neutral,train,69,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.099599999586644,0.0026999996407539584,0.0004000003173132427,0.01809999957913533,0.007099999493220821,3.1357000007119495
585,d69_u6,angry,train,69,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.666599999429309,0.00199999976757681,0.00019999970390927047,0.030000000151630957,0.005099999725644011,2.709299999878567
586,d70_u0,happy,train,70,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.54810000044381,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005199999577598646,3.574599999410566
587,d70_u1,neutral,train,70,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3339999997915584,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005300000339047983,2.3622999997314764
588,d70_u2,neutral,train,70,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.085300000748248,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005100000635138713,3.1121000001803623
589,d70_u3,neutral,train,70,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3547000000689877,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.38199999967037
590,d70_u4,neutral,train,70,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5642999999035965,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.5920000007317867
591,d70_u5,angry,train,70,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0617000002166606,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005500000042957254,3.0894999999873107
592,d70_u6,neutral,train,70,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.422600000500097,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004799999260285404,2.4486000002070796
593,d70_u7,angry,train,70,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2522000001335982,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,3.2778999993752223
594,d70_u8,angry,train,70,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5505000003249734,0.0017999991541728377,0.00020000061340397224,0.01320000046689529,0.005099999725644011,2.5760999997146428
595,d71_u0,neutral,train,71,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4911999998948886,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005499999133462552,2.5180000002364977
596,d71_u1,neutral,train,71,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.712999999857857,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,2.739800000199466
597,d72_u0,neutral,train,72,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.688300000045274,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.714600000217615
598,d72_u2,neutral,train,72,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2357000000047265,0.0020000006770715117,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,3.2635000006848713
599,d72_u4,neutral,train,72,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5061999995159567,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.5322999999843887
600,d72_u5,neutral,train,72,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7968000003966154,0.0017999991541728377,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,2.8238000004421338
601,d72_u6,neutral,train,72,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2767999998904997,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.304099999491882
602,d72_u7,neutral,train,72,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.910100000008242,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.937000000201806
603,d73_u0,neutral,train,73,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0188999999154476,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005200000487093348,3.0458000001090113
604,d73_u1,happy,train,73,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7772999992521363,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.0054000001910026185,2.803700000185927
605,d73_u2,happy,train,73,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7229999996052356,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.004999999873689376,2.750200000264158
606,d73_u3,neutral,train,73,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.492899999197107,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005099999725644011,2.520099999856029
607,d73_u4,neutral,train,73,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8985000008106,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.0054000001910026185,2.9254999999466236
608,d73_u5,neutral,train,73,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6951999998345855,0.00199999976757681,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.7215999998588813
609,d73_u7,neutral,train,73,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1017000001156703,0.0019000008251168765,0.00030000046535860747,0.013399999261309858,0.0052999994295532815,3.127999999378517
610,d73_u8,neutral,train,73,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.861099999790895,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.8886999998576357
611,d73_u9,neutral,train,73,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3537999997861334,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005099999725644011,3.3803000005718786
612,d73_u11,neutral,train,73,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6659000004656264,0.002100000529026147,0.00019999970390927047,0.01340000017080456,0.005300000339047983,2.692600000045786
613,d74_u0,happy,train,74,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6426999993418576,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004999999873689376,2.6690000004236936
614,d74_u1,neutral,train,74,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7731000000130734,0.002100000529026147,0.00030000046535860747,0.01430000065738568,0.005500000042957254,2.8013999999529915
615,d74_u2,neutral,train,74,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6139000001421664,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.641099999891594
616,d74_u3,neutral,train,74,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.198000000338652,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005099999725644011,3.2240999998975894
617,d74_u5,angry,train,74,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2527000000991393,0.002100000529026147,0.0002999995558639057,0.013799999578623101,0.005199999577598646,2.279399999679299
618,d74_u6,angry,train,74,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.802799999699346,0.002099999619531445,0.00019999970390927047,0.013899999430577736,0.005199999577598646,2.830299999914132
619,d75_u0,neutral,train,75,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4706000003789086,0.0019000008251168765,0.00020000061340397224,0.013100000614940654,0.004999999873689376,2.4960999999166233
620,d76_u0,neutral,train,76,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7074999998148996,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.735199999733595
621,d76_u1,neutral,train,76,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.670400000170048,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005099999725644011,2.6968000001943437
622,d76_u2,neutral,train,76,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.706700000089768,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005300000339047983,2.733799999987241
623,d76_u3,neutral,train,76,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3033999998224317,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.004800000169780105,3.3297999998467276
624,d76_u4,neutral,train,76,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.469500000188418,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.4966000000858912
625,d76_u5,happy,train,76,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0395000003409223,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005300000339047983,3.066499999476946
626,d76_u6,happy,train,76,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.637200000208395,0.0018999999156221747,0.0002999995558639057,0.012900000001536682,0.004999999873689376,2.6622000004863366
627,d76_u7,sad,train,76,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5580000001355074,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005199999577598646,2.584500000011758
628,d77_u0,neutral,train,77,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.80659999953059,0.0021999994714860804,0.00019999970390927047,0.014199999895936344,0.005199999577598646,2.834100000654871
629,d77_u1,neutral,train,77,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.669200000127603,0.001600000359758269,0.0002999995558639057,0.012000000424450263,0.004999999873689376,2.693100000215054
630,d77_u2,neutral,train,77,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8443999999581138,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005399999281507917,2.8718000003209454
631,d77_u3,neutral,train,77,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.511100000447186,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.004999999873689376,2.53679999968881
632,d77_u4,happy,train,77,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.597899999273068,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,2.624600000672217
633,d78_u0,happy,train,78,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.45740000011574,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.004999999873689376,3.4834999996746774
634,d78_u1,angry,train,78,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6489000001674867,0.002099999619531445,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.676400000382273
635,d78_u2,angry,train,78,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.758399999947869,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.005100000635138713,2.784399999654852
636,d78_u3,neutral,train,78,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.739800000199466,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.7669999999488937
637,d79_u0,neutral,train,79,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6542999994489946,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.01919999976962572,2.6951999998345855
638,d79_u2,happy,train,79,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.561299999797484,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,2.5887000001603155
