row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
2911,d375_u1,neutral,train,375,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5551000003833906,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-22.863487243652344,21.835702896118164,3.86713398717076e-20,1.0,0.0026999996407539584,0.00889999955688836
2912,d375_u2,happy,train,375,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4460000000108266,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-46.581947326660156,44.56048583984375,2.6142343890750922e-40,1.0,0.0024000000848900527,0.00850000014906982
2913,d375_u3,happy,train,375,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4793999996763887,0.003967724609310608,0.000100000761449337,0.0034000004234258085,-51.063079833984375,48.83762741088867,4.0637655465419695e-44,1.0,0.002499999936844688,0.008600000001024455
2914,d376_u0,happy,train,376,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43650000043271575,0.003967724609310608,0.00020000061340397224,0.0032999996619764715,-51.9670295715332,49.723201751708984,7.006492321624085e-45,1.0,0.0026999996407539584,0.008700000762473792
2915,d376_u1,happy,train,376,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4779999999300344,0.003967724609310608,9.999985195463523e-05,0.0033000005714711733,-49.093849182128906,46.98653030395508,1.8735360468022804e-42,1.0,0.002599999788799323,0.00869999985297909
2916,d376_u2,happy,train,376,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4441999999471591,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-25.22942543029785,24.011703491210938,4.1195545831475933e-22,1.0,0.002499999936844688,0.008700000762473792
2917,d377_u0,neutral,train,377,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47730000005685724,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-15.850364685058594,15.577801704406738,2.2434746728004946e-14,1.0,0.0025000008463393897,0.008600000001024455
2918,d377_u1,neutral,train,377,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-42.72351837158203,41.099151611328125,3.947089624870462e-37,1.0,0.0025000008463393897,0.00850000014906982
2919,d377_u2,neutral,train,377,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4940999997415929,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-14.27198600769043,13.890517234802246,5.877338004299515e-13,1.0,0.002599999788799323,0.008799999704933725
2920,d377_u3,neutral,train,377,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43900000036956044,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-22.54668617248535,21.64493751525879,6.424238773786562e-20,1.0,0.002499999936844688,0.008600000001024455
2921,d377_u5,neutral,train,377,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48880000031203963,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-25.361265182495117,24.294754028320312,2.7205957220223617e-22,1.0,0.002600000698294025,0.00869999985297909
2922,d377_u6,angry,train,377,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4366999992271303,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-11.991073608398438,11.354628562927246,7.262564161170104e-11,1.0,0.002499999936844688,0.00850000014906982
2923,d378_u0,neutral,train,378,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4920999999740161,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-51.678462982177734,49.4436149597168,1.2611686178923354e-44,1.0,0.002499999936844688,0.00850000014906982
2924,d378_u1,neutral,train,378,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45279999994818354,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-38.65184783935547,36.96746063232422,1.4419546755827144e-33,1.0,0.0024000000848900527,0.00850000014906982
2925,d378_u2,neutral,train,378,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4436999997778912,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-25.278465270996094,24.593379974365234,2.1924655890981434e-22,1.0,0.0024000000848900527,0.00850000014906982
2926,d379_u1,sad,train,379,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5034000005252892,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-51.38584899902344,49.11686325073242,2.2420775429197073e-44,1.0,0.0024000000848900527,0.008400000297115184
2927,d379_u2,sad,train,379,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4354999991846853,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-38.17258834838867,36.65653610229492,3.177782571529016e-33,1.0,0.002499999936844688,0.008600000001024455
2928,d379_u3,sad,train,379,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47819999963394366,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-26.858198165893555,25.74932861328125,1.4218067657408926e-23,1.0,0.0024000000848900527,0.008499999239575118
2929,d379_u4,sad,train,379,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4447999999683816,0.003967724609310608,9.999985195463523e-05,0.003499999365885742,-40.98093795776367,39.12587356567383,1.6220110170301998e-35,1.0,0.0024000000848900527,0.00850000014906982
2930,d379_u5,sad,train,379,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.478300000395393,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-44.13540267944336,42.40723419189453,2.600231493780787e-38,1.0,0.0028000004022032954,0.009200000022246968
2931,d379_u7,sad,train,379,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-45.551788330078125,43.61578369140625,1.8837164801456002e-39,1.0,0.002499999936844688,0.00869999985297909
2932,d379_u8,neutral,train,379,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47619999986636685,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-57.35555648803711,54.756649017333984,0.0,1.0,0.002499999936844688,0.009000000318337698
2933,d379_u9,neutral,train,379,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43759999971371144,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-26.979997634887695,26.117847442626953,8.707591822236089e-24,1.0,0.0024000000848900527,0.00850000014906982
2934,d380_u0,neutral,train,380,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48799999967741314,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-17.75483512878418,17.174394607543945,6.767499963403873e-16,1.0,0.002599999788799323,0.008499999239575118
2935,d380_u1,angry,train,380,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4374999998617568,0.003967724609310608,0.00020000061340397224,0.0032999996619764715,-49.081504821777344,46.9271354675293,2.013665893234762e-42,1.0,0.0024000000848900527,0.008400000297115184
2936,d380_u2,sad,train,380,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4607999999279855,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-24.39018440246582,23.480030059814453,1.6226661318423704e-21,1.0,0.002499999936844688,0.00850000014906982
2937,d380_u3,neutral,train,380,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45310000041354215,0.003967724609310608,9.999985195463523e-05,0.0034000004234258085,-39.30462646484375,37.5787467956543,4.07355490909719e-34,1.0,0.002499999936844688,0.00850000014906982
2938,d380_u4,happy,train,380,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-28.37041664123535,27.4293270111084,5.840892789122599e-25,1.0,0.002499999936844688,0.00850000014906982
2939,d381_u0,neutral,train,381,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4805999997188337,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-24.429874420166016,23.646865844726562,1.3198877353892017e-21,1.0,0.002599999788799323,0.00850000014906982
2940,d382_u0,happy,train,382,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43710000045393826,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-13.674112319946289,13.510111808776855,1.5632984273414308e-12,1.0,0.002599999788799323,0.008999999408842996
2941,d382_u1,neutral,train,382,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47979999999370193,0.003967724609310608,0.00020000061340397224,0.0032999996619764715,-44.284934997558594,42.29337692260742,2.509103373087587e-38,1.0,0.0024000000848900527,0.00850000014906982
2942,d382_u2,happy,train,382,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4422000001795823,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-15.425209045410156,14.566097259521484,9.43932974319106e-14,1.0,0.002399999175395351,0.008600000001024455
2943,d383_u0,neutral,train,383,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4804999998668791,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-20.73558235168457,20.047391891479492,1.941687373960025e-18,1.0,0.002499999936844688,0.008799999704933725
2944,d383_u2,happy,train,383,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4366000002846704,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-15.647480010986328,15.188509941101074,4.0560125245427125e-14,1.0,0.002499999936844688,0.00850000014906982
2945,d383_u3,angry,train,383,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5584999998973217,0.003967724609310608,0.00020000061340397224,0.0033999995139311068,-16.323930740356445,15.707079887390137,1.2277479990237435e-14,1.0,0.0024000000848900527,0.008499999239575118
2946,d383_u5,neutral,train,383,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48299999980372377,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-19.72259521484375,19.059253692626953,1.4363392458219837e-17,1.0,0.0024000000848900527,0.008399999387620483
2947,d383_u6,neutral,train,383,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.536600000486942,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-55.45901870727539,52.89030456542969,0.0,1.0,0.0024000000848900527,0.008299999535665847
2948,d383_u7,neutral,train,383,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44040000011591474,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-47.80886459350586,45.80210494995117,2.2144719631725084e-41,1.0,0.002499999936844688,0.008600000001024455
2949,d383_u8,neutral,train,383,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5578000000241445,0.003967724609310608,0.00020000061340397224,0.0033000005714711733,-18.34644889831543,18.023441314697266,1.6023530050979473e-16,1.0,0.002599999788799323,0.008499999239575118
2950,d383_u9,neutral,train,383,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44489999982033623,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-22.634483337402344,21.851757049560547,4.784882475745248e-20,1.0,0.0024000000848900527,0.008600000001024455
2951,d383_u10,neutral,train,383,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.500099999953818,0.003967724609310608,9.999985195463523e-05,0.0032999996619764715,-43.781742095947266,41.90719985961914,6.106119942977161e-38,1.0,0.0025000008463393897,0.008600000001024455
2952,d384_u0,neutral,train,384,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43709999954444356,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-31.493244171142578,29.99388313293457,1.979151670249416e-27,1.0,0.006100000064179767,0.012200000128359534
2953,d384_u2,neutral,train,384,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4791000001205248,0.003967724609310608,0.00019999970390927047,0.0038999996831989847,-16.536367416381836,16.021421432495117,7.24989899115059e-15,1.0,0.002499999936844688,0.009500000487605575
2954,d384_u3,neutral,train,384,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43450000066513894,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-15.822778701782227,15.3485746383667,2.9003715932857804e-14,1.0,0.002499999936844688,0.008400000297115184
2955,d384_u4,happy,train,384,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4902000000583939,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-20.618074417114258,19.84699249267578,2.6683669896539316e-18,1.0,0.002499999936844688,0.008400000297115184
2956,d385_u0,angry,train,385,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44329999946057796,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-26.321693420410156,25.488880157470703,3.15466895947512e-23,1.0,0.002499999936844688,0.00869999985297909
2957,d385_u1,happy,train,385,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4358000005595386,0.003967724609310608,0.00020000061340397224,0.0034000004234258085,-23.44854164123535,22.78533172607422,8.334599958456849e-21,1.0,0.0024000000848900527,0.008400000297115184
2958,d385_u2,sad,train,385,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.478099999781989,0.003967724609310608,0.00020000061340397224,0.0032999996619764715,-49.28016662597656,47.28404998779297,1.1546699346036493e-42,1.0,0.002499999936844688,0.00850000014906982
2959,d385_u3,sad,train,385,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476999993130448,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-29.84809684753418,28.892784118652344,3.084314868029147e-26,1.0,0.0024000000848900527,0.008399999387620483
2960,d385_u4,neutral,train,385,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.480799999422743,0.003967724609310608,0.00019999970390927047,0.0033999995139311068,-37.4384651184082,36.18277359008789,1.0634137562704656e-32,1.0,0.002399999175395351,0.008600000001024455
2961,d385_u5,neutral,train,385,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4403000002639601,0.003967724609310608,9.999985195463523e-05,0.003499999365885742,-46.55134963989258,44.7142448425293,2.3113016870573533e-40,1.0,0.002499999936844688,0.008600000001024455
2962,d386_u0,happy,train,386,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5008999996789498,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-39.979766845703125,38.3837890625,9.271288100884764e-35,1.0,0.0024000000848900527,0.00850000014906982
2963,d387_u0,sad,train,387,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45540000064647757,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-23.072351455688477,22.326139450073242,1.921701475439219e-20,1.0,0.0024000000848900527,0.008400000297115184
2964,d387_u1,happy,train,387,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5040999994889717,0.003967724609310608,0.00019999970390927047,0.0032999996619764715,-45.19587707519531,43.38047790527344,3.402341460992941e-39,1.0,0.0024000000848900527,0.00830000044516055
2965,d387_u2,sad,train,387,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-38.85333251953125,37.31671142578125,8.313238394034262e-34,1.0,0.0024000000848900527,0.008600000001024455
2966,d387_u3,happy,train,387,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4791000001205248,0.003967724609310608,0.00020000061340397224,0.0035000002753804438,-40.94047546386719,39.228511810302734,1.524226733115612e-35,1.0,0.002599999788799323,0.008800000614428427
2967,d387_u4,sad,train,387,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4382999995868886,0.003967724609310608,0.00019999970390927047,0.01720000000204891,-33.9876708984375,32.756317138671875,1.031464507479311e-29,1.0,0.00270000055024866,0.022600000193051528
2968,d388_u0,happy,train,388,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49480000052426476,0.003967724609310608,0.00019999970390927047,0.003600000127335079,-22.237411499023438,21.602863311767578,9.128734220862243e-20,1.0,0.002599999788799323,0.009000000318337698
2969,d388_u1,neutral,train,388,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003967724609310608,0.000100000761449337,0.0035000002753804438,-21.671205520629883,21.224308013916016,2.348087878051016e-19,1.0,0.002499999936844688,0.009100000170292333
2970,d388_u2,neutral,train,388,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46469999961118447,0.003967724609310608,0.00020000061340397224,0.0035000002753804438,-21.663063049316406,21.21364974975586,2.3926558524674903e-19,1.0,0.002600000698294025,0.008900000466383062
2971,d388_u5,angry,train,388,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.436700000136625,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-27.630964279174805,26.66566276550293,2.6258777453351085e-24,1.0,0.002599999788799323,0.00889999955688836
2972,d388_u8,neutral,train,388,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4482000003918074,0.003967724609310608,9.999985195463523e-05,0.0036999999792897142,-27.408159255981445,26.984861373901367,2.3845766329111267e-24,1.0,0.002499999936844688,0.00889999955688836
2973,d388_u12,happy,train,388,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4809000001841923,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-41.32066345214844,39.66254806518555,6.752062796983184e-36,1.0,0.0026999996407539584,0.00889999955688836
2974,d388_u13,neutral,train,388,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4372000003058929,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-40.74030303955078,39.12185287475586,2.07161019906384e-35,1.0,0.002599999788799323,0.00889999955688836
2975,d388_u14,angry,train,388,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48009999954956584,0.003967724609310608,0.00019999970390927047,0.0036999999792897142,-20.008502960205078,19.801349639892578,5.138077869806822e-18,1.0,0.002599999788799323,0.008999999408842996
2976,d388_u15,neutral,train,388,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4445000004125177,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-25.67911720275879,24.824525833129883,1.165591843473255e-22,1.0,0.002599999788799323,0.008799999704933725
2977,d388_u16,angry,train,388,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.479500000437838,0.003967724609310608,0.00019999970390927047,0.0035000002753804438,-23.472248077392578,22.942710876464844,6.954075905784193e-21,1.0,0.002499999936844688,0.00869999985297909
2978,d389_u0,neutral,train,389,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4371999993963982,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-52.13762664794922,49.814395904541016,5.605193857299268e-45,1.0,0.002599999788799323,0.008799999704933725
2979,d389_u1,angry,train,389,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5642000005536829,0.003967724609310608,0.00020000061340397224,0.003499999365885742,-56.30928039550781,53.74319839477539,0.0,1.0,0.002600000698294025,0.008900000466383062
2980,d389_u2,happy,train,389,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44720000005327165,0.003967724609310608,0.00020000061340397224,0.0036999999792897142,-48.879146575927734,46.716670989990234,3.042218966049178e-42,1.0,0.002599999788799323,0.009200000022246968
2981,d389_u3,neutral,train,389,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.481999999465188,0.003967724609310608,0.00020000061340397224,0.0035000002753804438,-31.636526107788086,30.30487060546875,1.2565864737250627e-27,1.0,0.002600000698294025,0.008800000614428427
2982,d389_u5,neutral,train,389,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4371999993963982,0.003967724609310608,0.00019999970390927047,0.0034000004234258085,-40.392181396484375,38.64083480834961,4.74674089397581e-35,1.0,0.002599999788799323,0.008799999704933725
2983,d389_u6,happy,train,389,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4788000005646609,0.003967724609310608,9.999985195463523e-05,0.003499999365885742,-27.044401168823242,25.966272354125977,9.500730720146114e-24,1.0,0.002600000698294025,0.008800000614428427
2984,d389_u7,neutral,train,389,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.436900000750029,0.003967724609310608,9.999985195463523e-05,0.0035000002753804438,-33.21905517578125,31.836654663085938,5.580385624980662e-29,1.0,0.002599999788799323,0.009000000318337698
2985,d389_u9,neutral,train,389,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4865000000791042,0.003967724609310608,9.999985195463523e-05,0.0033999995139311068,-55.23740005493164,52.783023834228516,0.0,1.0,0.002599999788799323,0.008799999704933725
2986,d389_u10,neutral,train,389,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43679999998857966,0.003967724609310608,0.00019999970390927047,0.003499999365885742,-36.631134033203125,34.95212173461914,8.161851068366668e-32,1.0,0.002599999788799323,0.009000000318337698
