row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6377,d820_u13,happy,train,820,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.263400000425463,0.0017000002117129043,0.0002999995558639057,0.012200000128359534,0.004399999852466863,1.287199999751465
6378,d820_u14,happy,train,820,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3225000002421439,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.345499999843014
6379,d820_u15,happy,train,820,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2177999997220468,0.0015999994502635673,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.2406999994709622
6380,d820_u17,neutral,train,820,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2076999992132187,0.0015999994502635673,0.00030000046535860747,0.011500000255182385,0.004399999852466863,1.2299999998504063
6381,d820_u20,happy,train,820,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3293000001795008,0.001499999598308932,0.00019999970390927047,0.011800000720540993,0.004399999852466863,1.3521999999284162
6382,d820_u21,happy,train,820,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3324999999895226,0.001600000359758269,0.00019999970390927047,0.011399999493733048,0.004200000148557592,1.3545000001613516
6383,d821_u0,happy,train,821,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.49280000005092,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.5182999995886348
6384,d821_u2,neutral,train,821,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2061999996149098,0.0017000002117129043,0.00019999970390927047,0.011500000255182385,0.004399999852466863,1.228800000717456
6385,d821_u3,neutral,train,821,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5444999999090214,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.0045000006139162,1.5679999996791594
6386,d821_u4,neutral,train,821,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1972000002060668,0.001600000359758269,0.00019999970390927047,0.011499999345687684,0.004399999852466863,1.2195999997857143
6387,d821_u5,neutral,train,821,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4311999993878999,0.0015999994502635673,0.00020000061340397224,0.011800000720540993,0.004399999852466863,1.45410000004631
6388,d821_u6,neutral,train,821,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.374000000396336,0.0015999994502635673,0.00020000061340397224,0.01140000040322775,0.004499999704421498,1.3963000001240289
6389,d821_u8,neutral,train,821,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.336000000264903,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.35859999954846
6390,d821_u9,happy,train,821,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3906000003771624,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.0045000006139162,1.4142999998512096
6391,d821_u10,happy,train,821,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4353999995364575,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.004399999852466863,1.4581000004909583
6392,d821_u12,neutral,train,821,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3320999996722094,0.0016999993022182025,0.00019999970390927047,0.011999999514955562,0.004499999704421498,1.3554999995903927
6393,d821_u13,happy,train,821,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5533000005234499,0.0016999993022182025,0.00019999970390927047,0.011899999663000926,0.004200000148557592,1.5758999998070067
6394,d821_u14,happy,train,821,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3001999996049562,0.0016999993022182025,0.0002999995558639057,0.011999999514955562,0.004600000465870835,1.323700000284589
6395,d822_u0,neutral,train,822,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.34760000037204,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.3709000004382688
6396,d822_u1,neutral,train,822,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3466000000335043,0.0015999994502635673,0.00019999970390927047,0.01140000040322775,0.004300000000512227,1.3687999999092426
6397,d822_u2,neutral,train,822,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3630999992528814,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.3863000003766501
6398,d822_u3,neutral,train,822,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.36339999971824,0.0017000002117129043,0.00030000046535860747,0.011699999959091656,0.004300000000512227,1.3908999999330263
6399,d822_u4,happy,train,822,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4536999997289968,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004399999852466863,1.4762000000700937
6400,d822_u5,neutral,train,822,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1363000003257184,0.0018000000636675395,0.00019999970390927047,0.011899999663000926,0.004399999852466863,1.159600000391947
6401,d822_u6,neutral,train,822,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2262999998711166,0.0018000000636675395,0.00019999970390927047,0.012100000276404899,0.0045000006139162,1.2499000004027039
6402,d822_u7,sad,train,822,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2291999992157798,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.0045000006139162,1.2516000006144168
6403,d822_u8,neutral,train,822,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385100000334205,0.0015999994502635673,0.00019999970390927047,0.011300000551273115,0.004200000148557592,1.407199999448494
6404,d823_u0,neutral,train,823,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0859999993044767,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004600000465870835,1.1093000002802
6405,d823_u1,neutral,train,823,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3298999992912286,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.3534999998228159
6406,d823_u2,happy,train,823,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.334599999609054,0.001600000359758269,0.00020000061340397224,0.01160000010713702,0.004399999852466863,1.357099999950151
6407,d823_u4,neutral,train,823,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3893000004827627,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.41299999995681
6408,d823_u6,happy,train,823,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4066000003367662,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004200000148557592,1.428200000191282
6409,d823_u10,neutral,train,823,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4684999996461556,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004200000148557592,1.4903000001140754
6410,d823_u11,neutral,train,823,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5045999998619664,0.001499999598308932,0.00020000061340397224,0.011900000572495628,0.004399999852466863,1.5275999994628364
6411,d823_u12,happy,train,823,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3967000004413421,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.4197999998941668
6412,d823_u13,neutral,train,823,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.342599999588856,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.3649000002260436
6413,d824_u0,happy,train,824,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3777000003756257,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004300000000512227,1.4012999999977183
6414,d824_u1,happy,train,824,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3915999998062034,0.0015999994502635673,0.00019999970390927047,0.011699999959091656,0.004300000000512227,1.4142999998512096
6415,d825_u1,neutral,train,825,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.429699999789591,0.0017000002117129043,0.00030000046535860747,0.012100000276404899,0.004399999852466863,1.4532999994116835
6416,d825_u2,neutral,train,825,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.42020000021148,0.001499999598308932,0.00019999970390927047,0.011299999641778413,0.004200000148557592,1.4420999996218598
6417,d826_u0,happy,train,826,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2972000004083384,0.001600000359758269,0.00019999970390927047,0.011800000720540993,0.004499999704421498,1.3203999997131177
6418,d826_u1,happy,train,826,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3063000005786307,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004499999704421498,1.32949999988341
6419,d826_u2,neutral,train,826,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3526000002457295,0.0017000002117129043,0.00020000061340397224,0.02680000034160912,0.004599999556376133,1.3908999999330263
6420,d826_u3,happy,train,826,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3705999999729102,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.004399999852466863,1.3940000008005882
6421,d826_u4,sad,train,826,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.271499999347725,0.0016999993022182025,0.00019999970390927047,0.012099999366910197,0.004699999408330768,1.2950999998793122
6422,d827_u0,neutral,train,827,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2618999999176594,0.001600000359758269,0.00019999970390927047,0.01140000040322775,0.004300000000512227,1.2841999996453524
6423,d827_u1,happy,train,827,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2891999995190417,0.0017000002117129043,0.00030000046535860747,0.012000000424450263,0.004499999704421498,1.312800000050629
6424,d827_u2,neutral,train,827,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.289800000449759,0.0017000002117129043,0.00020000061340397224,0.01160000010713702,0.004300000000512227,1.3125000004947651
6425,d827_u3,neutral,train,827,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.405900000463589,0.0018000000636675395,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.4292999994722777
6426,d827_u4,neutral,train,827,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.408899999660207,0.001600000359758269,0.00019999970390927047,0.011799999811046291,0.0045000006139162,1.4317000004666625
6427,d827_u6,neutral,train,827,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4329000005091075,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.4564000002792454
6428,d827_u7,neutral,train,827,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4446000004681991,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004400000761961564,1.4663000001746695
6429,d827_u8,happy,train,827,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3105000007271883,0.001600000359758269,0.000100000761449337,0.01160000010713702,0.004600000465870835,1.3335000003280584
6430,d827_u11,happy,train,827,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2980999999854248,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.0045000006139162,1.3207000001784763
6431,d827_u12,happy,train,827,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3811999997415114,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004399999852466863,1.4045999996596947
6432,d827_u14,happy,train,827,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3811999997415114,0.0015999994502635673,0.00020000061340397224,0.01160000010713702,0.004300000000512227,1.4034999994692043
6433,d827_u15,neutral,train,827,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3559999997596606,0.0018000000636675395,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.3798999998471118
6434,d828_u0,angry,train,828,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3604000005216221,0.0015999994502635673,0.00019999970390927047,0.011500000255182385,0.004900000021734741,1.3832999993610429
6435,d828_u1,happy,train,828,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3408000004346832,0.0018000000636675395,0.00019999970390927047,0.011999999514955562,0.004300000000512227,1.3642000003528665
6436,d828_u3,angry,train,828,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.334100000349281,0.0017000002117129043,0.00019999970390927047,0.011599999197642319,0.004399999852466863,1.3564999999289284
6437,d828_u4,angry,train,828,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3161999995645601,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.3395999994827434
6438,d828_u6,angry,train,828,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3148999996701605,0.0017000002117129043,0.00020000061340397224,0.01160000010713702,0.004300000000512227,1.3371999993978534
6439,d828_u7,neutral,train,828,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.398700000208919,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.004399999852466863,1.4218999995136983
6440,d828_u9,neutral,train,828,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4016999994055368,0.0015999994502635673,0.00030000046535860747,0.011699999959091656,0.004400000761961564,1.424300000508083
6441,d828_u10,neutral,train,828,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3668000001416658,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.005199999577598646,1.3927999998486484
6442,d828_u11,neutral,train,828,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3859999999112915,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.4111000000411877
6443,d828_u12,neutral,train,828,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5432000000146218,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.5686999995523365
6444,d828_u13,angry,train,828,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2698999998974614,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.004600000465870835,1.2944999998580897
6445,d828_u14,neutral,train,828,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5509999993810197,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.5761000004204107
6446,d828_u15,angry,train,828,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3353999993341858,0.0018999999156221747,0.00030000046535860747,0.012299999980314169,0.004799999260285404,1.3596000007964903
6447,d829_u0,angry,train,829,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.256699999430566,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004599999556376133,1.2804999996660626
6448,d829_u1,happy,train,829,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.362400000289199,0.0017000002117129043,0.00019999970390927047,0.02789999962260481,0.00940000063565094,1.4068999998926301
6449,d829_u2,angry,train,829,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.360000000204309,0.0018999999156221747,0.00030000046535860747,0.012700000297627412,0.0045000006139162,1.3848999997208011
6450,d830_u0,happy,train,830,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2851000001319335,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.3090000002193847
6451,d830_u1,happy,train,830,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4289999999164138,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004900000021734741,1.454600000215578
6452,d830_u2,angry,train,830,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4498000000457978,0.0017000002117129043,0.0002999995558639057,0.012399999832268804,0.0045000006139162,1.473700000133249
6453,d830_u3,happy,train,830,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3939999998910935,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.004799999260285404,1.4197999998941668
6454,d830_u4,happy,train,830,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3988999999128282,0.0017000002117129043,0.0002999995558639057,0.012399999832268804,0.004600000465870835,1.422899999852234
6455,d830_u5,happy,train,830,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5154000002439716,0.016400000276917126,0.00020000061340397224,0.012500000593718141,0.00470000031782547,1.5544999996564002
6456,d830_u6,sad,train,830,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2070000002495362,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004599999556376133,1.232200000231387
6457,d830_u7,sad,train,830,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5563999995720224,0.0018999999156221747,0.00019999970390927047,0.01849999989644857,0.004800000169780105,1.5872999993007397
6458,d831_u0,angry,train,831,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2459999998100102,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004800000169780105,1.2708000003840425
6459,d831_u1,angry,train,831,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2987000000066473,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.3238999999884982
6460,d831_u2,neutral,train,831,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2904000004709815,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.315499999691383
6461,d831_u3,angry,train,831,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3182000002416316,0.0018999999156221747,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.3430999997581239
6462,d831_u4,angry,train,831,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3108000002830522,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004900000021734741,1.3349000000744127
6463,d831_u5,angry,train,831,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2626000007003313,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004799999260285404,1.287400000364869
6464,d831_u6,sad,train,831,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2636000001293723,0.00199999976757681,0.00019999970390927047,0.023899999177956488,0.026499999876250513,1.3225000002421439
6465,d831_u7,happy,train,831,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3330000001587905,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.3584999996965053
6466,d832_u0,angry,train,832,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2987000000066473,0.0017999991541728377,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.3226999999460531
6467,d832_u1,neutral,train,832,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.257400000213238,0.001600000359758269,0.00020000061340397224,0.011699999959091656,0.004300000000512227,1.280100000258244
6468,d832_u2,neutral,train,832,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2538000000859029,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.277000000300177
6469,d832_u4,neutral,train,832,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2502999998105224,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.2734000001728418
6470,d832_u5,neutral,train,832,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2427000001480337,0.001600000359758269,0.0002999995558639057,0.01140000040322775,0.004300000000512227,1.2650999997276813
