row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5235,d666_u15,happy,train,666,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7238000007419032,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004499999704421498,0.7446999998137471
5236,d666_u16,neutral,train,666,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7322999999814783,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7530000002589077
5237,d667_u0,happy,train,667,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7470999998986372,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7679999998799758
5238,d667_u1,happy,train,667,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7312999996429426,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7516999994550133
5239,d667_u2,sad,train,667,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7627000004504225,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7831000002624933
5240,d667_u3,neutral,train,667,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7227999994938727,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7434999997713021
5241,d667_u4,happy,train,667,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.729499999579275,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.00419999923906289,0.7502000007661991
5242,d667_u5,neutral,train,667,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7209000004877453,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.7414000001517707
5243,d667_u6,happy,train,667,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7550999998784391,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7755999995424645
5244,d667_u7,neutral,train,667,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7365000001300359,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7572999993499252
5245,d667_u8,sad,train,667,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7292000000234111,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7497999995393911
5246,d667_u9,neutral,train,667,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7245999995575403,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7452999998349696
5247,d668_u0,happy,train,668,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7667999998375308,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.7870999997976469
5248,d668_u1,neutral,train,668,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224999999380088,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.0045000006139162,0.7438000002366607
5249,d669_u0,neutral,train,669,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7528999994974583,0.001499999598308932,0.0002999995558639057,0.010599999768601265,0.004100000296602957,0.7736999996268423
5250,d669_u1,happy,train,669,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7250999997268082,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.004300000000512227,0.7458000000042375
5251,d669_u2,happy,train,669,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7222000003821449,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.7428999997500796
5252,d669_u4,neutral,train,669,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7475000002159504,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004200000148557592,0.7679999998799758
5253,d670_u0,happy,train,670,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7283999993887846,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7489999998142594
5254,d670_u1,angry,train,670,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8161999994626967,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.8367000000362168
5255,d670_u2,sad,train,670,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.721999999768741,0.0014000006558489986,0.00020000061340397224,0.010599999768601265,0.0039000005926936865,0.7424999994327663
5256,d670_u3,angry,train,670,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7239999995363178,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7445999999617925
5257,d670_u4,happy,train,670,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7508999997298815,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.7716000000073109
5258,d670_u5,neutral,train,670,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7409999998344574,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.7615000004079775
5259,d670_u6,neutral,train,670,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7414000001517707,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7623000001331093
5260,d670_u7,angry,train,670,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7650000006833579,0.001499999598308932,0.0002999995558639057,0.010400000064691994,0.004100000296602957,0.7855000003473833
5261,d670_u8,happy,train,670,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7256999997480307,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7462000003215508
5262,d670_u9,angry,train,670,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7420000001729932,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004099999387108255,0.7625000007465133
5263,d670_u10,happy,train,670,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7257000006575254,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7463000001735054
5264,d670_u11,happy,train,670,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7610000002387096,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004000000444648322,0.7815999997546896
5265,d670_u12,neutral,train,670,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7316000001083012,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.7522000005337759
5266,d670_u13,happy,train,670,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7261999999172986,0.001600000359758269,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.7467999994332786
5267,d670_u14,neutral,train,670,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7248000001709443,0.001499999598308932,0.00019999970390927047,0.010400000064691994,0.004300000000512227,0.7453999996869243
5268,d670_u15,sad,train,670,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7195999996838509,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7400999993478763
5269,d671_u0,neutral,train,671,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7261000000653439,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7467999994332786
5270,d671_u1,neutral,train,671,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7387000005110167,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.759499999730906
5271,d671_u2,neutral,train,671,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7225999997899635,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.00399999953515362,0.7433000000673928
5272,d671_u3,neutral,train,671,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7482000000891276,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.768699999753153
5273,d671_u4,neutral,train,671,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7295999994312297,0.0014000006558489986,0.00020000061340397224,0.01049999991664663,0.00399999953515362,0.7498999993913458
5274,d671_u5,neutral,train,671,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.725599999896076,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004200000148557592,0.7461999994120561
5275,d671_u6,neutral,train,671,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9481999995841761,0.001499999598308932,0.0002999995558639057,0.010599999768601265,0.004300000000512227,0.9690999995655147
5276,d671_u7,neutral,train,671,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7967000001372071,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.8174999993570964
5277,d671_u9,happy,train,671,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7716000000073109,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7923999992272002
5278,d671_u12,neutral,train,671,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8064000003287219,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.8270999996966566
5279,d671_u13,neutral,train,671,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7256999997480307,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7466999995813239
5280,d671_u14,neutral,train,671,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7331999995585647,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.7537999999840395
5281,d671_u15,angry,train,671,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7252000004882575,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7458000000042375
5282,d671_u16,neutral,train,671,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.73069999962172,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7511000003432855
5283,d671_u17,angry,train,671,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7291000001714565,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7501999998567044
5284,d672_u0,neutral,train,672,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224000000860542,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7429999996020342
5285,d672_u2,happy,train,672,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7222999993246049,0.0015000005078036338,0.00019999970390927047,0.010400000064691994,0.004300000000512227,0.7429000006595743
5286,d672_u4,neutral,train,672,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7357999993473641,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7567000002381974
5287,d672_u5,happy,train,672,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7242000001497217,0.001499999598308932,0.00019999970390927047,0.010299999303242657,0.004099999387108255,0.7445999999617925
5288,d672_u6,happy,train,672,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7387000005110167,0.0015999994502635673,0.00020000061340397224,0.010599999768601265,0.00399999953515362,0.7593999998789513
5289,d672_u7,neutral,train,672,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7280999998329207,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004100000296602957,0.7486999993489007
5290,d672_u8,sad,train,672,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7500000001527951,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7706999995207298
5291,d672_u10,neutral,train,672,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7376000003205263,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.758000000132597
5292,d672_u11,angry,train,672,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7209000004877453,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7415000000037253
5293,d672_u12,angry,train,672,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7833999998183572,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004200000148557592,0.8036999997784733
5294,d672_u13,neutral,train,672,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8517000005667796,0.001499999598308932,0.00020000061340397224,0.010300000212737359,0.0038999996831989847,0.871999999617401
5295,d672_u14,happy,train,672,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8246999996117665,0.0015000005078036338,0.00020000061340397224,0.010300000212737359,0.004000000444648322,0.8447999998679734
5296,d672_u15,happy,train,672,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7795000001351582,0.0015000005078036338,0.00019999970390927047,0.010200000360782724,0.0038999996831989847,0.7995000005394104
5297,d673_u0,neutral,train,673,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7667999998375308,0.0014000006558489986,0.00019999970390927047,0.010200000360782724,0.004200000148557592,0.7869000000937376
5298,d673_u1,neutral,train,673,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7569999997940613,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7774999994580867
5299,d673_u2,neutral,train,673,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7375999994110316,0.001499999598308932,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7577000005767331
5300,d673_u3,neutral,train,673,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7422999997288571,0.001499999598308932,0.00019999970390927047,0.010300000212737359,0.004099999387108255,0.7626000005984679
5301,d673_u4,neutral,train,673,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7488999999623047,0.0014000006558489986,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7691000000704662
5302,d673_u5,neutral,train,673,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7694999994782847,0.0014000006558489986,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7897000004959409
5303,d673_u6,neutral,train,673,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7667999998375308,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004099999387108255,0.787000000855187
5304,d673_u8,neutral,train,673,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8264999996754341,0.0015000005078036338,0.00019999970390927047,0.010300000212737359,0.00399999953515362,0.8466999997835956
5305,d673_u9,neutral,train,673,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7393000005322392,0.0015000005078036338,0.00019999970390927047,0.010300000212737359,0.004000000444648322,0.759499999730906
5306,d673_u10,neutral,train,673,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7879999993747333,0.0014000006558489986,0.00019999970390927047,0.010400000064691994,0.00399999953515362,0.808399999186804
5307,d673_u11,neutral,train,673,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7417999995595892,0.0013999997463542968,0.00019999970390927047,0.010500000826141331,0.0038999996831989847,0.7620999995197053
5308,d673_u12,neutral,train,673,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7930000001579174,0.001499999598308932,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.8133000001180335
5309,d673_u13,neutral,train,673,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7894999998825369,0.0014000006558489986,0.00019999970390927047,0.010200000360782724,0.0038999996831989847,0.8095000002867891
5310,d673_u14,neutral,train,673,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7568999999421067,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.0038999996831989847,0.7769000003463589
5311,d673_u15,neutral,train,673,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7725999994363519,0.0014000006558489986,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7930000001579174
5312,d673_u16,neutral,train,673,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7656999996470404,0.001499999598308932,0.00019999970390927047,0.010099999599333387,0.00399999953515362,0.7857000000512926
5313,d673_u17,neutral,train,673,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7437000003847061,0.0013999997463542968,9.999985195463523e-05,0.010400000064691994,0.004000000444648322,0.7637999997314182
5314,d674_u0,neutral,train,674,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7759999998597777,0.001600000359758269,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7963999996718485
5315,d674_u1,neutral,train,674,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8364999994228128,0.001499999598308932,0.00019999970390927047,0.010299999303242657,0.004000000444648322,0.8568000002924236
5316,d674_u2,neutral,train,674,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8946999996624072,0.0015000005078036338,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.9152999991783872
5317,d674_u4,neutral,train,674,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8529999995516846,0.001499999598308932,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.8732000005693408
5318,d674_u5,neutral,train,674,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7958000005601207,0.001499999598308932,0.00020000061340397224,0.010300000212737359,0.004200000148557592,0.8163000002241461
5319,d674_u6,neutral,train,674,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.781499999902735,0.0013999997463542968,0.00019999970390927047,0.010299999303242657,0.0038999996831989847,0.8016000001589418
5320,d674_u7,neutral,train,674,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8060000000114087,0.0013999997463542968,0.0002999995558639057,0.010399999155197293,0.00399999953515362,0.8262000001195702
5321,d674_u8,neutral,train,674,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8110999997370527,0.0014000006558489986,0.00020000061340397224,0.01049999991664663,0.00419999923906289,0.8316000003105728
5322,d675_u0,neutral,train,675,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7759000000078231,0.0013999997463542968,0.00020000061340397224,0.010099999599333387,0.0038999996831989847,0.7956999997986713
5323,d675_u1,happy,train,675,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7723999997324427,0.0015000005078036338,0.00020000061340397224,0.010200000360782724,0.00399999953515362,0.7923999992272002
5324,d675_u2,neutral,train,675,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7927000006020535,0.0014000006558489986,0.00019999970390927047,0.010300000212737359,0.004200000148557592,0.8130999995046295
5325,d675_u3,neutral,train,675,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.767200000154844,0.0015000005078036338,0.00020000061340397224,0.010300000212737359,0.004200000148557592,0.7875999999669148
5326,d675_u4,neutral,train,675,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7450000002791057,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7655999997950858
5327,d675_u5,neutral,train,675,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7696000002397341,0.0013999997463542968,0.00019999970390927047,0.010100000508828089,0.004200000148557592,0.7895999997344916
5328,d676_u0,sad,train,676,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7714999992458615,0.0013999997463542968,0.00019999970390927047,0.010300000212737359,0.004200000148557592,0.791899999967427
