row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1704,d220_u2,neutral,train,220,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6513999996968778,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6611999997403473
1705,d220_u3,sad,train,220,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6754999994882382,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6854000002931571
1706,d220_u4,neutral,train,220,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6372999996528961,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6475000000136788
1707,d220_u5,neutral,train,220,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6676000002698856,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6776000000172644
1708,d220_u6,neutral,train,220,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6735999995726161,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6835999993199948
1709,d221_u0,neutral,train,221,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6332000002657878,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6432999998651212
1710,d221_u1,neutral,train,221,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6696999998894171,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6795999997848412
1711,d221_u3,neutral,train,221,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8474000005662674,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,0.8599000002504908
1712,d221_u4,neutral,train,221,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8047999999689637,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.8303999993586331
1713,d222_u0,happy,train,222,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6395999998858315,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6495999996332102
1714,d222_u1,neutral,train,222,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6716999996569939,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6817999992563273
1715,d222_u2,neutral,train,222,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6736000004821108,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6836000002294895
1716,d222_u3,happy,train,222,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6548000001203036,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6646000001637731
1717,d222_u4,sad,train,222,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.67140000010113,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6812999999965541
1718,d222_u5,happy,train,222,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6684999998469721,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6784999995943508
1719,d222_u6,neutral,train,222,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6448999993153848
1720,d222_u7,neutral,train,222,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6682000002911082,0.001499999598308932,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6778999995731283
1721,d222_u8,happy,train,222,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6673999996564817,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6775000001653098
1722,d222_u9,neutral,train,222,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6370999999489868,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6469999998444109
1723,d222_u11,happy,train,222,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6708000000799075,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.680600000123377
1724,d222_u12,happy,train,222,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6319000003713882,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.663400000121328
1725,d222_u13,happy,train,222,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6511999999929685,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6611999997403473
1726,d222_u14,neutral,train,222,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6707000002279528,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6805000002714223
1727,d222_u17,neutral,train,222,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6422000005841255
1728,d223_u0,neutral,train,223,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7125000001906301,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7223000002340996
1729,d223_u1,neutral,train,223,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6700999992972356,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.680300000567513
1730,d223_u2,neutral,train,223,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6565000003320165,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.666300000375486
1731,d223_u3,neutral,train,223,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874999999126885,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6977000002734712
1732,d223_u4,neutral,train,223,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6745999999111518,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6845999996585306
1733,d223_u5,sad,train,223,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6419000001187669
1734,d223_u6,neutral,train,223,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.738900000214926,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.7486000004064408
1735,d223_u7,neutral,train,223,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6691999997201492,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6793000002289773
1736,d223_u8,neutral,train,223,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6413000000975444
1737,d223_u9,neutral,train,223,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6719000002703979,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6817000003138673
1738,d223_u10,neutral,train,223,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6679000007352442,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6778000006306684
1739,d223_u11,neutral,train,223,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633900000138965,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6436000003304798
1740,d223_u13,neutral,train,223,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6756000002496876,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6854000002931571
1741,d223_u14,neutral,train,223,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.670200000058685,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.680300000567513
1742,d224_u0,neutral,train,224,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6628000001001055,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6727999998474843
1743,d224_u1,neutral,train,224,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6739000000379747,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6838000008428935
1744,d224_u2,neutral,train,224,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6683999999950174,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6782000000384869
1745,d224_u3,neutral,train,224,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6327999999484746,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6425999999919441
1746,d224_u4,happy,train,224,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6763000001228647,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6861000001663342
1747,d224_u5,happy,train,224,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.67140000010113,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6812000001445995
1748,d225_u1,neutral,train,225,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.642800000605348,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6524999998873682
1749,d225_u2,happy,train,225,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6760000005670008,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6861000001663342
1750,d225_u3,happy,train,225,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6874000000607339,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6974999996600673
1751,d225_u4,neutral,train,225,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6435000004785252
1752,d225_u5,neutral,train,225,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6718000004184432,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.681800000165822
1753,d225_u6,happy,train,225,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6949999997232226,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.705000000380096
1754,d225_u7,neutral,train,225,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.629799999842362,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6399000003511901
1755,d225_u8,neutral,train,225,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6713999991916353,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6814000007580034
1756,d225_u9,sad,train,225,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7983000004969654,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,0.8109000000331434
1757,d225_u10,neutral,train,225,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6724000004396657,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6824000001870445
1758,d225_u11,neutral,train,225,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6688000003123307,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6783999997423962
1759,d226_u1,happy,train,226,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6693000004815985,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6790999996155733
1760,d226_u2,neutral,train,226,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6450999999287887
1761,d226_u3,neutral,train,226,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6702999999106396,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6800000001021544
1762,d226_u4,neutral,train,226,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7091999996191589,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7189999996626284
1763,d226_u5,neutral,train,226,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6456999999500113
1764,d226_u6,neutral,train,226,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.680600000123377,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6905000000188011
1765,d226_u7,neutral,train,226,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6677999999737949,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,0.677900000482623
1766,d226_u9,happy,train,226,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6364000000758097,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6462999999712338
1767,d226_u10,neutral,train,226,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6691999997201492,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.679199999467528
1768,d226_u11,neutral,train,226,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6741999995938386,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6847000004199799
1769,d226_u13,neutral,train,226,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6478999994214973,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6579000000783708
1770,d226_u17,sad,train,226,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6676000002698856,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6775000001653098
1771,d226_u19,happy,train,226,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6318000005194335,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6418000002668123
1772,d226_u20,neutral,train,226,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.669999999445281,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6800999999541091
1773,d226_u21,happy,train,226,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6726999999955297,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6826999997429084
1774,d227_u0,neutral,train,227,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6298999996943166,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6397999995897408
1775,d228_u0,angry,train,228,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6886999999551335,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6986999997025123
1776,d228_u1,sad,train,228,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7089999999152496,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7187000001067645
1777,d228_u2,neutral,train,228,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6332000002657878,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6432999998651212
1778,d228_u4,happy,train,228,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.674000000799424,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6839000006948481
1779,d228_u5,happy,train,228,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7971000004545203,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.02700000004551839,0.8314999995491235
1780,d228_u6,neutral,train,228,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.904600000467326,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.9155999996437458
1781,d228_u7,angry,train,228,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9866000000329223,0.0020000006770715117,0.00020000061340397224,0.0012999998943996616,0.004999999873689376,0.9999000003517722
1782,d229_u0,neutral,train,229,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.128699999753735,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.005200000487093348,1.142000000072585
1783,d229_u1,happy,train,229,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8152000000336557,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,0.8262999999715248
1784,d229_u2,neutral,train,229,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7677999992665718,0.00199999976757681,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,0.7795000001351582
1785,d229_u3,neutral,train,229,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.680300000567513,0.0018999999156221747,0.00019999970390927047,0.001100000190490391,0.004000000444648322,0.6911999998919782
1786,d229_u4,neutral,train,229,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6836000002294895,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6941999999980908
1787,d230_u0,neutral,train,230,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7031000004644739,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.7134999996196711
1788,d230_u1,happy,train,230,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6519999997181003,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6623999997827923
1789,d231_u0,neutral,train,231,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6461000002673245,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6562999997186125
1790,d231_u1,neutral,train,231,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.646499999675143,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6565000003320165
1791,d231_u2,neutral,train,231,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6496999994851649,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6599000007554423
1792,d231_u3,neutral,train,231,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8029000000533415,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.8133999999699881
1793,d231_u4,neutral,train,231,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7002000002103159,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.7102999998096493
1794,d231_u5,neutral,train,231,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6463999998231884,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6565999992744764
1795,d231_u6,neutral,train,231,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.645299999632698,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6552999993800768
1796,d231_u7,angry,train,231,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6878000003780471,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6978000001254259
1797,d231_u8,neutral,train,231,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6950000006327173,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7053999997879146
1798,d231_u9,angry,train,231,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6653999998889049,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6754999994882382
1799,d231_u10,sad,train,231,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6504000002678367,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6604999998671701
1800,d231_u11,neutral,train,231,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7402999999612803,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.7504000004701084
1801,d231_u12,neutral,train,231,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6707999991704128,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6808000007367809
1802,d231_u13,neutral,train,231,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6993000006332295,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.7094000002325629
1803,d231_u14,neutral,train,231,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6456000000980566,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6558000004588393
1804,d232_u1,neutral,train,232,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6510999992315192,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6610999998883926
1805,d232_u2,neutral,train,232,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6500999998024781,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6602000003113062
1806,d232_u4,neutral,train,232,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6459000005634152,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6560000001627486
1807,d232_u5,angry,train,232,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6476000007751281,0.0017999991541728377,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6579000000783708
1808,d232_u6,neutral,train,232,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6488999997600331,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6589999993593665
1809,d232_u7,angry,train,232,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6470999996963656,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6571999992956989
1810,d232_u8,neutral,train,232,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6483000006483053,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.658300000395684
1811,d232_u11,neutral,train,232,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.652000000627595,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6622999999308377
1812,d232_u14,neutral,train,232,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.691000000188069,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7013999993432662
1813,d232_u15,neutral,train,232,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6472000004578149,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6573000000571483
1814,d232_u17,neutral,train,232,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6551999995281221,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6653000000369502
1815,d232_u18,neutral,train,232,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.65080000058515,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6607000004805741
1816,d232_u19,neutral,train,232,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7073999995554914,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7172999994509155
1817,d233_u0,happy,train,233,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6881999997858657,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6981999995332444
1818,d234_u1,happy,train,234,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633900000138965,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6438000000343891
1819,d234_u2,neutral,train,234,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6692000006296439,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6792000003770227
1820,d234_u3,neutral,train,234,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6704000006720889,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6804000004194677
1821,d234_u5,neutral,train,234,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6327999999484746,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6427999996958533
1822,d234_u6,angry,train,234,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6735999995726161,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6835000003775349
1823,d234_u8,neutral,train,234,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7548999992650351,0.0018999999156221747,0.00030000046535860747,0.0012000000424450263,0.0045000006139162,0.7670000004509347
1824,d234_u9,neutral,train,234,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8434999999735737,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004200000148557592,0.8549000003768015
1825,d234_u11,angry,train,234,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7789000001139357,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,0.7902999996076687
1826,d235_u0,angry,train,235,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7187000001067645,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7288000006155926
1827,d235_u2,happy,train,235,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6320000002233428,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.003600000127335079,0.6419999999707215
1828,d235_u3,happy,train,235,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6696000000374625,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6796000006943359
1829,d235_u5,happy,train,235,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6751000000804197,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6850999998277985
1830,d235_u6,neutral,train,235,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6433999997170758
1831,d235_u7,neutral,train,235,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6725000002916204,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6825999998909538
1832,d235_u8,sad,train,235,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6696000000374625,0.001600000359758269,0.0002999995558639057,0.0007000007826718502,0.0037999998312443495,0.6794999999328866
1833,d235_u9,neutral,train,235,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325999993350706,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6425000001399894
