row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3215,d424_u6,neutral,train,424,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.613600000084261,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.625699999451172
3216,d424_u7,neutral,train,424,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.099299999732466,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,6.112299999585957
3217,d424_u8,neutral,train,424,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.03130000015517,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.044300000008661
3218,d424_u9,neutral,train,424,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.7846000006757095,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.7972000002118875
3219,d424_u10,neutral,train,424,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.518699999811361,0.0019000008251168765,0.0002999995558639057,0.0010999992809956893,0.004399999852466863,5.530600000383856
3220,d424_u11,neutral,train,424,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.185200000392797,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.197600000225066
3221,d424_u12,angry,train,424,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.407199999353907,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.4195000002437155
3222,d424_u14,happy,train,424,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.443200000627257,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,5.45460000012099
3223,d424_u15,happy,train,424,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.501799999568902,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004499999704421498,6.514300000162621
3224,d424_u16,happy,train,424,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8665000001856242,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,3.87959999989107
3225,d425_u0,neutral,train,425,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.142800000408897,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.155100000389211
3226,d425_u1,neutral,train,425,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.712500000096043,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.725199999484175
3227,d425_u2,sad,train,425,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.459900000256312,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.472599999644444
3228,d426_u0,neutral,train,426,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.238100000293343,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.251100000146835
3229,d426_u1,sad,train,426,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.114800000024843,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.127100000005157
3230,d426_u2,angry,train,426,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.269899999599147,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.2825999998967745
3231,d426_u3,neutral,train,426,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.209400000036112,0.002100000529026147,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,4.2221000003337394
3232,d426_u4,neutral,train,426,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.902800000309071,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.915700000310608
3233,d426_u5,neutral,train,426,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.261400000359572,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004799999260285404,4.273800000191841
3234,d426_u6,neutral,train,426,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.453099999613187,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.46570000005886
3235,d426_u7,sad,train,426,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.134800000429095,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.147599999669183
3236,d427_u0,sad,train,427,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.223900000601134,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,5.235599999650731
3237,d427_u1,neutral,train,427,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.150400000275113,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.162999999811291
3238,d428_u0,neutral,train,428,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.049200000030396,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,5.0616999997146195
3239,d428_u1,angry,train,428,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.335700000410725,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.348499999650812
3240,d428_u2,happy,train,428,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.324300000211224,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,5.336399999578134
3241,d428_u4,angry,train,428,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.66950000009092,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.681399999753921
3242,d428_u5,neutral,train,428,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.039100000227336,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.051699999763514
3243,d428_u6,angry,train,428,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6496000004481175,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.662999999709427
3244,d428_u8,sad,train,428,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8010999996913597,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,3.8138999998409417
3245,d429_u0,neutral,train,429,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.053899999642454,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,6.066599999940081
3246,d429_u1,neutral,train,429,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.473899999538844,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,4.486399999223067
3247,d429_u2,neutral,train,429,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.130399999667134,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.142899999351357
3248,d429_u3,neutral,train,429,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3292999998811865,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.342499999438587
3249,d429_u4,happy,train,429,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.112700000405312,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,4.124699999920267
3250,d429_u5,neutral,train,429,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.853699999330274,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.866400000537396
3251,d429_u6,neutral,train,429,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.106200000227545,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.118699999911769
3252,d429_u7,neutral,train,429,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.71959999979299,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.732699999498436
3253,d429_u8,neutral,train,429,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3735999997807085,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.3861999993168865
3254,d429_u11,neutral,train,429,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.619299999831128,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,4.63209999998071
3255,d430_u0,angry,train,430,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.264799999873503,0.002200000380980782,0.00039999940781854093,0.0010999992809956893,0.004699999408330768,4.277499999261636
3256,d430_u1,neutral,train,430,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.011500000160595,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.023399999823596
3257,d430_u2,sad,train,430,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.398099999889382,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.410700000335055
3258,d430_u3,angry,train,430,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.804800000078103,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.818199999339413
3259,d430_u5,neutral,train,430,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.635599999346596,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.64780000038445
3260,d430_u6,neutral,train,430,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3617000001177075,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.374699999971199
3261,d430_u8,angry,train,430,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.830999999285268,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.844099999900209
3262,d431_u0,happy,train,431,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.559799999900861,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004599999556376133,5.571799999415816
3263,d431_u1,neutral,train,431,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.553200000169454,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.5659999994095415
3264,d431_u2,neutral,train,431,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5327999996516155,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,4.54500000068947
3265,d431_u3,neutral,train,431,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.515499999797612,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.528299999947194
3266,d431_u4,neutral,train,431,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.917199999908917,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.9295999997411855
3267,d431_u5,happy,train,431,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4072000000596745,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.420100000061211
3268,d431_u6,angry,train,431,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.7023000001427135,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004999999873689376,6.714900000588386
3269,d431_u7,happy,train,431,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2489999996178085,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,4.260799999428855
3270,d431_u8,happy,train,431,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5274000001663808,0.002100000529026147,0.0002999995558639057,0.0012000000424450263,0.004600000465870835,3.540199999406468
3271,d431_u11,angry,train,431,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.119700000250305,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004599999556376133,5.132299999786483
3272,d431_u12,angry,train,431,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4101000001101056,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004999999873689376,3.422800000407733
3273,d431_u13,angry,train,431,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.238299999291485,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,5.2511000003505615
3274,d431_u14,angry,train,431,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8381000003937515,0.0018999999156221747,0.0004000003173132427,0.0012999998943996616,0.005200000487093348,3.852499999993597
3275,d431_u16,angry,train,431,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.669400000238966,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,4.681200000050012
3276,d431_u17,sad,train,431,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.246899999998277,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.259199999978591
3277,d432_u0,neutral,train,432,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.189500000597036,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,5.201900000429305
3278,d433_u0,neutral,train,433,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.290900000341935,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004499999704421498,4.302899999856891
3279,d433_u1,neutral,train,433,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.591100000652659,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.603299999871524
3280,d434_u0,sad,train,434,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.211899999972957,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.22439999965718
3281,d434_u1,sad,train,434,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.291100000045844,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.303899999285932
3282,d434_u2,sad,train,434,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.697599999621161,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.709799999749521
3283,d434_u3,neutral,train,434,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.687499999818101,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.7002000001157285
3284,d434_u4,neutral,train,434,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.634300000565418,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,5.647300000418909
3285,d434_u5,neutral,train,434,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.446599999733735,0.0024000000848900527,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,3.459399999883317
3286,d434_u6,happy,train,434,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.556899999646703,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004999999873689376,5.5697999996482395
3287,d434_u7,happy,train,434,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.191799999920477,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.204600000070059
3288,d434_u8,neutral,train,434,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.039600000396604,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.052600000250095
3289,d434_u9,neutral,train,434,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.942500000652217,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.955399999744259
3290,d434_u10,sad,train,434,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.072300000188989,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.084999999577121
3291,d434_u11,neutral,train,434,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.295799999657902,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,5.308400000103575
3292,d434_u12,neutral,train,434,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4652999995378195,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.478100000596896
3293,d434_u13,neutral,train,434,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.199500000344415,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,5.212000000028638
3294,d434_u14,neutral,train,434,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.800800000542949,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.8131999994657235
3295,d435_u0,neutral,train,435,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.302700000152981,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.315199999837205
3296,d435_u1,happy,train,435,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.283200000121724,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.295699999805947
3297,d435_u2,happy,train,435,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.376299999625189,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.0045000006139162,5.388000000493776
3298,d435_u5,neutral,train,435,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9196999996420345,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,3.931400000510621
3299,d435_u6,happy,train,435,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7053000005471404,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,3.7181999996391824
3300,d435_u7,happy,train,435,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.706100000475999,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.718500000308268
3301,d435_u8,happy,train,435,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.064399999355373,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004900000021734741,5.07729999935691
3302,d436_u0,happy,train,436,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.223700000693498,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.236200000377721
3303,d436_u2,angry,train,436,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.675400000451191,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.687700000431505
3304,d436_u4,neutral,train,436,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.860399999415677,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,4.872500000601576
3305,d437_u0,angry,train,437,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.796599999986938,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,3.8095999998404295
3306,d437_u2,neutral,train,437,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.383499999676133,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.39619999997376
3307,d438_u0,angry,train,438,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.250600000181294,0.0023000002329354174,0.00019999970390927047,0.0010999992809956893,0.005000000783184078,5.2639000005001435
3308,d438_u1,neutral,train,438,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.331800000021758,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,5.344399999557936
3309,d438_u2,neutral,train,438,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.795100000592356,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.8076000002765795
3310,d438_u4,neutral,train,438,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.622599999696831,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004800000169780105,5.635399999846413
3311,d438_u5,neutral,train,438,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.98410000000149,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004499999704421498,4.996099999516446
3312,d438_u7,neutral,train,438,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.805999999916821,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.8180999992837314
3313,d438_u8,neutral,train,438,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9460999996663304,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.958700000112003
3314,d438_u9,happy,train,438,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.914199999802804,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.9271000007138355
3315,d438_u10,sad,train,438,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.571999999825493,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,4.584199999953853
3316,d438_u11,neutral,train,438,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4195000002437155,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.432400000245252
3317,d438_u12,happy,train,438,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.736599999887403,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.74949999988894
3318,d438_u13,neutral,train,438,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8482999998450396,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,3.8605999998253537
3319,d438_u14,neutral,train,438,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.451600000014878,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,5.464599999868369
3320,d438_u15,neutral,train,438,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.899199999475968,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,5.911400000513822
3321,d439_u0,neutral,train,439,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.882300000441319,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,3.8942000001043198
3322,d439_u2,neutral,train,439,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.281100000298466,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,4.292700000405603
3323,d439_u3,happy,train,439,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9789000002201647,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.005099999725644011,3.9918000002217013
3324,d439_u5,happy,train,439,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.395899999712128,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.408600000009756
3325,d439_u6,neutral,train,439,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.453900000247813,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,5.466100000376173
3326,d440_u0,neutral,train,440,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.333699999733653,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.005099999725644011,4.346799999439099
3327,d440_u1,neutral,train,440,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.992400000242924,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.004799999165698
3328,d440_u2,happy,train,440,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.697100000157661,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.709900000307243
3329,d440_u3,neutral,train,440,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5396000002947403,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,3.552500000296277
3330,d440_u4,neutral,train,440,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.282899999452638,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.2959000002156245
3331,d440_u5,neutral,train,440,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.414499999460531,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.426900000202295
3332,d440_u6,neutral,train,440,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.601600000569306,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.613799999788171
3333,d440_u7,neutral,train,440,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.690499999924214,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005100000635138713,4.703700000391109
3334,d440_u8,neutral,train,440,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.597400000420748,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.610099999808881
3335,d440_u10,neutral,train,440,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.567099999803759,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.579800000101386
3336,d440_u12,neutral,train,440,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.330099999810045,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.342999999811582
3337,d440_u13,neutral,train,440,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.934999999932188,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.947299999912502
3338,d441_u0,neutral,train,441,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.51840000005177,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,4.531399999905261
3339,d441_u1,sad,train,441,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.55030000032275,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,5.562600000303064
3340,d441_u2,neutral,train,441,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.831699999864213,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004599999556376133,3.8441000006059767
3341,d441_u3,happy,train,441,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2613000003038906,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.005000000783184078,3.274300000157382
3342,d441_u4,neutral,train,441,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.386499999985972,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.005099999725644011,5.3996999995433725
3343,d441_u5,neutral,train,441,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.510400000071968,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.523199999312055
3344,d441_u6,neutral,train,441,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3955000008063507,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.4083999998983927
3345,d441_u7,sad,train,441,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3462000003273715,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.358999999567459
3346,d441_u8,neutral,train,441,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.273599999782164,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.286599999635655
3347,d441_u9,neutral,train,441,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.141599999660684,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.154299999958312
3348,d442_u0,happy,train,442,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.82079999983398,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.8335000001316075
