row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4151,d538_u8,happy,train,538,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.624199999649136,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.6368000000948086
4152,d539_u0,neutral,train,539,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2961000001232605,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.308599999807484
4153,d539_u1,neutral,train,539,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2465999995329184,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.259499999534455
4154,d539_u4,happy,train,539,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.720599999927799,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.732899999908113
4155,d539_u5,neutral,train,539,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.855700000007346,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,4.867499999818392
4156,d539_u6,sad,train,539,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.385399999795482,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.398000000241154
4157,d540_u0,sad,train,540,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3385999995516613,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004999999873689376,3.3516000003146473
4158,d540_u5,sad,train,540,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.540899999687099,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.0052999994295532815,5.554300000767398
4159,d541_u0,happy,train,541,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.893799999990733,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.906500000288361
4160,d541_u1,happy,train,541,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.656099999920116,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.668699999456294
4161,d541_u2,neutral,train,541,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.810700000234647,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.822999999305466
4162,d541_u4,sad,train,541,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.409400000440655,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.4217000004209694
4163,d541_u5,happy,train,541,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.488900000069407,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.501400000663125
4164,d541_u6,neutral,train,541,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.29580000036367,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.308399999899848
4165,d541_u7,happy,train,541,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.428899999766145,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.0045000006139162,4.44100000004255
4166,d541_u8,happy,train,541,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.025100000239036,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,5.0372000005154405
4167,d541_u9,happy,train,541,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.380999999739288,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004899999112240039,4.393899999740825
4168,d541_u10,happy,train,541,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.611300000557094,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,3.6245000001144945
4169,d541_u11,neutral,train,541,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.028200000197103,0.003000000106112566,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.042799999500858
4170,d541_u12,neutral,train,541,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.510800000389281,0.002499999936844688,0.0004000003173132427,0.0012999998943996616,0.006299999768089037,4.527099999904749
4171,d541_u14,happy,train,541,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.152100000486826,0.002200000380980782,0.00030000046535860747,0.0012000000424450263,0.005200000487093348,5.165800000213494
4172,d541_u15,neutral,train,541,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.735599999752594,0.002499999936844688,0.0002999995558639057,0.0012000000424450263,0.006000000212225132,5.750899999839021
4173,d541_u17,neutral,train,541,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.940500000178872,0.0026999996407539584,0.00039999940781854093,0.0014000006558489986,0.0068999997893115506,5.957700000180921
4174,d541_u18,neutral,train,541,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.281800000171643,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,4.294800000025134
4175,d541_u19,happy,train,541,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.791900000076566,0.002899999344663229,0.00039999940781854093,0.0013999997463542968,0.006400000529538374,5.808800000522751
4176,d542_u0,neutral,train,542,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.290899999636167,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,5.303599999933795
4177,d542_u1,angry,train,542,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.854800000633986,0.0028000004022032954,0.00030000046535860747,0.0017000002117129043,0.007200000254670158,5.873099999917031
4178,d542_u4,happy,train,542,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.28820000019914,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.005099999725644011,6.301700000221899
4179,d542_u5,neutral,train,542,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.287900000439549,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.301399999552814
4180,d543_u0,angry,train,543,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.058400000052643,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,5.0708999997368664
4181,d543_u1,neutral,train,543,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.130700000336219,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.14370000018971
4182,d544_u0,neutral,train,544,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.683899999690766,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.696699999840348
4183,d544_u2,neutral,train,544,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.840800000238232,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,4.852799999753188
4184,d544_u3,happy,train,544,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.288299999847368,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004499999704421498,5.300699999679637
4185,d544_u4,neutral,train,544,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9614999996047118,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,3.973299999415758
4186,d544_u6,neutral,train,544,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3350999996837345,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.347999999685271
4187,d544_u7,neutral,train,544,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.483900000195717,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.4967000003452995
4188,d544_u8,neutral,train,544,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.734000000302331,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.746400000134599
4189,d545_u0,angry,train,545,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.991599999812024,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.004300000109652
4190,d545_u1,sad,train,545,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6907999994800775,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.703600000539154
4191,d545_u3,sad,train,545,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.49780000053579,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.510099999606609
4192,d545_u4,neutral,train,545,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.180399999313522,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.192500000499422
4193,d545_u5,happy,train,545,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.8688000006222865,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.8814000001584645
4194,d545_u7,neutral,train,545,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.125699999553035,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,5.138600000464066
4195,d545_u8,neutral,train,545,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.28620000002411,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.298799999560288
4196,d545_u9,neutral,train,545,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3849999992744415,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.397800000333518
4197,d545_u11,angry,train,545,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.798300000402378,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.811099999642465
4198,d545_u12,neutral,train,545,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9366000000882195,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,3.948199999285862
4199,d545_u13,neutral,train,545,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.968900000676513,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.981500000212691
4200,d546_u0,neutral,train,546,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.917999999634048,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.930400000375812
4201,d546_u1,neutral,train,546,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.88850000056118,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.901100000097358
4202,d546_u2,neutral,train,546,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.6396999998469255,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.6524999999965075
4203,d546_u3,neutral,train,546,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.398400000151014,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.4106000002793735
4204,d546_u4,neutral,train,546,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1524000000426895,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.164899999726913
4205,d546_u5,neutral,train,546,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.207399999562767,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.220200000621844
4206,d546_u6,neutral,train,546,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.294600000321225,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.3072999997093575
4207,d546_u7,neutral,train,546,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.073799999991024,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.086600000140606
4208,d546_u8,angry,train,546,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.271999999218679,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.284200000256533
4209,d546_u9,angry,train,546,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0443999994531623,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,3.056800000194926
4210,d546_u10,neutral,train,546,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6515999993062,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.664300000513322
4211,d546_u11,neutral,train,546,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.037899999479123,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,5.049200000030396
4212,d546_u12,angry,train,546,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.824299999403593,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004599999556376133,5.836799999997311
4213,d546_u13,happy,train,546,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.498100000091654,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.510699999627832
4214,d546_u14,sad,train,546,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.683500000282947,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.695700000411307
4215,d546_u16,neutral,train,546,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.015800000161107,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.028399999697285
4216,d546_u17,neutral,train,546,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.634299999655923,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005100000635138713,5.6474000002708635
4217,d547_u1,neutral,train,547,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9569000000483356,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,3.9695999994364684
4218,d547_u2,happy,train,547,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.290099999707309,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004600000465870835,4.302000000279804
4219,d548_u0,happy,train,548,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.538399999546527,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,4.551699999865377
4220,d548_u1,neutral,train,548,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.539900000054331,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.5522999998866
4221,d548_u2,happy,train,548,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.573400000481342,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,4.584600000271166
4222,d548_u3,happy,train,548,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.205800000112504,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004600000465870835,5.218599999352591
4223,d548_u4,happy,train,548,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.531400000611029,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.00470000031782547,3.5443999995550257
4224,d548_u5,angry,train,548,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.148600000415172,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004699999408330768,6.161399999655259
4225,d548_u6,neutral,train,548,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.976500000339001,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.9890999998751795
4226,d548_u7,neutral,train,548,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.133999999794469,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.146199999922828
4227,d548_u10,angry,train,548,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.682199999479053,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.694400000516907
4228,d549_u0,happy,train,549,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.936300000736082,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.94909999997617
4229,d549_u1,neutral,train,549,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.674600000020291,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,5.687099999704515
4230,d549_u2,sad,train,549,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.020999999738706,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.033600000184379
4231,d549_u3,neutral,train,549,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.123900000195135,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,4.135499999392778
4232,d549_u4,neutral,train,549,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.344800000581017,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004800000169780105,4.35749999996915
4233,d549_u5,neutral,train,549,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3865999996342,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.398899999614514
4234,d549_u7,sad,train,549,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.70820000009553,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,4.719799999293173
4235,d549_u8,neutral,train,549,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.043300000375893,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.055700000208162
4236,d549_u9,happy,train,549,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.166599999734899,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.178799999863259
4237,d550_u0,neutral,train,550,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.734099999950558,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,4.746500000692322
4238,d551_u0,neutral,train,551,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6232999993662816,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.63579999996
4239,d551_u1,happy,train,551,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.009700000300654,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,5.021999999371474
4240,d551_u2,neutral,train,551,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.909199999929115,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.922199999782606
4241,d551_u3,happy,train,551,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.634300000361691,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.6469999997498235
4242,d551_u4,neutral,train,551,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.924599999867496,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,4.936700000143901
4243,d551_u5,happy,train,551,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.6624000005976995,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.675000000133878
4244,d551_u6,neutral,train,551,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.177000000003318,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.189599999539496
4245,d551_u7,neutral,train,551,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.250999999589112,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,5.2627000004576985
4246,d551_u8,neutral,train,551,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9804999996704282,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,3.9926999997987878
4247,d551_u9,neutral,train,551,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.770999999891501,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.7832000000198605
4248,d552_u1,neutral,train,552,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.553999999894586,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,3.5668999998961226
4249,d552_u2,neutral,train,552,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.714899999271438,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.727399999865156
4250,d552_u3,neutral,train,552,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.906999999548134,0.0029000002541579306,0.0002999995558639057,0.0012000000424450263,0.00650000038149301,4.923800000142364
4251,d552_u4,neutral,train,552,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.458599999656144,0.018900000213761814,0.00030000046535860747,0.000999999429041054,0.005099999725644011,5.48869999965973
4252,d553_u0,neutral,train,553,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.193299999315059,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.205900000670226
4253,d553_u1,neutral,train,553,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.126600000039616,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.139400000189198
4254,d553_u2,neutral,train,553,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.274899999676563,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.288000000291504
4255,d553_u3,neutral,train,553,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.299400000491005,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.311699999561824
4256,d553_u4,neutral,train,553,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.016499999328516,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.00470000031782547,5.029099999774189
4257,d553_u5,neutral,train,553,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.24380000004021,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,4.25580000046466
4258,d553_u6,happy,train,553,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.803100000572158,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.815899999812245
4259,d553_u7,happy,train,553,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.702799999904528,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.715099999884842
4260,d553_u8,happy,train,553,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2799999991984805,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.292499999792199
4261,d553_u11,neutral,train,553,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4964999997318955,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.509299999881478
4262,d553_u12,neutral,train,553,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.347799999981362,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004499999704421498,5.3597999994963175
4263,d553_u13,neutral,train,553,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.124600000272039,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.137499999364081
4264,d553_u14,neutral,train,553,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.036500000642263,0.0023000002329354174,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,5.049200000030396
4265,d553_u15,neutral,train,553,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5119000003760448,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.524200000356359
4266,d553_u16,neutral,train,553,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.453100000318955,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.46509999983391
4267,d553_u17,happy,train,553,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.022600000302191,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.035600000155682
4268,d553_u18,neutral,train,553,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.020200000217301,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.032799999753479
4269,d553_u19,sad,train,553,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.443000000719621,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.455600000255799
4270,d553_u20,angry,train,553,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.289599999538041,0.0022999993234407157,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.3021999999837135
4271,d554_u0,angry,train,554,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.386800000247604,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.3994999996357365
4272,d554_u1,angry,train,554,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.788400000004913,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004699999408330768,6.801300000006449
4273,d554_u2,neutral,train,554,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9177999997264124,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,3.929999999854772
4274,d554_u3,neutral,train,554,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.329800000254181,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.025100000129896216,5.362699999750475
4275,d554_u4,neutral,train,554,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.819900000053167,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,3.8322999998854357
4276,d554_u5,neutral,train,554,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3636000002370565,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.375899999307876
4277,d554_u6,neutral,train,554,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.304500000012922,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,3.3174999998664134
4278,d554_u8,neutral,train,554,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.9659000005704,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.021299999389157165,4.994899999474001
4279,d554_u10,sad,train,554,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.561499999908847,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004699999408330768,4.573899999741116
4280,d555_u0,sad,train,555,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.960299999765994,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.972899999302172
4281,d555_u1,happy,train,555,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.554699999265722,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,5.56719999985944
4282,d555_u2,angry,train,555,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.30430000051274,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.317199999604782
4283,d555_u3,angry,train,555,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.548699999759265,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.561199999443488
4284,d555_u4,angry,train,555,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.002600000603707,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.014699999970617
