row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
490,d56_u5,neutral,train,56,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.485300000444113,0.00199999976757681,0.00030000046535860747,0.01320000046689529,0.005099999725644011,2.510999999685737
491,d56_u6,happy,train,56,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516000000468921,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005100000635138713,2.5427000000490807
492,d57_u1,neutral,train,57,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.938900000117428,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005599999894911889,2.9668999995919876
493,d58_u0,neutral,train,58,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.54040000072564,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,2.5672000001577544
494,d58_u1,neutral,train,58,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0830000005153124,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.005199999577598646,3.1103000001166947
495,d58_u3,neutral,train,58,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6886999994530925,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.7162000005773734
496,d58_u4,angry,train,58,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.65170000056969,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.004999999873689376,2.677600000424718
497,d58_u6,neutral,train,58,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4627000002510613,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.0054000001910026185,2.489900000000489
498,d58_u7,neutral,train,58,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.939900000455964,0.00199999976757681,0.00030000046535860747,0.013399999261309858,0.0052999994295532815,2.9663000004802598
499,d58_u8,neutral,train,58,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2598999996480416,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,3.2870000004550093
500,d58_u9,neutral,train,58,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.579900000455382,0.002100000529026147,0.00019999970390927047,0.01430000065738568,0.0052999994295532815,2.6078000000779866
501,d59_u0,neutral,train,59,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1809999998367857,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.004999999873689376,2.2076000004744856
502,d59_u1,happy,train,59,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6308000005883514,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.005099999725644011,2.6571999997031526
503,d59_u2,neutral,train,59,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5412000006544986,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,3.568799999811745
504,d59_u3,happy,train,59,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4749999993218808,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.004900000021734741,2.5006000005305395
505,d59_u4,happy,train,59,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.621200000248791,0.0018999999156221747,0.00020000061340397224,0.013199999557400588,0.004799999260285404,2.646400000230642
506,d59_u5,happy,train,59,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.991699999256525,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,3.0191000005288515
507,d59_u6,happy,train,59,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9332000003705616,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004800000169780105,2.9593999997814535
508,d59_u7,happy,train,59,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5761000006241375,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.6025999995908933
509,d59_u8,happy,train,59,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.483599999322905,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005100000635138713,2.5106000002779183
510,d59_u9,happy,train,59,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8783999996448983,0.0018999999156221747,0.00020000061340397224,0.031100000342121348,0.005099999725644011,2.9223999999885564
511,d61_u0,neutral,train,61,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2882000004974543,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004900000021734741,3.3137999998871237
512,d61_u1,happy,train,61,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2057000005588634,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,2.2331000000122003
513,d61_u2,happy,train,61,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9548000002250774,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004800000169780105,2.9803999996147468
514,d61_u3,neutral,train,61,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4980000007417402,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,2.5253000003431225
515,d61_u4,neutral,train,61,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.557400000114285,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005100000635138713,2.584200000455894
516,d61_u5,sad,train,61,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.880600000025879,0.00199999976757681,0.00019999970390927047,0.013299999409355223,0.005199999577598646,2.907000000050175
517,d61_u6,happy,train,61,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.933699999630335,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.004999999873689376,2.9603000002680346
518,d61_u7,sad,train,61,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.340100000059465,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005100000635138713,3.3840000005511683
519,d61_u8,happy,train,61,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.829099999871687,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.8558000003613415
520,d62_u0,neutral,train,62,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6153000007980154,0.0018999999156221747,0.00020000061340397224,0.012800000149582047,0.004600000465870835,2.6397999999971944
521,d62_u1,happy,train,62,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.193000000261236,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004900000021734741,2.2192000005816226
522,d62_u2,neutral,train,62,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.705699999751232,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005200000487093348,2.733000000262109
523,d62_u3,happy,train,62,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.831499999956577,0.0018999999156221747,0.00030000046535860747,0.029800000447721686,0.005200000487093348,2.87430000025779
524,d62_u5,happy,train,62,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.161000000545755,0.0017999991541728377,0.00020000061340397224,0.013100000614940654,0.004999999873689376,3.1867999996393337
525,d62_u6,neutral,train,62,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2686000002067885,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.00470000031782547,2.2939999998925487
526,d62_u7,neutral,train,62,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.543399999922258,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005099999725644011,2.569700000094599
527,d62_u8,neutral,train,62,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2354000004488626,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005300000339047983,3.26260000019829
528,d62_u11,neutral,train,62,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3523999998360523,0.002100000529026147,0.00019999970390927047,0.013799999578623101,0.005099999725644011,2.3793999998815707
529,d63_u0,happy,train,63,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0199000002539833,0.002100000529026147,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,3.047399999559275
530,d63_u1,neutral,train,63,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.500700000382494,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.52710000040679
531,d63_u2,happy,train,63,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.975000000333239,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005199999577598646,3.0011999997441308
532,d63_u4,happy,train,63,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.727299999605748,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.0052999994295532815,2.754099999947357
533,d63_u5,angry,train,63,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9174999999668216,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.9445999998642947
534,d63_u6,neutral,train,63,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8863999996247003,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005500000042957254,2.9134999995221733
535,d63_u7,sad,train,63,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.04009999945265,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005300000339047983,3.067399999963527
536,d64_u0,angry,train,64,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2991000005276874,0.002099999619531445,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.3261999995156657
537,d64_u1,neutral,train,64,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5294000006397255,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.5567000002411078
538,d64_u2,neutral,train,64,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.882099999624188,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005100000635138713,2.9088000001138425
539,d64_u3,neutral,train,64,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.683899999487039,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005199999577598646,3.7111000001459615
540,d64_u4,neutral,train,64,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6882000001933193,0.0018000000636675395,0.00030000046535860747,0.013399999261309858,0.005099999725644011,2.714499999456166
541,d64_u5,happy,train,64,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3961999995663064,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005199999577598646,2.424100000098406
542,d64_u6,neutral,train,64,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4543999998059007,0.0018999999156221747,0.0002999995558639057,0.013399999261309858,0.004699999408330768,2.4800999999570195
543,d64_u7,happy,train,64,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8185000001030858,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005500000042957254,2.8461000001698267
544,d64_u8,happy,train,64,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.905599999394326,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.9329000008146977
545,d64_u9,angry,train,64,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8664999999818974,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.005100000635138713,2.8923999998369254
546,d64_u10,neutral,train,64,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6019999995696708,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.00470000031782547,2.628500000355416
547,d64_u11,angry,train,64,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.943800000139163,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.0052999994295532815,2.9703000000154134
548,d64_u12,neutral,train,64,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2099999998536077,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.004800000169780105,3.2347000005756854
549,d65_u0,happy,train,65,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.632400000038615,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.005200000487093348,2.659200000380224
550,d65_u2,neutral,train,65,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.814600000419887,0.002100000529026147,0.00030000046535860747,0.014700000065204222,0.0054000001910026185,2.852599999641825
551,d65_u3,happy,train,65,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8807999997297884,0.002499999936844688,0.00019999970390927047,0.031800000215298496,0.0059000003602704965,2.927000000454427
552,d66_u1,neutral,train,66,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8359999996609986,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005300000339047983,2.864199999748962
553,d66_u2,neutral,train,66,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.881600000364415,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.9083999997965293
554,d66_u3,neutral,train,66,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.773700000034296,0.00199999976757681,0.0002999995558639057,0.01320000046689529,0.005199999577598646,2.7999000003546826
555,d66_u4,neutral,train,66,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.239499999835971,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005300000339047983,3.266599999733444
556,d66_u6,neutral,train,66,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3574000006192364,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.384600000368664
557,d66_u7,neutral,train,66,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0944000000090455,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005100000635138713,3.1209999997372506
558,d66_u8,sad,train,66,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.635599999848637,0.0018000000636675395,0.00030000046535860747,0.013299999409355223,0.005000000783184078,2.661600000465114
559,d66_u9,happy,train,66,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7453000002424233,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.7724000001398963
560,d66_u10,happy,train,66,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.686800000446965,0.00199999976757681,0.00020000061340397224,0.013999999282532372,0.005500000042957254,2.71470000006957
561,d66_u11,sad,train,66,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9857999998057494,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004499999704421498,3.010000000358559
562,d66_u12,neutral,train,66,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.566099999967264,0.00199999976757681,0.00030000046535860747,0.013100000614940654,0.004900000021734741,2.591999999822292
563,d67_u1,neutral,train,67,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3508999995319755,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.004900000021734741,3.377300000465766
564,d67_u2,happy,train,67,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.682999999706226,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.7097000001958804
565,d67_u3,neutral,train,67,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3765999994793674,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.402799999799754
566,d67_u5,happy,train,67,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4284999999508727,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005100000635138713,2.4549999998271232
567,d67_u6,sad,train,67,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.912799999648996,0.0018000000636675395,0.0002999995558639057,0.013399999261309858,0.004599999556376133,2.938299999186711
568,d67_u7,happy,train,67,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.569299999777286,0.01849999989644857,0.00019999970390927047,0.030100000003585592,0.004999999873689376,2.628900000672729
569,d67_u8,happy,train,67,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.351699999962875,0.002100000529026147,0.0002999995558639057,0.013500000022759195,0.005200000487093348,2.3782999996910803
570,d67_u9,neutral,train,67,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.754600000116625,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.0052999994295532815,2.781900000627502
571,d67_u10,happy,train,67,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3783999997467618,0.00199999976757681,0.00020000061340397224,0.013500000022759195,0.005100000635138713,3.4047999997710576
572,d67_u11,happy,train,67,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.952999999251915,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.004900000021734741,2.979100000629842
573,d67_u12,neutral,train,67,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5082000001930282,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.5347000000692788
574,d67_u13,neutral,train,67,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.29730000046402,0.0018999999156221747,0.00030000046535860747,0.02480000057403231,0.005500000042957254,2.3351999998340034
575,d67_u14,neutral,train,67,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.589800000350806,0.0017000002117129043,0.00020000061340397224,0.013300000318849925,0.005100000635138713,2.615700000205834
576,d67_u15,angry,train,67,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6584999995975522,0.0016999993022182025,0.00019999970390927047,0.012800000149582047,0.00470000031782547,2.682700000150362
577,d68_u0,angry,train,68,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.612799999951676,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.639199999975972
578,d68_u1,happy,train,68,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6745999994091108,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004900000021734741,2.699600000596547
579,d68_u2,neutral,train,68,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7996999997412786,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005099999725644011,2.8265999999348423
580,d69_u0,happy,train,69,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0735999998796615,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.005099999725644011,3.100799999629089
581,d69_u1,neutral,train,69,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9002999999647727,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004599999556376133,2.924400000665628
582,d69_u2,neutral,train,69,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.420499999971071,0.0020000006770715117,0.0002999995558639057,0.013300000318849925,0.004999999873689376,2.4466999993819627
583,d69_u4,sad,train,69,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.792599999338563,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.8195000004416215
584,d69_u5,neutral,train,69,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4524999998902786,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.004999999873689376,2.478999999766529
