row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4094,d531_u13,neutral,train,531,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.095300000088173,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.1058000000048196
4095,d531_u14,angry,train,531,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1523999992277822,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,1.1632000005192822
4096,d532_u0,neutral,train,532,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1707000003298162,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,1.1812000002464629
4097,d532_u1,neutral,train,532,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1037000003852881,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.1140999995404854
4098,d532_u2,neutral,train,532,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.07060000027559,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.081000000340282
4099,d532_u3,neutral,train,532,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0932000004686415,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,1.1038000002372428
4100,d532_u5,happy,train,532,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1104999994131504,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.1207000006834278
4101,d532_u6,neutral,train,532,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.152100000581413,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.1629999999058782
4102,d532_u7,angry,train,532,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.135200000135228,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.1459000006652786
4103,d532_u8,sad,train,532,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.084399999854213,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.0951999993267236
4104,d532_u9,sad,train,532,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1094000001321547,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1203000003661145
4105,d532_u10,sad,train,532,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0951000003842637,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1058000000048196
4106,d532_u11,neutral,train,532,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0939000003418187,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.1046999998143292
4107,d532_u12,neutral,train,532,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0927000002993736,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.1034999997718842
4108,d532_u13,angry,train,532,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0924999996859697,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.1029000006601564
4109,d532_u15,neutral,train,532,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1060999995606835,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,1.1171999994985526
4110,d533_u0,neutral,train,533,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1058999998567742,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.1167000002387795
4111,d533_u1,neutral,train,533,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2568000001920154,0.0019000008251168765,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.267599999664526
4112,d533_u2,sad,train,533,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2550999999803025,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.2654000001930399
4113,d533_u3,neutral,train,533,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0776999997688108,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.088500000150816
4114,d533_u4,happy,train,533,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0764000007839059,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.0867999999391031
4115,d533_u5,happy,train,533,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1073000005126232,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.1178000004292699
4116,d533_u6,neutral,train,533,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.113199999963399,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.1239999994359096
4117,d533_u7,neutral,train,533,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0733999997682986,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,1.0839999995368998
4118,d533_u8,neutral,train,533,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0719000001699897,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.0825999997905456
4119,d533_u9,neutral,train,533,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2456000004021917,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.2564999997266568
4120,d534_u0,neutral,train,534,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2464000001273234,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,1.25690000004397
4121,d534_u1,neutral,train,534,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.144100000601611,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,1.1547000003702124
4122,d534_u2,happy,train,534,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1418000003686757,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.1523000002853223
4123,d535_u0,neutral,train,535,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0906999996223021,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.101300000300398
4124,d535_u1,happy,train,535,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0927000002993736,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.1034999997718842
4125,d535_u2,angry,train,535,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1162999999214662,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1270000004515168
4126,d535_u3,neutral,train,535,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1104000004706904,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,1.1208000005353824
4127,d536_u1,neutral,train,536,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1340999999447376,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1451000000306522
4128,d536_u2,neutral,train,536,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1401000001569628,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.150699999925564
4129,d536_u3,neutral,train,536,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.203699999678065,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.2146000008215196
4130,d536_u4,sad,train,536,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2009000001853565,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,1.2113999991925084
4131,d536_u6,neutral,train,536,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1980999997831532,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.2086999995517544
4132,d536_u9,happy,train,536,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1974000008194707,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,1.2078999998266227
4133,d536_u10,neutral,train,536,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0946000002149958,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1059999997087289
4134,d536_u11,neutral,train,536,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0972000000037951,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.1079999994763057
4135,d536_u12,neutral,train,536,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1706999994203215,0.0019000008251168765,0.00019999970390927047,0.01630000042496249,0.00399999953515362,1.1968999997407082
4136,d536_u14,neutral,train,536,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1898000002474873,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.2004000000160886
4137,d536_u15,neutral,train,536,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1271000003034715,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004200000148557592,1.1380000005374313
4138,d537_u0,neutral,train,537,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.126200000726385,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.136900000346941
4139,d537_u1,neutral,train,537,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1692999996739672,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1802999997598818
4140,d537_u2,happy,train,537,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1696000001393259,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.1801999999079271
4141,d537_u3,angry,train,537,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1457999999038293,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.1561999999685213
4142,d537_u4,neutral,train,537,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1463999999250518,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.1571999993975624
4143,d538_u0,angry,train,538,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0992999996233266,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.00399999953515362,1.1098999993919278
4144,d538_u1,sad,train,538,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0958000002574408,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1059999997087289
4145,d538_u2,neutral,train,538,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2205000002722954,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.2317000000621192
4146,d538_u3,angry,train,538,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2154000005466514,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.2260000003152527
4147,d538_u4,happy,train,538,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0762000001705019,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.0867000000871485
4148,d538_u5,happy,train,538,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0963000004267087,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,1.1070000000472646
4149,d538_u6,happy,train,538,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0506999997232924,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.0615000001052977
4150,d538_u7,happy,train,538,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.050799999575247,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.0609999999360298
4151,d538_u8,happy,train,538,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.096799999686482,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,1.1073999994550832
4152,d539_u0,neutral,train,539,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1021000000255299,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.1125000000902219
4153,d539_u1,neutral,train,539,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1529000003065448,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.1636999997790554
4154,d539_u4,happy,train,539,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1507999997775187,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,1.1612999996941653
4155,d539_u5,neutral,train,539,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1722999997800798,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.1830000003101304
4156,d539_u6,sad,train,539,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.171799999610812,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.1820999998235493
4157,d540_u0,sad,train,540,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1125999999421765,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,1.1232999995627324
4158,d540_u5,sad,train,540,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1130000002594898,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.1235000001761364
4159,d541_u0,happy,train,541,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0884000002988614,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.0992999996233266
4160,d541_u1,happy,train,541,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.089700000193261,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,1.1000000004059984
4161,d541_u2,neutral,train,541,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1586000000534113,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1694999993778765
4162,d541_u4,sad,train,541,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1621000003287918,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.172700000097393
4163,d541_u5,happy,train,541,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0707999999794993,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,1.0816999993039644
4164,d541_u6,neutral,train,541,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0699000004024128,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.080500000171014
4165,d541_u7,happy,train,541,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1483999996926286,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.1593000008360832
4166,d541_u8,happy,train,541,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1230999998588231,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1336999996274244
4167,d541_u9,happy,train,541,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1834999995699036,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1946999993597274
4168,d541_u10,happy,train,541,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.210200000059558,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.0038999996831989847,1.2206999999762047
4169,d541_u11,neutral,train,541,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0608000002321205,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.00419999923906289,1.071800000318035
4170,d541_u12,neutral,train,541,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.060499999766762,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.070899999831454
4171,d541_u14,happy,train,541,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0553000001891633,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.0661999995136284
4172,d541_u15,neutral,train,541,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.054699999258446,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,1.065000000380678
4173,d541_u17,neutral,train,541,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1183000005985377,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.00470000031782547,1.1304999998174026
4174,d541_u18,neutral,train,541,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1383000000932952,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.149799999438983
4175,d541_u19,happy,train,541,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1954000001423992,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.2059999999110005
4176,d542_u0,neutral,train,542,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.178999999865482,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,1.1894000008396688
4177,d542_u1,angry,train,542,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.140299999860872,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.150999999481428
4178,d542_u4,happy,train,542,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1413000001994078,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.1517000002640998
4179,d542_u5,neutral,train,542,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2489000000641681,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,1.2597999993886333
4180,d543_u0,angry,train,543,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2315999993006699,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.2424000005921698
4181,d543_u1,neutral,train,543,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1256999996476225,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.136400000177673
4182,d544_u0,neutral,train,544,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1414000000513624,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.1518000001160544
4183,d544_u2,neutral,train,544,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.128699999753735,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.139399999374291
4184,d544_u3,happy,train,544,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.133799999479379,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,1.1440999996921164
4185,d544_u4,neutral,train,544,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1223000001336914,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.133000000663742
4186,d544_u6,neutral,train,544,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1233000004722271,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1341999997966923
4187,d544_u7,neutral,train,544,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0350000002290471,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0183000001925393,1.0601000003589434
4188,d544_u8,neutral,train,544,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0455999999976484,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.0559999991528457
4189,d545_u0,angry,train,545,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1977000003753346,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.2084999998478452
4190,d545_u1,sad,train,545,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1960000001636217,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,1.2062999994668644
4191,d545_u3,sad,train,545,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.078100000086124,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.0889000004681293
4192,d545_u4,neutral,train,545,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.082200000382727,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.092900000003283
4193,d545_u5,happy,train,545,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.219699999637669,0.0019000008251168765,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,1.2305000000196742
4194,d545_u7,neutral,train,545,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2160999995103339,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.2268000000403845
4195,d545_u8,neutral,train,545,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1207999996258877,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,1.1315000001559383
4196,d545_u9,neutral,train,545,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1216000002605142,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.1319999994157115
4197,d545_u11,angry,train,545,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0700000002543675,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.080799999726878
4198,d545_u12,neutral,train,545,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0696999997890089,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,1.0802000006151502
4199,d545_u13,neutral,train,545,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1076999999204418,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.1183999995409977
4200,d546_u0,neutral,train,546,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1125000000902219,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.1230999998588231
4201,d546_u1,neutral,train,546,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0470999995959573,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.0578999999779626
4202,d546_u2,neutral,train,546,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0469999997440027,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,1.0574999996606493
4203,d546_u3,neutral,train,546,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0973999997077044,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,1.1082999999416643
4204,d546_u4,neutral,train,546,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.071599999704631,0.0019000008251168765,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.082299999325187
4205,d546_u5,neutral,train,546,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.066499999978987,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.0769999998956337
4206,d546_u6,neutral,train,546,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0915999991993885,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.1024000004908885
4207,d546_u7,neutral,train,546,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1519999998199637,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.162800000201969
4208,d546_u8,angry,train,546,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1519999998199637,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.162500000646105
4209,d546_u9,angry,train,546,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.063599999724829,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.0741999994934304
4210,d546_u10,neutral,train,546,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0609000000840751,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.0716999995565857
4211,d546_u11,neutral,train,546,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.065000000380678,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.075700000001234
4212,d546_u12,angry,train,546,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0639000001901877,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.0744000001068343
4213,d546_u13,happy,train,546,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1885000003530877,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1990000002697343
4214,d546_u14,sad,train,546,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1683000002449262,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.178999999865482
4215,d546_u16,neutral,train,546,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0460000003149617,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.0567999997874722
4216,d546_u17,neutral,train,546,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1077999997723964,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.1187000000063563
4217,d547_u1,neutral,train,547,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.094300000659132,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1048999995182385
4218,d547_u2,happy,train,547,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.091400000404974,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.1021000000255299
4219,d548_u0,happy,train,548,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1282000004939619,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.1389000001145178
4220,d548_u1,neutral,train,548,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0868999997910578,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.0037999998312443495,1.0973000007652445
4221,d548_u2,happy,train,548,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1449000003267429,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1556999997992534
4222,d548_u3,happy,train,548,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1502999996082508,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.1611999998422107
4223,d548_u4,happy,train,548,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.136900000346941,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1475999999674968
4224,d548_u5,angry,train,548,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1341999997966923,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.144699999713339
