row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2495,d320_u8,sad,train,320,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7161999992604251,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.7264000005307025
2496,d320_u9,neutral,train,320,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6879000002300018,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6978999999773805
2497,d320_u10,neutral,train,320,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6811000002926448,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,0.6911999998919782
2498,d320_u11,neutral,train,320,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6742000005033333,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,0.6843999999546213
2499,d320_u13,sad,train,320,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6321999999272521,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6421999996746308
2500,d320_u14,neutral,train,320,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.765799999498995,0.0017999991541728377,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7762999994156417
2501,d320_u15,neutral,train,320,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7030999995549791,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7130999993023579
2502,d320_u17,happy,train,320,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6307000003289431,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6411999993360951
2503,d321_u0,happy,train,321,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6780000003345776,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6877999994685524
2504,d321_u1,happy,train,321,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6724000004396657,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6823000003350899
2505,d321_u2,happy,train,321,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6434999995690305
2506,d321_u3,neutral,train,321,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.674099999741884,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6839999996373081
2507,d321_u5,neutral,train,321,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.656899999739835,0.016400000276917126,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6814999997004634
2508,d321_u7,happy,train,321,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.641399999949499
2509,d321_u9,neutral,train,321,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6739000000379747,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6837999999333988
2510,d323_u0,sad,train,323,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6299000006038113,0.0016999993022182025,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,0.6606999995710794
2511,d324_u0,neutral,train,324,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.652000000627595,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6620000003749738
2512,d324_u2,neutral,train,324,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6708000000799075,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6807999998272862
2513,d324_u3,neutral,train,324,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6457999998019659,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.65569999969739
2514,d324_u4,neutral,train,324,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6768999992345925,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6867000001875567
2515,d324_u5,neutral,train,324,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6744000002072426,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.6846999995104852
2516,d324_u6,neutral,train,324,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6334000008791918,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6434000006265705
2517,d324_u7,neutral,train,324,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6807999998272862,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6906999997227103
2518,d325_u0,neutral,train,325,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6742999994457932,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.6843999999546213
2519,d326_u0,sad,train,326,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6444000000556116,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6543999998029904
2520,d326_u3,neutral,train,326,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6758999998055515,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6857000007585157
2521,d326_u6,happy,train,326,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6733000000167522,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.6837999999333988
2522,d326_u7,neutral,train,326,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6449000002248795,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6547999992108089
2523,d326_u8,neutral,train,326,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8506000003762892,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004099999387108255,0.8612000001448905
2524,d327_u0,angry,train,327,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7066999996823142,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.7171000006565009
2525,d327_u1,neutral,train,327,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.004099999387108255,0.644300000203657
2526,d327_u3,neutral,train,327,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6787000002077548,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6886000001031789
2527,d327_u4,happy,train,327,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.672399999530171,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6822999994255952
2528,d327_u5,neutral,train,327,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6434999995690305
2529,d327_u6,angry,train,327,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6978999999773805,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7078000007822993
2530,d327_u7,neutral,train,327,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6892000001244014,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6991000000198255
2531,d328_u0,angry,train,328,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6305000006250339,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6403000006685033
2532,d328_u1,angry,train,328,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6754000005457783,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.6855999999970663
2533,d328_u2,angry,train,328,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6708999999318621,0.0017000002117129043,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.680600000123377
2534,d328_u3,neutral,train,328,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6417000004148576,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6515000004583271
2535,d328_u4,angry,train,328,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6753000006938237,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6852000005892478
2536,d328_u5,neutral,train,328,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6739000000379747,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6837000000814442
2537,d328_u6,happy,train,328,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6317000006674789,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6415000007109484
2538,d328_u7,happy,train,328,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6739999998899293,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6837999999333988
2539,d328_u8,sad,train,328,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6745000000591972,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6845000007160706
2540,d329_u0,happy,train,329,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6277000002228306,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.637799999822164
2541,d329_u1,angry,train,329,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6751999999323743,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.003600000127335079,0.6848999992143945
2542,d329_u2,neutral,train,329,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6529000002046814,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,0.6637999995291466
2543,d329_u3,happy,train,329,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6460000004153699,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6560000001627486
2544,d329_u4,angry,train,329,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6757999999535969,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6855999999970663
2545,d329_u6,neutral,train,329,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6313000003501656,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6409999996321858
2546,d329_u7,angry,train,329,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7248000001709443,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7346000002144137
2547,d329_u8,neutral,train,329,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6969000005483394,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7066999996823142
2548,d329_u9,angry,train,329,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6283000002440531,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6382999999914318
2549,d329_u10,neutral,train,329,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6716999996569939,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.681599999552418
2550,d330_u0,neutral,train,330,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6782999998904415,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.688099999933911
2551,d330_u1,neutral,train,330,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6290000001172302,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.638799999251205
2552,d330_u2,happy,train,330,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6715999998050393,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6813999998485087
2553,d330_u3,neutral,train,330,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6744000002072426,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.003600000127335079,0.6841000003987574
2554,d331_u0,angry,train,331,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6474000001617242,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6573000000571483
2555,d331_u1,neutral,train,331,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6871999994473299,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6966999999349355
2556,d331_u2,neutral,train,331,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6729000006089336,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6825000000389991
2557,d331_u3,neutral,train,331,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6276999993133359,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6376000001182547
2558,d331_u4,sad,train,331,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6704999996145489,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6800999999541091
2559,d331_u5,neutral,train,331,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.676700000440178,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6864000006316928
2560,d331_u6,neutral,train,331,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6398999994416954
2561,d331_u7,neutral,train,331,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6732000001647975,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6831000000602216
2562,d331_u8,happy,train,331,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6807999998272862,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6906000007802504
2563,d331_u9,happy,train,331,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6319000003713882,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6417000004148576
2564,d332_u1,neutral,train,332,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7290999992619618,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.7391999997707899
2565,d332_u2,neutral,train,332,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6751000000804197,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6849000001238892
2566,d332_u3,neutral,train,332,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6276999993133359,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6376000001182547
2567,d332_u4,neutral,train,332,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6747999996150611,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6846999995104852
2568,d332_u5,happy,train,332,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6739999998899293,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,0.6853999993836624
2569,d332_u6,neutral,train,332,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8094000004348345,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.8194000001822133
2570,d332_u7,angry,train,332,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7673000000067987,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7772999997541774
2571,d332_u8,neutral,train,332,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7876999998188694,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,0.7983000004969654
2572,d332_u9,neutral,train,332,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6588000005649519,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6684999998469721
2573,d332_u10,neutral,train,332,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6773999994038604,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6874000000607339
2574,d332_u12,angry,train,332,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6805000002714223,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6903000003148918
2575,d332_u15,neutral,train,332,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6505000001197914,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6607000004805741
2576,d333_u0,neutral,train,333,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6761000004189555,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6861000001663342
2577,d333_u1,neutral,train,333,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6720000001223525,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6819000000177766
2578,d333_u3,neutral,train,333,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.629599999228958,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6397000006472808
2579,d333_u4,neutral,train,333,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6769999999960419,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.686899999891466
2580,d334_u0,happy,train,334,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6720999999743071,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6821999995736405
2581,d334_u1,neutral,train,334,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6409999996321858
2582,d334_u2,sad,train,334,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6759999996575061,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6857999997009756
2583,d334_u3,neutral,train,334,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6733000000167522,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6831000000602216
2584,d334_u4,neutral,train,334,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6316999997579842,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6416999995053629
2585,d334_u5,neutral,train,334,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6749000003765104,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6851999996797531
2586,d334_u6,neutral,train,334,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6889999995109974,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6988999994064216
2587,d334_u7,neutral,train,334,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6456000000980566
2588,d334_u8,neutral,train,334,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6805000002714223,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6905000000188011
2589,d334_u9,neutral,train,334,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6725000002916204,0.0017000002117129043,0.0002999995558639057,0.0006999998731771484,0.0038000007407390513,0.6824000001870445
2590,d334_u10,neutral,train,334,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6331000004138332,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6432999998651212
2591,d334_u11,neutral,train,334,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7783000000927132,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7886999992479105
2592,d334_u12,neutral,train,334,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.662200000078883,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6720999999743071
2593,d335_u0,neutral,train,335,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6800000001021544,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.004999999873689376,0.6912999997439329
2594,d335_u1,happy,train,335,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6754999994882382,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6855999999970663
2595,d335_u2,neutral,train,335,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6325000003926107,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6425999999919441
2596,d335_u3,neutral,train,335,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6819999998697313,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6920999994690646
2597,d336_u1,happy,train,336,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6769000001440872,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6870000006529153
2598,d336_u2,neutral,train,336,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6332000002657878,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6431000001612119
2599,d336_u3,neutral,train,336,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6825999998909538,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6925999996383325
2600,d336_u6,sad,train,336,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6742999994457932,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6841999993412173
2601,d336_u7,angry,train,336,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6300999993982259,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6398999994416954
2602,d336_u9,sad,train,336,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6813999998485087,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6912999997439329
2603,d336_u11,sad,train,336,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6749999993189704,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6849999999758438
2604,d336_u12,neutral,train,336,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6340999998428742,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6439999997382984
2605,d336_u15,happy,train,336,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6812999999965541,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6911000000400236
2606,d336_u16,happy,train,336,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6762000002709101,0.001499999598308932,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6861000001663342
2607,d336_u17,happy,train,336,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6444000000556116,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6542000000990811
2608,d336_u18,happy,train,336,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6889999995109974,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6988000004639616
2609,d336_u19,neutral,train,336,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6554999999934807,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,0.6668000005447539
2610,d336_u21,happy,train,336,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6511999999929685,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6611000007978873
2611,d337_u0,neutral,train,337,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6788000000597094,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6886000001031789
2612,d337_u2,neutral,train,337,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.023100000362319406,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,0.6676000002698856
2613,d337_u4,happy,train,337,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6598999998459476,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6696999998894171
2614,d337_u5,happy,train,337,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7230000001072767,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7329000000027008
2615,d337_u6,sad,train,337,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6518999998661457,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,0.6629999998040148
2616,d337_u8,neutral,train,337,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6514999995488324,0.0015000005078036338,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6615000002057059
2617,d337_u10,neutral,train,337,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6782999998904415,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.688099999933911
2618,d337_u11,neutral,train,337,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6530999999085907,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6631000005654641
2619,d337_u12,neutral,train,337,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6899999998495332,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.699700000041048
2620,d337_u13,neutral,train,337,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.676499999826774,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6865000004836475
2621,d337_u15,sad,train,337,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6342999995467835,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6444000000556116
2622,d337_u17,neutral,train,337,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.676499999826774,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6863999997221981
2623,d337_u18,angry,train,337,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7146999996621162,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.7250999997268082
2624,d337_u19,neutral,train,337,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6708000000799075,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6804999993619276
