row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5657,d727_u2,neutral,train,727,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4725999999427586,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005100000635138713,1.4989999999670545
5658,d727_u3,neutral,train,727,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.584999999977299,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.6112000002976856
5659,d727_u4,neutral,train,727,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5015999997558538,0.0018999999156221747,0.00019999970390927047,0.0455999997939216,0.005100000635138713,1.5602000003127614
5660,d727_u5,neutral,train,727,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4940999999453197,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005199999577598646,1.5204999999696156
5661,d727_u6,angry,train,727,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5296999999918626,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.005199999577598646,1.5562999997200677
5662,d727_u7,neutral,train,727,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4837999997325824,0.00199999976757681,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.5098999992915196
5663,d727_u8,neutral,train,727,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4831999997113599,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005099999725644011,1.5096999995876104
5664,d727_u9,neutral,train,727,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5298999996957718,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004800000169780105,1.555299999381532
5665,d728_u0,angry,train,728,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5246000002662186,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.02080000012938399,1.566899999488669
5666,d728_u1,neutral,train,728,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4542999997502193,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.4803000003666966
5667,d728_u2,angry,train,728,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.476399999774003,0.0018999999156221747,0.00020000061340397224,0.014400000509340316,0.005300000339047983,1.5040999996926985
5668,d728_u3,neutral,train,728,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5327000000979751,0.0020000006770715117,0.00020000061340397224,0.01340000017080456,0.004900000021734741,1.5587000007144525
5669,d728_u4,neutral,train,728,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5054999994390528,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.5309000000343076
5670,d728_u5,neutral,train,728,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5039999998407438,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.5296999999918626
5671,d728_u6,neutral,train,728,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4926000003470108,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.019600000086938962,1.5333999999711523
5672,d728_u7,neutral,train,728,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498199999332428,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.5239000003930414
5673,d728_u8,neutral,train,728,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4682000000902917,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005100000635138713,1.4948999996704515
5674,d728_u9,neutral,train,728,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4150999995763414,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.4390999995157472
5675,d729_u1,happy,train,729,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.489199999923585,0.00199999976757681,0.00019999970390927047,0.013099999705445953,0.005100000635138713,1.5154000002439716
5676,d730_u1,neutral,train,730,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6550000000279397,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004800000169780105,1.6803999997136998
5677,d730_u2,neutral,train,730,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5279000008376897,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.5679999996791594
5678,d730_u3,neutral,train,730,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3977999997223378,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4232999992600526
5679,d730_u4,neutral,train,730,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4524999996865517,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005099999725644011,1.4791999992667115
5680,d730_u5,neutral,train,730,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4752000006410526,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005100000635138713,1.5014999999038992
5681,d730_u6,neutral,train,730,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4585999997507315,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005200000487093348,1.485300000240386
5682,d730_u7,neutral,train,730,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5791000005265232,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.6052999999374151
5683,d730_u8,happy,train,730,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5763999999762746,0.0019000008251168765,0.00020000061340397224,0.012800000149582047,0.004999999873689376,1.6018000005715294
5684,d730_u10,neutral,train,730,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4495999994323938,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.005099999725644011,1.4754000003449619
5685,d730_u12,neutral,train,730,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4396000005945098,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005199999577598646,1.4660999995612656
5686,d730_u13,neutral,train,730,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.538099999379483,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.004999999873689376,1.5639000002920511
5687,d731_u0,neutral,train,731,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5482999997402658,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,1.5745000000606524
5688,d732_u0,neutral,train,732,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4916999998604297,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.5176999995674123
5689,d733_u0,happy,train,733,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4776999996684026,0.0018000000636675395,0.00019999970390927047,0.02930000027845381,0.004999999873689376,1.5198000000964385
5690,d733_u1,neutral,train,733,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5020999999251217,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.528199999484059
5691,d733_u2,neutral,train,733,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.488999999310181,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005199999577598646,1.515300000392017
5692,d733_u3,neutral,train,733,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5809000005901908,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.6065999998318148
5693,d733_u4,neutral,train,733,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5777999997226289,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.019500000234984327,1.6187999999601743
5694,d733_u5,neutral,train,733,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4601000002585351,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.4860000001135631
5695,d733_u6,neutral,train,733,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4276000001700595,0.00199999976757681,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.4682999999422464
5696,d733_u7,neutral,train,733,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4823000001342734,0.0019000008251168765,0.00030000046535860747,0.01340000017080456,0.005200000487093348,1.5084999995451653
5697,d733_u8,happy,train,733,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4696999996886007,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005199999577598646,1.495999999860942
5698,d733_u9,neutral,train,733,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.476300000831543,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004800000169780105,1.5018000003692578
5699,d733_u10,sad,train,733,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.429199999620323,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005300000339047983,1.455599999644619
5700,d733_u12,happy,train,733,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.490100000410166,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.005099999725644011,1.5164999995249673
5701,d734_u0,neutral,train,734,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4776999996684026,0.0018999999156221747,0.00019999970390927047,0.027799999770650174,0.005199999577598646,1.5183999994405895
5702,d734_u1,happy,train,734,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5413999999509542,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004999999873689376,1.566899999488669
5703,d734_u2,happy,train,734,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.442200000383309,0.016400000276917126,0.00019999970390927047,0.028700000257231295,0.004999999873689376,1.4982999991843826
5704,d735_u1,neutral,train,735,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3966999995318474,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005100000635138713,1.4225000004444155
5705,d735_u2,neutral,train,735,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446100000066508,0.0018999999156221747,0.00030000046535860747,0.028899999961140566,0.005199999577598646,1.48799999988114
5706,d735_u3,happy,train,735,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5622999999322928,0.0019000008251168765,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.5877999994700076
5707,d735_u4,neutral,train,735,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5139999995881226,0.0016999993022182025,0.00020000061340397224,0.013100000614940654,0.00470000031782547,1.5393000003314228
5708,d735_u5,neutral,train,735,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7826999996468658,0.0016999993022182025,0.00030000046535860747,0.012600000445672777,0.004699999408330768,3.80700000005163
5709,d735_u6,neutral,train,735,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4406000004310044,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,3.4658999993553152
5710,d735_u7,neutral,train,735,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4366000004883972,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.4621999998780666
5711,d735_u8,neutral,train,735,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.448599999093858,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005099999725644011,1.4745999997103354
5712,d735_u9,neutral,train,735,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5094000000317465,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.5352999998867745
5713,d735_u10,happy,train,735,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5180999998847255,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.543600000331935
5714,d735_u11,neutral,train,735,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4489000004687114,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.004999999873689376,1.474900000175694
5715,d735_u12,neutral,train,735,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4366000004883972,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005100000635138713,1.4625000003434252
5716,d735_u13,neutral,train,735,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.489199999923585,0.00199999976757681,0.00030000046535860747,0.013300000318849925,0.005100000635138713,1.5155000000959262
5717,d735_u14,angry,train,735,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4913000004526111,0.00199999976757681,0.00019999970390927047,0.013299999409355223,0.005200000487093348,1.5174000000115484
5718,d735_u15,neutral,train,735,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.522599999589147,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.5481000000363565
5719,d735_u16,neutral,train,735,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5195999994830345,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005099999725644011,1.5455000002475572
5720,d735_u17,neutral,train,735,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4184999999997672,0.00199999976757681,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.4444999997067498
5721,d735_u18,neutral,train,735,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.40449999980774,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005199999577598646,1.4307000001281267
5722,d735_u19,neutral,train,735,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4941999997972744,0.0018999999156221747,0.0002999995558639057,0.01320000046689529,0.005099999725644011,1.5202999993562116
5723,d736_u0,happy,train,736,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494000000093365,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005199999577598646,1.519899999948393
5724,d736_u2,happy,train,736,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3586000004579546,0.0017000002117129043,0.00019999970390927047,0.012199999218864832,0.004599999556376133,1.3825999994878657
5725,d736_u3,happy,train,736,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4068999998926301,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.432099999874481
5726,d736_u4,sad,train,736,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.685899999756657,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005000000783184078,1.7285000003539608
5727,d736_u5,neutral,train,736,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3023000001339824,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.005100000635138713,1.3278000005811919
5728,d736_u6,neutral,train,736,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6900999999052146,0.0018999999156221747,0.00020000061340397224,0.013399999261309858,0.005399999281507917,1.7166000006909599
5729,d736_u7,neutral,train,736,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3666999993802165,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,1.3929000006100978
5730,d736_u11,happy,train,736,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.539799999591196,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004799999260285404,1.5655000006518094
5731,d736_u12,neutral,train,736,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.540499999464373,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005099999725644011,1.5665000000808504
5732,d736_u13,neutral,train,736,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4653999996880884,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005099999725644011,1.4915000001565204
5733,d737_u1,neutral,train,737,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4685000005556503,0.0018999999156221747,0.00019999970390927047,0.013600000784208532,0.005300000339047983,1.4951000002838555
5734,d737_u2,neutral,train,737,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4885000000504078,0.0019000008251168765,0.00030000046535860747,0.013500000022759195,0.005199999577598646,1.5149000000747037
5735,d737_u3,neutral,train,737,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5004000006229035,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004699999408330768,1.525200000287441
5736,d737_u5,angry,train,737,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4431000008698902,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.005199999577598646,1.4691000005768728
5737,d737_u6,neutral,train,737,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.42029999915394,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004999999873689376,1.445400000193331
5738,d737_u7,neutral,train,737,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4233000001695473,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.005099999725644011,1.4491999991150806
5739,d737_u8,neutral,train,737,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.439800000298419,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004900000021734741,1.4649999993707752
5740,d738_u0,sad,train,738,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4197999998941668,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005099999725644011,1.446399999622372
5741,d738_u1,neutral,train,738,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394599999912316,0.001600000359758269,0.00020000061340397224,0.027200000658922363,0.004599999556376133,1.4334000006783754
5742,d738_u2,neutral,train,738,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4578000000255997,0.0018999999156221747,0.00020000061340397224,0.013100000614940654,0.004999999873689376,1.4836999998806277
5743,d738_u3,neutral,train,738,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510000000882428,0.0017000002117129043,0.00020000061340397224,0.01359999987471383,0.005099999725644011,1.4774000001125387
5744,d738_u6,angry,train,738,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5266000000337954,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.5521999994234648
5745,d738_u7,happy,train,738,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4926000003470108,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.5178000003288616
5746,d739_u0,neutral,train,739,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7502999999123858,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,1.7769999994925456
5747,d739_u1,neutral,train,739,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4455999998972402,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.471300000048359
5748,d739_u2,neutral,train,739,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4122000002316781,0.0018999999156221747,0.0002999995558639057,0.01919999976962572,0.005500000042957254,1.4444999997067498
5749,d739_u3,happy,train,739,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4961000006223912,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005300000339047983,1.5370000000984874
5750,d739_u4,happy,train,739,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4492000000245753,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.4755000001969165
