row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1569,d203_u2,happy,train,203,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1796000002941582,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005300000339047983,3.2061000001704087
1570,d203_u3,happy,train,203,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.07630000042991,0.017800000023271423,0.00019999970390927047,0.014199999895936344,0.005099999725644011,3.1195000001389417
1571,d203_u4,happy,train,203,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5122999995801365,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005300000339047983,2.5390999999217456
1572,d203_u5,neutral,train,203,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.246700000090641,0.0020000006770715117,0.0002999995558639057,0.015100000382517464,0.02080000012938399,3.2909000001382083
1573,d204_u0,happy,train,204,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.196399999978894,0.0017000002117129043,0.0002999995558639057,0.012799999240087345,0.004799999260285404,3.220500000679749
1574,d204_u1,neutral,train,204,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.393599999777507,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004999999873689376,2.419099999315222
1575,d204_u2,neutral,train,204,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.520399999411893,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.547400000366906
1576,d204_u3,neutral,train,204,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.890800000386662,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.9178000004321802
1577,d204_u4,neutral,train,204,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4679999998843414,0.0018999999156221747,0.00030000046535860747,0.014800000826653559,0.005500000042957254,3.4967999999935273
1578,d204_u6,neutral,train,204,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8108999995311024,0.0020000006770715117,0.0002999995558639057,0.014500000361294951,0.005300000339047983,2.838999999767111
1579,d204_u7,neutral,train,204,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2173999996084603,0.002100000529026147,0.00020000061340397224,0.015500000699830707,0.005300000339047983,2.2466000000349595
1580,d204_u9,neutral,train,204,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9424000005965354,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.9699999997537816
1581,d204_u10,neutral,train,204,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.533400000174879,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005099999725644011,2.5597999992896803
1582,d204_u11,neutral,train,204,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0237000000852277,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004699999408330768,3.04850000065926
1583,d204_u12,neutral,train,204,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.03040000017063,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.00470000031782547,3.0551999998351675
1584,d204_u13,sad,train,204,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7215000000069267,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005100000635138713,2.748500000052445
1585,d205_u0,neutral,train,205,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7075999996668543,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.020500000573520083,2.7501000004122034
1586,d205_u1,neutral,train,205,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8024000002915272,0.0024000000848900527,0.0004000003173132427,0.017400000615452882,0.007800000275892671,2.837600000020757
1587,d205_u2,neutral,train,205,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8923999998369254,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005099999725644011,2.919300000030489
1588,d205_u4,happy,train,205,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.617100000155915,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005200000487093348,3.644899999926565
1589,d205_u5,neutral,train,205,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0290000004242756,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005200000487093348,3.055300000596617
1590,d205_u6,happy,train,205,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6160000006711925,0.0020000006770715117,0.0002999995558639057,0.01359999987471383,0.005099999725644011,2.6427000002513523
1591,d206_u0,neutral,train,206,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8047999994669226,0.0017999991541728377,0.00030000046535860747,0.013500000022759195,0.004799999260285404,2.830500000527536
1592,d206_u1,angry,train,206,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3436000001311186,0.0018999999156221747,0.00020000061340397224,0.013300000318849925,0.004900000021734741,2.3693000002822373
1593,d206_u2,neutral,train,206,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0266000003393856,0.0020000006770715117,0.00030000046535860747,0.013699999726668466,0.004999999873689376,3.0530000003636815
1594,d206_u4,angry,train,206,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.60210000033112,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.0054000001910026185,2.6288999997632345
1595,d206_u5,neutral,train,206,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.124799999568495,0.017299999854003545,0.0002999995558639057,0.029099999665049836,0.004800000169780105,3.181600000061735
1596,d206_u6,neutral,train,206,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6889000000664964,0.00199999976757681,0.0002999995558639057,0.015600000551785342,0.0057999995988211595,2.718599999752769
1597,d206_u7,angry,train,206,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0203999995137565,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005300000339047983,3.046899999390007
1598,d206_u8,neutral,train,206,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5509999997884734,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0052999994295532815,3.5790000001725275
1599,d206_u9,angry,train,206,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6724999997895793,0.0018999999156221747,0.0002999995558639057,0.014400000509340316,0.005599999894911889,2.700899999581452
1600,d206_u11,angry,train,206,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.497399999811023,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.52479999926436
1601,d206_u12,angry,train,206,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7072000002590357,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005200000487093348,2.750499999820022
1602,d206_u13,angry,train,206,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2997999996950966,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,3.327099999296479
1603,d206_u14,angry,train,206,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1730999999126652,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005300000339047983,3.200699999979406
1604,d206_u15,angry,train,206,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6426000003993977,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,2.6695999995354214
1605,d206_u16,angry,train,206,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6227999996990548,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.005399999281507917,2.6504000006752904
1606,d206_u17,neutral,train,206,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7904999997190316,0.00199999976757681,0.00019999970390927047,0.0152000002344721,0.005500000042957254,2.81989999984944
1607,d206_u18,angry,train,206,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.801499999804946,0.0018999999156221747,0.0002999995558639057,0.030199999855540227,0.005300000339047983,2.8446999995139777
1608,d207_u0,happy,train,207,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0883999997968203,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005199999577598646,3.1151999992289348
1609,d207_u1,neutral,train,207,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.28929999977845,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.004999999873689376,3.3157999996547005
1610,d207_u3,neutral,train,207,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8179000000818633,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005500000042957254,2.845600000000559
1611,d207_u4,neutral,train,207,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9042999994999263,0.002100000529026147,0.00030000046535860747,0.013999999282532372,0.005199999577598646,2.9473999993570033
1612,d207_u5,neutral,train,207,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9940000003989553,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005200000487093348,3.0213999998522922
1613,d207_u6,neutral,train,207,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.15500000033353,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005300000339047983,3.1824999996388215
1614,d207_u7,neutral,train,207,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.505699999346689,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005300000339047983,2.5325000005977927
1615,d207_u8,neutral,train,207,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.602900000056252,0.002100000529026147,0.00019999970390927047,0.014400000509340316,0.005500000042957254,2.6312999998481246
1616,d207_u9,neutral,train,207,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0179000004864065,0.0018999999156221747,0.0002999995558639057,0.014999999621068127,0.005599999894911889,3.0464999999821885
1617,d207_u10,happy,train,207,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.854499999557447,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.0054000001910026185,2.8824000000895467
1618,d207_u11,happy,train,207,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.170900000441179,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,3.1982000000425614
1619,d207_u12,neutral,train,207,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.981599999657192,0.002100000529026147,0.00020000061340397224,0.014200000805431046,0.005500000042957254,3.009799999745155
1620,d207_u13,happy,train,207,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.92150000041147,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0052999994295532815,2.9492000003301655
1621,d207_u15,neutral,train,207,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1103999999686494,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005300000339047983,3.138399999443209
1622,d207_u16,neutral,train,207,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7999999992971425,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.8277000001253327
1623,d207_u17,angry,train,207,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.857200000107696,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005500000042957254,2.884499999709078
1624,d207_u18,angry,train,207,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.659299999322684,0.00199999976757681,0.0002999995558639057,0.013300000318849925,0.020600000425474718,2.7009000004909467
1625,d207_u19,neutral,train,207,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.20099999953527,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005300000339047983,3.2281999992846977
1626,d208_u1,neutral,train,208,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8658000001087203,0.0020000006770715117,0.00020000061340397224,0.015199999324977398,0.005600000804406591,2.89489999977377
1627,d208_u3,neutral,train,208,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.961400000458525,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,2.9886000002079527
1628,d208_u5,happy,train,208,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8190000002723536,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.005200000487093348,2.8443999999581138
1629,d208_u6,angry,train,208,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9690999999729684,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.004999999873689376,2.9959000003145775
1630,d208_u7,neutral,train,208,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6305999999749474,0.0018000000636675395,0.00020000061340397224,0.014600000213249587,0.005200000487093348,2.658299999893643
1631,d208_u8,neutral,train,208,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7641000006042304,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.7908000001843902
1632,d208_u9,happy,train,208,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4152000005415175,0.0019000008251168765,0.00030000046535860747,0.013500000022759195,0.005199999577598646,2.441499999804364
1633,d208_u11,happy,train,208,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7824999997392297,0.0022999993234407157,0.00030000046535860747,0.015700000403739978,0.005699999746866524,2.812900000208174
1634,d208_u14,sad,train,208,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.474199999800476,0.0017999991541728377,0.00019999970390927047,0.013199999557400588,0.004600000465870835,3.4988999996130588
1635,d209_u0,neutral,train,209,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8072000004613074,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005199999577598646,2.834400000210735
1636,d210_u0,angry,train,210,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.792799999951967,0.0018999999156221747,0.00019999970390927047,0.02949999998236308,0.004999999873689376,2.834999999322463
1637,d210_u2,angry,train,210,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2673999994585756,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,3.2946999999694526
1638,d210_u3,angry,train,210,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1420000004800386,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005200000487093348,3.16949999978533
1639,d210_u4,angry,train,210,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1413000004031346,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.005399999281507917,2.1685000001525623
1640,d210_u5,angry,train,210,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0065999999351334,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.005099999725644011,3.032100000382343
1641,d210_u6,happy,train,210,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2630999992543366,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.005100000635138713,2.289600000040082
1642,d210_u7,happy,train,210,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.875599999242695,0.0018000000636675395,0.00030000046535860747,0.047900000026857015,0.004999999873689376,2.936300000328629
1643,d210_u8,happy,train,210,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.632599999946251,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.005500000042957254,3.6613000002034823
1644,d210_u9,neutral,train,210,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5638999995862832,0.0018999999156221747,0.00019999970390927047,0.02990000029967632,0.005200000487093348,2.606799999739451
1645,d210_u10,neutral,train,210,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1558000000586617,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.1836999996812665
1646,d211_u0,happy,train,211,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.978900000016438,0.0017999991541728377,0.00019999970390927047,0.013799999578623101,0.005399999281507917,3.005999999913911
1647,d211_u1,neutral,train,211,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9816000005666865,0.0017999991541728377,0.0002999995558639057,0.013799999578623101,0.005199999577598646,3.00859999970271
1648,d211_u2,happy,train,211,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.008699999554665,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.0054000001910026185,3.0363000005309004
1649,d211_u3,neutral,train,211,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9097000006004237,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.004999999873689376,2.9364000001805834
1650,d211_u5,happy,train,211,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.345200000490877,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005199999577598646,2.371599999605678
1651,d211_u7,neutral,train,211,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9727000001003034,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005300000339047983,2.9997999999977765
1652,d211_u10,happy,train,211,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.889500000492262,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005500000042957254,2.916499999628286
1653,d211_u14,neutral,train,211,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7430999998614425,0.002499999936844688,0.0002999995558639057,0.01810000048863003,0.006199999916134402,2.776899999844318
1654,d212_u0,neutral,train,212,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0416999998124084,0.002099999619531445,0.0002999995558639057,0.014700000065204222,0.006099999154685065,3.0713000005562208
1655,d212_u1,happy,train,212,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3767000004445435,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005699999746866524,3.404400000363239
1656,d212_u2,neutral,train,212,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9143000001568,0.002200000380980782,0.00030000046535860747,0.01469999915570952,0.005699999746866524,2.943299999969895
1657,d212_u6,neutral,train,212,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2400999998571933,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.005100000635138713,3.2662000003256253
1658,d212_u7,angry,train,212,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.940399999715737,0.0017000002117129043,0.0002999995558639057,0.01269999938813271,0.004599999556376133,2.964599999359052
1659,d212_u8,neutral,train,212,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.713699999731034,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.005099999725644011,2.7394999997341074
1660,d213_u0,neutral,train,213,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6864000001296517,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005599999894911889,2.714499999456166
1661,d213_u1,neutral,train,213,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.717000000302505,0.0018999999156221747,0.00020000061340397224,0.013100000614940654,0.004999999873689376,2.7425999996921746
1662,d213_u2,happy,train,213,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4672000008649775,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.4936999998317333
1663,d213_u3,neutral,train,213,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0754999997952837,0.002100000529026147,0.00030000046535860747,0.015999999959603883,0.0059000003602704965,3.1226999999489635
