row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1454,d188_u0,neutral,train,188,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.313500000127533,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.3259999998117564
1455,d188_u2,neutral,train,188,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.107600000272214,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.1200000001044828
1456,d188_u3,angry,train,188,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.537800000027346,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.5504000004730187
1457,d188_u4,angry,train,188,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4442000003546127,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4568999997427454
1458,d188_u5,angry,train,188,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.287399999659101,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.2998000004008645
1459,d188_u6,neutral,train,188,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2639999997409177,0.0022999993234407157,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.276299999721232
1460,d189_u1,neutral,train,189,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9224000006943243,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,1.9345000000612345
1461,d189_u2,neutral,train,189,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.506000000721542,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.5186000002577202
1462,d189_u3,neutral,train,189,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.119900000252528,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1322000002328423
1463,d189_u4,neutral,train,189,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.749599999333441,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.762099999927159
1464,d189_u5,happy,train,189,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.175300000089919,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004399999852466863,2.186900000197056
1465,d189_u6,angry,train,189,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1526999998968677,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.1650000007866765
1466,d189_u7,neutral,train,189,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.639600000293285,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.6520999999775086
1467,d189_u8,angry,train,189,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0770000000993605,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.0893000000796746
1468,d189_u9,neutral,train,189,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4069999999483116,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.4196000003939844
1469,d189_u10,neutral,train,189,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.240199999505421,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2527000000991393
1470,d189_u13,angry,train,189,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.536599999984901,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.548600000409351
1471,d189_u14,happy,train,189,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.039300000433286,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.051700000265555
1472,d189_u15,neutral,train,189,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2734999993190286,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.2862000005261507
1473,d190_u0,neutral,train,190,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1602999995593564,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.1722999999838066
1474,d190_u1,neutral,train,190,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.151900000171736,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.1646999994118232
1475,d190_u2,happy,train,190,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3905999996713945,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.403400000730471
1476,d190_u3,neutral,train,190,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5763000003280467,0.002499999936844688,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.5896999995893566
1477,d190_u4,happy,train,190,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.341800000067451,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.354400000513124
1478,d190_u5,neutral,train,190,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7658999997584033,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.778200000648212
1479,d190_u6,happy,train,190,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.593899999737914,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.606599999126047
1480,d190_u7,neutral,train,190,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8618999993122998,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.8745000006674672
1481,d191_u0,angry,train,191,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.237099999547354,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.2495000002891175
1482,d191_u1,neutral,train,191,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7497999999468448,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.7624000003925175
1483,d191_u2,neutral,train,191,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3400000000037835,0.002100000529026147,0.0004000003173132427,0.0015000005078036338,0.006199999916134402,2.3553000000902102
1484,d191_u3,happy,train,191,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.14600000072096,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.158600000257138
1485,d191_u4,neutral,train,191,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8805999998221523,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.8924999994851532
1486,d191_u5,neutral,train,191,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3109000003387337,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.3230999995575985
1487,d191_u6,neutral,train,191,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.309699999386794,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.3221000001285574
1488,d192_u0,sad,train,192,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5071999998544925,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.021599999854515772,2.5364000002809917
1489,d192_u1,neutral,train,192,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2552999998879386,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,2.267300000312389
1490,d192_u2,neutral,train,192,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.205099999628146,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2172999997565057
1491,d192_u3,happy,train,192,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.31549999989511,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.328300000044692
1492,d192_u4,happy,train,192,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.30219999957626,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3146999992604833
1493,d192_u6,happy,train,192,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3873999998613726,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.3992000005819136
1494,d193_u0,neutral,train,193,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3830000000089058,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.3953999998411746
1495,d193_u1,happy,train,193,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1181000001888606,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.005100000635138713,2.131299999746261
1496,d193_u2,happy,train,193,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.192299999478564,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.2047000002203276
1497,d193_u3,neutral,train,193,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5857999999061576,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.5979000001825625
1498,d193_u4,neutral,train,193,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5345000003653695,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.547299999605457
1499,d193_u6,neutral,train,193,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.207099999395723,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.219400000285532
1500,d193_u7,neutral,train,193,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.410299999610288,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.4227999992945115
1501,d194_u0,neutral,train,194,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.359699999942677,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.37230000038835
1502,d194_u1,happy,train,194,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.591299999949115,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.603899999485293
1503,d195_u0,neutral,train,195,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.495400000043446,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.508499999748892
1504,d195_u1,neutral,train,195,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.161599999453756,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.174100000047474
1505,d195_u2,happy,train,195,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0798999994440237,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,2.0919000007779687
1506,d195_u4,happy,train,195,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4264000003313413,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,2.437600000121165
1507,d195_u5,neutral,train,195,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6284000005034613,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.640900000187685
1508,d195_u6,neutral,train,195,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.005800000006275,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.0182000007480383
1509,d195_u8,angry,train,195,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.342799999496492,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.3547000000689877
1510,d195_u9,neutral,train,195,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.28160000006028,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.2942000005059526
1511,d195_u10,neutral,train,195,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2615999996560276,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.2735000002285233
1512,d195_u12,neutral,train,195,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.372000000832486,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.384100000199396
1513,d195_u13,neutral,train,195,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0743000004586065,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,2.086100000269653
1514,d195_u14,angry,train,195,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8210000000399305,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.8339999998934218
1515,d195_u15,neutral,train,195,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9541000001481734,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.9662999993670383
1516,d195_u16,neutral,train,195,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6180999993812293,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,2.6308000005883514
1517,d195_u17,neutral,train,195,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.11459999991348,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1270999995977036
1518,d195_u19,happy,train,195,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.079399999274756,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.0917000001645647
1519,d196_u0,neutral,train,196,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3022000004857546,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.3143999997046194
1520,d196_u1,neutral,train,196,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3078999993231264,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.3206000005302485
1521,d197_u0,happy,train,197,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7051000006395043,0.0020000006770715117,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,2.7173999997103238
1522,d197_u2,happy,train,197,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.221599999757018,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.2345999996105093
1523,d197_u4,happy,train,197,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5071999998544925,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.5205999991158023
1524,d197_u5,neutral,train,197,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5802000000112457,0.0016999993022182025,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,2.5918000001183827
1525,d197_u6,neutral,train,197,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0266000001356588,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,2.039400000285241
1526,d197_u7,neutral,train,197,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.229099999567552,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.2408000004361384
1527,d198_u0,neutral,train,198,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1619999997710693,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1744999994552927
1528,d198_u1,neutral,train,198,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3506999996243394,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.363300000070012
1529,d198_u2,happy,train,198,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4624000006951974,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.474699999766017
1530,d198_u3,neutral,train,198,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3987000004126457,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4113999998007785
1531,d198_u5,neutral,train,198,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3627000000487897,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,2.375000000029104
1532,d198_u6,happy,train,198,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4272999999084277,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.4387000003116555
1533,d199_u0,sad,train,199,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8732999997155275,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.885700000457291
1534,d199_u1,happy,train,199,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.173900000343565,0.00199999976757681,0.016799999684735667,0.0010000003385357559,0.0045000006139162,2.202399999987392
1535,d199_u2,happy,train,199,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6639999996405095,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.676400000382273
1536,d199_u3,happy,train,199,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5686999997560633,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5814000000536907
1537,d199_u4,neutral,train,199,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8853000001399778,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.8978999996761559
1538,d199_u5,neutral,train,199,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2939999998925487,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3061000001689536
1539,d199_u8,neutral,train,199,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4667999996381695,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.4791999994704383
1540,d199_u10,neutral,train,199,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3910999998406623,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.403700000286335
1541,d199_u11,neutral,train,199,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9283999999970547,0.0026999996407539584,0.0004000003173132427,0.0013000008038943633,0.0227999998969608,1.9615000001067529
1542,d200_u0,neutral,train,200,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6216999995085644,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.6339000005464186
1543,d200_u1,angry,train,200,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.619000000777305,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.6318000000173924
1544,d200_u4,angry,train,200,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1428000000014435,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.155500000299071
1545,d200_u5,angry,train,200,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6559000007182476,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.6682999996410217
1546,d200_u6,angry,train,200,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2516000008181436,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.263700000185054
1547,d200_u7,happy,train,200,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3281000003407826,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.34089999958087
1548,d200_u8,happy,train,200,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.28889999925741,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3019999998723506
1549,d200_u9,happy,train,200,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3820000005798647,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.394500000264088
1550,d201_u0,neutral,train,201,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1488000002136687,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.1616000003632507
1551,d201_u1,neutral,train,201,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2734000003765686,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.286199999616656
1552,d201_u2,happy,train,201,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.37950000064302,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3920000003272435
1553,d201_u4,sad,train,201,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.312799999344861,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.324600000065402
1554,d201_u8,happy,train,201,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.065299999230774,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.076800000395451
1555,d201_u9,happy,train,201,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.355100000386301,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.367699999922479
1556,d202_u0,happy,train,202,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3701999998593237,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.3817999999664607
1557,d202_u1,neutral,train,202,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3261999995156657,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004100000296602957,2.33719999960158
1558,d202_u2,neutral,train,202,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.666299999873445,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.6787999995576683
1559,d202_u3,neutral,train,202,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.35419999989972,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.3669000001973473
1560,d202_u4,neutral,train,202,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3433999995177146,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.3559000001114327
1561,d202_u6,neutral,train,202,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.376399999775458,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3886999997557723
1562,d202_u8,happy,train,202,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.084900000227208,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.021500000002561137,2.1139999998922576
1563,d202_u12,neutral,train,202,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.472999999554304,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.4858000006133807
1564,d202_u13,neutral,train,202,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.146899999388552,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1595000007437193
1565,d202_u14,neutral,train,202,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3493999997299397,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.3615000000063446
1566,d202_u15,neutral,train,202,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2134999999252614,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.225700000053621
1567,d202_u16,angry,train,202,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.416299999822513,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.42919999982405
1568,d203_u0,happy,train,203,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9798000002992922,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.991999999518157
1569,d203_u2,happy,train,203,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6886999994530925,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.7012000000468106
1570,d203_u3,happy,train,203,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3123999999370426,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.324899999621266
1571,d203_u4,happy,train,203,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.548200000092038,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.560700000685756
1572,d203_u5,neutral,train,203,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6513000002523768,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.6642000002539135
1573,d204_u0,happy,train,204,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.655400000345253,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.667999999881431
1574,d204_u1,neutral,train,204,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.52950000049168,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.542100000027858
1575,d204_u2,neutral,train,204,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5833999998212676,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.596100000118895
1576,d204_u3,neutral,train,204,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2379000001819804,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.250800000183517
1577,d204_u4,neutral,train,204,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.7145000001619337,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,1.7268999999942025
1578,d204_u6,neutral,train,204,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3844999996072147,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.396999999291438
1579,d204_u7,neutral,train,204,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3704000004727277,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.3828000003049965
1580,d204_u9,neutral,train,204,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5292000000263215,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.5417999995624996
1581,d204_u10,neutral,train,204,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.138599999852886,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.1505999993678415
1582,d204_u11,neutral,train,204,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.27919999997539,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.291700000569108
1583,d204_u12,neutral,train,204,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.306000000316999,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3186999997051316
1584,d204_u13,sad,train,204,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6531000003160443,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.665299999534909
1585,d205_u0,neutral,train,205,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6649999999790452,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.677399999811314
1586,d205_u1,neutral,train,205,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1740000001955195,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,2.1864000000277883
