row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3104,d410_u2,angry,train,410,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.52959999943414,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,2.5568000000930624
3105,d410_u3,happy,train,410,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.708100000745617,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.735400000346999
3106,d410_u4,neutral,train,410,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7933999999731896,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005599999894911889,2.8217999997650622
3107,d410_u5,neutral,train,410,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.18890000016836,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005000000783184078,3.2151000004887464
3108,d410_u7,neutral,train,410,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5398999996468774,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.5674999997136183
3109,d410_u8,neutral,train,410,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.033799999684561,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004900000021734741,3.059200000279816
3110,d410_u9,neutral,train,410,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7786000000560307,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005099999725644011,2.8056999999535037
3111,d410_u10,sad,train,410,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8295000001890003,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.005099999725644011,2.8575000005730544
3112,d410_u11,neutral,train,410,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9364999991230434,0.002099999619531445,0.00019999970390927047,0.013699999726668466,0.005100000635138713,2.963400000226102
3113,d410_u12,neutral,train,410,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.994500000568223,0.0018999999156221747,0.0002999995558639057,0.030399999559449498,0.004999999873689376,3.037899999981164
3114,d410_u13,neutral,train,410,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7852999992319383,0.0020000006770715117,0.00030000046535860747,0.014000000192027073,0.005500000042957254,2.8130000000601285
3115,d410_u14,neutral,train,410,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9965000003358,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.004999999873689376,3.0237999999371823
3116,d410_u15,happy,train,410,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7176000003237277,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.744699999311706
3117,d410_u16,neutral,train,410,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.732599999944796,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004999999873689376,2.759199999673001
3118,d410_u18,sad,train,410,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2789999995657126,0.002099999619531445,0.00030000046535860747,0.013899999430577736,0.005200000487093348,3.305999999611231
3119,d411_u0,neutral,train,411,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.896599999985483,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.924399999756133
3120,d411_u2,neutral,train,411,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.656199999364617,0.00199999976757681,0.00019999970390927047,0.013999999282532372,0.005199999577598646,2.6835000007849885
3121,d411_u3,happy,train,411,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7372000004106667,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005100000635138713,2.764500000012049
3122,d411_u4,neutral,train,411,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2272999997076113,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.009499999578110874,3.2582999992882833
3123,d412_u0,angry,train,412,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6715000003605383,0.0017999991541728377,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.6981000000887434
3124,d412_u1,neutral,train,412,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3909999999887077,0.002099999619531445,0.00030000046535860747,0.013700000636163168,0.004999999873689376,2.4174000000130036
3125,d412_u2,neutral,train,412,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.805600000101549,0.002100000529026147,0.0002999995558639057,0.014399999599845614,0.005300000339047983,2.833900000041467
3126,d412_u3,neutral,train,412,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.157699999974284,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005500000042957254,3.1855999995968887
3127,d412_u4,sad,train,412,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9156000000511995,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,2.9431000002659857
3128,d412_u5,neutral,train,412,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3172000001068227,0.0017999991541728377,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.3438999996869825
3129,d412_u6,neutral,train,412,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7928999998039217,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.8191000001243083
3130,d412_u8,happy,train,412,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8262999994694837,0.0018999999156221747,0.00030000046535860747,0.013399999261309858,0.005199999577598646,2.8531000007205876
3131,d412_u9,neutral,train,412,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.301599999758764,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.004999999873689376,3.328499999952328
3132,d412_u12,neutral,train,412,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.962900000056834,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005099999725644011,2.9905999999755295
3133,d412_u13,neutral,train,412,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8393000002324698,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.005300000339047983,2.866599999833852
3134,d412_u14,angry,train,412,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5944999997591367,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,2.621799999360519
3135,d412_u15,neutral,train,412,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9574999998658313,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004900000021734741,2.983700000186218
3136,d413_u0,neutral,train,413,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.986800000144285,0.00199999976757681,0.00020000061340397224,0.014599999303754885,0.005200000487093348,3.015100000084203
3137,d413_u1,neutral,train,413,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8151999995316146,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.004999999873689376,2.8413000000000466
3138,d413_u2,neutral,train,413,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.392399999735062,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005099999725644011,2.418500000203494
3139,d413_u3,neutral,train,413,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8211999997438397,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005599999894911889,2.849200000127894
3140,d413_u4,neutral,train,413,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0169000001478707,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.005100000635138713,3.0438000003414345
3141,d414_u0,neutral,train,414,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7539000002434477,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005099999725644011,2.779999999802385
3142,d414_u1,neutral,train,414,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.343999999742664,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.005300000339047983,3.371099999640137
3143,d414_u2,neutral,train,414,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8942999997525476,0.002100000529026147,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,2.9216000002634246
3144,d414_u4,neutral,train,414,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.662400000190246,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005099999725644011,2.688999999918451
3145,d414_u6,neutral,train,414,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7233000000705943,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005199999577598646,2.750200000264158
3146,d414_u7,happy,train,414,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0186000003595836,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.0464999999821885
3147,d414_u8,happy,train,414,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9444000001603854,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005100000635138713,2.970600000480772
3148,d414_u9,neutral,train,414,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4899999998524436,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.004999999873689376,2.517200000511366
3149,d414_u10,neutral,train,414,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.208400000403344,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005099999725644011,3.235600000152772
3150,d414_u11,neutral,train,414,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.537000000302214,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.5642999999035965
3151,d415_u1,neutral,train,415,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9501999997592065,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005500000042957254,2.9784999996991246
3152,d415_u2,neutral,train,415,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4856999998519314,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005500000042957254,2.5135000005320762
3153,d415_u3,neutral,train,415,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9871999995521037,0.002200000380980782,0.0002999995558639057,0.015300000086426735,0.005699999746866524,3.0172000006132293
3154,d415_u4,neutral,train,415,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.696999999898253,0.002099999619531445,0.00030000046535860747,0.014399999599845614,0.005200000487093348,2.7249000004303525
3155,d415_u5,neutral,train,415,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8007000000798143,0.002099999619531445,0.0002999995558639057,0.01449999945180025,0.005399999281507917,2.8290000000197324
3156,d415_u6,neutral,train,415,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.21669999993901,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,3.2434999993711244
3157,d415_u7,neutral,train,415,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.430800000183808,0.002099999619531445,0.00019999970390927047,0.014299999747890979,0.005500000042957254,2.4587999996583676
3158,d415_u8,neutral,train,415,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9117000003680005,0.002100000529026147,0.00030000046535860747,0.014200000805431046,0.005500000042957254,2.939400000286696
3159,d416_u2,neutral,train,416,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8785999993488076,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,2.906200000325043
3160,d417_u0,neutral,train,417,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.374299999450159,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,3.402000000278349
3161,d418_u0,neutral,train,418,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.684699999917939,0.002100000529026147,0.00020000061340397224,0.014299999747890979,0.005200000487093348,2.7123999998366344
3162,d418_u2,neutral,train,418,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.91910000032658,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.946400000837457
3163,d418_u3,neutral,train,418,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4895000005926704,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005200000487093348,2.515799999855517
3164,d418_u5,neutral,train,418,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.074700000070152,0.002099999619531445,0.00020000061340397224,0.014799999917158857,0.005699999746866524,3.103500000179338
3165,d418_u6,neutral,train,418,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1759000003148685,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005500000042957254,3.203199999916251
3166,d418_u7,neutral,train,418,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.465700000357174,0.002099999619531445,0.00020000061340397224,0.01320000046689529,0.005200000487093348,2.4924999997892883
3167,d418_u8,neutral,train,418,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.624899999318586,0.002099999619531445,0.00020000061340397224,0.013900000340072438,0.005200000487093348,2.65170000056969
3168,d418_u9,neutral,train,418,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9277999992700643,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005500000042957254,2.955800000563613
3169,d418_u10,angry,train,418,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5679000000309316,0.002200000380980782,0.0002999995558639057,0.013900000340072438,0.005500000042957254,2.595599999949627
3170,d418_u11,neutral,train,418,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.950099999907252,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.976600000692997
3171,d418_u12,neutral,train,418,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8986999996050145,0.002099999619531445,0.00030000046535860747,0.013999999282532372,0.005300000339047983,2.925899999354442
3172,d418_u13,neutral,train,418,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6649000001270906,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.005399999281507917,2.693100000215054
3173,d418_u14,neutral,train,418,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.88329999987036,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005199999577598646,3.911500000867818
3174,d418_u17,neutral,train,418,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2603000006711227,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.005099999725644011,2.287100000103237
3175,d418_u18,sad,train,418,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.599400000690366,0.002099999619531445,0.00019999970390927047,0.014000000192027073,0.0052999994295532815,2.6267000002917484
3176,d418_u19,sad,train,418,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.394099999946775,0.002200000380980782,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,2.421899999717425
3177,d418_u20,neutral,train,418,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.391199999896344,0.00199999976757681,0.0002999995558639057,0.01340000017080456,0.005599999894911889,3.418299999793817
3178,d418_u21,neutral,train,418,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.891000000090571,0.002100000529026147,0.0002999995558639057,0.013699999726668466,0.005199999577598646,2.9180000001360895
3179,d418_u22,neutral,train,418,22,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.35659999998461,0.002200000380980782,0.00020000061340397224,0.014600000213249587,0.005500000042957254,2.385100000537932
3180,d419_u0,neutral,train,419,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.33409999984724,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005199999577598646,3.3608000003368943
3181,d420_u0,happy,train,420,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.588899999864225,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005199999577598646,2.6162999993175617
3182,d420_u1,happy,train,420,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6990000005753245,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005199999577598646,2.7258999998593936
3183,d420_u2,happy,train,420,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6359999992564553,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004999999873689376,2.6612999999997555
3184,d420_u3,neutral,train,420,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9700000004595495,0.0024000000848900527,0.0002999995558639057,0.01559999964229064,0.005899999450775795,3.0003000001670443
3185,d420_u5,neutral,train,420,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8136999999333057,0.0020000006770715117,0.00030000046535860747,0.014700000065204222,0.005599999894911889,2.8430000002117595
3186,d420_u6,neutral,train,420,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.331800000523799,0.002099999619531445,0.00020000061340397224,0.0152000002344721,0.0059000003602704965,3.3617999997659354
3187,d420_u7,neutral,train,420,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.880199999708566,0.002100000529026147,0.00030000046535860747,0.014700000065204222,0.005499999133462552,2.9086000004099333
3188,d421_u0,neutral,train,421,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.724800000578398,0.002200000380980782,0.00019999970390927047,0.014400000509340316,0.006199999916134402,2.7545000002646702
3189,d421_u1,neutral,train,421,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8314000001046224,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.0054000001910026185,2.8591999998752726
3190,d421_u2,neutral,train,421,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.208000000086031,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004900000021734741,3.234300000258372
3191,d421_u6,neutral,train,421,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.761300000202027,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005099999725644011,2.7876000003743684
3192,d421_u8,neutral,train,421,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.971099999740545,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005199999577598646,2.998600000864826
3193,d422_u0,neutral,train,422,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.043900000193389,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.005099999725644011,3.0704000000696396
3194,d422_u1,neutral,train,422,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7528000000529573,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.7800999996543396
3195,d422_u2,neutral,train,422,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.242599999590311,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.2693000000799657
3196,d422_u3,neutral,train,422,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.082600000197999,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005300000339047983,3.110499999820604
3197,d422_u4,neutral,train,422,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9907999996794388,0.0019000008251168765,0.0002999995558639057,0.01359999987471383,0.005200000487093348,3.0176999998730025
3198,d422_u5,neutral,train,422,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.142199999980221,0.0018999999156221747,0.00030000046535860747,0.031399999897985253,0.005300000339047983,2.1870999999009655
