row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1277,d168_u3,neutral,train,168,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2632000007215538,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.2759999999616412
1278,d168_u4,neutral,train,168,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.23399999938556,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.2464000001273234
1279,d168_u5,neutral,train,168,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1434999996708939,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.1553000003914349
1280,d168_u7,neutral,train,168,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.17950000003475,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1912999998457963
1281,d168_u8,neutral,train,168,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1356000004525413,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.147300000411633
1282,d168_u9,angry,train,168,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.115600000048289,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.1273999998593354
1283,d168_u10,neutral,train,168,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1803999996118364,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1926000006496906
1284,d168_u11,angry,train,168,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.202700000249024,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2145000000600703
1285,d168_u12,neutral,train,168,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2106000003768713,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2225000000398722
1286,d168_u13,neutral,train,168,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2028999999529333,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.214599999912025
1287,d168_u14,neutral,train,168,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1622000001807464,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.1737000004359288
1288,d169_u0,happy,train,169,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1486000003060326,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.1603000002651243
1289,d169_u1,happy,train,169,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1391000007279217,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.150900000538968
1290,d169_u2,neutral,train,169,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1309000001347158,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.1426000000938075
1291,d170_u1,neutral,train,170,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2195999997857143,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2317000000621192
1292,d170_u5,neutral,train,170,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2487000003602589,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2600000000020373
1293,d170_u8,neutral,train,170,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2487000003602589,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.2611000001925277
1294,d170_u9,neutral,train,170,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.203699999678065,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004699999408330768,1.216000000567874
1295,d170_u10,sad,train,170,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.163500000075146,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.175399999738147
1296,d170_u11,neutral,train,170,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2139000000388478,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2260000003152527
1297,d171_u0,happy,train,171,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2265000004845206,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2385999998514308
1298,d171_u1,neutral,train,171,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1537000000316766,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,1.1658000003080815
1299,d171_u2,neutral,train,171,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2033000002702465,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.2158999998064246
1300,d171_u3,neutral,train,171,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2329999999565189,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2453999997887877
1301,d171_u5,neutral,train,171,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2796000000889762,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2918000002173358
1302,d172_u0,neutral,train,172,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.282100000025821,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.2943000001541805
1303,d172_u1,neutral,train,172,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1715999999069027,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.1838999998872168
1304,d172_u3,happy,train,172,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1779000005844864,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,1.1899999999513966
1305,d172_u4,happy,train,172,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.115399999434885,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1271000003034715
1306,d172_u5,neutral,train,172,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2052000001858687,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004799999260285404,1.2179000004834961
1307,d172_u6,neutral,train,172,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1231999997107778,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004499999704421498,1.1350999993737787
1308,d172_u7,neutral,train,172,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2004999998680432,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2127999998483574
1309,d172_u8,happy,train,172,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.152400000137277,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.164000000244414
1310,d172_u10,neutral,train,172,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1341999997966923,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.1463000000730972
1311,d173_u0,happy,train,173,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1178000004292699,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.1297000000922708
1312,d173_u2,happy,train,173,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1375000003681635,0.00199999976757681,0.0004000003173132427,0.000999999429041054,0.004599999556376133,1.1495999997350737
1313,d173_u3,angry,train,173,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1389999999664724,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1508999996294733
1314,d173_u4,angry,train,173,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1495999997350737,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.1617999998634332
1315,d173_u5,neutral,train,173,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1647999999695458,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.176599999780592
1316,d173_u6,angry,train,173,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1324999995849794,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.144400000157475
1317,d173_u8,angry,train,173,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1144999998577987,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1261999998168903
1318,d173_u10,happy,train,173,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2069000003975816,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2188000000605825
1319,d174_u0,happy,train,174,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0561999997662497,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00419999923906289,1.0676000001694774
1320,d174_u1,happy,train,174,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1511000002428773,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.1630999997578328
1321,d174_u2,happy,train,174,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.142000000072585,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1542000002009445
1322,d174_u3,happy,train,174,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2397999998938758,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2513000001490582
1323,d174_u4,neutral,train,174,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2488000002122135,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.2608999995791237
1324,d174_u5,neutral,train,174,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2645999995584134,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2768000005962676
1325,d174_u6,sad,train,174,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2217000003147405,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2340000002950546
1326,d175_u0,neutral,train,175,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2292000001252745,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.2415000001055887
1327,d175_u1,happy,train,175,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2261000001672073,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004800000169780105,1.239000000168744
1328,d175_u2,happy,train,175,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2409999999363208,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2528000006568618
1329,d175_u3,neutral,train,175,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2600000000020373,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.27260000044771
1330,d175_u5,angry,train,175,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1786999994001235,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1909000004379777
1331,d175_u6,neutral,train,175,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2007999994239071,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.2124999993829988
1332,d175_u7,sad,train,175,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2273000002096524,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2391000000206986
1333,d175_u8,neutral,train,175,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9772000005104928,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.9892000000254484
1334,d175_u9,sad,train,175,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9328999997014762,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.021500000002561137,1.9618000005721115
1335,d175_u11,sad,train,175,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2083999999958905,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.2202999996588915
1336,d176_u1,neutral,train,176,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2588999998115469,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.271199999791861
1337,d176_u6,neutral,train,176,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2106000003768713,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.2228999994476908
1338,d176_u8,neutral,train,176,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2257999997018487,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004600000465870835,1.2378999999782536
1339,d176_u9,neutral,train,176,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2305000000196742,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,1.2430000006133923
1340,d176_u10,happy,train,176,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.241499999196094,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.253299999916635
1341,d177_u0,happy,train,177,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2391999998726533,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2513000001490582
1342,d177_u1,neutral,train,177,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1887999999089516,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.200300000164134
1343,d177_u2,neutral,train,177,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.242600000296079,0.0017000002117129043,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.2541999994937214
1344,d177_u4,happy,train,177,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1552000005394802,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.1674999996102997
1345,d177_u6,happy,train,177,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1647000001175911,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.17709999994986
1346,d177_u7,happy,train,177,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.258100000086415,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.269999999749416
1347,d177_u8,sad,train,177,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2445999991541612,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2563999998747022
1348,d177_u9,happy,train,177,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1998999998468207,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2120999999751803
1349,d177_u10,neutral,train,177,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1806000002252404,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.1926000006496906
1350,d178_u0,happy,train,178,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2596999995366787,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.2721000002784422
1351,d178_u1,neutral,train,178,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2207999998281593,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2332000005699228
1352,d179_u0,neutral,train,179,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1830000003101304,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.194999999825086
1353,d179_u1,neutral,train,179,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1796000007961993,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1912999998457963
1354,d179_u2,neutral,train,179,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0975000004691537,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1092000004282454
1355,d179_u3,neutral,train,179,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.117300000260002,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1291000000710483
1356,d179_u4,neutral,train,179,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1690000001181033,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.1811999993369682
1357,d179_u5,neutral,train,179,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1406000003262307,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1524999999892316
1358,d179_u6,neutral,train,179,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1318999995637569,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1440999996921164
1359,d179_u7,neutral,train,179,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2081999993824866,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2204000004203408
1360,d179_u8,neutral,train,179,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.292299999477109,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,1.3051000005361857
1361,d179_u9,neutral,train,179,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.262200000383018,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.019500000234984327,1.2894000001324457
1362,d179_u10,happy,train,179,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2260999992577126,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2384999999994761
1363,d179_u11,neutral,train,179,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.189600000543578,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,1.2023999997836654
1364,d179_u12,neutral,train,179,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2376999993648496,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.2495999999373453
1365,d179_u13,neutral,train,179,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2495000000853906,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.0045000006139162,1.2614999996003462
1366,d179_u14,neutral,train,179,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1401000001569628,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.1520999996719183
1367,d179_u15,neutral,train,179,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1887999999089516,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2004999998680432
1368,d179_u16,neutral,train,179,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2422999998307205,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2548999993668986
1369,d179_u17,neutral,train,179,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2004000000160886,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.0045000006139162,1.212899999700312
1370,d179_u18,neutral,train,179,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1997000001429114,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.211600000715407
1371,d179_u19,angry,train,179,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1775000002671732,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1895999996340834
1372,d180_u0,happy,train,180,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1076999999204418,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1196000004929374
1373,d180_u4,sad,train,180,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1594999996304978,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.1712000004990841
1374,d180_u5,sad,train,180,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2439000001904787,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.2557999998534797
1375,d180_u9,happy,train,180,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2444000003597466,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.256200000170793
1376,d180_u10,neutral,train,180,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2174000003142282,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.229800000146497
1377,d180_u12,neutral,train,180,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1951999995289952,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2069999993400415
1378,d180_u14,happy,train,180,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1346000001140055,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.1466999994809157
1379,d181_u0,angry,train,181,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.141000000643544,0.0018999999156221747,0.0002999995558639057,0.0008000006346264854,0.004499999704421498,1.1530000001584995
1380,d181_u1,neutral,train,181,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1930999999094638,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.2052000001858687
1381,d181_u2,neutral,train,181,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.161600000159524,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.1740999998437474
1382,d181_u4,neutral,train,181,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2176000000181375,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,1.2302000004638103
1383,d182_u0,neutral,train,182,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3355999999475898,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.3483000002452172
1384,d182_u1,sad,train,182,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.442200000383309,0.00199999976757681,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,1.4535999998770421
1385,d182_u2,sad,train,182,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.346699999885459,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.3582000001406414
1386,d182_u3,angry,train,182,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2378999999782536,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.2502999998105224
1387,d182_u4,angry,train,182,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2290000004213653,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.2409000000843662
1388,d182_u5,angry,train,182,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.139399999374291,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,1.1516000004121452
1389,d182_u6,angry,train,182,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1810999994850135,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,1.1930000000575092
1390,d182_u7,neutral,train,182,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2374999996609404,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.249400000233436
1391,d182_u8,angry,train,182,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1799000003520632,0.0017999991541728377,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1917000001631095
1392,d182_u9,angry,train,182,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1269000005995622,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1389000001145178
1393,d182_u10,neutral,train,182,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.148599999396538,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1603000002651243
1394,d182_u11,neutral,train,182,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.136900000346941,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.148599999396538
1395,d182_u12,neutral,train,182,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1567000001377892,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.1685000008583302
1396,d182_u13,neutral,train,182,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.232799999343115,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,1.2452000000848784
1397,d182_u14,neutral,train,182,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2031999995087972,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,1.2157000001025153
1398,d182_u15,neutral,train,182,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1373999996067141,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1493000001792097
1399,d183_u0,neutral,train,183,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1531999998624087,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.1651000004349044
1400,d183_u2,happy,train,183,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1907000007340685,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2028999999529333
1401,d183_u3,neutral,train,183,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1962999997194856,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2081999993824866
1402,d183_u4,neutral,train,183,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1750000003303285,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,1.186999999845284
1403,d183_u5,happy,train,183,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1924999998882413,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.204400000460737
1404,d183_u6,neutral,train,183,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1689000002661487,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.1806000002252404
1405,d183_u7,neutral,train,183,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1528000004545902,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.1647000001175911
1406,d183_u8,neutral,train,183,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2311999998928513,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.2434000000212109
1407,d183_u9,happy,train,183,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.198599999952421,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2108000000807806
1408,d183_u10,neutral,train,183,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3719000007768045,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,1.384400000461028
