row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
606,d73_u3,neutral,train,73,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.65320000067004,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6627000002481509
607,d73_u4,neutral,train,73,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6214000004547415,0.0015000005078036338,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6308000001808978
608,d73_u5,neutral,train,73,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6161000001156935,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0035000002753804438,0.6253999999898952
609,d73_u7,neutral,train,73,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4633999999205116,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,1.473499999519845
610,d73_u8,neutral,train,73,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6500999998024781,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6596000002900837
611,d73_u9,neutral,train,73,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6225000006452319,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.6319000003713882
612,d73_u11,neutral,train,73,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6279999997786945,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003499999365885742,0.6372999996528961
613,d74_u0,happy,train,74,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6198999999469379,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6296999999904074
614,d74_u1,neutral,train,74,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6214000004547415,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.6309000000328524
615,d74_u2,neutral,train,74,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6162999998196028,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.6258000003072084
616,d74_u3,neutral,train,74,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6223999998837826,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6320000002233428
617,d74_u5,angry,train,74,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6686000006084214,0.0013999997463542968,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6780000003345776
618,d74_u6,angry,train,74,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6233999993128236,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6327999999484746
619,d75_u0,neutral,train,75,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6162999998196028,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6256999995457591
620,d76_u0,neutral,train,76,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6209000002854737,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6303000000116299
621,d76_u1,neutral,train,76,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6238000005396316,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6331000004138332
622,d76_u2,neutral,train,76,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6167999999888707,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6262999995669816
623,d76_u3,neutral,train,76,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6278000000747852,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.6371999998009414
624,d76_u4,neutral,train,76,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6214000004547415,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.630999999884807
625,d76_u5,happy,train,76,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6204999999681604,0.001499999598308932,0.0002999995558639057,0.0006999998731771484,0.003600000127335079,0.6298999996943166
626,d76_u6,happy,train,76,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6161999999676482,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6256000006032991
627,d76_u7,sad,train,76,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284000000960077,0.0015000005078036338,0.00030000046535860747,0.0008999995770864189,0.003600000127335079,0.6379999995260732
628,d77_u0,neutral,train,77,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6542000000990811,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6640000001425506
629,d77_u1,neutral,train,77,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6364000000758097,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6457999998019659
630,d77_u2,neutral,train,77,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.627100000201608,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6365999997797189
631,d77_u3,neutral,train,77,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6149999999252032,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.624499999503314
632,d77_u4,happy,train,77,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7331999995585647,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7427000000461703
633,d78_u0,happy,train,78,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6206999996720697,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6300999993982259
634,d78_u1,angry,train,78,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284000000960077,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.6376000001182547
635,d78_u2,angry,train,78,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6408000008377712,0.001499999598308932,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6503000004158821
636,d78_u3,neutral,train,78,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6313000003501656,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6408999997802312
637,d79_u0,neutral,train,79,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6152999994810671,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6250000005820766
638,d79_u2,happy,train,79,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6187999997564475,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.003600000127335079,0.6281999994826037
639,d79_u4,neutral,train,79,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6199999997988925,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0035000002753804438,0.6294999993770034
640,d79_u6,neutral,train,79,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6230999997569597,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6328999998004292
641,d79_u7,neutral,train,79,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.618199999735225,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.003499999365885742,0.6276000003708759
642,d80_u0,neutral,train,80,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,33.617600000070524,0.0029000002541579306,0.00039999940781854093,0.0013999997463542968,0.006299999768089037,33.634699999311124
643,d80_u1,happy,train,80,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9812999996938743,0.0024000000848900527,0.00030000046535860747,0.0015999994502635673,0.0054000001910026185,0.9956999992937199
644,d80_u3,neutral,train,80,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9178999998766812,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005100000635138713,0.931700000364799
645,d80_u4,neutral,train,80,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9441000001970679,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,0.9573999996064231
646,d80_u5,neutral,train,80,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.89159999970434,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.005100000635138713,0.9049999998751446
647,d81_u0,neutral,train,81,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8791000000201166,0.002200000380980782,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,0.8923999994294718
648,d81_u1,neutral,train,81,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8723999999347143,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,0.8851000002323417
649,d81_u2,neutral,train,81,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8635000003778259,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.005200000487093348,0.8766000000832719
650,d81_u3,happy,train,81,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.826999999844702,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,0.8395000004384201
651,d81_u5,neutral,train,81,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8437000005869777,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,0.8560000005672919
652,d81_u6,happy,train,81,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8535000006304472,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,0.8660000003146706
653,d81_u8,happy,train,81,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8372000002054847,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,0.8497999997416628
654,d81_u9,neutral,train,81,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8277999995698337,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,0.8403000001635519
655,d81_u10,neutral,train,81,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8195000000341679,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.01919999976962572,0.8464999991701916
656,d81_u11,angry,train,81,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8397000001423294,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,0.8522000007360475
657,d81_u12,neutral,train,81,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.829399999929592,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.005000000783184078,0.8421000002272194
658,d81_u13,angry,train,81,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8324999998876592,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,0.8446000001640641
659,d81_u14,angry,train,81,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7982000006450107,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.0045000006139162,0.8103000000119209
660,d81_u15,angry,train,81,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8166999996319646,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,0.8290000005217735
661,d82_u0,neutral,train,82,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.801099999989674,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,0.8133999999699881
662,d82_u1,neutral,train,82,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8555999993404839,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,0.8675000008224742
663,d82_u2,angry,train,82,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.825500000246393,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,0.8374999997613486
664,d82_u4,sad,train,82,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8099000006041024,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,0.821900000119058
665,d82_u5,neutral,train,82,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8038999994823826,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,0.8160000006682822
666,d82_u7,neutral,train,82,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7937000000310945,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,0.8057999993980047
667,d82_u10,neutral,train,82,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8088999993560719,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.0045000006139162,0.8211000003939262
668,d82_u11,neutral,train,82,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8099000006041024,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,0.8221999996749219
669,d83_u0,neutral,train,83,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7974000000103842,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,0.8098000007521478
670,d83_u1,neutral,train,83,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8121000000755885,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,0.8244000000559026
671,d83_u2,angry,train,83,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.860600000123668,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,0.8727000004000729
672,d83_u3,neutral,train,83,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8048999998209183,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,0.8170999999492778
673,d84_u1,angry,train,84,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8012000007511233,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,0.8131000004141242
674,d84_u2,angry,train,84,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7735999997748877,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,0.7851999998820247
675,d84_u3,angry,train,84,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7907999997769366,0.0018999999156221747,0.00020000061340397224,0.001100000190490391,0.004300000000512227,0.8023999998840736
676,d84_u4,neutral,train,84,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7753999998385552,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,0.786800000241783
677,d84_u5,neutral,train,84,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7390999999188352,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,0.750500000322063
678,d84_u6,sad,train,84,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7506000001740176,0.0017000002117129043,0.00020000061340397224,0.000999999429041054,0.004099999387108255,0.7613999996465282
679,d85_u0,neutral,train,85,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7304000000658561,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.7408999999825028
680,d85_u1,neutral,train,85,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7181999999374966,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.7288999995580525
681,d85_u2,neutral,train,85,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6867000001875567,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6972000001042034
682,d85_u3,neutral,train,85,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6917000000612461,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.7018999995125341
683,d85_u4,neutral,train,85,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6971000002522487,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.7073999995554914
684,d86_u0,neutral,train,86,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6726999999955297,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6829999992987723
685,d86_u1,neutral,train,86,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6681000004391535,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6782999998904415
686,d86_u3,neutral,train,86,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6794000000809319,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6894000007378054
687,d86_u4,neutral,train,86,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6995000003371388,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.7094000002325629
688,d86_u6,neutral,train,86,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.695899999300309,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.7058999999571824
689,d86_u7,neutral,train,86,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7110000005923212,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7206999998743413
690,d86_u8,neutral,train,86,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8442999996987055,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.8545000000594882
691,d86_u9,neutral,train,86,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.9407000006831368,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.9503999999651569
692,d86_u10,happy,train,86,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.708699999449891,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7183999996414059
693,d87_u0,sad,train,87,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7108999998308718,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.00399999953515362,0.720700000783836
694,d87_u1,neutral,train,87,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8066999998845858,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.8160999996107421
695,d87_u2,sad,train,87,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6795999997848412,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.689299999976356
696,d87_u3,sad,train,87,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6243999996513594,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6338999992294703
697,d87_u4,happy,train,87,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6278000000747852,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6376000001182547
698,d87_u5,neutral,train,87,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6379999995260732
699,d87_u6,neutral,train,87,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6206999996720697,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6300999993982259
700,d87_u7,happy,train,87,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6361999994624057,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6457999998019659
701,d87_u8,happy,train,87,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321000000752974,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.6418000002668123
702,d87_u9,happy,train,87,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6241000000954955,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0035999992178403772,0.6337000004350557
703,d88_u0,neutral,train,88,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6525999997393228,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6621000002269284
704,d88_u1,happy,train,88,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6258000003072084,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6355000004987232
705,d88_u2,neutral,train,88,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6769999999960419,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6865000004836475
706,d88_u3,neutral,train,88,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6396999997377861
707,d89_u0,angry,train,89,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6235999999262276,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6330999995043385
708,d89_u1,neutral,train,89,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6280999996306491,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6374999993568053
709,d89_u2,happy,train,89,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6381999992299825
710,d89_u4,neutral,train,89,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6236999997781822,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6333000001177425
711,d89_u5,neutral,train,89,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.629799999842362,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6391999995685183
712,d89_u6,happy,train,89,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.628599999799917,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6380999993780279
713,d89_u7,happy,train,89,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6217000000106054,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6311999995887163
714,d89_u8,neutral,train,89,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7289999994100071,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.7382000003417488
715,d89_u9,angry,train,89,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6267000007937895,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003499999365885742,0.6360000006679911
716,d89_u11,angry,train,89,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6670000002486631,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6763999999748194
717,d89_u15,neutral,train,89,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6299999995462713,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6394000001819222
718,d89_u16,happy,train,89,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6243999996513594,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6338000002870103
719,d91_u0,angry,train,91,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6270999992921134,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6367000005411683
720,d92_u0,angry,train,92,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6293000005825888,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6389000000126543
721,d92_u1,neutral,train,92,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6267999997362494,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6361999994624057
722,d93_u0,neutral,train,93,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6372999996528961,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.646799999231007
723,d93_u1,neutral,train,93,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6301000003077206,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.003600000127335079,0.6396999997377861
724,d93_u2,neutral,train,93,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6290000001172302,0.001499999598308932,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.6386999993992504
725,d93_u4,neutral,train,93,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6241000000954955,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.6336000005831011
726,d94_u0,neutral,train,94,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6252000002859859,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6346999998640968
727,d94_u1,neutral,train,94,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6824000001870445,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6918999997651554
728,d94_u3,neutral,train,94,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6633000002693734,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0035000002753804438,0.6726999999955297
729,d94_u6,angry,train,94,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6234000002223183,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6330999995043385
730,d94_u7,sad,train,94,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6515000004583271,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6613000005017966
731,d94_u8,neutral,train,94,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6413000000975444,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6508999995276099
732,d94_u9,neutral,train,94,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6382000001394772,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6480000001829467
733,d94_u10,happy,train,94,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.644300000203657,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6540000003951718
734,d94_u11,happy,train,94,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6473000003097695,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6569999995917897
735,d94_u12,neutral,train,94,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6425999999919441,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0035000002753804438,0.6520999995700549
736,d94_u13,happy,train,94,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6403999996109633,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.003600000127335079,0.6501999996544328
737,d94_u14,neutral,train,94,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6440000006477931,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.6536000000778586
