row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4828,d626_u0,neutral,train,626,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6121000005805399,0.001499999598308932,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6219999995664693
4829,d626_u1,neutral,train,626,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6548999999722582,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6644999994023237
4830,d626_u2,neutral,train,626,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6124999999883585,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.622300000031828
4831,d626_u3,happy,train,626,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6475999998656334,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6573000000571483
4832,d626_u4,angry,train,626,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6533000005219947,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6628999999520602
4833,d626_u5,neutral,train,626,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6123000002844492,0.001499999598308932,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.6219999995664693
4834,d626_u6,neutral,train,626,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6496999994851649,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6594999995286344
4835,d626_u9,neutral,train,626,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6503000004158821,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6600000006073969
4836,d626_u10,neutral,train,626,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.618199999735225,0.0017000002117129043,0.0002999995558639057,0.0007000007826718502,0.00399999953515362,0.6280999996306491
4837,d626_u11,neutral,train,626,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8938999999372754,0.0028000004022032954,0.0004000003173132427,0.0012000000424450263,0.005899999450775795,0.9094999995795661
4838,d626_u13,neutral,train,626,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9575999993103324,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,0.9694000000308733
4839,d627_u0,neutral,train,627,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7911000002422952,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,0.80329999946116
4840,d628_u1,neutral,train,628,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8660000003146706,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,0.8777999992162222
4841,d628_u3,neutral,train,628,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8208999997805222,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004400000761961564,0.8328000003530178
4842,d628_u5,neutral,train,628,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8705000000190921,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,0.8817999996608705
4843,d628_u6,neutral,train,628,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8078999999270309,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,0.8196999997380772
4844,d628_u9,neutral,train,628,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8850000003803871,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.8950999999797205
4845,d628_u10,neutral,train,628,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6307000003289431,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.640400000520458
4846,d628_u11,neutral,train,628,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6512999998449231,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.661000000036438
4847,d628_u12,neutral,train,628,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6164000005810522,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6260999998630723
4848,d628_u13,happy,train,628,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6694000003335532,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6792000003770227
4849,d629_u0,neutral,train,629,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6787000002077548,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6886000001031789
4850,d629_u1,happy,train,629,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6601999994018115,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.669999999445281
4851,d629_u2,happy,train,629,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6637999995291466,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6736999994245707
4852,d629_u3,happy,train,629,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8747000001676497,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.8844999993016245
4853,d629_u4,happy,train,629,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6593999996766797,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6690999998681946
4854,d629_u5,happy,train,629,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6628000001001055,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6725000002916204
4855,d629_u6,happy,train,629,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7188999998106738,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7286999998541432
4856,d629_u7,neutral,train,629,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6579000000783708,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6676999992123456
4857,d629_u8,happy,train,629,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7214999995994731,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7312999996429426
4858,d629_u9,neutral,train,629,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6684999998469721,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6780999992770376
4859,d629_u10,neutral,train,629,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.645500000246102,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.006299999768089037,0.6576999994649668
4860,d629_u11,neutral,train,629,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6471000006058603,0.0015000005078036338,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,0.6567000000359258
4861,d629_u12,neutral,train,629,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6453000005421927,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6549999998242129
4862,d629_u13,neutral,train,629,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6459999995058752,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6554000001415261
4863,d629_u14,neutral,train,629,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6679999996777042,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6778999995731283
4864,d629_u15,neutral,train,629,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6514999995488324,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.661000000036438
4865,d629_u17,neutral,train,629,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6500999998024781,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6594999995286344
4866,d630_u0,happy,train,630,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.653000000056636,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6625999994867016
4867,d630_u1,happy,train,630,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6446000006690156,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6542000000990811
4868,d630_u4,neutral,train,630,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6471999995483202,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6567000000359258
4869,d630_u5,happy,train,630,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6696000000374625,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6792999993194826
4870,d630_u6,happy,train,630,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6477999995695427,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6573999999091029
4871,d630_u7,neutral,train,630,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7131000002118526,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.7229000002553221
4872,d630_u8,neutral,train,630,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6690999998681946,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6787000002077548
4873,d630_u10,neutral,train,630,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6456000000980566,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6553000002895715
4874,d630_u11,neutral,train,630,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.650599999971746,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6604999998671701
4875,d630_u12,neutral,train,630,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.682799999594863,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6923999999344232
4876,d630_u13,neutral,train,630,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.645500000246102,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6550999996761675
4877,d630_u14,neutral,train,630,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6492000002253917,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6590000002688612
4878,d632_u3,angry,train,632,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6456000000980566,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6549999998242129
4879,d632_u4,angry,train,632,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6445999997595209,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6542000000990811
4880,d632_u5,angry,train,632,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7056000004013185,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7153999995352933
4881,d632_u9,neutral,train,632,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6468999999924563,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6563999995705672
4882,d632_u10,sad,train,632,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6427999996958533,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6525999997393228
4883,d632_u11,sad,train,632,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6483000006483053,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6580999997822801
4884,d632_u12,neutral,train,632,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6463999998231884,0.001499999598308932,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6559999992532539
4885,d632_u13,neutral,train,632,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.646700000288547,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6564999994225218
4886,d632_u14,neutral,train,632,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6438999998863437,0.001499999598308932,0.0002999995558639057,0.0006999998731771484,0.006399999620043673,0.6561999998666579
4887,d632_u15,neutral,train,632,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6903000003148918,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7002000002103159
4888,d632_u16,sad,train,632,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6475999998656334,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.0038000007407390513,0.6572000002051936
4889,d632_u17,sad,train,632,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6763999999748194,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6861000001663342
4890,d633_u0,neutral,train,633,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6468000001405017,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6563999995705672
4891,d633_u1,happy,train,633,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6438000000343891,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.6537999997817678
4892,d633_u3,happy,train,633,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6472999994002748,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003499999365885742,0.6569000006493297
4893,d633_u4,happy,train,633,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6413000000975444,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6510000002890592
4894,d633_u5,happy,train,633,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6516000003102818
4895,d633_u6,neutral,train,633,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6475000000136788,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6570999994437443
4896,d633_u8,neutral,train,633,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6469999998444109,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6565000003320165
4897,d633_u9,angry,train,633,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6462000001192791,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6557999995493446
4898,d634_u0,angry,train,634,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6436000003304798,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6529000002046814
4899,d634_u1,neutral,train,634,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.650599999971746,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6604999998671701
4900,d634_u2,angry,train,634,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6848999992143945,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6945000004634494
4901,d634_u3,angry,train,634,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6599000007554423,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6695000001855078
4902,d634_u4,neutral,train,634,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6813999998485087,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.6909000003361143
4903,d634_u5,sad,train,634,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7654999999431311,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7756000004519592
4904,d634_u6,neutral,train,634,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6463999998231884,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6564000004800619
4905,d634_u7,angry,train,634,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6430000003092573,0.0015999994502635673,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,0.6531999997605453
4906,d634_u8,neutral,train,634,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6579000000783708,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6680999995296588
4907,d635_u1,neutral,train,635,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6462999999712338,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6564999994225218
4908,d635_u3,neutral,train,635,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6431000001612119,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.6533999994644546
4909,d635_u5,neutral,train,635,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6475999998656334,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6579000000783708
4910,d635_u6,neutral,train,635,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.646700000288547,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6570000005012844
4911,d635_u7,neutral,train,635,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6719000002703979,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6814999997004634
4912,d635_u8,neutral,train,635,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6480000001829467,0.001499999598308932,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.6579000000783708
4913,d635_u9,neutral,train,635,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6491000003734371,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6587999996554572
4914,d636_u0,happy,train,636,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6702999999106396,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6799000002501998
4915,d636_u1,neutral,train,636,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6437000001824345,0.001499999598308932,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6530999999085907
4916,d636_u2,happy,train,636,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6477000006270828,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6573000000571483
4917,d636_u3,neutral,train,636,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6458999996539205,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6555999998454354
4918,d636_u4,neutral,train,636,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6459000005634152,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6555999998454354
4919,d636_u5,happy,train,636,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6535000002259039,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0035000002753804438,0.6628999999520602
4920,d636_u6,neutral,train,636,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.645299999632698,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.654700000268349
4921,d637_u0,happy,train,637,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6528000003527268,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6626000003961963
4922,d637_u1,angry,train,637,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6515000004583271,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6610999998883926
4923,d637_u2,angry,train,637,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6876999996165978,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.697299999956158
4924,d637_u3,angry,train,637,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.646700000288547,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003499999365885742,0.6561000000147033
4925,d637_u4,neutral,train,637,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6503000004158821,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6598999998459476
4926,d637_u6,angry,train,637,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6376000001182547,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6473000003097695
4927,d637_u7,neutral,train,637,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6458999996539205,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6554999999934807
4928,d637_u8,angry,train,637,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7034000000203378,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7129999994504033
4929,d637_u9,neutral,train,637,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6468999999924563,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6565999992744764
4930,d637_u10,neutral,train,637,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6470999996963656,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6566000001839711
4931,d637_u11,neutral,train,637,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6739999998899293,0.001499999598308932,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6834999994680402
4932,d638_u0,neutral,train,638,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6389000000126543,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6485000003522146
4933,d638_u1,neutral,train,638,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6487000000561238,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6582000005437294
4934,d638_u3,happy,train,638,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6502000005639275,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6596000002900837
4935,d638_u4,sad,train,638,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6505000001197914,0.001499999598308932,0.0002999995558639057,0.0009000004865811206,0.003600000127335079,0.6598999998459476
4936,d638_u5,neutral,train,638,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6404999994629179,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6499999999505235
4937,d638_u6,neutral,train,638,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6509999993795645,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6604000000152155
4938,d638_u7,sad,train,638,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6445999997595209,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6542000000990811
4939,d638_u8,happy,train,638,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.74399999994057,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7538999998359941
4940,d638_u9,neutral,train,638,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6500999998024781,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6596000002900837
4941,d638_u10,neutral,train,638,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6454000003941474,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6549999998242129
4942,d638_u11,neutral,train,638,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6789999997636187,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6885999991936842
4943,d638_u12,neutral,train,638,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6433999997170758,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.653000000056636
4944,d639_u0,neutral,train,639,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6542999999510357,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6637999995291466
4945,d639_u1,happy,train,639,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6483999995907652,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6582000005437294
4946,d639_u2,neutral,train,639,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.654700000268349,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.6641999998464598
4947,d639_u3,neutral,train,639,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.65080000058515,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6607000004805741
4948,d639_u4,neutral,train,639,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6445000008170609,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6541000002471264
4949,d639_u5,neutral,train,639,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6496999994851649,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6594000005861744
4950,d639_u6,neutral,train,639,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3489000002664397,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,1.3584999996965053
4951,d639_u7,neutral,train,639,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.661000000036438,0.0015999994502635673,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6706999993184581
4952,d639_u8,neutral,train,639,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6445999997595209,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6542000000990811
4953,d640_u0,happy,train,640,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6384999996953411,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.648199999886856
4954,d640_u1,happy,train,640,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6476999997175881,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6573999999091029
4955,d640_u2,neutral,train,640,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6488999997600331,0.0015000005078036338,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.6584000002476387
4956,d640_u4,neutral,train,640,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6441999994422076,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6538000006912625
4957,d640_u5,happy,train,640,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6987999995544669,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7084999997459818
4958,d640_u6,neutral,train,640,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6460999993578298,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6559999992532539
