row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5958,d770_u14,angry,train,770,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5739999991856166,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.5863000000754255
5959,d770_u15,sad,train,770,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6140999998460757,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6267999992342084
5960,d770_u16,angry,train,770,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.7164000000775559,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,1.728999999613734
5961,d771_u0,neutral,train,771,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4863000007826486,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.499500000340049
5962,d771_u1,neutral,train,771,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.245000000584696,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2574000004169648
5963,d771_u2,neutral,train,771,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.252799999951094,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.265300000544812
5964,d771_u3,neutral,train,771,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3897999999462627,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.402299999630486
5965,d771_u4,neutral,train,771,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5042000006578746,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.51750000006723
5966,d771_u5,neutral,train,771,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4755000004006433,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,2.4878000003809575
5967,d771_u6,neutral,train,771,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5144999999611173,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5270000005548354
5968,d771_u7,neutral,train,771,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1282999996401486,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.1409000000858214
5969,d771_u8,neutral,train,771,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2896999998920364,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.302400000189664
5970,d771_u9,neutral,train,771,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9606000005296664,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,1.972600000044622
5971,d771_u10,neutral,train,771,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4409000006926362,0.0018999999156221747,0.00019999970390927047,0.001100000190490391,0.004399999852466863,2.4527000005036825
5972,d771_u11,neutral,train,771,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.157900000383961,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1701000005123205
5973,d771_u12,neutral,train,771,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.342499999940628,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,2.3562000005767914
5974,d771_u13,neutral,train,771,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.565600000707491,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004399999852466863,2.5775000003704918
5975,d771_u14,angry,train,771,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.206500000283995,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2192000005816226
5976,d771_u16,angry,train,771,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4275999994642916,0.00199999976757681,0.00039999940781854093,0.0010000003385357559,0.004399999852466863,2.439700000650191
5977,d771_u17,neutral,train,771,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.555200000642799,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.5679000000309316
5978,d772_u0,neutral,train,772,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.700199999708275,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.712999999857857
5979,d772_u1,angry,train,772,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.199000000473461,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.21140000030573
5980,d772_u2,sad,train,772,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2176000002218643,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.2301999997580424
5981,d772_u3,angry,train,772,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.129600000444043,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.1422999998321757
5982,d772_u4,happy,train,772,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3492000000260305,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.3617999995622085
5983,d772_u5,happy,train,772,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5335000000268337,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.5461999994149664
5984,d772_u6,happy,train,772,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.080999999634514,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0935000002282322
5985,d772_u7,happy,train,772,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.230299999609997,0.002099999619531445,0.00039999940781854093,0.000999999429041054,0.00470000031782547,2.243099999759579
5986,d772_u8,happy,train,772,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6790000001710723,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.6918999992631143
5987,d772_u9,happy,train,772,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4292999996760045,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.4428000006082584
5988,d772_u10,happy,train,772,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.170499999920139,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.183099999456317
5989,d772_u11,happy,train,772,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.173400000174297,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.185800000006566
5990,d772_u12,happy,train,772,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4719000002733083,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.484300000105577
5991,d772_u13,happy,train,772,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3184000001492677,0.00199999976757681,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,2.330899999833491
5992,d772_u14,neutral,train,772,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3664000000280794,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3789999995642575
5993,d772_u15,neutral,train,772,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.010600000176055,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0230999998602783
5994,d773_u0,neutral,train,773,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2564999999303836,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.269000000524102
5995,d773_u2,neutral,train,773,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.1561000005240203,0.002200000380980782,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,3.1681999998909305
5996,d774_u0,sad,train,774,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.596799999992072,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.6084999999511638
5997,d774_u1,sad,train,774,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8459000002621906,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.8743000000540633
5998,d774_u3,neutral,train,774,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5478999996266793,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.560700000685756
5999,d774_u4,neutral,train,774,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8193999994764454,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005099999725644011,1.8328000005567446
6000,d774_u5,happy,train,774,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6825999993889127,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.6947999995172722
6001,d774_u6,neutral,train,774,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.405999999609776,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.4189000005208072
6002,d774_u7,neutral,train,774,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.247200000056182,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004800000169780105,2.260299999761628
6003,d774_u8,neutral,train,774,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.435499999592139,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4481999998897663
6004,d775_u0,neutral,train,775,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.368200000091747,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3804000002201064
6005,d775_u1,neutral,train,775,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.419999999801803,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,2.432799999951385
6006,d775_u3,neutral,train,775,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.031600000009348,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.044500000010885
6007,d775_u4,neutral,train,775,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.51620000017283,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.5285000001531444
6008,d775_u6,neutral,train,775,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.034099999946193,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.046600000539911
6009,d775_u7,neutral,train,775,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.139799999895331,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.1526999998968677
6010,d775_u8,neutral,train,775,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.416799999991781,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.4296999999933178
6011,d775_u9,neutral,train,775,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.536899999540765,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.549100000578619
6012,d775_u11,neutral,train,775,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.370899999732501,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.383699999882083
6013,d775_u12,happy,train,775,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5396000000910135,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.0045000006139162,2.551800000219373
6014,d775_u13,neutral,train,775,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0033999999213847,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.015999999457563
6015,d776_u0,happy,train,776,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.517900000384543,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.5304000000687665
6016,d776_u1,happy,train,776,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.335299999685958,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.347800000279676
6017,d776_u2,neutral,train,776,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2558000000572065,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2683999995933846
6018,d776_u3,neutral,train,776,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.390200000263576,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.40259999918635
6019,d776_u4,neutral,train,776,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4430000003121677,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.02029999996011611,2.470599999469414
6020,d776_u5,happy,train,776,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7153000000907923,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.727000000049884
6021,d776_u6,neutral,train,776,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9809999994322425,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.9937000006393646
6022,d776_u7,neutral,train,776,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.836600000387989,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,1.8487999996068538
6023,d777_u0,neutral,train,777,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6436999996803934,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004300000000512227,2.6554000005489797
6024,d777_u1,neutral,train,777,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2668999999950756,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.2785999999541673
6025,d777_u2,neutral,train,777,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2318999999697553,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.24400000024616
6026,d777_u3,neutral,train,777,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.13270000040211,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.1447999997690204
6027,d777_u4,neutral,train,777,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1048999997219653,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.117200000611774
6028,d777_u5,happy,train,777,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2219000002223765,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.2345999996105093
6029,d777_u8,neutral,train,777,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6922000006379676,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.7049000000261003
6030,d777_u9,happy,train,777,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.238000000033935,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.2502000001622946
6031,d777_u10,happy,train,777,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.38199999967037,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.394399999502639
6032,d777_u11,neutral,train,777,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6986000002580113,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.7106999996249215
6033,d777_u12,neutral,train,777,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.731399999902351,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,2.743699999882665
6034,d777_u13,happy,train,777,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.285699999447388,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.2978000006332877
6035,d778_u1,sad,train,778,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.077399999507179,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.0898000002489425
6036,d778_u2,angry,train,778,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4604999998700805,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.4730999994062586
6037,d778_u3,neutral,train,778,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0887999999104068,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.101600000059989
6038,d778_u4,neutral,train,778,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3278000007849187,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.340099999855738
6039,d778_u5,neutral,train,778,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5558999996064813,0.0028000004022032954,0.0004000003173132427,0.0013999997463542968,0.006900000698806252,2.5732000003699795
6040,d778_u7,neutral,train,778,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.723600000535953,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.7368000000933534
6041,d778_u8,neutral,train,778,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2091000000727945,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.221800000370422
6042,d779_u0,neutral,train,779,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.342599999792583,0.0024000000848900527,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,2.3559999999633874
6043,d779_u1,neutral,train,779,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9915000004621106,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004200000148557592,3.0032000004212023
6044,d780_u0,neutral,train,780,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9590000001699082,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.9713000001502223
6045,d780_u1,neutral,train,780,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4104000003717374,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.422800000204006
6046,d780_u2,angry,train,780,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.053199999863864,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.065200000288314
6047,d780_u3,neutral,train,780,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.190600000176346,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.203199999712524
6048,d780_u4,sad,train,780,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8548000000228058,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.867300000616524
6049,d780_u6,sad,train,780,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.408800000011979,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.02170000061596511,2.4382000001423876
6050,d780_u7,neutral,train,780,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9403000005695503,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.9523000000845059
6051,d781_u0,neutral,train,781,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.243599999928847,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.256100000522565
6052,d781_u1,happy,train,781,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1815999998580082,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1938999998383224
6053,d782_u0,neutral,train,782,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8021999996781233,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.8148999999757507
6054,d782_u1,neutral,train,782,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1146999997654348,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004399999852466863,2.1266000003379304
6055,d782_u2,happy,train,782,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9640999998955522,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.976700000341225
6056,d782_u3,happy,train,782,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.462800000103016,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.4752999997872394
6057,d782_u5,neutral,train,782,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1411000006992253,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.15329999991809
6058,d782_u7,happy,train,782,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7907000003324356,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,2.8033999997205683
6059,d782_u11,neutral,train,782,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.916900000651367,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.9291999997221865
6060,d783_u0,neutral,train,783,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1924000002400135,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.205099999628146
6061,d783_u1,happy,train,783,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5185000004057656,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.5311999997938983
6062,d783_u2,happy,train,783,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1323999999367516,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.144899999620975
6063,d783_u3,happy,train,783,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.406699999482953,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4191000002247165
6064,d783_u4,happy,train,783,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.693399999770918,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004599999556376133,2.7057999996031867
6065,d783_u5,happy,train,783,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.319100000022445,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3315999997066683
6066,d783_u6,neutral,train,783,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5879000004351838,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.600499999971362
6067,d783_u7,neutral,train,783,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9233000002714107,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.021400000150606502,1.9519999996191473
6068,d783_u8,sad,train,783,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.381499999501102,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.393800000390911
6069,d784_u0,neutral,train,784,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4870999995982856,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4997000000439584
6070,d784_u1,sad,train,784,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2886000006110407,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.300699999977951
6071,d785_u0,neutral,train,785,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5248000001738546,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.5373999997100327
6072,d785_u1,angry,train,785,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1875000002182787,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2003000003678608
6073,d786_u0,neutral,train,786,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0639000003939145,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,2.076900000247406
6074,d786_u1,angry,train,786,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6502000000618864,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.6630000002114684
6075,d786_u2,angry,train,786,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.47880000006262,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.4912999997468432
6076,d786_u3,angry,train,786,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.046600000539911,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.0591000002241344
6077,d787_u0,neutral,train,787,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.555100000790844,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.5676000004750676
6078,d787_u1,neutral,train,787,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.727400000367197,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,2.739099999416794
6079,d787_u2,neutral,train,787,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.144099999895843,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.00470000031782547,2.15699999989738
6080,d787_u3,neutral,train,787,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4622000000817934,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.473900000040885
6081,d787_u4,neutral,train,787,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0118000002185,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.024600000368082
6082,d787_u5,neutral,train,787,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.214799999819661,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2272999995038845
6083,d787_u6,neutral,train,787,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3651999999856343,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3774999999659485
6084,d787_u7,neutral,train,787,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4396999997406965,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.452400000038324
6085,d787_u8,neutral,train,787,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3266000007424736,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.3394999998345156
6086,d787_u9,neutral,train,787,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6712999997471343,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.683900000192807
6087,d787_u10,neutral,train,787,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4554000001444365,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,2.467600000272796
6088,d788_u1,happy,train,788,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.006700000492856,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.0187000000078115
6089,d788_u2,neutral,train,788,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1457000002556015,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.158199999939825
6090,d788_u3,neutral,train,788,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3966999997355742,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.409099999567843
