row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1621,d207_u15,neutral,train,207,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.496299999322218,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.509399999937159
1622,d207_u16,neutral,train,207,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.119100000025355,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.132299999582756
1623,d207_u17,angry,train,207,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.290299999411218,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,4.30300000061834
1624,d207_u18,angry,train,207,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.24050000058196,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,5.253100000118138
1625,d207_u19,neutral,train,207,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.927199999656295,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005099999725644011,4.940799999531009
1626,d208_u1,neutral,train,208,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0227000001541455,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.035399999542278
1627,d208_u3,neutral,train,208,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.3686999999627005,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.381899999520101
1628,d208_u5,happy,train,208,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.774199999701523,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.787699999724282
1629,d208_u6,angry,train,208,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.503400000430702,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004900000021734741,4.516299999522744
1630,d208_u7,neutral,train,208,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5187000005171285,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.531900000074529
1631,d208_u8,neutral,train,208,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.857199999605655,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.870600000685954
1632,d208_u9,happy,train,208,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.122799999298877,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.13539999974455
1633,d208_u11,happy,train,208,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.587399999967602,0.0023000002329354174,0.0002999995558639057,0.0011999991329503246,0.004999999873689376,5.60109999969427
1634,d208_u14,sad,train,208,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3563999995749327,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.369199999724515
1635,d209_u0,neutral,train,209,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.6991999999809195,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.712099999982456
1636,d210_u0,angry,train,210,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.058399999143148,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.071399999906134
1637,d210_u2,angry,train,210,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.376099999717553,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.388600000311271
1638,d210_u3,angry,train,210,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.323999999745865,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.337200000212761
1639,d210_u4,angry,train,210,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3647000000200933,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,3.3771999997043167
1640,d210_u5,angry,train,210,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.096300000332121,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005199999577598646,5.109799999445386
1641,d210_u6,happy,train,210,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1173000001654145,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.1306000004842645
1642,d210_u7,happy,train,210,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2596000002959045,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,4.270899999937683
1643,d210_u8,happy,train,210,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.234100000256149,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,6.247399999665504
1644,d210_u9,neutral,train,210,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.6092000000280677,0.003000000106112566,0.0002999995558639057,0.0012999998943996616,0.006000000212225132,3.6252999998396263
1645,d210_u10,neutral,train,210,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.519000000072992,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.532200000539888
1646,d211_u0,happy,train,211,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.66229999983625,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.675700000007055
1647,d211_u1,neutral,train,211,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.669099999977334,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,5.682400000296184
1648,d211_u2,happy,train,211,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.871600000114995,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004799999260285404,4.884200000560668
1649,d211_u3,neutral,train,211,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.370199999357283,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.383100000268314
1650,d211_u5,happy,train,211,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.713100000117265,0.0022999993234407157,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,4.7260999999707565
1651,d211_u7,neutral,train,211,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.696900000453752,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.710100000011153
1652,d211_u10,happy,train,211,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.3249000002324465,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.338299999493756
1653,d211_u14,neutral,train,211,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.126000000018394,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.138999999871885
1654,d212_u0,neutral,train,212,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.837500000576256,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.850700000133656
1655,d212_u1,happy,train,212,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.066200000124809,0.0023000002329354174,0.00039999940781854093,0.0010999992809956893,0.005099999725644011,4.079999999703432
1656,d212_u2,neutral,train,212,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.5837999998402665,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,5.59629999952449
1657,d212_u6,neutral,train,212,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6419000000241795,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.654800000025716
1658,d212_u7,angry,train,212,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.959000000075321,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.971900000076857
1659,d212_u8,neutral,train,212,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.215500000304019,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,5.228799999713374
1660,d213_u0,neutral,train,213,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.910600000584964,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,4.923999999846274
1661,d213_u1,neutral,train,213,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.203699999787204,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,6.216599999788741
1662,d213_u2,happy,train,213,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.004900000130874,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.017899999984365
1663,d213_u3,neutral,train,213,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.000800000540039,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.013900000245485
1664,d213_u4,sad,train,213,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.366700000195124,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,5.378800000471529
1665,d214_u1,neutral,train,214,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.396000000269851,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.408799999509938
1666,d214_u2,sad,train,214,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.380299999866111,0.0023000002329354174,0.0004000003173132427,0.000999999429041054,0.005000000783184078,4.393600000184961
1667,d214_u4,neutral,train,214,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.963399999724061,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.9762999997255974
1668,d214_u7,neutral,train,214,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5035999999308842,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,3.5168000003977795
1669,d214_u8,happy,train,214,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.600599999525002,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005000000783184078,5.6140000006053015
1670,d214_u9,neutral,train,214,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.010599999877741,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,5.023400000027323
1671,d214_u10,neutral,train,214,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.494699999668228,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,4.507800000283169
1672,d215_u0,happy,train,215,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.776200000378594,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.789100000380131
1673,d216_u0,sad,train,216,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.991900000277383,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.004999999982829
1674,d216_u1,neutral,train,216,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.557799999223789,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.570799999986775
1675,d216_u2,neutral,train,216,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.397599999923841,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.410400000073423
1676,d217_u0,neutral,train,217,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2673000007198425,0.002100000529026147,0.00039999940781854093,0.000999999429041054,0.00470000031782547,4.280299999663839
1677,d218_u1,neutral,train,218,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.73619999957009,0.0023000002329354174,0.00039999940781854093,0.001100000190490391,0.005300000339047983,4.749799999444804
1678,d218_u2,neutral,train,218,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.123699999785458,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.1369000002523535
1679,d218_u3,neutral,train,218,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.190599999674305,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.204000000754604
1680,d218_u4,sad,train,218,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.903799999738112,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.916699999739649
1681,d218_u5,neutral,train,218,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.658699999912642,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.671400000210269
1682,d218_u6,sad,train,218,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.047900000135996,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.0604999996721745
1683,d218_u7,neutral,train,218,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.572600000050443,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.585600000813429
1684,d218_u8,neutral,train,218,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8438999999925727,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.8570999995499733
1685,d218_u9,neutral,train,218,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.664099999899918,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.676600000493636
1686,d218_u10,neutral,train,218,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.810100000213424,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.005099999725644011,4.823400000532274
1687,d218_u11,neutral,train,218,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.741999999874679,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004999999873689376,3.7548999998762156
1688,d218_u12,neutral,train,218,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.195700000309444,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,4.208399999697576
1689,d219_u0,happy,train,219,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0476000005801325,0.0020000006770715117,0.00039999940781854093,0.0010000003385357559,0.00470000031782547,5.0604999996721745
1690,d219_u1,neutral,train,219,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.13820000035048,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,6.151199999294477
1691,d219_u2,neutral,train,219,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.42879999991419,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.441899999619636
1692,d219_u3,happy,train,219,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.965500000456814,0.003000000106112566,0.00039999940781854093,0.0013999997463542968,0.00650000038149301,5.983199999718636
1693,d219_u4,happy,train,219,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.925100000240491,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,5.938100000093982
1694,d219_u5,neutral,train,219,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.598700000111421,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,3.612000000430271
1695,d219_u6,sad,train,219,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.847299999506504,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,3.86030000026949
1696,d219_u7,neutral,train,219,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.213600000388396,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.226000000220665
1697,d219_u8,sad,train,219,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.2980999996871105,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.3111999993925565
1698,d219_u9,neutral,train,219,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.564600000070641,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.578000000241445
1699,d219_u10,sad,train,219,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.385499999647436,0.0017999991541728377,0.00019999970390927047,0.0007999997251317836,0.004599999556376133,5.396899999141169
1700,d219_u11,sad,train,219,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.282699999952456,0.0023000002329354174,0.0004000003173132427,0.000999999429041054,0.004999999873689376,5.295900000419351
1701,d219_u12,angry,train,219,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.20620000022609,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.219299999931536
1702,d220_u0,neutral,train,220,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.257000000710832,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,5.2702000002682325
1703,d220_u1,happy,train,220,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.200000000309956,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004999999873689376,4.212599999846134
1704,d220_u2,neutral,train,220,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.617800000232819,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.631200000403624
1705,d220_u3,sad,train,220,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.546400000435824,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.559799999697134
1706,d220_u4,neutral,train,220,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.905900000267138,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.918800000268675
1707,d220_u5,neutral,train,220,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0072999993062695,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.019699999138538
1708,d220_u6,neutral,train,220,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.561600000670296,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.574700000375742
1709,d221_u0,neutral,train,221,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.708000000595348,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,5.721300000004703
1710,d221_u1,neutral,train,221,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.116099999919243,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.128099999434198
1711,d221_u3,neutral,train,221,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.68170000021928,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.694400000516907
1712,d221_u4,neutral,train,221,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.267199999958393,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.28009999995993
1713,d222_u0,happy,train,222,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.224200000156998,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.005200000487093348,5.237700000179757
1714,d222_u1,neutral,train,222,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.673499999626074,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.685500000050524
1715,d222_u2,neutral,train,222,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.166299999473267,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.1792999993267586
1716,d222_u3,happy,train,222,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.254099999547179,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004300000000512227,5.265699999654316
1717,d222_u4,sad,train,222,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.921700000319106,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,3.9344999995591934
1718,d222_u5,happy,train,222,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.158899999514688,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,5.172300000594987
1719,d222_u6,neutral,train,222,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.196900000351889,0.0023000002329354174,0.0004000003173132427,0.0010000003385357559,0.005099999725644011,4.210399999465153
1720,d222_u7,neutral,train,222,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.146600000443868,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.159500000445405
1721,d222_u8,happy,train,222,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.945700000462239,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.95870000031573
1722,d222_u9,neutral,train,222,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.849900000408525,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.862899999352521
1723,d222_u11,happy,train,222,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.602700000054028,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.615700000817014
1724,d222_u12,happy,train,222,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.478500000004715,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.4914000000062515
1725,d222_u13,happy,train,222,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.728299999645969,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004799999260285404,5.741100000705046
1726,d222_u14,neutral,train,222,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.637900000285299,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004800000169780105,3.651299999546609
1727,d222_u17,neutral,train,222,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.915399999845249,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,4.928800000016054
1728,d223_u0,neutral,train,223,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.318000000443135,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,5.330799999683222
1729,d223_u1,neutral,train,223,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.713199999765493,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.7265999999362975
1730,d223_u2,neutral,train,223,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.540400000223599,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.553100000521226
1731,d223_u3,neutral,train,223,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.735199999639008,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,6.747500000528817
1732,d223_u4,neutral,train,223,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.524200000560086,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.536600000392355
1733,d223_u5,sad,train,223,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.635400000552181,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,4.648500000257627
1734,d223_u6,neutral,train,223,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.375800000161689,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.388699999253731
1735,d223_u7,neutral,train,223,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.206800000247313,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.219999999804713
1736,d223_u8,neutral,train,223,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.389099999774771,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.005100000635138713,5.402900000262889
1737,d223_u9,neutral,train,223,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.057700000179466,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.0708999997368664
1738,d223_u10,neutral,train,223,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.960899999787216,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.005099999725644011,4.974099999344617
1739,d223_u11,neutral,train,223,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.304699999418517,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,6.317000000308326
1740,d223_u13,neutral,train,223,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.861999999775435,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005100000635138713,4.875300000094285
1741,d223_u14,neutral,train,223,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.952199999934237,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.965199999787728
1742,d224_u0,neutral,train,224,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.1570000003048335,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.1701000000102795
1743,d224_u1,neutral,train,224,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.83540000004723,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.848800000218034
1744,d224_u2,neutral,train,224,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8388000004706555,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.851300000154879
1745,d224_u3,neutral,train,224,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.193999999188236,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.206800000247313
1746,d224_u4,happy,train,224,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.373499999928754,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,4.386499999782245
1747,d224_u5,happy,train,224,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9203999997189385,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.933499999424384
1748,d225_u1,neutral,train,225,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.394000000502274,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.407500000525033
1749,d225_u2,happy,train,225,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.450200000268524,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,5.46319999921252
1750,d225_u3,happy,train,225,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.271999999422405,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.284900000333437
1751,d225_u4,neutral,train,225,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.903999999645748,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004999999873689376,5.9172000001126435
1752,d225_u5,neutral,train,225,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.542199999581499,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,5.554500000471307
1753,d225_u6,happy,train,225,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.68760000057955,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.700499999671592
1754,d225_u7,neutral,train,225,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.663400000026741,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.676599999584141
