row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
566,d67_u5,happy,train,67,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7273999994577025,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.7411999999458203
567,d67_u6,sad,train,67,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.946399999927962,0.0013000008038943633,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,2.9598999999507214
568,d67_u7,happy,train,67,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4467000002914574,0.0012000000424450263,0.00020000061340397224,0.0008999995770864189,0.005699999746866524,2.460599999722035
569,d67_u8,happy,train,67,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5132999999186723,0.0012999998943996616,0.00019999970390927047,0.000999999429041054,0.005399999281507917,2.5263000006816583
570,d67_u9,neutral,train,67,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.889500000492262,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005699999746866524,2.903699999478704
571,d67_u10,happy,train,67,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.932200000032026,0.0014000006558489986,0.00019999970390927047,0.0010999992809956893,0.0057999995988211595,2.9463000000760076
572,d67_u11,happy,train,67,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0448000006799703,0.0012000000424450263,0.0002999995558639057,0.0012000000424450263,0.005599999894911889,3.059199999370321
573,d67_u12,neutral,train,67,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.817200000208686,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005399999281507917,2.8308000000834
574,d67_u13,neutral,train,67,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9368000004978967,0.0013999997463542968,0.00020000061340397224,0.0010000003385357559,0.005800000508315861,2.951299999949697
575,d67_u14,neutral,train,67,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.501900000424939,0.0012000000424450263,0.0002999995558639057,0.000999999429041054,0.005599999894911889,2.5151999998342944
576,d67_u15,angry,train,67,15,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.196400000684662,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.210399999967194
577,d68_u0,angry,train,68,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2000999999581836,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005599999894911889,3.2139999993887614
578,d68_u1,happy,train,68,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7227999999013264,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005800000508315861,2.7370000007067574
579,d68_u2,neutral,train,68,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5230999999621417,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,2.5373999997100327
580,d69_u0,happy,train,69,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.756500000032247,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.006000000212225132,2.771299999949406
581,d69_u1,neutral,train,69,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.877699999771721,0.0012999998943996616,0.00019999970390927047,0.000999999429041054,0.0052999994295532815,2.890799999477167
582,d69_u2,neutral,train,69,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3129000001063105,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.0052999994295532815,2.326500000890519
583,d69_u4,sad,train,69,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1500000004598405,0.0014000006558489986,0.00019999970390927047,0.0010000003385357559,0.0059000003602704965,3.164400000059686
584,d69_u5,neutral,train,69,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.500099999451777,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.5142000004052534
585,d69_u6,angry,train,69,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.303100000266568,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005599999894911889,3.3174999998664134
586,d70_u0,happy,train,70,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.515799999855517,0.0013999997463542968,0.0002999995558639057,0.0012000000424450263,0.005599999894911889,2.5301999994553626
587,d70_u1,neutral,train,70,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8950000005352194,0.0012000000424450263,0.0002999995558639057,0.0010999992809956893,0.02299999960087007,2.92639999952371
588,d70_u2,neutral,train,70,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9651000004378147,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005699999746866524,2.979300000333751
589,d70_u3,neutral,train,70,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.549900000303751,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005599999894911889,2.564100000199687
590,d70_u4,neutral,train,70,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.694899999369227,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.708800000618794
591,d70_u5,angry,train,70,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.47510000008333,0.0013999997463542968,0.0002999995558639057,0.0010000003385357559,0.005800000508315861,2.489200000127312
592,d70_u6,neutral,train,70,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6734000002761604,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005500000042957254,2.6871999998547835
593,d70_u7,angry,train,70,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5653000002421322,0.0014000006558489986,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.5790999998207553
594,d70_u8,angry,train,70,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2228999998551444,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.235399999539368
595,d71_u0,neutral,train,71,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.420400000119116,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.0054000001910026185,2.4340999998457846
596,d71_u1,neutral,train,71,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.807399999255722,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005599999894911889,2.8210000000399305
597,d72_u0,neutral,train,72,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.615200000036566,0.0014000006558489986,0.00019999970390927047,0.0010000003385357559,0.0059000003602704965,2.6293000000805478
598,d72_u2,neutral,train,72,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.772799999547715,0.001499999598308932,0.0002999995558639057,0.000999999429041054,0.005699999746866524,2.78729999990901
599,d72_u4,neutral,train,72,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2142000000021653,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.02210000002378365,3.244800000175019
600,d72_u5,neutral,train,72,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.740500000072643,0.0012000000424450263,0.00020000061340397224,0.001100000190490391,0.005500000042957254,2.7542000007088063
601,d72_u6,neutral,train,72,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.326599999832979,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,2.340600000025006
602,d72_u7,neutral,train,72,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9949999998279964,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005700000656361226,3.009300000485382
603,d73_u0,neutral,train,73,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.95300000016141,0.0012000000424450263,0.00019999970390927047,0.0008999995770864189,0.005500000042957254,2.966500000184169
604,d73_u1,happy,train,73,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.307699999619217,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.321700000720739
605,d73_u2,happy,train,73,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7953999997407664,0.0013000008038943633,0.00019999970390927047,0.001100000190490391,0.021699999706470408,2.8258000002097106
606,d73_u3,neutral,train,73,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.765000000181317,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.7791999991677585
607,d73_u4,neutral,train,73,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5955000000976725,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005499999133462552,2.6092000007338356
608,d73_u5,neutral,train,73,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9961000000184868,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.0052999994295532815,3.010100000210514
609,d73_u7,neutral,train,73,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.2705999999743653,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.284700000018347
610,d73_u8,neutral,train,73,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8511999998954707,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.0059000003602704965,2.865600000404811
611,d73_u9,neutral,train,73,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.665299999534909,0.0012999998943996616,0.00020000061340397224,0.0010000003385357559,0.005599999894911889,2.679300000636431
612,d73_u11,neutral,train,73,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7290999996694154,0.0012000000424450263,0.00030000046535860747,0.0010999992809956893,0.005699999746866524,2.743400000326801
613,d74_u0,happy,train,74,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.811199999996461,0.0013000008038943633,0.00019999970390927047,0.000999999429041054,0.005399999281507917,2.824900000632624
614,d74_u1,neutral,train,74,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.428199999485514,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.0057999995988211595,2.442699999846809
615,d74_u2,neutral,train,74,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.855900000213296,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.8695999999399646
616,d74_u3,neutral,train,74,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.860000000509899,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.005500000042957254,2.8734999996231636
617,d74_u5,angry,train,74,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7505999996719765,0.0012000000424450263,0.0002999995558639057,0.000999999429041054,0.005500000042957254,2.7638999999908265
618,d74_u6,angry,train,74,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7503000001161126,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005700000656361226,2.7645999998640036
619,d75_u0,neutral,train,75,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.649800000654068,0.0011999991329503246,0.0002999995558639057,0.000999999429041054,0.005500000042957254,2.6637000000846456
620,d76_u0,neutral,train,76,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.547400000366906,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.0057999995988211595,2.5616000002628425
621,d76_u1,neutral,train,76,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8996000000915956,0.0015000005078036338,0.0002999995558639057,0.0010000003385357559,0.005699999746866524,2.931699999862758
622,d76_u2,neutral,train,76,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.125200000795303,0.0012000000424450263,0.00020000061340397224,0.0010000003385357559,0.0054000001910026185,3.138799999760522
623,d76_u3,neutral,train,76,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.0775000002686284,0.001100000190490391,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,2.090999999381893
624,d76_u4,neutral,train,76,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.662800000507559,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.005699999746866524,2.6766000000861823
625,d76_u5,happy,train,76,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.827600000273378,0.0011999991329503246,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.84170000031736
626,d76_u6,happy,train,76,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6382999994893908,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005500000042957254,2.652400000442867
627,d76_u7,sad,train,76,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9057000001557753,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005800000508315861,2.9199999999036663
628,d77_u0,neutral,train,77,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7929999996558763,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.006000000212225132,2.8074000001652166
629,d77_u1,neutral,train,77,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.768899999864516,0.0012000000424450263,0.0002999995558639057,0.000999999429041054,0.005500000042957254,2.7827000003526337
630,d77_u2,neutral,train,77,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7465000002848683,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005800000508315861,2.7609999997366685
631,d77_u3,neutral,train,77,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2146000003194786,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,3.2289000000673695
632,d77_u4,happy,train,77,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.75580000015907,0.001100000190490391,0.0002999995558639057,0.0010000003385357559,0.0052999994295532815,2.769000000625965
633,d78_u0,happy,train,78,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.267299999402894,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005599999894911889,2.28160000006028
634,d78_u1,angry,train,78,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.689500000087719,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005700000656361226,2.7036000001317007
635,d78_u2,angry,train,78,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.975700000206416,0.0012000000424450263,0.0002999995558639057,0.000999999429041054,0.0052999994295532815,2.9886000002079527
636,d78_u3,neutral,train,78,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4284999999508727,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.4425999999948544
637,d79_u0,neutral,train,79,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0612000000473927,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005800000508315861,3.0752000002394198
638,d79_u2,happy,train,79,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7551000002858927,0.0013000008038943633,0.00020000061340397224,0.0010000003385357559,0.0054000001910026185,2.7684999995472026
639,d79_u4,neutral,train,79,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7979000005871058,0.0012000000424450263,0.00020000061340397224,0.0010000003385357559,0.005599999894911889,2.811600000313774
640,d79_u6,neutral,train,79,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7067999999417225,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.720700000281795
641,d79_u7,neutral,train,79,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5034999998752028,0.0012999998943996616,0.00020000061340397224,0.000999999429041054,0.0054000001910026185,2.516999999897962
642,d80_u0,neutral,train,80,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.621499999804655,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005500000042957254,2.6354000001447275
643,d80_u1,happy,train,80,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.983999999742082,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.9980000008436036
644,d80_u3,neutral,train,80,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6340000003983732,0.0011999991329503246,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,2.6477000001250417
645,d80_u4,neutral,train,80,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4108000006890506,0.0012000000424450263,0.00030000046535860747,0.0010000003385357559,0.0054000001910026185,2.4241999999503605
646,d80_u5,neutral,train,80,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.012699999999313,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005599999894911889,3.026999999747204
647,d81_u0,neutral,train,81,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1106000005820533,0.0012999998943996616,0.0002999995558639057,0.000999999429041054,0.005599999894911889,3.1244000001606764
648,d81_u1,neutral,train,81,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.050700000130746,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005700000656361226,3.0648000001747278
649,d81_u2,neutral,train,81,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.553700000134995,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.5679000000309316
650,d81_u3,happy,train,81,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3566999998365645,0.0012000000424450263,0.00020000061340397224,0.0010000003385357559,0.005300000339047983,2.3697999995420105
651,d81_u5,neutral,train,81,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.748500000052445,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.7624999993349775
652,d81_u6,happy,train,81,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.3667999996396247,0.0012999998943996616,0.016199999663513154,0.0010000003385357559,0.005300000339047983,3.396500000235392
653,d81_u8,happy,train,81,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5713999993968173,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.585000000181026
654,d81_u9,neutral,train,81,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5209000004906557,0.0012000000424450263,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.534899999773188
655,d81_u10,neutral,train,81,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.088899999966088,0.001100000190490391,0.0004000003173132427,0.001100000190490391,0.005200000487093348,3.102499999840802
656,d81_u11,angry,train,81,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.632400000038615,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005899999450775795,2.646499999173102
657,d81_u12,neutral,train,81,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3576000003231457,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.0054000001910026185,2.371199999288365
658,d81_u13,angry,train,81,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.490100000613893,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,2.5040000000444707
659,d81_u14,angry,train,81,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.550800000084564,0.0012000000424450263,0.00030000046535860747,0.000999999429041054,0.005300000339047983,3.5637999999380554
660,d81_u15,angry,train,81,15,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.443100000367849,0.0012000000424450263,0.00019999970390927047,0.0010999992809956893,0.0054000001910026185,3.4568000000945176
661,d82_u0,neutral,train,82,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.8350000004356843,0.0012999998943996616,0.0002999995558639057,0.000999999429041054,0.005699999746866524,3.849199999422126
662,d82_u1,neutral,train,82,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1715999994048616,0.001100000190490391,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,3.1847000000198022
663,d82_u2,angry,train,82,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4960999999166233,0.001100000190490391,0.00030000046535860747,0.0010000003385357559,0.005699999746866524,2.509900000404741
664,d82_u4,sad,train,82,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.6061000000700005,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,3.620000000410073
665,d82_u5,neutral,train,82,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4404999994658283,0.0010999992809956893,0.00019999970390927047,0.0008999995770864189,0.005300000339047983,2.4535000002288143
666,d82_u7,neutral,train,82,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4823000003380002,0.0013999997463542968,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.4965000002339366
667,d82_u10,neutral,train,82,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.886400000534195,0.0012999998943996616,0.00020000061340397224,0.0010000003385357559,0.005699999746866524,2.9005000005781767
668,d82_u11,neutral,train,82,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8732999999192543,0.001100000190490391,0.00020000061340397224,0.0010999992809956893,0.005599999894911889,2.887100000407372
669,d83_u0,neutral,train,83,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6786999997057137,0.001100000190490391,0.00020000061340397224,0.0010999992809956893,0.005899999450775795,2.6930999993055593
670,d83_u1,neutral,train,83,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9202999994595302,0.0012999998943996616,0.0002999995558639057,0.0009000004865811206,0.0057999995988211595,2.9342999996515573
671,d83_u2,angry,train,83,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.485299999534618,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005399999281507917,2.49930000063614
672,d83_u3,neutral,train,83,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.781700000014098,0.0012000000424450263,0.0002999995558639057,0.000999999429041054,0.0057999995988211595,2.7958000000580796
673,d84_u1,angry,train,84,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8275000004214235,0.0012999998943996616,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,2.8403999995134654
674,d84_u2,angry,train,84,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6312999998481246,0.0012000000424450263,0.00030000046535860747,0.000999999429041054,0.005700000656361226,2.645499999744061
675,d84_u3,angry,train,84,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.621700000418059,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.635799999552546
676,d84_u4,neutral,train,84,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8028000006088405,0.001100000190490391,0.00020000061340397224,0.0010000003385357559,0.005599999894911889,2.8167000000394182
677,d84_u5,neutral,train,84,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.621700000418059,0.0014000006558489986,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.63600000016595
678,d84_u6,sad,train,84,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.652199999829463,0.0013999997463542968,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.6659999994080863
679,d85_u0,neutral,train,85,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8650000003835885,0.0012000000424450263,0.00019999970390927047,0.000999999429041054,0.005500000042957254,2.8793000001314795
680,d85_u1,neutral,train,85,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3484000003008987,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.3625999992873403
681,d85_u2,neutral,train,85,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.608699999655073,0.0012000000424450263,0.00020000061340397224,0.0010000003385357559,0.0054000001910026185,2.621700000418059
682,d85_u3,neutral,train,85,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4454000003970577,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005500000042957254,2.4590000002717716
683,d85_u4,neutral,train,85,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4665000000823056,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,2.4802999996609287
684,d86_u0,neutral,train,86,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.854700000170851,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005300000339047983,2.868300000045565
685,d86_u1,neutral,train,86,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2258000001093023,0.0012999998943996616,0.00019999970390927047,0.0010999992809956893,0.0057999995988211595,3.240199999709148
686,d86_u3,neutral,train,86,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4708999999347725,0.0012999998943996616,0.0002999995558639057,0.000999999429041054,0.005699999746866524,2.4846999995133956
687,d86_u4,neutral,train,86,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8878000002805493,0.0012000000424450263,0.00019999970390927047,0.000999999429041054,0.005599999894911889,2.9017999995630817
688,d86_u6,neutral,train,86,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5739000002431567,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.5879999993776437
689,d86_u7,neutral,train,86,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7142999997522566,0.0012000000424450263,0.00030000046535860747,0.0010999992809956893,0.005699999746866524,2.728499999648193
690,d86_u8,neutral,train,86,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8425999998944462,0.0014000006558489986,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.856900000551832
691,d86_u9,neutral,train,86,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.3740000006000628,0.0012000000424450263,0.0002999995558639057,0.0012000000424450263,0.005699999746866524,2.3883000003479538
692,d86_u10,happy,train,86,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.875300000596326,0.0013000008038943633,0.00019999970390927047,0.001100000190490391,0.005599999894911889,2.889299999878858
693,d87_u0,sad,train,87,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.228800000011688,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.0057999995988211595,2.243099999759579
694,d87_u1,neutral,train,87,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.4101999999620602,0.0013999997463542968,0.00019999970390927047,0.001100000190490391,0.005500000042957254,3.424300000006042
695,d87_u2,sad,train,87,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.1333999993657926,0.0013999997463542968,0.00030000046535860747,0.001100000190490391,0.005600000804406591,2.148000000488537
696,d87_u3,sad,train,87,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7545000002646702,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.768399999695248
