state_loading_ms_mean,state_loading_ms_median,state_loading_ms_p95,state_loading_ms_std,policy_inference_ms_mean,policy_inference_ms_median,policy_inference_ms_p95,policy_inference_ms_std,gating_ms_mean,gating_ms_median,gating_ms_p95,gating_ms_std,generation_stub_ms_mean,generation_stub_ms_median,generation_stub_ms_p95,generation_stub_ms_std,logging_ms_mean,logging_ms_median,logging_ms_p95,logging_ms_std,total_latency_ms_mean,total_latency_ms_median,total_latency_ms_p95,total_latency_ms_std,dataset_fraction,workload_name,decision_points,policy_mode,seed,workers
0.0,0.0,0.0,0.0,0.00043958651928660406,0.00030000046535860747,0.0005000001692678779,0.0014909342363842843,0.00019409138701395725,0.00019999970390927047,0.000200001522898674,0.0006147787290913663,0.03141460119675673,0.007700000423938036,0.018900000213761814,1.031709313268303,0.006272324676459539,0.002599999788799323,0.0035000011848751456,0.21263655099425655,0.04266826030583593,0.012800001059076749,0.032500000088475645,1.067835441880477,0.75,fraction_0p75,8513,always,1,2
0.0,0.0,0.0,0.0,0.0004903324284056854,0.00039999940781854093,0.0008000006346264854,0.0008916724654336526,0.00023136377709508677,0.00019999970390927047,0.00030000046535860747,0.0007028299347878893,0.025163538117572114,0.008799999704933725,0.027399999453336932,0.7682399735398951,0.005742194282744336,0.0029000002541579306,0.006000000212225132,0.1825389116857418,0.036383472334276044,0.014600000213249587,0.03950000063923653,0.8087286092948148,0.75,fraction_0p75,8513,always,1,4
0.0,0.0,0.0,0.0,0.002261776097834153,0.00039999940781854093,0.0005000001692678779,0.17357716698802228,0.013348138138291606,0.00019999970390927047,0.000200001522898674,1.2140857586063578,0.016745730063339244,0.00799999907030724,0.011199999789823778,0.4427707670545417,0.003013179836994649,0.0026999987312592566,0.0035000011848751456,0.0028162305960242467,0.0678006460613156,0.013199998647905886,0.01900000097521115,2.3135622757095806,0.75,fraction_0p75,8513,always,1,8
0.0,0.0,0.0,0.0,0.0003267708093294532,0.00030000046535860747,0.00039999940781854093,0.0005482079951065375,0.00017300599090287356,0.00019999970390927047,0.000200001522898674,0.00028099199843287405,0.007612498527346715,0.007099999493220821,0.00804000046628058,0.008101279584897503,0.002617373434790438,0.002499999027349986,0.00270000055024866,0.0013810926715161047,0.01276215200191952,0.012000000424450263,0.013900000340072438,0.00846518111604576,0.75,fraction_0p75,8513,always,2,1
0.0,0.0,0.0,0.0,0.0003806766139351969,0.00039999940781854093,0.0005000001692678779,0.000473846888403653,0.011354105483189424,0.00019999970390927047,0.000200001522898674,1.030193360115515,0.02884168917850632,0.007800001185387373,0.011399999493733048,1.3564729884402447,0.005106366728184959,0.002599999788799323,0.003600000127335079,0.1750713913759603,0.047913168099583237,0.012900000001536682,0.019099999917671084,1.7127252880915858,0.75,fraction_0p75,8513,always,2,2
0.0,0.0,0.0,0.0,0.00132700575647325,0.00039999940781854093,0.0004999983502784744,0.08743263479881638,0.00018180429008604474,0.00019999970390927047,0.000200001522898674,0.00019101497714396067,0.02407907904423865,0.007799999366397969,0.0106999996205559,0.8885432691426813,0.004822330549075565,0.002599999788799323,0.003499999365885742,0.17382460066607072,0.035390015267499596,0.012900000001536682,0.018199998521595262,0.9448742930435376,0.75,fraction_0p75,8513,always,2,4
0.0,0.0,0.0,0.0,0.0022711969954454926,0.00039999940781854093,0.0005000001692678779,0.1741458767925371,0.00018616233891441826,0.00019999970390927047,0.000200001522898674,0.000385678351713641,0.02485183836877321,0.007700000423938036,0.011000000085914508,0.7983677598614684,0.002934241757472259,0.002599999788799323,0.003600000127335079,0.0020680792025105023,0.04173902266678917,0.012700000297627412,0.018599999748403206,1.0841617093103388,0.75,fraction_0p75,8513,always,2,8
0.0,0.0,0.0,0.0,0.00032383413672672077,0.00030000046535860747,0.00039999940781854093,0.0005249058558319618,0.00016703864605998881,0.00019999970390927047,0.000200001522898674,0.0002878385819659365,0.007624903098341021,0.007099999493220821,0.008299999535665847,0.003686648306964884,0.002619264667324996,0.002499999027349986,0.00270000055024866,0.001688765833371898,0.01274809115058321,0.011899999663000926,0.014440000086324253,0.004716938293444768,0.75,fraction_0p75,8513,always,3,1
0.0,0.0,0.0,0.0,0.00036842475194098854,0.00030000046535860747,0.0004000012268079445,0.0005921976573053034,0.00017886760658604228,0.00019999970390927047,0.000200001522898674,0.0003073033804733086,0.03377080935213737,0.007900000127847306,0.010540000585024209,1.5349006347737946,0.0028558087689788186,0.002599999788799323,0.0034000004234258085,0.0020358029769745782,0.04121060728991499,0.01300000076298602,0.017899999875226058,1.5449799315318404,0.75,fraction_0p75,8513,always,3,2
0.0,0.0,0.0,0.0,0.0003629390504070745,0.00030000046535860747,0.0005000001692678779,0.0004566278724956544,0.00018216844821768006,0.00019999970390927047,0.000200001522898674,0.00027143526074184315,0.018404839642401947,0.007599999662488699,0.011000000085914508,0.591678662967535,0.011901409613759472,0.002599999788799323,0.003600000127335079,0.8318660169196291,0.0330245741806633,0.012599999536178075,0.018799999452312477,1.0211233517163194,0.75,fraction_0p75,8513,always,3,4
0.0,0.0,0.0,0.0,0.010293504045175511,0.00030000046535860747,0.0005000001692678779,0.7284241960194525,0.00017428639641126363,0.00019999970390927047,0.000200001522898674,0.0001431227562459313,0.023335357679368708,0.0076000014814781025,0.011099999028374441,0.9107125793756108,0.002848619751494137,0.002599999788799323,0.003600000127335079,0.0020212999024576067,0.03882421003256451,0.012699998478638008,0.01880000127130188,1.1666880151749275,0.75,fraction_0p75,8513,always,3,8
0.0,0.0,0.0,0.0,0.00030700106177999827,0.00030000046535860747,0.00030000046535860747,0.000623412846095516,0.0001746740409375024,0.00019999970390927047,0.000200001522898674,0.00036102880622704384,0.0028991424864464954,0.002599999788799323,0.0030000010156072676,0.0023191794196763794,0.0025313050700089446,0.0022999993234407157,0.002599999788799323,0.0020138609045453454,0.007939891941514496,0.007200000254670158,0.008600000001024455,0.0036589761836787822,0.75,fraction_0p75,8513,never,1,1
0.0,0.0,0.0,0.0,0.0003402560657955638,0.00030000046535860747,0.0004000012268079445,0.0005619534258222743,0.0019859508839001967,0.00019999970390927047,0.000200001522898674,0.166632189696376,0.008371173499620665,0.0029000002541579306,0.003700000888784416,0.4796866195749511,0.0026853752959657934,0.0024000000848900527,0.003099999958067201,0.0018305405127374444,0.015486326794847504,0.007699998604948632,0.010440000551170633,0.5082355434021403,0.75,fraction_0p75,8513,never,1,2
0.0,0.0,0.0,0.0,0.00037873842121807766,0.00030000046535860747,0.0006000009307172149,0.0006994763862674402,0.00018716081196252875,0.00019999970390927047,0.000200001522898674,0.0003566203009126007,0.0034508164017773716,0.002800001311697997,0.0073999999585794285,0.0024553046087794,0.0047263949317254556,0.002499999027349986,0.0037999998312443495,0.1737843712257636,0.013564971225262568,0.007700000423938036,0.015999999959603883,0.2934445931758716,0.75,fraction_0p75,8513,never,1,4
0.0,0.0,0.0,0.0,0.00034765651895044935,0.00030000046535860747,0.0004000012268079445,0.000287982338421012,0.0019838717208931706,0.00019999970390927047,0.000200001522898674,0.16582986124579122,0.020826618111571674,0.0029000002541579306,0.0039000005926936865,0.9198347923259154,0.0027686009741069687,0.0024000000848900527,0.0032999996619764715,0.0022829954789639014,0.028069505459098216,0.007700000423938036,0.010600000678095967,0.9346936781436255,0.75,fraction_0p75,8513,never,1,8
0.0,0.0,0.0,0.0,0.000328098204934479,0.00030000046535860747,0.00039999940781854093,0.0006805601308967339,0.00019167155077419535,0.00019999970390927047,0.000200001522898674,0.0005771094029063217,0.003103394797840555,0.0027999994927085936,0.0034000004234258085,0.0023529475810544083,0.0027990132637048613,0.002499999027349986,0.002899998435168527,0.007663225149866257,0.008572324683864202,0.007699998604948632,0.009699999282020144,0.008318331481589286,0.75,fraction_0p75,8513,never,2,1
0.0,0.0,0.0,0.0,0.00042045106336338053,0.00030000046535860747,0.0005000001692678779,0.0010328840504592145,0.00021769057519947072,0.00019999970390927047,0.0002999986463692039,0.0008247689568765367,0.004030940905586205,0.0031999989005271345,0.005500000042957254,0.01034839499101078,0.005196675672642888,0.0026999987312592566,0.003600000127335079,0.17392813597034204,0.01395096910071358,0.008499999239575118,0.02614000004541591,0.22697388358915851,0.75,fraction_0p75,8513,never,2,2
0.0,0.0,0.0,0.0,0.00035680722601677946,0.00030000046535860747,0.0004000012268079445,0.0007146261018838355,0.0001874309888325329,0.00019999970390927047,0.000200001522898674,0.00045467088935270894,0.005188147535586355,0.002899998435168527,0.00399999953515362,0.17487208490170583,0.004195230811011633,0.0024000000848900527,0.003399998604436405,0.12453496767115586,0.012141959352726085,0.007700000423938036,0.011199999789823778,0.21476057108099422,0.75,fraction_0p75,8513,never,2,4
0.0,0.0,0.0,0.0,0.00035693645567344833,0.00030000046535860747,0.0005000001692678779,0.00047594710986340527,0.00017903208015063768,0.00019999970390927047,0.000200001522898674,0.0002644901337612114,0.003197051580436916,0.0029000002541579306,0.00399999953515362,0.0016830096598086455,0.008235768813449975,0.0024000000848900527,0.003300001480965875,0.5095789142637941,0.0215467050426388,0.007700000423938036,0.01089999932446517,0.672324194800898,0.75,fraction_0p75,8513,never,2,8
0.0,0.0,0.0,0.0,0.0003970985430040399,0.00030000046535860747,0.0004000012268079445,0.0011806915171843411,0.00022278867088177092,0.00019999970390927047,0.000200001522898674,0.0008075293948569791,0.0036503230313551043,0.003099999958067201,0.004499999704421498,0.00318966603202634,0.003159262311472096,0.00270000055024866,0.0034000004234258085,0.0030148551951270147,0.009970245514002588,0.008600000001024455,0.025600000299164094,0.005598842773157093,0.75,fraction_0p75,8513,never,3,1
0.0,0.0,0.0,0.0,0.00036141196959399294,0.00030000046535860747,0.0004000012268079445,0.0007868989096015571,0.00019538353230089768,0.00019999970390927047,0.000200001522898674,0.0006754899598187242,0.020198778341824524,0.0027999994927085936,0.0039000005926936865,1.5617733627845902,0.002834112532593905,0.0024000000848900527,0.003399998604436405,0.0025607642725456797,0.03208463527076128,0.007599999662488699,0.011100000847363845,1.6173801798199001,0.75,fraction_0p75,8513,never,3,2
0.0,0.0,0.0,0.0,0.00036297428705015433,0.00030000046535860747,0.0004999983502784744,0.000395776703188938,0.00019481968084167201,0.00019999970390927047,0.0002999986463692039,0.00038567705946155104,0.007169834371363959,0.0030000010156072676,0.004099998477613553,0.3472806132969063,0.0028705744187740175,0.0025000008463393897,0.0034000004234258085,0.002250758364156852,0.012832949608355765,0.008099999831756577,0.010900001143454574,0.34770583965742907,0.75,fraction_0p75,8513,never,3,4
0.0,0.0,0.0,0.0,0.00042350524186962857,0.00030000046535860747,0.0005000001692678779,0.0011328196892997008,0.00023283215132322607,0.00019999970390927047,0.0002999986463692039,0.000994153783540845,0.01904618817466763,0.003200000719516538,0.005899999450775795,0.9481309474226087,0.007986843645358566,0.00270000055024866,0.004499999704421498,0.43257713524539476,0.0302007165539248,0.008699998943484388,0.0241399993683444,1.0424592447116021,0.75,fraction_0p75,8513,never,3,8
0.0,0.0,0.0,0.0,0.0013512289662500915,0.0010999992809956893,0.0014999986888142303,0.0024032420155769727,0.00023216455732921453,0.00019999970390927047,0.000200001522898674,0.0009048497797034747,0.005583331847840543,0.003300001480965875,0.01230000088980887,0.00576086705734418,0.0034122191710561924,0.00270000055024866,0.003499999365885742,0.004017628707197552,0.013171976034301477,0.009800000043469481,0.032750000173109584,0.008487125893778225,1.0,fraction_1p0,11351,risk_proxy,1,1
0.0,0.0,0.0,0.0,0.0014192229790885187,0.0012000000424450263,0.0017999991541728377,0.0018794256571763738,0.00022865826623987218,0.00019999970390927047,0.00030000046535860747,0.0008075445632554106,0.009964884149892331,0.003600000127335079,0.012000000424450263,0.2618223018368693,0.007542762748193199,0.0027999994927085936,0.004099998477613553,0.45062943059503296,0.025802977705873642,0.010599998859106563,0.029499999072868377,0.616777730099933,1.0,fraction_1p0,11351,risk_proxy,1,2
0.0,0.0,0.0,0.0,0.005990644021087124,0.0010999992809956893,0.0013999997463542968,0.5147219852020267,0.00017970223381919925,0.00019999970390927047,0.000200001522898674,0.0002444419391514961,0.023628631838162075,0.003099999958067201,0.00920000093174167,0.9525453067142953,0.020191251876212464,0.002499999027349986,0.0032999996619764715,1.3932794996634805,0.059106994980325275,0.008799999704933725,0.01680000059423037,1.9176659066205137,1.0,fraction_1p0,11351,risk_proxy,1,4
0.0,0.0,0.0,0.0,0.007027327980620156,0.0010999992809956893,0.0018000009731622413,0.6011321410810381,0.00018963087811724882,0.00019999970390927047,0.0002999986463692039,0.0003752742141992155,0.011940903882338937,0.003099999958067201,0.010000001566368155,0.39792178485700513,0.0042658620318689455,0.002499999027349986,0.004600000465870835,0.14629374939237894,0.032846357159535926,0.008800001523923129,0.018900000213761814,1.0673971132772782,1.0,fraction_1p0,11351,risk_proxy,1,8
0.0,0.0,0.0,0.0,0.000987146501115239,0.0008999995770864189,0.0011000010999850929,0.001048779228432945,0.00017742931081053307,0.00019999970390927047,0.000200001522898674,0.00028726490218291585,0.0042568231857150465,0.002800001311697997,0.008200000593205914,0.003267891990446688,0.0025795436525470434,0.0024000000848900527,0.00270000055024866,0.0017362609875403005,0.009996211791124584,0.008200000593205914,0.014299999747890979,0.004297368010770644,1.0,fraction_1p0,11351,risk_proxy,2,1
0.0,0.0,0.0,0.0,0.0011690071284346246,0.0010999992809956893,0.0013999997463542968,0.0010956243098523377,0.00018491763683976153,0.00019999970390927047,0.000200001522898674,0.00048495085803864615,0.017219610609817658,0.0030000010156072676,0.00960000033956021,0.7204910416862124,0.0027028543625796588,0.0024000000848900527,0.0032999996619764715,0.0022858357736662525,0.023319980627132513,0.008600000001024455,0.01739999970595818,0.7206128724943671,1.0,fraction_1p0,11351,risk_proxy,2,2
0.0,0.0,0.0,0.0,0.0026105805626725686,0.0010999992809956893,0.0015999994502635673,0.14977061624160123,0.00018611575857541593,0.00019999970390927047,0.000200001522898674,0.0005182385599251266,0.011461298567120033,0.0030000010156072676,0.009100000170292333,0.5923419834966034,0.022181658016203372,0.002499999027349986,0.0034000004234258085,1.4677126837523435,0.04596273457203483,0.008600000001024455,0.018400000044493936,1.6904701410888492,1.0,fraction_1p0,11351,risk_proxy,2,4
0.0,0.0,0.0,0.0,0.0046396881392947315,0.0010999992809956893,0.004100000296602957,0.30084719899768186,0.00020738260082551164,0.00019999970390927047,0.00030000046535860747,0.0005155874630904091,0.013289674915080036,0.0032999996619764715,0.019499999325489625,0.6006769887647598,0.004490150644395275,0.0025000008463393897,0.004899999112240039,0.13994271349961615,0.025213399699337467,0.009800000043469481,0.031800000215298496,0.6865249961569055,1.0,fraction_1p0,11351,risk_proxy,2,8
0.0,0.0,0.0,0.0,0.0009591930225691023,0.0008999995770864189,0.0011000010999850929,0.0006892774283716393,0.00017652188348452397,0.00019999970390927047,0.000200001522898674,0.0004119817106725375,0.004036921850475395,0.00270000055024866,0.007900000127847306,0.0028194942299362715,0.0025266936873477265,0.0024000000848900527,0.0026999987312592566,0.0011773937182603467,0.009673068458674793,0.008000000889296643,0.013799999578623101,0.003763838257490173,1.0,fraction_1p0,11351,risk_proxy,3,1
0.0,0.0,0.0,0.0,0.005439732192177492,0.0011000010999850929,0.0015000005078036338,0.33652853190353005,0.00019239715348616195,0.00019999970390927047,0.00030000046535860747,0.00026259378435739103,0.020097727064940906,0.0032999996619764715,0.010300000212737359,1.063429257179525,0.002785807416563101,0.0025000008463393897,0.0034000004234258085,0.0012797984976520571,0.033164672710943796,0.009299999874201603,0.01809999957913533,1.1460433078305559,1.0,fraction_1p0,11351,risk_proxy,3,2
0.0,0.0,0.0,0.0,0.0016703726578142816,0.0011000010999850929,0.003399998604436405,0.00176201380355459,0.00019264381476310382,0.00019999970390927047,0.0002999986463692039,0.00027759170358941697,0.01565990660235173,0.003499999365885742,0.01610000072105322,0.6983684645720911,0.003109717195606043,0.002599999788799323,0.004100000296602957,0.006283430824766279,0.025892071192463634,0.009999999747378752,0.027800000680144876,0.7603493042644694,1.0,fraction_1p0,11351,risk_proxy,3,4
0.0,0.0,0.0,0.0,0.019274759935647198,0.0010999992809956893,0.0014999986888142303,1.8204275883027443,0.00018300590269352602,0.00019999970390927047,0.000200001522898674,0.00018429477473628112,0.02209089948110197,0.0031999989005271345,0.009800000043469481,0.9715473944052578,0.0069642322117073295,0.0025000008463393897,0.003300001480965875,0.3341516785500551,0.050618632726661214,0.008999999408842996,0.017800000932766125,2.0902933080190484,1.0,fraction_1p0,11351,risk_proxy,3,8
0.0,0.0,0.0,0.0,0.0031753325637076594,0.0030000010156072676,0.0034000004234258085,0.0016925628442493149,0.00018654744221113052,0.00019999970390927047,0.000200001522898674,0.0004088350927802521,0.005427354412375579,0.0070000005507608876,0.007900000127847306,0.0036274141959904047,0.002676750948814228,0.002499999027349986,0.00270000055024866,0.0017892038635343352,0.013523962650652772,0.014500001270789653,0.017600000319362152,0.005011040076236006,1.0,fraction_1p0,11351,random,1,1
0.0,0.0,0.0,0.0,0.010289595630687156,0.0034000004234258085,0.005099998816149309,0.3779892787409097,0.0001992071232250362,0.00019999970390927047,0.00030000046535860747,0.00034880681292781,0.012114721170877278,0.007300001016119495,0.011099999028374441,0.30129764525698866,0.010037406391584928,0.002599999788799323,0.003700000888784416,0.6192835113491164,0.04816892785155192,0.015300000086426735,0.025299999833805487,1.2517036762179767,1.0,fraction_1p0,11351,random,1,2
0.0,0.0,0.0,0.0,0.018962197158650905,0.0034000004234258085,0.006199999916134402,1.02459439435893,0.00019840544054281655,0.00019999970390927047,0.00030000046535860747,0.0004579971078137644,0.009873412029943223,0.0073999999585794285,0.011699999959091656,0.2682249106799755,0.002946859300436399,0.002599999788799323,0.003600000127335079,0.0015852862099743322,0.037150092507590465,0.015599998732795939,0.025600000299164094,1.1011500588466774,1.0,fraction_1p0,11351,random,1,4
0.0,0.0,0.0,0.0,0.009391806880339833,0.003399998604436405,0.004600000465870835,0.6059001482907708,0.0001924940591010094,0.00019999970390927047,0.000200001522898674,0.0004610835651648603,0.010180442250272467,0.007499998901039362,0.010300000212737359,0.4440513743916638,0.0171610959300622,0.002599999788799323,0.003499999365885742,0.8874167664572716,0.0602432296736181,0.015399999028886668,0.022199999875738285,1.8926601357308703,1.0,fraction_1p0,11351,random,1,8
0.0,0.0,0.0,0.0,0.0035235045528786667,0.0032999996619764715,0.00399999953515362,0.0020975179218084648,0.00019373623223778346,0.00019999970390927047,0.000200001522898674,0.0003343206514462289,0.0058595101818452785,0.0073999999585794285,0.009100000170292333,0.0038389085426594727,0.0028137168446696137,0.002599999788799323,0.0030000010156072676,0.0017932722668457437,0.014672601534749323,0.015100000382517464,0.02184999993914971,0.008287727313957403,1.0,fraction_1p0,11351,random,2,1
0.0,0.0,0.0,0.0,0.006580556780965779,0.004699999408330768,0.012499998774728738,0.03451087088790695,0.00021944321207775593,0.00019999970390927047,0.00030000046535860747,0.00029158443266743254,0.009209805295203233,0.007799999366397969,0.017299998944508843,0.11547783465056057,0.003617161475567032,0.0032999996619764715,0.005100000635138713,0.0021008863935412007,0.022667483040782317,0.018100001398124732,0.04044999968755292,0.1208954714903811,1.0,fraction_1p0,11351,random,2,2
0.0,0.0,0.0,0.0,0.012094502688611269,0.0034000004234258085,0.008799999704933725,0.6104788453829885,0.00019606202276086645,0.00019999970390927047,0.00030000046535860747,0.0003254611337068406,0.023991542594966823,0.0073999999585794285,0.01340000017080456,1.2309229829336301,0.0030363492191891107,0.002599999788799323,0.0040000013541430235,0.006684817284365997,0.04395577482049486,0.015499999790336005,0.02990000029967632,1.3954902167874506,1.0,fraction_1p0,11351,random,2,4
0.0,0.0,0.0,0.0,0.006591463308262301,0.0034000004234258085,0.004499999704421498,0.2136506242058944,0.00019544533984227323,0.00019999970390927047,0.000200001522898674,0.000543567854304745,0.013955263850375425,0.0075000007200287655,0.009499999578110874,0.5156640105284673,0.004533362694800777,0.002599999788799323,0.003300001480965875,0.152914230405627,0.036920086337671965,0.015499999790336005,0.024200000552809797,0.8872279211249751,1.0,fraction_1p0,11351,random,2,8
0.0,0.0,0.0,0.0,0.0035478195784401376,0.003099999958067201,0.006300000677583739,0.002284391126990432,0.0001976830241978824,0.00019999970390927047,0.00030000046535860747,0.00030947067408423174,0.0059354858629774776,0.006999998731771484,0.014700000974698924,0.004276701933289569,0.002894916738365452,0.002499999027349986,0.005300000339047983,0.0027041219001679552,0.014855616253556147,0.014600000213249587,0.030499999411404133,0.007109796860971703,1.0,fraction_1p0,11351,random,3,1
0.0,0.0,0.0,0.0,0.01082075588231263,0.003499999365885742,0.004600000465870835,0.6039459367390121,0.00018519954974995084,0.00019999970390927047,0.000200001522898674,0.00019596259118155563,0.011769174511436914,0.007599999662488699,0.010300000212737359,0.29749393980942773,0.004401850049853835,0.0026999987312592566,0.0034000004234258085,0.15056487158615867,0.05200836049803309,0.015699999494245276,0.025550000827934127,1.6252280820362737,1.0,fraction_1p0,11351,random,3,2
0.0,0.0,0.0,0.0,0.01564606643022627,0.003399998604436405,0.004699999408330768,1.0648383635459142,0.00019246761556859586,0.00019999970390927047,0.000200001522898674,0.00037041098776321134,0.027862302879475255,0.0073999999585794285,0.010300000212737359,1.524335296480947,0.004320658972271294,0.0026000016077887267,0.003600000127335079,0.1509228491100017,0.05322026253139944,0.015399999028886668,0.02299999960087007,1.8811541160634602,1.0,fraction_1p0,11351,random,3,4
0.0,0.0,0.0,0.0,0.010947564104499121,0.0034000004234258085,0.004499999704421498,0.6167863839575624,0.00019538367448297545,0.00019999970390927047,0.000200001522898674,0.00047414503402702554,0.013788353449049252,0.0075000007200287655,0.010199999451288022,0.6224736530242179,0.0028929257325937055,0.002599999788799323,0.0034000004234258085,0.0018367416992772,0.03821250110290696,0.015400000847876072,0.024100000700855162,1.0085140789147524,1.0,fraction_1p0,11351,random,3,8
0.0,0.0,0.0,0.0,0.00032613866074619237,0.00030000046535860747,0.0004000012268079445,0.00046785062610606284,0.00016825830804953644,0.00019999970390927047,0.000200001522898674,0.0001462880199257601,0.007535309663861764,0.007099999493220821,0.00799999907030724,0.002786740495080148,0.0026260946273061014,0.002499999027349986,0.0026999987312592566,0.0015126917456510416,0.0126597216079289,0.01199999860546086,0.013799999578623101,0.003719679628129167,1.0,fraction_1p0,11351,always,1,1
0.0,0.0,0.0,0.0,0.0003910228220294598,0.00039999940781854093,0.0005000001692678779,0.0007291225564299066,0.0001865562620101608,0.00019999970390927047,0.000200001522898674,0.000383519677906248,0.030392908126379747,0.007900000127847306,0.01049999991664663,1.317995573436426,0.010056514846424308,0.0026000016077887267,0.0034000004234258085,0.5007104240819531,0.043284283320191456,0.013099999705445953,0.01919999976962572,1.4103219894160155,1.0,fraction_1p0,11351,always,1,2
0.0,0.0,0.0,0.0,0.00037100697095242643,0.00030000046535860747,0.0004000012268079445,0.0005987674497202917,0.0001761871141171171,0.00019999970390927047,0.000200001522898674,0.0003286959076466014,0.015176486648895336,0.007599999662488699,0.01049999991664663,0.3348597252846978,0.0069997092645507075,0.002599999788799323,0.0034000004234258085,0.45030654560975214,0.04079000968802518,0.012600001355167478,0.018000000636675395,1.2030664392143404,1.0,fraction_1p0,11351,always,1,4
0.0,0.0,0.0,0.0,0.0004789710042401975,0.00039999940781854093,0.0008999995770864189,0.0006635142162607036,0.00019564796013429766,0.00019999970390927047,0.00030000046535860747,0.0002568427489932131,0.022308140243951693,0.007900000127847306,0.020600000425474718,0.7359660120826078,0.004667712088256264,0.0026999987312592566,0.004699999408330768,0.15034270586248652,0.031659800899679943,0.013099999705445953,0.03060000017285347,0.7663903770857036,1.0,fraction_1p0,11351,always,1,8
0.0,0.0,0.0,0.0,0.00032914280355339796,0.00030000046535860747,0.00039999940781854093,0.0007250054782221387,0.00017450445933949824,0.00019999970390927047,0.000200001522898674,0.0003198291557777504,0.007665527277131473,0.0070000005507608876,0.00839999847812578,0.010444191353712894,0.002649519862094888,0.002499999027349986,0.00270000055024866,0.0015947466603068756,0.012856849614246988,0.011800000720540993,0.01469999915570952,0.010801330141294275,1.0,fraction_1p0,11351,always,2,1
0.0,0.0,0.0,0.0,0.0003914809270831894,0.00039999940781854093,0.0005000001692678779,0.0006965946657635959,0.00018895251621817033,0.00019999970390927047,0.000200001522898674,0.000469311464438803,0.03296449651955159,0.007700000423938036,0.01089999932446517,1.3413185666141776,0.004321407820770944,0.002599999788799323,0.0035000011848751456,0.15031155177392944,0.04152432384858607,0.012900000001536682,0.019099999917671084,1.3581778097812305,1.0,fraction_1p0,11351,always,2,2
0.0,0.0,0.0,0.0,0.000366328947655841,0.00030000046535860747,0.0004000012268079445,0.0005131991249942978,0.0001792793560408289,0.00019999970390927047,0.000200001522898674,0.0002967575841483794,0.04606543916307986,0.007599999662488699,0.009999999747378752,1.9110206541441153,0.01117115672241903,0.002599999788799323,0.0032999996619764715,0.7564877445254145,0.05994498282461651,0.012599999536178075,0.017100001059588976,2.055418923667979,1.0,fraction_1p0,11351,always,2,4
0.0,0.0,0.0,0.0,0.0004028103395295479,0.00039999940781854093,0.0005000001692678779,0.0007409311510404055,0.0001888203700272747,0.00019999970390927047,0.0002999986463692039,0.0003285240447598509,0.03990969077391706,0.007799999366397969,0.015800000255694613,1.3247204900852598,0.015387868902625144,0.002599999788799323,0.004800000169780105,1.223597515186659,0.06936149238214256,0.012900000001536682,0.0259000007645227,2.0344384007978533,1.0,fraction_1p0,11351,always,2,8
0.0,0.0,0.0,0.0,0.0003373711579627476,0.00030000046535860747,0.0004000012268079445,0.0004885804684154825,0.0001868469836621811,0.00019999970390927047,0.000200001522898674,0.0005108242653149403,0.007522835003604138,0.0070000005507608876,0.00819999877421651,0.002977197003217375,0.0026308166734794374,0.002499999027349986,0.0026999987312592566,0.001639733832093026,0.012712703722043351,0.011899999663000926,0.014199999895936344,0.0040167494365757825,1.0,fraction_1p0,11351,always,3,1
0.0,0.0,0.0,0.0,0.0003696062104960822,0.00030000046535860747,0.0005000001692678779,0.0004986948117553009,0.00018762223338843865,0.00019999970390927047,0.000200001522898674,0.00045109045156297415,0.021946233827299017,0.007699998604948632,0.010800000382005237,0.7125667970388776,0.007121610433749268,0.002599999788799323,0.003600000127335079,0.33618639951499263,0.03185552815147091,0.012700000297627412,0.018400000044493936,0.7880379023506495,1.0,fraction_1p0,11351,always,3,2
0.0,0.0,0.0,0.0,0.000371746979621888,0.00030000046535860747,0.0005999991117278114,0.0004735083222292243,0.00018320853211975852,0.00019999970390927047,0.000200001522898674,0.00048412737665742383,0.06710830763596962,0.0076000014814781025,0.015599998732795939,2.5229204772450404,0.009528103253485331,0.002599999788799323,0.004900000931229442,0.705847922559434,0.08576065544182415,0.012700000297627412,0.025400000595254824,2.706281735051487,1.0,fraction_1p0,11351,always,3,4
0.0,0.0,0.0,0.0,0.0017176548305779793,0.00039999940781854093,0.0006999998731771484,0.13697660815187174,0.00019617655098735234,0.00019999970390927047,0.00030000046535860747,0.00044498538473404194,0.012567527083012555,0.007799999366397969,0.019300000531075057,0.20670620594180308,0.008622923083685122,0.002599999788799323,0.004499999704421498,0.46513409362101327,0.025564602240074,0.012900000001536682,0.029200000426499173,0.5272861471184216,1.0,fraction_1p0,11351,always,3,8
0.0,0.0,0.0,0.0,0.00030867765936945133,0.00030000046535860747,0.00030000046535860747,0.0007018140516230945,0.0001814289472091547,0.00019999970390927047,0.000200001522898674,0.0005999666059153622,0.002850524195566404,0.002599999788799323,0.003099999958067201,0.0020931647371397397,0.002528288256149279,0.0022999993234407157,0.002599999788799323,0.0018582056201385424,0.007817945541172737,0.007099999493220821,0.008799999704933725,0.0033714717467868503,1.0,fraction_1p0,11351,never,1,1
