row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
587,d70_u1,neutral,train,70,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9526000005498645,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004799999260285404,1.9652000000860426
588,d70_u2,neutral,train,70,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3567000007460592,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.3700000001554145
589,d70_u3,neutral,train,70,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5010999997903127,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.513599999474536
590,d70_u4,neutral,train,70,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.748700000665849,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.7612000003500725
591,d70_u5,angry,train,70,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4815999995553284,0.0017999991541728377,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.4933000004239148
592,d70_u6,neutral,train,70,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2487000005639857,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.261799999359937
593,d70_u7,angry,train,70,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3317999994105776,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.344700000321609
594,d70_u8,angry,train,70,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3424000000886736,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,2.3547000000689877
595,d71_u0,neutral,train,71,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.431800000522344,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.4439999997412087
596,d71_u1,neutral,train,71,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2775999996156315,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004600000465870835,2.2902000000613043
597,d72_u0,neutral,train,72,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2925000002942397,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.3051999996823724
598,d72_u2,neutral,train,72,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.728400000705733,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0037999998312443495,2.738600000157021
599,d72_u4,neutral,train,72,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4137999998856685,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.426200000627432
600,d72_u5,neutral,train,72,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2073999998610816,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.2202000000106636
601,d72_u6,neutral,train,72,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1491000006790273,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.162499999940337
602,d72_u7,neutral,train,72,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.306400000634312,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.005199999577598646,2.319399999578309
603,d73_u0,neutral,train,73,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2607000000789412,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.273599999170983
604,d73_u1,happy,train,73,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.262400000290654,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2748999999748776
605,d73_u2,happy,train,73,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.279600000292703,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.02249999943160219,2.3105000000214204
606,d73_u3,neutral,train,73,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.303100000062841,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.3160000000643777
607,d73_u4,neutral,train,73,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.441999999973632,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.453899999636633
608,d73_u5,neutral,train,73,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6487000004635775,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,2.6611000002958463
609,d73_u7,neutral,train,73,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5306000006821705,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5429999996049446
610,d73_u8,neutral,train,73,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.212100000178907,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.225400000497757
611,d73_u9,neutral,train,73,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.429400000437454,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.442299999529496
612,d73_u11,neutral,train,73,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3235999997268664,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.336200000172539
613,d74_u0,happy,train,74,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3929999997562845,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4052999997365987
614,d74_u1,neutral,train,74,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1067999996375875,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.1191999994698563
615,d74_u2,neutral,train,74,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4348999995709164,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.447800000481948
616,d74_u3,neutral,train,74,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.438399999846297,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.450499999213207
617,d74_u5,angry,train,74,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6131000004170346,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.62509999993199
618,d74_u6,angry,train,74,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9308000000819447,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.9433999996181228
619,d75_u0,neutral,train,75,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.19089999973221,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.203900000495196
620,d76_u0,neutral,train,76,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7406999997765524,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.7536999996300437
621,d76_u1,neutral,train,76,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.219400000285532,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004799999260285404,2.2325999998429324
622,d76_u2,neutral,train,76,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2429999999076244,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.255200000035984
623,d76_u3,neutral,train,76,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3936000006870017,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.406100000371225
624,d76_u4,neutral,train,76,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1000000006097252,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004999999873689376,2.113100000315171
625,d76_u5,happy,train,76,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.315900000212423,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.328499999748601
626,d76_u6,happy,train,76,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2292000003290013,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2417999998651794
627,d76_u7,sad,train,76,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.683400000023539,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.6966000004904345
628,d77_u0,neutral,train,77,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9652000000860426,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.9777999996222206
629,d77_u1,neutral,train,77,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.457499999763968,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.021799999558425043,2.4873000002116896
630,d77_u2,neutral,train,77,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.711999999519321,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004999999873689376,2.7254000005996204
631,d77_u3,neutral,train,77,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5341000000480562,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5466999995842343
632,d77_u4,happy,train,77,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3465999993277364,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.359500000238768
633,d78_u0,happy,train,78,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.184099999794853,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.197599999817612
634,d78_u1,angry,train,78,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3276000001715147,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.340600000025006
635,d78_u2,angry,train,78,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4627000002510613,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.475399999639194
636,d78_u3,neutral,train,78,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.55139999990206,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.563699999882374
637,d79_u0,neutral,train,79,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1108999999341904,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.1236999991742778
638,d79_u2,happy,train,79,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.495900000212714,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.508099999431579
639,d79_u4,neutral,train,79,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.180700000280922,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,2.193700000134413
640,d79_u6,neutral,train,79,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3697999995420105,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.3828000003049965
641,d79_u7,neutral,train,79,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6428999999552616,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004900000021734741,2.6562000002741115
642,d80_u0,neutral,train,80,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4926000005507376,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.505399999790825
643,d80_u1,happy,train,80,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.236100000118313,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.248900000267895
644,d80_u3,neutral,train,80,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.298299999893061,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.310899999429239
645,d80_u4,neutral,train,80,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.171500000258675,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.184299999498762
646,d80_u5,neutral,train,80,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4268999995911145,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.4392000004809233
647,d81_u0,neutral,train,81,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3449000000255182,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.357299999857787
648,d81_u1,neutral,train,81,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.419000000372762,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.4312000005011214
649,d81_u2,neutral,train,81,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4137999998856685,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.42679999973916
650,d81_u3,happy,train,81,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.305099999830418,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.3175000005721813
651,d81_u5,neutral,train,81,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.435499999592139,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.4481000000378117
652,d81_u6,happy,train,81,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2558000000572065,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.268599999297294
653,d81_u8,happy,train,81,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4026999999477994,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.415400000245427
654,d81_u9,neutral,train,81,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0997999999963213,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.111700000568817
655,d81_u10,neutral,train,81,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.289799999743991,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.302399999280169
656,d81_u11,angry,train,81,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.265399999487272,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.2778000002290355
657,d81_u12,neutral,train,81,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0958000004611677,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.1084999998493004
658,d81_u13,angry,train,81,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3804000002201064,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.393099999608239
659,d81_u14,angry,train,81,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.200799999627634,0.00199999976757681,0.00020000061340397224,0.001100000190490391,0.004599999556376133,2.213000000665488
660,d81_u15,angry,train,81,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.251099999739381,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.263899999888963
661,d82_u0,neutral,train,82,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5468000003456837,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.559300000029907
662,d82_u1,neutral,train,82,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.472999999554304,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.485299999534618
663,d82_u2,angry,train,82,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4549999998271232,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.467199999955483
664,d82_u4,sad,train,82,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.878299999589217,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.8902000001617125
665,d82_u5,neutral,train,82,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.270499999416643,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.283400000327674
666,d82_u7,neutral,train,82,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3002999996606377,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.3128999991968158
667,d82_u10,neutral,train,82,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4471999995512306,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.4597999999969034
668,d82_u11,neutral,train,82,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.167800000279385,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,2.179199999773118
669,d83_u0,neutral,train,83,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.233600000181468,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.2463000004790956
670,d83_u1,neutral,train,83,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7406999997765524,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.752899999904912
671,d83_u2,angry,train,83,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.583499999673222,0.0017999991541728377,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,2.5948999991669552
672,d83_u3,neutral,train,83,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.096000000165077,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,2.1079999996800325
673,d84_u1,angry,train,84,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1034000001236564,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.1155000004000613
674,d84_u2,angry,train,84,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.621300000100746,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.633800000694464
675,d84_u3,angry,train,84,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1820000001753215,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.194699999563454
676,d84_u4,neutral,train,84,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7860999998665648,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.798399999846879
677,d84_u5,neutral,train,84,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.420499999971071,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.432500000395521
678,d84_u6,sad,train,84,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5028999998539803,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.5154000004476984
679,d85_u0,neutral,train,85,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1958000006634393,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.207999999882304
680,d85_u1,neutral,train,85,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.203899999585701,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.2153999998408835
681,d85_u2,neutral,train,85,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9849999998768908,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.9971000001532957
682,d85_u3,neutral,train,85,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8974999993588426,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.909400000840833
683,d85_u4,neutral,train,85,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.485200000592158,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.497899999980291
684,d86_u0,neutral,train,86,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6344999996581464,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.6468000005479553
685,d86_u1,neutral,train,86,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1839000000909436,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.195999999457854
686,d86_u3,neutral,train,86,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.551300000050105,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.563900000495778
687,d86_u4,neutral,train,86,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.00089999998454,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.01420000030339
688,d86_u6,neutral,train,86,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.708000000893662,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.7205000005778857
689,d86_u7,neutral,train,86,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2969000001467066,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.3092999999789754
690,d86_u8,neutral,train,86,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2710000002916786,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.282999999806634
691,d86_u9,neutral,train,86,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8081000000383938,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.8210000000399305
692,d86_u10,happy,train,86,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2883999999976368,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.3007999998299056
693,d87_u0,sad,train,87,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6301000007151742,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.6423999997859937
694,d87_u1,neutral,train,87,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2933000000193715,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.3055999999996857
695,d87_u2,sad,train,87,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5018000005729846,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.514599999813072
696,d87_u3,sad,train,87,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1996999994371436,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.211600000009639
697,d87_u4,happy,train,87,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.425000000584987,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.4382000001423876
698,d87_u5,neutral,train,87,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1962999999232125,0.0019000008251168765,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.2083999992901227
699,d87_u6,neutral,train,87,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7416000002631336,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.7537999994819984
700,d87_u7,happy,train,87,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.666299999873445,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.6785000000018044
701,d87_u8,happy,train,87,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0416999996086815,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.0540000004984904
702,d87_u9,happy,train,87,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.122400000189373,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1345000004657777
703,d88_u0,neutral,train,88,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.967599999261438,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004499999704421498,1.9796000005953829
704,d88_u1,happy,train,88,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.555400000346708,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5674999997136183
705,d88_u2,neutral,train,88,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3307999999815365,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.342800000405987
706,d88_u3,neutral,train,88,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.1069000006027636,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,3.1190999998216284
707,d89_u0,angry,train,89,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.462000000377884,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.4740999997447943
708,d89_u1,neutral,train,89,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1016999999119435,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1140999997442123
709,d89_u2,happy,train,89,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.429399999527959,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.441499999804364
710,d89_u4,neutral,train,89,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.128400000401598,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004499999704421498,2.140799999324372
711,d89_u5,neutral,train,89,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6501000002099317,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.6631999999153777
712,d89_u6,happy,train,89,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8243999995538616,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.8364000008878065
713,d89_u7,happy,train,89,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1471999998539104,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.15939999998227
714,d89_u8,neutral,train,89,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3344999999608262,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3474999998143176
715,d89_u9,angry,train,89,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2976999998718384,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.309699999386794
716,d89_u11,angry,train,89,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.172400000745256,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.184599999964121
717,d89_u15,neutral,train,89,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.482199999576551,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.4945999994088197
718,d89_u16,happy,train,89,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.189900000303169,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004499999704421498,2.202399999987392
719,d91_u0,angry,train,91,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.464700000018638,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.477299999554816
720,d92_u0,angry,train,92,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5464000000283704,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.558300000600866
721,d92_u1,neutral,train,92,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.545800000007148,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,2.5574999999662396
