row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2787,d358_u14,sad,train,358,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.919899999753397,0.002099999619531445,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,5.947399999968184
2788,d358_u15,neutral,train,358,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8713000003554043,0.002099999619531445,0.0002999995558639057,0.01449999945180025,0.005399999281507917,3.899700000147277
2789,d358_u16,neutral,train,358,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.952700000103505,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.0052999994295532815,4.979599999387574
2790,d358_u17,neutral,train,358,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.18659999963711,0.002499999936844688,0.0002999995558639057,0.013500000022759195,0.004900000021734741,6.2135999996826285
2791,d358_u18,sad,train,358,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.521500000417291,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004900000021734741,6.547799999680137
2792,d359_u1,neutral,train,359,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.538700000215613,0.002099999619531445,0.0002999995558639057,0.01449999945180025,0.005399999281507917,5.566900000303576
2793,d359_u3,sad,train,359,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.63080000008631,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005500000042957254,4.658699999708915
2794,d359_u4,happy,train,359,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.58420000015758,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.004800000169780105,5.610199999864562
2795,d359_u5,happy,train,359,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.893900000046415,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.921200000557292
2796,d359_u6,sad,train,359,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.276299999422918,0.0018999999156221747,0.00030000046535860747,0.014700000065204222,0.005399999281507917,5.304800000885734
2797,d360_u0,sad,train,360,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.778400000053807,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005100000635138713,5.805599999803235
2798,d360_u1,sad,train,360,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2501000002157525,0.002099999619531445,0.0002999995558639057,0.01449999945180025,0.005200000487093348,6.278199999542267
2799,d360_u2,neutral,train,360,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.158200000754732,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004800000169780105,6.1828999996578204
2800,d360_u3,neutral,train,360,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.360699999982899,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.0052999994295532815,5.3871000000071945
2801,d360_u4,neutral,train,360,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.570799999783048,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005500000042957254,4.599400000188325
2802,d360_u5,neutral,train,360,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.626599999231985,0.002200000380980782,0.00019999970390927047,0.013899999430577736,0.005099999725644011,5.653899999742862
2803,d361_u0,neutral,train,361,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.892799999855924,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005199999577598646,5.9210999997958425
2804,d361_u1,neutral,train,361,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.484399999862944,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005300000339047983,6.512399999337504
2805,d361_u2,neutral,train,361,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.300199999714096,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.327100000817154
2806,d361_u4,neutral,train,361,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.511899999874004,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005100000635138713,5.539099999623431
2807,d361_u5,neutral,train,361,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.293399999573012,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.0052999994295532815,5.318999999872176
2808,d361_u6,happy,train,361,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.3563999997786595,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.005300000339047983,4.384099999697355
2809,d361_u8,neutral,train,361,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5169999998033745,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,6.544400000166206
2810,d361_u10,happy,train,361,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.860700000084762,0.0019000008251168765,0.00020000061340397224,0.014100000043981709,0.005199999577598646,5.888300000151503
2811,d361_u11,happy,train,361,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.32930000028864,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005300000339047983,6.357700000080513
2812,d361_u12,neutral,train,361,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.619099999217724,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005300000339047983,4.646000000320782
2813,d361_u13,neutral,train,361,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.211800000324729,0.0019000008251168765,0.0002999995558639057,0.013899999430577736,0.004999999873689376,5.238300000200979
2814,d361_u14,neutral,train,361,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7763000006380025,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005300000339047983,6.8037000000913395
2815,d362_u0,sad,train,362,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.10300000062125,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.0052999994295532815,6.130300000222633
2816,d362_u1,neutral,train,362,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.335599999649276,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005099999725644011,4.362799999398703
2817,d362_u2,neutral,train,362,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.026099999668077,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.0536999997348175
2818,d362_u3,sad,train,362,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.063399999926332,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005199999577598646,5.090699999527715
2819,d362_u4,neutral,train,362,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.542799999806448,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005300000339047983,6.5699999995558755
2820,d362_u5,sad,train,362,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.377200000315497,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.004200000148557592,6.399699999747099
2821,d362_u6,neutral,train,362,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0786000001608045,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.005099999725644011,5.104899999423651
2822,d362_u8,neutral,train,362,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.395299999690906,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.00470000031782547,5.420000000412983
2823,d363_u0,neutral,train,363,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.752899999606598,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005500000042957254,5.780800000138697
2824,d363_u1,neutral,train,363,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.26839999929507,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005100000635138713,5.296000000271306
2825,d364_u0,neutral,train,364,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.457100000057835,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005100000635138713,5.483700000695535
2826,d365_u0,neutral,train,365,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.282199999986915,0.0021999994714860804,0.0002999995558639057,0.014299999747890979,0.005099999725644011,6.3096000003497466
2827,d365_u1,neutral,train,365,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.491300000765477,0.002099999619531445,0.0002999995558639057,0.01359999987471383,0.005100000635138713,7.518200000049546
2828,d365_u2,neutral,train,365,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.473799999890616,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005199999577598646,5.500999999640044
2829,d365_u3,neutral,train,365,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.968000000393658,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.995200000143086
2830,d365_u4,neutral,train,365,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.343899999388668,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0052999994295532815,5.371799999920768
2831,d365_u5,sad,train,365,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.843199999821081,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.004999999873689376,6.8694999999934225
2832,d365_u6,angry,train,365,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9721999994289945,0.002099999619531445,0.0002999995558639057,0.014600000213249587,0.0052999994295532815,5.000400000426453
2833,d365_u7,neutral,train,365,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.749699999592849,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005199999577598646,4.776700000547862
2834,d365_u8,neutral,train,365,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.68390000009822,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.005100000635138713,6.71169999986887
2835,d365_u9,neutral,train,365,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.568700000367244,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005100000635138713,5.594799999926181
2836,d365_u10,neutral,train,365,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4253000000462634,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.006799999937356915,6.453699999838136
2837,d365_u11,neutral,train,365,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.308200000399665,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.004800000169780105,5.334200000106648
2838,d365_u12,neutral,train,365,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5037000001902925,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005199999577598646,5.530299999918498
2839,d365_u14,angry,train,365,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9617000002181157,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005199999577598646,3.988900000877038
2840,d366_u0,neutral,train,366,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.244900000136113,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.004999999873689376,8.271699999568227
2841,d366_u1,neutral,train,366,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.835199999433826,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005199999577598646,4.862899999352521
2842,d366_u2,angry,train,366,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0432999996701255,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.070700000032957
2843,d366_u3,neutral,train,366,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.547500000124273,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.005200000487093348,6.575100000191014
2844,d366_u5,angry,train,366,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.040400000529189,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.067999999686435
2845,d366_u6,sad,train,366,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.024799999773677,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,5.052100000284554
2846,d366_u7,sad,train,366,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.158300000199233,0.0023000002329354174,0.00020000061340397224,0.014000000192027073,0.005199999577598646,4.185999999208434
2847,d366_u9,angry,train,366,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.003600000440201,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005500000042957254,6.031400000210851
2848,d366_u10,neutral,train,366,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.404599999768834,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005200000487093348,6.43229999968753
2849,d366_u11,neutral,train,366,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.392899999606016,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004499999704421498,5.417400000624184
2850,d366_u12,neutral,train,366,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.052599999544327,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.005399999281507917,5.080300000372517
2851,d366_u14,neutral,train,366,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.570400000076916,0.0034000004234258085,0.00030000046535860747,0.014700000065204222,0.0052999994295532815,7.600100000672683
2852,d366_u16,neutral,train,366,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.307500000526488,0.0019000008251168765,0.00030000046535860747,0.013900000340072438,0.005100000635138713,5.334100000254693
2853,d366_u17,neutral,train,366,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.854100000557082,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005500000042957254,4.882000000179687
2854,d366_u18,neutral,train,366,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.145400000808877,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.004999999873689376,7.172399999944901
2855,d367_u0,angry,train,367,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.703200000221841,0.0023000002329354174,0.00020000061340397224,0.014000000192027073,0.005200000487093348,4.730700000436627
2856,d367_u1,neutral,train,367,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6239999994431855,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005200000487093348,5.650900000546244
2857,d367_u2,happy,train,367,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.447400000070047,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.004999999873689376,6.473899999946298
2858,d367_u3,neutral,train,367,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.681499999605876,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005099999725644011,4.708700000264798
2859,d367_u4,neutral,train,367,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.522299999938696,0.0018000000636675395,0.00019999970390927047,0.01300000076298602,0.07999999979801942,5.622399999992922
2860,d367_u7,neutral,train,367,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.029799999851093,0.002200000380980782,0.00019999970390927047,0.014399999599845614,0.005300000339047983,6.057999999939057
2861,d367_u8,happy,train,367,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.006299999375187,0.002100000529026147,0.00030000046535860747,0.014500000361294951,0.005200000487093348,7.0346000002246
2862,d367_u10,neutral,train,367,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.840900000293914,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005099999725644011,5.86849999945116
2863,d367_u12,neutral,train,367,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.885799999712617,0.002100000529026147,0.00019999970390927047,0.014500000361294951,0.005599999894911889,7.914099999652535
2864,d367_u13,neutral,train,367,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.071000000294589,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.004999999873689376,4.098100000192062
2865,d367_u14,neutral,train,367,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6351000000868225,0.00199999976757681,0.00020000061340397224,0.014600000213249587,0.005000000783184078,4.662800000005518
2866,d368_u0,sad,train,368,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0965000000360305,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004999999873689376,5.122900000060326
2867,d368_u1,happy,train,368,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.538399999953981,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005300000339047983,6.565399999999499
2868,d369_u0,neutral,train,369,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.870100000516686,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005199999577598646,4.897300000266114
2869,d370_u0,neutral,train,370,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.033199999365024,0.0018000000636675395,0.0002999995558639057,0.01320000046689529,0.004999999873689376,6.058900000425638
2870,d370_u1,happy,train,370,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.476200000179233,0.0017999991541728377,0.00019999970390927047,0.01340000017080456,0.004900000021734741,6.501899999420857
2871,d370_u2,neutral,train,370,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.159999999705178,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,5.186599999433383
2872,d371_u0,neutral,train,371,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.744399999253801,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005099999725644011,4.771699999764678
2873,d371_u1,neutral,train,371,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.700599999931001,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005300000339047983,6.727699999828474
2874,d371_u2,neutral,train,371,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.323100000168779,0.003099999958067201,0.00039999940781854093,0.018400000044493936,0.007300000106624793,5.36039999951754
2875,d371_u3,neutral,train,371,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.410500000631146,0.002100000529026147,0.00019999970390927047,0.014700000065204222,0.005500000042957254,4.438900000423018
2876,d371_u4,neutral,train,371,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.859199999576958,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.885599999601254
2877,d371_u5,neutral,train,371,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.074400000012247,0.0017000002117129043,0.0002999995558639057,0.012900000001536682,0.00470000031782547,5.098999999972875
2878,d371_u7,neutral,train,371,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.455299999994168,0.0018999999156221747,0.0002999995558639057,0.013700000636163168,0.005199999577598646,5.481900000631867
2879,d371_u8,neutral,train,371,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5752999998949235,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.005300000339047983,6.602700000257755
2880,d371_u9,neutral,train,371,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.135800000061863,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005099999725644011,5.163499999980559
2881,d371_u11,sad,train,371,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.235000000539003,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.26239999999234
