row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5230,d666_u9,angry,train,666,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8606999994735816,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.005300000339047983,2.8886999998576357
5231,d666_u11,angry,train,666,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3618000004717032,0.0018999999156221747,0.00030000046535860747,0.013099999705445953,0.005200000487093348,2.3879000000306405
5232,d666_u12,neutral,train,666,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.947699999822362,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.9752999998891028
5233,d666_u13,neutral,train,666,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7651000000332715,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.7927000001000124
5234,d666_u14,neutral,train,666,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0544999999619904,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,3.0817999995633727
5235,d666_u15,happy,train,666,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.124799999568495,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,3.152799999952549
5236,d666_u16,neutral,train,666,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.736899999945308,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.0052999994295532815,2.764500000012049
5237,d667_u0,happy,train,667,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.711299999646144,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005700000656361226,2.739599999586062
5238,d667_u1,happy,train,667,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5712000006024027,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.5974999998652493
5239,d667_u2,sad,train,667,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3835999993243604,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005099999725644011,3.410900000744732
5240,d667_u3,neutral,train,667,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.064799999265233,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005399999281507917,3.092800000558782
5241,d667_u4,happy,train,667,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.294599999913771,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005199999577598646,2.321999999367108
5242,d667_u5,neutral,train,667,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6997999993909616,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.004999999873689376,2.726500000790111
5243,d667_u6,happy,train,667,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.809700000398152,0.002100000529026147,0.00020000061340397224,0.014399999599845614,0.005100000635138713,2.837600000020757
5244,d667_u7,neutral,train,667,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4243999996542698,0.0020000006770715117,0.0002999995558639057,0.013800000488117803,0.005099999725644011,2.4512999998478335
5245,d667_u8,sad,train,667,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.172699999595352,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005399999281507917,3.2010000004447647
5246,d667_u9,neutral,train,667,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.740599999924598,0.0020000006770715117,0.00019999970390927047,0.030899999728717376,0.0052999994295532815,2.7847000001202105
5247,d668_u0,happy,train,668,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1911000005493406,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004800000169780105,3.2165000002351007
5248,d668_u1,neutral,train,668,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6951999998345855,0.00199999976757681,0.0002999995558639057,0.01340000017080456,0.004999999873689376,2.721600000768376
5249,d669_u0,neutral,train,669,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5320999993709847,0.0019000008251168765,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,2.5599000000511296
5250,d669_u1,happy,train,669,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8062999999747262,0.0018999999156221747,0.00030000046535860747,0.013199999557400588,0.004999999873689376,2.8320999999777996
5251,d669_u2,happy,train,669,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3034999994706595,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.3314999998547137
5252,d669_u4,neutral,train,669,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.743899999790301,0.0018999999156221747,0.00030000046535860747,0.012999999853491317,0.004999999873689376,3.7696999997933744
5253,d670_u0,happy,train,670,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.567300000009709,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.5952000005418085
5254,d670_u1,angry,train,670,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4566000001868815,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005100000635138713,2.483100000063132
5255,d670_u2,sad,train,670,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.668699999958335,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.6959999995597173
5256,d670_u3,angry,train,670,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.759899999546178,0.00199999976757681,0.00019999970390927047,0.013999999282532372,0.005399999281507917,2.787200000057055
5257,d670_u4,happy,train,670,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.657799999724375,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005300000339047983,2.6852999999391614
5258,d670_u5,neutral,train,670,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9149000001780223,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.9422999996313592
5259,d670_u6,neutral,train,670,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.018000000338361,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005300000339047983,3.045399999791698
5260,d670_u7,angry,train,670,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8431999999156687,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005500000042957254,2.871200000299723
5261,d670_u8,happy,train,670,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.618699999402452,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005099999725644011,2.6462000005267328
5262,d670_u9,angry,train,670,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8446000005715177,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004900000021734741,2.8713000001516775
5263,d670_u10,happy,train,670,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0559000006178394,0.002100000529026147,0.00019999970390927047,0.014199999895936344,0.005300000339047983,3.0834999997750856
5264,d670_u11,happy,train,670,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6589000001185923,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.0054000001910026185,3.6869999994451064
5265,d670_u12,neutral,train,670,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.307400000063353,0.0017000002117129043,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.334099999643513
5266,d670_u13,happy,train,670,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.36990000030346,0.002100000529026147,0.0002999995558639057,0.013799999578623101,0.005300000339047983,2.3968999994394835
5267,d670_u14,neutral,train,670,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4505999999746564,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.4778999995760387
5268,d670_u15,sad,train,670,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.236800000195217,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,3.2639999999446445
5269,d671_u0,neutral,train,671,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1723999998357613,0.0018000000636675395,0.0002999995558639057,0.013399999261309858,0.005199999577598646,2.1981999998388346
5270,d671_u1,neutral,train,671,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5737000005392474,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005300000339047983,2.600699999675271
5271,d671_u2,neutral,train,671,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2357000000047265,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005300000339047983,3.2630999994580634
5272,d671_u3,neutral,train,671,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0537000002368586,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005099999725644011,3.0802999999650638
5273,d671_u4,neutral,train,671,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.482599999893864,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004900000021734741,2.5086999994528014
5274,d671_u5,neutral,train,671,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8498000001491164,0.00199999976757681,0.00019999970390927047,0.013800000488117803,0.0052999994295532815,2.87670000034268
5275,d671_u6,neutral,train,671,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5949999999284046,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.6220999998258776
5276,d671_u7,neutral,train,671,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.855699999599892,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.0054000001910026185,2.883500000280037
5277,d671_u9,happy,train,671,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.757700000074692,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,2.7829999999084976
5278,d671_u12,neutral,train,671,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5233999995180056,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005100000635138713,2.5505000003249734
5279,d671_u13,neutral,train,671,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7304999994157697,0.002099999619531445,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.757199999905424
5280,d671_u14,neutral,train,671,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6239999997414998,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.004999999873689376,2.6490000000194414
5281,d671_u15,angry,train,671,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.822800000103598,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004800000169780105,2.8483999994932674
5282,d671_u16,neutral,train,671,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.258799999457551,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,3.2865000002857414
5283,d671_u17,angry,train,671,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4665999999342603,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.494000000297092
5284,d672_u0,neutral,train,672,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2266999996863888,0.002100000529026147,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,3.254700000070443
5285,d672_u2,happy,train,672,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.30089999968186,0.0018999999156221747,0.0002999995558639057,0.013300000318849925,0.005199999577598646,2.327100000002247
5286,d672_u4,neutral,train,672,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3358999999109074,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.0052999994295532815,3.3631999995122897
5287,d672_u5,happy,train,672,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6523000005909125,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.679799999896204
5288,d672_u6,happy,train,672,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7905000006285263,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005399999281507917,2.817000000504777
5289,d672_u7,neutral,train,672,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.706600000237813,0.0020000006770715117,0.0002999995558639057,0.013299999409355223,0.004900000021734741,2.732500000092841
5290,d672_u8,sad,train,672,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.561700000114797,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.5889999997161794
5291,d672_u10,neutral,train,672,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8163999995740596,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,2.844300000106159
5292,d672_u11,angry,train,672,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5347999999212334,0.0020000006770715117,0.0002999995558639057,0.01359999987471383,0.005199999577598646,2.5618999998187064
5293,d672_u12,angry,train,672,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6462000005267328,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005099999725644011,2.6724999997895793
5294,d672_u13,neutral,train,672,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.764500000012049,0.002200000380980782,0.00019999970390927047,0.014700000065204222,0.0054000001910026185,2.793099999507831
5295,d672_u14,happy,train,672,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.850899999430112,0.00199999976757681,0.00019999970390927047,0.02919999951700447,0.005099999725644011,2.893500000027416
5296,d672_u15,happy,train,672,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9717999996137223,0.002099999619531445,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.9985999999553314
5297,d673_u0,neutral,train,673,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1231000002662768,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005099999725644011,3.15020000016375
5298,d673_u1,neutral,train,673,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.661200000147801,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.688799999305047
5299,d673_u2,neutral,train,673,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.372099999774946,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005099999725644011,2.3985000007087365
5300,d673_u3,neutral,train,673,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8854000001956592,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,2.9129000004104455
5301,d673_u4,neutral,train,673,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.707399999962945,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,2.734499999860418
5302,d673_u5,neutral,train,673,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7914000002056127,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.8173000000606407
5303,d673_u6,neutral,train,673,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6987999999619205,0.0018999999156221747,0.00019999970390927047,0.012700000297627412,0.00470000031782547,2.7232000002186396
5304,d673_u8,neutral,train,673,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.708100000039849,0.002100000529026147,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.735899999810499
5305,d673_u9,neutral,train,673,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.969199999824923,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005599999894911889,2.9971999992994824
5306,d673_u10,neutral,train,673,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0454999996436527,0.0018999999156221747,0.0002999995558639057,0.01449999945180025,0.005099999725644011,3.0728000001545297
5307,d673_u11,neutral,train,673,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.232199999729346,0.0023000002329354174,0.0004000003173132427,0.01849999989644857,0.007200000254670158,3.2683999997971114
5308,d673_u12,neutral,train,673,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.611299999647599,0.0025000008463393897,0.0004000003173132427,0.01849999989644857,0.0075000007200287655,3.6477000003287685
5309,d673_u13,neutral,train,673,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.898300000197196,0.002099999619531445,0.0002999995558639057,0.014700000065204222,0.005500000042957254,2.927099999396887
5310,d673_u14,neutral,train,673,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7019999997719424,0.002100000529026147,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,2.7305999992677243
5311,d673_u15,neutral,train,673,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.282300000137184,0.0023000002329354174,0.0002999995558639057,0.01340000017080456,0.004900000021734741,3.308600000309525
5312,d673_u16,neutral,train,673,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5967999992863042,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005099999725644011,3.6230000005161855
5313,d673_u17,neutral,train,673,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6496999998926185,0.0020000006770715117,0.00030000046535860747,0.01269999938813271,0.004699999408330768,2.6746999992610654
5314,d674_u0,neutral,train,674,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.990500000123575,0.0020000006770715117,0.0002999995558639057,0.013500000022759195,0.004999999873689376,3.016899999238376
5315,d674_u1,neutral,train,674,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1761999998707324,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005100000635138713,3.201900000021851
5316,d674_u2,neutral,train,674,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2606000004307134,0.00199999976757681,0.00030000046535860747,0.013100000614940654,0.004800000169780105,3.2862999996723374
5317,d674_u4,neutral,train,674,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1281999999919208,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,3.154799999720126
5318,d674_u5,neutral,train,674,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3559000001114327,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.004800000169780105,2.3801999996067025
5319,d674_u6,neutral,train,674,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7418999998189975,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.005200000487093348,2.7682999998432933
5320,d674_u7,neutral,train,674,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.395099999579543,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004900000021734741,3.420699999878707
5321,d674_u8,neutral,train,674,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.430900000035763,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005199999577598646,2.4573999999120133
5322,d675_u0,neutral,train,675,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.314000000296801,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.004800000169780105,2.338600000257429
5323,d675_u1,happy,train,675,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.935299999990093,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004800000169780105,2.961700000014389
